canonical_met_id,met_id,met_name,exchange_rxn_id,has_host_connector,has_microbe_connector,host_connector_count,microbe_connector_count,host_connector_rxns,microbe_connector_rxns
cpd00634,cpd00634[f],Chlorogenate,EX_cpd00634[f],False,True,0,1,,M_IEX_cpd00634[e]
cpd00637,cpd00637[f],D-Methionine,EX_cpd00637[f],False,True,0,1,,M_IEX_cpd00637[e]
cpd00653,cpd00653[f],D-Galactonate,EX_cpd00653[f],False,True,0,1,,M_IEX_cpd00653[e]
cpd00659,cpd00659[f],Nitrous oxide,EX_cpd00659[f],False,True,0,1,,M_IEX_cpd00659[e]
cpd00811,cpd00811[f],(CH3)3NO,EX_cpd00811[f],False,True,0,1,,M_IEX_cpd00811[e]
cpd01012,cpd01012[f],Cd2+,EX_cpd01012[f],False,True,0,1,,M_IEX_cpd01012[e]
cpd01024,cpd01024[f],Methane,EX_cpd01024[f],False,True,0,1,,M_IEX_cpd01024[e]
cpd01030,cpd01030[f],Salicin,EX_cpd01030[f],False,True,0,1,,M_IEX_cpd01030[e]
cpd01048,cpd01048[f],Arsenate,EX_cpd01048[f],False,True,0,1,,M_IEX_cpd01048[e]
cpd01132,cpd01132[f],Puromycin,EX_cpd01132[f],False,True,0,1,,M_IEX_cpd01132[e]
cpd01155,cpd01155[f],Cadaverine,EX_cpd01155[f],False,True,0,1,,M_IEX_cpd01155[e]
cpd01202,cpd01202[f],Phloretate,EX_cpd01202[f],False,True,0,1,,M_IEX_cpd01202[e]
cpd01354,cpd01354[f],beta-Lactose,EX_cpd01354[f],False,True,0,1,,M_IEX_cpd01354[e]
cpd01376,cpd01376[f],Cellotetraose,EX_cpd01376[f],False,True,0,1,,M_IEX_cpd01376[e]
cpd01618,cpd01618[f],"1,3-Propanediol",EX_cpd01618[f],False,True,0,1,,M_IEX_cpd01618[e]
cpd01981,cpd01981[f],5-Methylthio-D-ribose,EX_cpd01981[f],False,True,0,1,,M_IEX_cpd01981[e]
cpd02227,cpd02227[f],S-Ribosylhomocysteine,EX_cpd02227[f],False,True,0,1,,M_IEX_cpd02227[e]
cpd02840,cpd02840[f],"3alpha,7alpha,12beta-Trihydroxy-5beta-cholanate",EX_cpd02840[f],False,True,0,1,,M_IEX_cpd02840[e]
cpd02992,cpd02992[f],core4,EX_cpd02992[f],False,True,0,1,,M_IEX_cpd02992[e]
cpd03091,cpd03091[f],5'-Deoxyadenosine,EX_cpd03091[f],False,True,0,1,,M_IEX_cpd03091[e]
cpd03198,cpd03198[f],Melibiose,EX_cpd03198[f],False,True,0,1,,M_IEX_cpd03198[e]
cpd03343,cpd03343[f],Phenylpropanoate,EX_cpd03343[f],False,True,0,1,,M_IEX_cpd03343[e]
cpd03424,cpd03424[f],Vitamin B12,EX_cpd03424[f],False,True,0,1,,M_IEX_cpd03424[e]
cpd03662,cpd03662[f],n-Butanol,EX_cpd03662[f],False,True,0,1,,M_IEX_cpd03662[e]
cpd03724,cpd03724[f],Ferrichrome,EX_cpd03724[f],False,True,0,1,,M_IEX_cpd03724[e]
cpd03808,cpd03808[f],Lacto-N-biose,EX_cpd03808[f],False,True,0,1,,M_IEX_cpd03808[e]
cpd04097,cpd04097[f],Pb,EX_cpd04097[f],False,True,0,1,,M_IEX_cpd04097[e]
cpd04098,cpd04098[f],Arsenite,EX_cpd04098[f],False,True,0,1,,M_IEX_cpd04098[e]
cpd08021,cpd08021[f],DMSO,EX_cpd08021[f],False,True,0,1,,M_IEX_cpd08021[e]
cpd08305,cpd08305[f],crotonobetaine,EX_cpd08305[f],False,True,0,1,,M_IEX_cpd08305[e]
cpd11451,cpd11451[f],mql7,EX_cpd11451[f],False,True,0,1,,M_IEX_cpd11451[e]
cpd11574,cpd11574[f],Molybdate,EX_cpd11574[f],False,True,0,1,,M_IEX_cpd11574[e]
cpd11595,cpd11595[f],chromate,EX_cpd11595[f],False,True,0,1,,M_IEX_cpd11595[e]
cpd11632,cpd11632[f],hn,EX_cpd11632[f],False,True,0,1,,M_IEX_cpd11632[e]
cpd11640,cpd11640[f],H2,EX_cpd11640[f],False,True,0,1,,M_IEX_cpd11640[e]
cpd11746,cpd11746[f],Cellulose,EX_cpd11746[f],False,True,0,1,,M_IEX_cpd11746[e]
cpd11842,cpd11842[f],core3,EX_cpd11842[f],False,True,0,1,,M_IEX_cpd11842[e]
cpd11976,cpd11976[f],Maltodextrin,EX_cpd11976[f],False,True,0,1,,M_IEX_cpd11976[e]
cpd15541,cpd15541[f],Phosphatidylglycerol dioctadec-11-enoyl,EX_cpd15541[f],False,True,0,1,,M_IEX_cpd15541[e]
cpd15544,cpd15544[f],Phosphatidylglycerophosphate ditetradec-7-enoyl,EX_cpd15544[f],False,True,0,1,,M_IEX_cpd15544[e]
cpd15560,cpd15560[f],Ubiquinone-8,EX_cpd15560[f],False,True,0,1,,M_IEX_cpd15560[e]
cpd15561,cpd15561[f],Ubiquinol-8,EX_cpd15561[f],False,True,0,1,,M_IEX_cpd15561[e]
cpd17026,cpd17026[f],methymenaquinol 7,EX_cpd17026[f],False,True,0,1,,M_IEX_cpd17026[e]
cpd17027,cpd17027[f],methylmenaquinone 7,EX_cpd17027[f],False,True,0,1,,M_IEX_cpd17027[e]
cpd21520,cpd21520[f],Tn_antigen,EX_cpd21520[f],False,True,0,1,,M_IEX_cpd21520[e]
cpd22614,cpd22614[f],sulfoquinovose,EX_cpd22614[f],False,True,0,1,,M_IEX_cpd22614[e]
cpd23430,cpd23430[f],isocholate,EX_cpd23430[f],False,True,0,1,,M_IEX_cpd23430[e]
cpd27289,cpd27289[f],indole-3-propionate,EX_cpd27289[f],False,True,0,1,,M_IEX_cpd27289[e]
cpd31356,cpd31356[f],"(S)-2,3-Dihydroxypropane-1-sulfonate",EX_cpd31356[f],False,True,0,1,,M_IEX_cpd31356[e]
cpd35610,cpd35610[f],3alpha-hydroxy-7-oxo-5beta-cholan-24-oate,EX_cpd35610[f],False,True,0,1,,M_IEX_cpd35610[e]
cpd90001,cpd90001[f],2-Fucosyllactose,EX_cpd90001[f],False,True,0,1,,M_IEX_cpd90001[e]
cpd90003,cpd90003[f],"starch (n=27, 3xalpha1-6, 23xalpha1-4)",EX_cpd90003[f],False,True,0,1,,M_IEX_cpd90003[e]
cpd90004,cpd90004[f],"starch (n=19, 3xalpha1-6, 15xalpha1-4)",EX_cpd90004[f],False,True,0,1,,M_IEX_cpd90004[e]
cpd90005,cpd90005[f],Maltooctaose,EX_cpd90005[f],False,True,0,1,,M_IEX_cpd90005[e]
cpd90008,cpd90008[f],Maltotridecaose,EX_cpd90008[f],False,True,0,1,,M_IEX_cpd90008[e]
cpd90017,cpd90017[f],Protein-Linked Serine Or Threonine Residue (O-Glycosylation Site),EX_cpd90017[f],False,True,0,1,,M_IEX_cpd90017[e]
cpd90020,cpd90020[f],Cellulose,EX_cpd90020[f],False,True,0,1,,M_IEX_cpd90020[e]
cpd90021,cpd90021[f],Xylan-b-1-4,EX_cpd90021[f],False,True,0,1,,M_IEX_cpd90021[e]
cpd90022,cpd90022[f],Xylooligo-b-1-4,EX_cpd90022[f],False,True,0,1,,M_IEX_cpd90022[e]
cpppg1,cpppg1[f],Coproporphyrinogen I,EX_HC01610[f],True,False,1,0,H_IEX_HC01610[e],
creat,creat[f],Creatine,EX_creat[f],True,False,1,0,H_IEX_creat[e],
crglz,crglz[f],carboxy-gliclazide,EX_crglz[f],True,False,1,0,H_IEX_crglz[e],
crm_hs,crm_hs[f],N-Acylsphingosine,EX_crm_hs[f],True,False,1,0,H_IEX_crm_hs[e],
crmp_hs,crmp_hs[f],Ceramide 1-Phosphate,EX_crmp_hs[f],True,False,1,0,H_IEX_crmp_hs[e],
crn,crn[f],L-Carnitine,EX_crn[f],True,True,1,1,H_IEX_crn[e],M_IEX_cpd00266[e]
crtn,crtn[f],Creatinine,EX_crtn[f],True,False,1,0,H_IEX_crtn[e],
crtsl,crtsl[f],Cortisol,EX_crtsl[f],True,False,1,0,H_IEX_crtsl[e],
crtstrn,crtstrn[f],Corticosterone,EX_crtstrn[f],True,False,1,0,H_IEX_crtstrn[e],
crvnc,crvnc[f],"Cervonic Acid, C22:6 N-3",EX_crvnc[f],True,False,1,0,H_IEX_crvnc[e],
crvs,crvs[f],cerivastatin,EX_crvs[f],True,False,1,0,H_IEX_crvs[e],
crvsm1,crvsm1[f],cerivastatin-M1,EX_crvsm1[f],True,False,1,0,H_IEX_crvsm1[e],
crvsm23,crvsm23[f],cerivastatin-M23,EX_crvsm23[f],True,False,1,0,H_IEX_crvsm23[e],
crvsm24,crvsm24[f],cerivastatin-M24,EX_crvsm24[f],True,False,1,0,H_IEX_crvsm24[e],
csa,csa[f],cyclosporine,EX_csa[f],True,False,1,0,H_IEX_csa[e],
csasulp,csasulp[f],cyclosporine-sulphate,EX_csasulp[f],True,False,1,0,H_IEX_csasulp[e],
csn,csn[f],Cytosine,EX_csn[f],True,True,1,1,H_IEX_csn[e],M_IEX_cpd00307[e]
cspg_a,cspg_a[f],Chondroitin Sulfate A (GalNac4S-Glca) Proteoglycan,EX_cspg_a[f],True,False,1,0,H_IEX_cspg_a[e],
cspg_b,cspg_b[f],Chondroitin Sulfate B / Dermatan Sulfate (Idoa2S-GalNac4S) Proteoglycan,EX_cspg_b[f],True,False,1,0,H_IEX_cspg_b[e],
cspg_c,cspg_c[f],Chondroitin Sulfate C (GalNac6S-Glca) Proteoglycan,EX_cspg_c[f],True,False,1,0,H_IEX_cspg_c[e],
cspg_d,cspg_d[f],Chondroitin Sulfate D (GlcNac6S-Glca2S) Proteoglycan,EX_cspg_d[f],True,False,1,0,H_IEX_cspg_d[e],
cspg_e,cspg_e[f],"Chondroitin Sulfate E (GalNac4,6Dis-Glca) Proteoglycan",EX_cspg_e[f],True,False,1,0,H_IEX_cspg_e[e],
ctp,ctp[f],Cytidine-5'-Triphosphate,EX_ctp[f],True,False,1,0,H_IEX_ctp[e],
cyan,cyan[f],Hydrogen Cyanide,EX_cyan[f],True,True,1,1,H_IEX_cyan[e],M_IEX_cpd00150[e]
cynt,cynt[f],Cyanate,EX_cynt[f],True,True,1,1,H_IEX_cynt[e],M_IEX_cpd01015[e]
cys_L,cys_L[f],L-Cysteine,EX_cys_L[f],True,True,1,1,H_IEX_cys_L[e],M_IEX_cpd00084[e]
cysacmp,cysacmp[f],cysteine-conjugate-acetaminophen,EX_cysacmp[f],True,False,1,0,H_IEX_cysacmp[e],
cysam,cysam[f],Cysteamine,EX_cysam[f],True,False,1,0,H_IEX_cysam[e],
cysasnmet,cysasnmet[f],Cystyl-Asparaginyl-Methionine,EX_cysasnmet[f],True,False,1,0,H_IEX_cysasnmet[e],
cysaspphe,cysaspphe[f],Cystyl-Aspartyl-Phenylalanine,EX_cysaspphe[f],True,False,1,0,H_IEX_cysaspphe[e],
cyscys,cyscys[f],Cystyl-Cysteine,EX_cyscys[f],True,False,1,0,H_IEX_cyscys[e],
cysglnmet,cysglnmet[f],Cystyl-Glutaminyl-Methionine,EX_cysglnmet[f],True,False,1,0,H_IEX_cysglnmet[e],
cysgluhis,cysgluhis[f],Cystyl-Glutamyl-Histidine,EX_cysgluhis[f],True,False,1,0,H_IEX_cysgluhis[e],
cysglutrp,cysglutrp[f],Cystyl-Glutamyl-Tryptophan,EX_cysglutrp[f],True,False,1,0,H_IEX_cysglutrp[e],
cysleuthr,cysleuthr[f],Cystyl-Leucyl-Threonine,EX_cysleuthr[f],True,False,1,0,H_IEX_cysleuthr[e],
cyssermet,cyssermet[f],Cystyl-Seryl-Methionine,EX_cyssermet[f],True,False,1,0,H_IEX_cyssermet[e],
cyst_L,cyst_L[f],L-Cystathionine,EX_cyst_L[f],True,False,1,0,H_IEX_cyst_L[e],
cystyrasn,cystyrasn[f],Cystyl-Tyrosyl-Asparagine,EX_cystyrasn[f],True,False,1,0,H_IEX_cystyrasn[e],
cytd,cytd[f],Cytidine,EX_cytd[f],True,True,1,1,H_IEX_cytd[e],M_IEX_cpd00367[e]
dad_2,dad_2[f],2-Deoxyadenosine,EX_dad_2[f],True,True,1,1,H_IEX_dad_2[e],M_IEX_cpd00438[e]
dag_hs,dag_hs[f],Diglyceride,EX_dag_hs[f],True,False,1,0,H_IEX_dag_hs[e],
dca,dca[f],Decanoate (N-C10:0),EX_dca[f],True,True,1,1,H_IEX_dca[e],M_IEX_cpd01107[e]
dca24g,dca24g[f],"Deoxycholic acid-24glucuronide, CDA-24G",EX_dca24g[f],True,False,1,0,H_IEX_dca24g[e],
dca3g,dca3g[f],"Deoxycholic acid-3glucuronide, CDA-3G",EX_dca3g[f],True,False,1,0,H_IEX_dca3g[e],
dca3s,dca3s[f],Deoxycholic acid 3-sulfate,EX_dca3s[f],True,False,1,0,H_IEX_dca3s[e],
dchac,dchac[f],Deoxycholate,EX_dchac[f],True,True,1,1,H_IEX_dchac[e],M_IEX_cpd02733[e]
dcmp,dcmp[f],Deoxycytidylic Acid,EX_dcmp[f],True,False,1,0,H_IEX_dcmp[e],
dcsptn1,dcsptn1[f],"(4Z,7Z,10Z,13Z,16Z)-Docosa-4,7,10,13,16-Pentaenoic Acid",EX_dcsptn1[f],True,False,1,0,H_IEX_dcsptn1[e],
dcyt,dcyt[f],Deoxycytidine,EX_dcyt[f],True,True,1,1,H_IEX_dcyt[e],M_IEX_cpd00654[e]
ddca,ddca[f],Dodecanoic Acid,EX_ddca[f],True,True,1,1,H_IEX_ddca[e],M_IEX_cpd01741[e]
ddeccrn,ddeccrn[f],Lauroyl Carnitine,EX_ddecrn[f],True,False,1,0,H_IEX_ddecrn[e],
ddece1crn,ddece1crn[f],Dodecenoyl Carnitine,EX_ddece1crn[f],True,False,1,0,H_IEX_ddece1crn[e],
debrisoquine,debrisoquine[f],Debrisoquine,EX_debrisoquine[f],True,False,1,0,H_IEX_debrisoquine[e],
decdicrn,decdicrn[f],Decadienoyl Carnitine,EX_decdicrn[f],True,False,1,0,H_IEX_decdicrn[e],
deoxfvs,deoxfvs[f],deoxy-fluvastatin-dinor,EX_deoxfvs[f],True,False,1,0,H_IEX_deoxfvs[e],
desfvs,desfvs[f],N-desisopropyl-fluvastatin,EX_desfvs[f],True,False,1,0,H_IEX_desfvs[e],
dgchol,dgchol[f],Glycochenodeoxycholate,EX_dgchol[f],True,False,1,0,H_IEX_dgchol[e],
dgmp,dgmp[f],Dgmp,EX_dgmp[f],True,False,1,0,H_IEX_dgmp[e],
dgsn,dgsn[f],Deoxyguanosine,EX_dgsn[f],True,True,1,1,H_IEX_dgsn[e],M_IEX_cpd00277[e]
dgtp,dgtp[f],Deoxyguanosine-5'-Triphosphate,EX_dgtp[f],True,False,1,0,H_IEX_dgtp[e],
dha,dha[f],Glycerone,EX_dha[f],True,False,1,0,H_IEX_dha[e],
dhap,dhap[f],Dihydroxyacetone Phosphate,EX_dhap[f],True,False,1,0,H_IEX_dhap[e],
dhbpt,dhbpt[f],"6,7-Dihydrobiopterin",EX_dhbpt[f],True,False,1,0,H_IEX_dhbpt[e],
dhcholestanate,dhcholestanate[f],"3Alpha,7Alpha-Dihydroxy-5Beta-Cholestanate",EX_dhcholestanate[f],True,False,1,0,H_IEX_dhcholestanate[e],
dhdascb,dhdascb[f],Dehydroascorbide,EX_dhdascb[f],True,False,1,0,H_IEX_dhdascb[e],
dhea,dhea[f],3Beta-Hydroxyandrost-5-En-17-One,EX_dhea[f],True,False,1,0,H_IEX_dhea[e],
dheas,dheas[f],3Beta-Hydroxyandrost-5-En-17-One 3-Sulfate,EX_dheas[f],True,False,1,0,H_IEX_dheas[e],
dhf,dhf[f],"7,8-Dihydrofolate",EX_dhf[f],True,False,1,0,H_IEX_dhf[e],
dhglz,dhglz[f],dehydro-gliclazide,EX_dhglz[f],True,False,1,0,H_IEX_dhglz[e],
didecaeth,didecaeth[f],"C12:0-Ethanolamide, Didecanoyl Ethanolamide",EX_didecaeth[f],True,False,1,0,H_IEX_didecaeth[e],
digalsgalside_hs,digalsgalside_hs[f],Digalactosylceramidesulfate,EX_digalsgalside_hs[f],True,False,1,0,H_IEX_digalsgalside_hs[e],
diholineth,diholineth[f],Dihomo-Gamma-Linolenoyl Ethanolamide,EX_diholineth[f],True,False,1,0,H_IEX_diholineth[e],
din,din[f],Deoxyinosine,EX_din[f],True,False,1,0,H_IEX_din[e],
ditp,ditp[f],Deoxyinosine-5'-Triphosphate,EX_ditp[f],True,False,1,0,H_IEX_ditp[e],
dlnlcg,dlnlcg[f],Dihomo-Gamma-Linolenate,EX_dlnlcg[f],True,False,1,0,H_IEX_dlnlcg[e],
dmantipyrine,dmantipyrine[f],Demethylated Antipyrine,EX_dmantipyrine[f],True,False,1,0,H_IEX_dmantipyrine[e],
dmgly,dmgly[f],"N,N-Dimethylglycine",EX_dmgly[f],True,False,1,0,H_IEX_dmgly[e],
dmhptcrn,dmhptcrn[f],"2,6 Dimethylheptanoyl Carnitine",EX_dmhptcrn[f],True,False,1,0,H_IEX_dmhptcrn[e],
doco13ac,doco13ac[f],13-Docosenoate,EX_doco13ac[f],True,False,1,0,H_IEX_doco13ac[e],
docohxeth,docohxeth[f],Docosahexaenoyl Ethanolamide,EX_docohxeth[f],True,False,1,0,H_IEX_docohxeth[e],
docosac,docosac[f],Docosanoic Acid,EX_docosac[f],True,False,1,0,H_IEX_docosac[e],
docosdiac,docosdiac[f],Docosanedioicacid,EX_docosdiac[f],True,False,1,0,H_IEX_docosdiac[e],
docteteth,docteteth[f],"Docosatetraenoyl Ethanolamide (22:4, Delta 7, 10, 13, 16)",EX_docteteth[f],True,False,1,0,H_IEX_docteteth[e],
dodecanac,dodecanac[f],Dodecanedioic Acid,EX_dodecanac[f],True,False,1,0,H_IEX_dodecanac[e],
dolichol_L,dolichol_L[f],"Dolichol, Human Liver Homolog",EX_dolichol_L[f],True,False,1,0,H_IEX_dolichol_L[e],
dopa,dopa[f],Dopamine,EX_dopa[f],True,False,1,0,H_IEX_dopa[e],
dopa3glcur,dopa3glcur[f],Dopamine-3-O-Glucuronide,EX_dopa3glcur[f],True,False,1,0,H_IEX_dopa3glcur[e],
dopa4glcur,dopa4glcur[f],Dopamine-4-O-Glucuronide,EX_dopa4glcur[f],True,False,1,0,H_IEX_dopa4glcur[e],
dopa4sf,dopa4sf[f],Dopamine 4-O-Sulphate,EX_dopa4sf[f],True,False,1,0,H_IEX_dopa4sf[e],
dopasf,dopasf[f],Dopamine 3-O-Sulfate,EX_dopasf[f],True,False,1,0,H_IEX_dopasf[e],
dpcoa,dpcoa[f],Dephospho Coenzyme A,EX_dpcoa[f],True,False,1,0,H_IEX_dpcoa[e],
drib,drib[f],2-Deoxy-D-Ribose,EX_drib[f],True,False,1,0,H_IEX_drib[e],
dsT_antigen,dsT_antigen[f],Disialyl-T Antigen,EX_dsT_antigen[f],True,False,1,0,H_IEX_dsT_antigen[e],
dsmsterol,dsmsterol[f],Desmosterol,EX_dsmsterol[f],True,False,1,0,H_IEX_dsmsterol[e],
dspvs,dspvs[f],desacyl dehydro-pravastatin,EX_dspvs[f],True,False,1,0,H_IEX_dspvs[e],
dtdp,dtdp[f],Deoxythymidine-5'-Diphosphate,EX_dtdp[f],True,False,1,0,H_IEX_dtdp[e],
dtmp,dtmp[f],Deoxythymidine-5'-Phosphate,EX_dtmp[f],True,False,1,0,H_IEX_dtmp[e],
dttp,dttp[f],Deoxythymidine-5'-Triphosphate,EX_dttp[f],True,False,1,0,H_IEX_dttp[e],
duri,duri[f],Deoxyuridine,EX_duri[f],True,True,1,1,H_IEX_duri[e],M_IEX_cpd00412[e]
dxtrn,dxtrn[f],"Phosphorylase-Limit Dextrin (Glycogenin-1,6{4[1,4-Glc], 4[1,4-Glc]})",EX_dxtrn[f],True,False,1,0,H_IEX_dxtrn[e],
eaflatoxin,eaflatoxin[f],"Aflatoxin B1 Exo-8,9-Epoxide",EX_eaflatoxin[f],True,False,1,0,H_IEX_eaflatoxin[e],
eandrstrn,eandrstrn[f],16Alpha-Hydroxydehydroepiandrosterone,EX_eandrstrn[f],True,False,1,0,H_IEX_eandrstrn[e],
ebastine,ebastine[f],Ebastine,EX_ebastine[f],True,False,1,0,H_IEX_ebastine[e],
ebastineoh,ebastineoh[f],Hydroxylated Ebastine,EX_ebastineoh[f],True,False,1,0,H_IEX_ebastineoh[e],
egme,egme[f],Ecgoninium Methyl Ester,EX_egme[f],True,False,1,0,H_IEX_egme[e],
eic21114tr,eic21114tr[f],"Trans,Cis,Cis-2,11,14-Eicosatrienoic Acid",EX_eic21114tr[f],True,False,1,0,H_IEX_eic21114tr[e],
eicostet,eicostet[f],Omega-3-Arachidonic Acid,EX_eicostet[f],True,False,1,0,H_IEX_eicostet[e],
eidi1114ac,eidi1114ac[f],"Cis,Cis-11,14-Eicosadienoic Acid",EX_CE4843[f],True,False,1,0,H_IEX_CE4843[e],
elaid,elaid[f],(9E)-Octadecenoic Acid,EX_elaid[f],True,False,1,0,H_IEX_elaid[e],
elaidcrn,elaidcrn[f],Elaidic carnitine,EX_elaidcrn[f],True,False,1,0,H_IEX_elaidcrn[e],
epoxtac,epoxtac[f],"31-O-Desmethyl,19-Hydroxy,37, 39-Epoxy-tacrolimus",EX_epoxtac[f],True,False,1,0,H_IEX_epoxtac[e],
estradiol,estradiol[f],Estradiol,EX_estradiol[f],True,False,1,0,H_IEX_estradiol[e],
estradiolglc,estradiolglc[f],17Beta-Estradiol 3-Glucosiduronic Acid,EX_estradiolglc[f],True,False,1,0,H_IEX_estradiolglc[e],
estriol,estriol[f],Estriol,EX_estriol[f],True,False,1,0,H_IEX_estriol[e],
estriolglc,estriolglc[f],16-Glucuronide-Estriol,EX_estriolglc[f],True,False,1,0,H_IEX_estriolglc[e],
estrone,estrone[f],Estrone,EX_estrone[f],True,False,1,0,H_IEX_estrone[e],
estroneglc,estroneglc[f],Estrone 3-Glucosiduronic Acid,EX_estroneglc[f],True,False,1,0,H_IEX_estroneglc[e],
estrones,estrones[f],Estrone 3-Sulfate,EX_estrones[f],True,False,1,0,H_IEX_estrones[e],
etha,etha[f],Ethanolamine,EX_etha[f],True,False,1,0,H_IEX_etha[e],
ethamp,ethamp[f],Ethanolamine Phosphate,EX_ethamp[f],True,False,1,0,H_IEX_ethamp[e],
ethmalac,ethmalac[f],Ethylmalonic Acid,EX_ethmalac[f],True,False,1,0,H_IEX_ethmalac[e],
etoh,etoh[f],Ethanol,EX_etoh[f],True,True,1,1,H_IEX_etoh[e],M_IEX_cpd00363[e]
f1a,f1a[f],F1Alpha,EX_f1a[f],True,False,1,0,H_IEX_f1a[e],
fad,fad[f],Flavin Adenine Dinucleotide Oxidized,EX_fad[f],True,False,1,0,H_IEX_fad[e],
fald,fald[f],Formaldehyde,EX_fald[f],True,True,1,1,H_IEX_fald[e],M_IEX_cpd00055[e]
fdp,fdp[f],"D-Fructose 1,6-Bisphosphate",EX_fdp[f],True,False,1,0,H_IEX_fdp[e],
fe2,fe2[f],Iron (Fe2+),EX_fe2[f],True,True,1,1,H_IEX_fe2[e],M_IEX_cpd10515[e]
fe3,fe3[f],Iron (Fe3+),EX_fe3[f],True,True,1,1,H_IEX_fe3[e],M_IEX_cpd10516[e]
fmn,fmn[f],Flavin Mononucleotide,EX_fmn[f],True,False,1,0,H_IEX_fmn[e],
fna5moxam,fna5moxam[f],Formyl-N-Acetyl-5-Methoxykynurenamine,EX_fna5moxam[f],True,False,1,0,H_IEX_fna5moxam[e],
fol,fol[f],Folate,EX_fol[f],True,False,1,0,H_IEX_fol[e],
for,for[f],Formate,EX_for[f],True,True,1,1,H_IEX_for[e],M_IEX_cpd00047[e]
forglu,forglu[f],N-Formimidoyl-L-Glutamate,EX_forglu[f],True,False,1,0,H_IEX_forglu[e],
fru,fru[f],D-Fructose,EX_fru[f],True,True,1,1,H_IEX_fru[e],M_IEX_cpd00082[e]
fuc13galacglcgal14acglcgalgluside_hs,fuc13galacglcgal14acglcgalgluside_hs[f],Iii3Fuc-Nlc6Cer,EX_fuc13galacglcgal14acglcgalgluside_hs[f],True,False,1,0,H_IEX_fuc13galacglcgal14acglcgalgluside_hs[e],
fuc14galacglcgalgluside_hs,fuc14galacglcgalgluside_hs[f],Lea Glycolipid,EX_fuc14galacglcgalgluside_hs[f],True,False,1,0,H_IEX_fuc14galacglcgalgluside_hs[e],
fuc_L,fuc_L[f],L-Fucose,EX_fuc_L[f],True,True,1,1,H_IEX_fuc_L[e],M_IEX_cpd00751[e]
fucacgalfucgalacglcgalgluside_hs,fucacgalfucgalacglcgalgluside_hs[f],(Gal)2 (GalNac)1 (Glc)1 (GlcNac)1 (LFuc)2 (Cer)1,EX_fucacgalfucgalacglcgalgluside_hs[f],True,False,1,0,H_IEX_fucacgalfucgalacglcgalgluside_hs[e],
fucacngal14acglcgalgluside_hs,fucacngal14acglcgalgluside_hs[f],"Iv3-A-Neuac,Iii3-A-Fuc-Nlc4Cer",EX_fucacngal14acglcgalgluside_hs[f],True,False,1,0,H_IEX_fucacngal14acglcgalgluside_hs[e],
fucacngalacglcgalgluside_hs,fucacngalacglcgalgluside_hs[f],"Iv3-A-Neu5Ac,Iii4-A-Fuc-Lc4Cer",EX_fucacngalacglcgalgluside_hs[f],True,False,1,0,H_IEX_fucacngalacglcgalgluside_hs[e],
fucfuc12gal14acglcgalgluside_hs,fucfuc12gal14acglcgalgluside_hs[f],Ley Glycolipid,EX_fucfuc12gal14acglcgalgluside_hs[f],True,False,1,0,H_IEX_fucfuc12gal14acglcgalgluside_hs[e],
fucfuc132galacglcgal14acglcgalgluside_hs,fucfuc132galacglcgal14acglcgalgluside_hs[f],"V3Fuc,Iii3Fuc-Nlc6Cer",EX_fucfuc132galacglcgal14acglcgalgluside_hs[f],True,False,1,0,H_IEX_fucfuc132galacglcgal14acglcgalgluside_hs[e],
fucfucfucgalacglc13galacglcgal14acglcgalgluside_hs,fucfucfucgalacglc13galacglcgal14acglcgalgluside_hs[f],(Gal)4 (Glc)1 (GlcNac)3 (LFuc)3 (Cer)1,EX_fucfucfucgalacglc13galacglcgal14acglcgalgluside_hs[f],True,False,1,0,H_IEX_fucfucfucgalacglc13galacglcgal14acglcgalgluside_hs[e],
fucfucfucgalacglcgal14acglcgalgluside_hs,fucfucfucgalacglcgal14acglcgalgluside_hs[f],(Gal)3 (Glc)1 (GlcNac)2 (LFuc)3 (Cer)1,EX_fucfucfucgalacglcgal14acglcgalgluside_hs[f],True,False,1,0,H_IEX_fucfucfucgalacglcgal14acglcgalgluside_hs[e],
fucfucgalacglcgalgluside_hs,fucfucgalacglcgalgluside_hs[f],Leb Glycolipid,EX_fucfucgalacglcgalgluside_hs[f],True,False,1,0,H_IEX_fucfucgalacglcgalgluside_hs[e],
fucgal14acglcgalgluside_hs,fucgal14acglcgalgluside_hs[f],Lacto-N-Fucopentaosyl Iii Ceramide,EX_fucgal14acglcgalgluside_hs[f],True,False,1,0,H_IEX_fucgal14acglcgalgluside_hs[e],
fucgalfucgalacglcgalgluside_hs,fucgalfucgalacglcgalgluside_hs[f],(Gal)3 (Glc)1 (GlcNac)1 (LFuc)2 (Cer)1,EX_fucgalfucgalacglcgalgluside_hs[f],True,False,1,0,H_IEX_fucgalfucgalacglcgalgluside_hs[e],
fucgalgbside_hs,fucgalgbside_hs[f],Fucosyl Galactosylgloboside,EX_fucgalgbside_hs[f],True,False,1,0,H_IEX_fucgalgbside_hs[e],
fum,fum[f],Fumarate,EX_fum[f],True,True,1,1,H_IEX_fum[e],M_IEX_cpd00106[e]
fvs,fvs[f],fluvastatin,EX_fvs[f],True,False,1,0,H_IEX_fvs[e],
fvstet,fvstet[f],des-isopropyl-dihydro-fluvastatin-tetranor,EX_fvstet[f],True,False,1,0,H_IEX_fvstet[e],
