canonical_met_id,met_id,met_name,exchange_rxn_id,has_host_connector,has_microbe_connector,host_connector_count,microbe_connector_count,host_connector_rxns,microbe_connector_rxns
cpd00280,cpd00280_t,D-Galacturonate,EX_cpd00280_t,False,True,0,1,,TR_model2_cpd00280[e]
cpd00314,cpd00314_t,D-Mannitol,EX_cpd00314_t,False,True,0,1,,TR_model2_cpd00314[e]
cpd00324,cpd00324_t,MTTL,EX_cpd00324_t,False,True,0,1,,TR_model2_cpd00324[e]
cpd00359,cpd00359_t,indol,EX_cpd00359_t,False,True,0,1,,TR_model2_cpd00359[e]
cpd00371,cpd00371_t,Propanal,EX_cpd00371_t,False,True,0,1,,TR_model2_cpd00371[e]
cpd00382,cpd00382_t,Melitose,EX_cpd00382_t,False,True,0,1,,TR_model2_cpd00382[e]
cpd00396,cpd00396_t,L-Rhamnose,EX_cpd00396_t,False,True,0,1,,TR_model2_cpd00396[e]
cpd00450,cpd00450_t,Methyl sulfide,EX_cpd00450_t,False,True,0,1,,TR_model2_cpd00450[e]
cpd00528,cpd00528_t,N2,EX_cpd00528_t,False,True,0,1,,TR_model2_cpd00528[e]
cpd00531,cpd00531_t,Hg2+,EX_cpd00531_t,False,True,0,1,,TR_model2_cpd00531[e]
cpd00573,cpd00573_t,L-Idonate,EX_cpd00573_t,False,True,0,1,,TR_model2_cpd00573[e]
cpd00634,cpd00634_t,Chlorogenate,EX_cpd00634_t,False,True,0,1,,TR_model2_cpd00634[e]
cpd00637,cpd00637_t,D-Methionine,EX_cpd00637_t,False,True,0,1,,TR_model2_cpd00637[e]
cpd00644,cpd00644_t,Pantothenic acid,EX_cpd00644_t,False,True,0,1,,TR_model2_cpd00644[e]
cpd00653,cpd00653_t,D-Galactonate,EX_cpd00653_t,False,True,0,1,,TR_model2_cpd00653[e]
cpd00659,cpd00659_t,Nitrous oxide,EX_cpd00659_t,False,True,0,1,,TR_model2_cpd00659[e]
cpd00751,cpd00751_t,L-Fucose,EX_cpd00751_t,False,True,0,1,,TR_model2_cpd00751[e]
cpd00811,cpd00811_t,(CH3)3NO,EX_cpd00811_t,False,True,0,1,,TR_model2_cpd00811[e]
cpd00949,cpd00949_t,"3alpha,7alpha-Dihydroxy-12-oxo-5beta-cholanate",EX_cpd00949_t,False,True,0,1,,TR_model2_cpd00949[e]
cpd01012,cpd01012_t,Cd2+,EX_cpd01012_t,False,True,0,1,,TR_model2_cpd01012[e]
cpd01024,cpd01024_t,Methane,EX_cpd01024_t,False,True,0,1,,TR_model2_cpd01024[e]
cpd01030,cpd01030_t,Salicin,EX_cpd01030_t,False,True,0,1,,TR_model2_cpd01030[e]
cpd01048,cpd01048_t,Arsenate,EX_cpd01048_t,False,True,0,1,,TR_model2_cpd01048[e]
cpd01132,cpd01132_t,Puromycin,EX_cpd01132_t,False,True,0,1,,TR_model2_cpd01132[e]
cpd01155,cpd01155_t,Cadaverine,EX_cpd01155_t,False,True,0,1,,TR_model2_cpd01155[e]
cpd01202,cpd01202_t,Phloretate,EX_cpd01202_t,False,True,0,1,,TR_model2_cpd01202[e]
cpd01354,cpd01354_t,beta-Lactose,EX_cpd01354_t,False,True,0,1,,TR_model2_cpd01354[e]
cpd01399,cpd01399_t,Maltotetraose,EX_cpd01399_t,False,True,0,1,,TR_model2_cpd01399[e]
cpd01618,cpd01618_t,"1,3-Propanediol",EX_cpd01618_t,False,True,0,1,,TR_model2_cpd01618[e]
cpd01861,cpd01861_t,"(R)-1,2-Propanediol",EX_cpd01861_t,False,True,0,1,,TR_model2_cpd01861[e]
cpd01981,cpd01981_t,5-Methylthio-D-ribose,EX_cpd01981_t,False,True,0,1,,TR_model2_cpd01981[e]
cpd02227,cpd02227_t,S-Ribosylhomocysteine,EX_cpd02227_t,False,True,0,1,,TR_model2_cpd02227[e]
cpd02829,cpd02829_t,"3alpha,12alpha-Dihydroxy-7-oxo-5beta-cholanate",EX_cpd02829_t,False,True,0,1,,TR_model2_cpd02829[e]
cpd02840,cpd02840_t,"3alpha,7alpha,12beta-Trihydroxy-5beta-cholanate",EX_cpd02840_t,False,True,0,1,,TR_model2_cpd02840[e]
cpd03091,cpd03091_t,5'-Deoxyadenosine,EX_cpd03091_t,False,True,0,1,,TR_model2_cpd03091[e]
cpd03198,cpd03198_t,Melibiose,EX_cpd03198_t,False,True,0,1,,TR_model2_cpd03198[e]
cpd03343,cpd03343_t,Phenylpropanoate,EX_cpd03343_t,False,True,0,1,,TR_model2_cpd03343[e]
cpd03424,cpd03424_t,Vitamin B12,EX_cpd03424_t,False,True,0,1,,TR_model2_cpd03424[e]
cpd03662,cpd03662_t,n-Butanol,EX_cpd03662_t,False,True,0,1,,TR_model2_cpd03662[e]
cpd03724,cpd03724_t,Ferrichrome,EX_cpd03724_t,False,True,0,1,,TR_model2_cpd03724[e]
cpd03808,cpd03808_t,Lacto-N-biose,EX_cpd03808_t,False,True,0,1,,TR_model2_cpd03808[e]
cpd04097,cpd04097_t,Pb,EX_cpd04097_t,False,True,0,1,,TR_model2_cpd04097[e]
cpd04098,cpd04098_t,Arsenite,EX_cpd04098_t,False,True,0,1,,TR_model2_cpd04098[e]
cpd08021,cpd08021_t,DMSO,EX_cpd08021_t,False,True,0,1,,TR_model2_cpd08021[e]
cpd08305,cpd08305_t,crotonobetaine,EX_cpd08305_t,False,True,0,1,,TR_model2_cpd08305[e]
cpd11451,cpd11451_t,mql7,EX_cpd11451_t,False,True,0,1,,TR_model2_cpd11451[e]
cpd11574,cpd11574_t,Molybdate,EX_cpd11574_t,False,True,0,1,,TR_model2_cpd11574[e]
cpd11595,cpd11595_t,chromate,EX_cpd11595_t,False,True,0,1,,TR_model2_cpd11595[e]
cpd11632,cpd11632_t,hn,EX_cpd11632_t,False,True,0,1,,TR_model2_cpd11632[e]
cpd11640,cpd11640_t,H2,EX_cpd11640_t,False,True,0,1,,TR_model2_cpd11640[e]
cpd11746,cpd11746_t,Cellulose,EX_cpd11746_t,False,True,0,1,,TR_model2_cpd11746[e]
cpd11842,cpd11842_t,core3,EX_cpd11842_t,False,True,0,1,,TR_model2_cpd11842[e]
cpd11976,cpd11976_t,Maltodextrin,EX_cpd11976_t,False,True,0,1,,TR_model2_cpd11976[e]
cpd15541,cpd15541_t,Phosphatidylglycerol dioctadec-11-enoyl,EX_cpd15541_t,False,True,0,1,,TR_model2_cpd15541[e]
cpd15544,cpd15544_t,Phosphatidylglycerophosphate ditetradec-7-enoyl,EX_cpd15544_t,False,True,0,1,,TR_model2_cpd15544[e]
cpd15560,cpd15560_t,Ubiquinone-8,EX_cpd15560_t,False,True,0,1,,TR_model2_cpd15560[e]
cpd15561,cpd15561_t,Ubiquinol-8,EX_cpd15561_t,False,True,0,1,,TR_model2_cpd15561[e]
cpd17026,cpd17026_t,methymenaquinol 7,EX_cpd17026_t,False,True,0,1,,TR_model2_cpd17026[e]
cpd17027,cpd17027_t,methylmenaquinone 7,EX_cpd17027_t,False,True,0,1,,TR_model2_cpd17027[e]
cpd17760,cpd17760_t,Ursocholate,EX_cpd17760_t,False,True,0,1,,TR_model2_cpd17760[e]
cpd21520,cpd21520_t,Tn_antigen,EX_cpd21520_t,False,True,0,1,,TR_model2_cpd21520[e]
cpd22614,cpd22614_t,sulfoquinovose,EX_cpd22614_t,False,True,0,1,,TR_model2_cpd22614[e]
cpd23430,cpd23430_t,isocholate,EX_cpd23430_t,False,True,0,1,,TR_model2_cpd23430[e]
cpd23431,cpd23431_t,3-dehydrocholate,EX_cpd23431_t,False,True,0,1,,TR_model2_cpd23431[e]
cpd27289,cpd27289_t,indole-3-propionate,EX_cpd27289_t,False,True,0,1,,TR_model2_cpd27289[e]
cpd31356,cpd31356_t,"(S)-2,3-Dihydroxypropane-1-sulfonate",EX_cpd31356_t,False,True,0,1,,TR_model2_cpd31356[e]
cpd35610,cpd35610_t,3alpha-hydroxy-7-oxo-5beta-cholan-24-oate,EX_cpd35610_t,False,True,0,1,,TR_model2_cpd35610[e]
cpd90001,cpd90001_t,2-Fucosyllactose,EX_cpd90001_t,False,True,0,1,,TR_model2_cpd90001[e]
cpd90003,cpd90003_t,"starch (n=27, 3xalpha1-6, 23xalpha1-4)",EX_cpd90003_t,False,True,0,1,,TR_model2_cpd90003[e]
cpd90004,cpd90004_t,"starch (n=19, 3xalpha1-6, 15xalpha1-4)",EX_cpd90004_t,False,True,0,1,,TR_model2_cpd90004[e]
cpd90005,cpd90005_t,Maltooctaose,EX_cpd90005_t,False,True,0,1,,TR_model2_cpd90005[e]
cpd90006,cpd90006_t,Maltoundecaose,EX_cpd90006_t,False,True,0,1,,TR_model2_cpd90006[e]
cpd90007,cpd90007_t,Maltohexaose,EX_cpd90007_t,False,True,0,1,,TR_model2_cpd90007[e]
cpd90008,cpd90008_t,Maltotridecaose,EX_cpd90008_t,False,True,0,1,,TR_model2_cpd90008[e]
cpd90017,cpd90017_t,Protein-Linked Serine Or Threonine Residue (O-Glycosylation Site),EX_cpd90017_t,False,True,0,1,,TR_model2_cpd90017[e]
cpd90020,cpd90020_t,Cellulose,EX_cpd90020_t,False,True,0,1,,TR_model2_cpd90020[e]
cpd90021,cpd90021_t,Xylan-b-1-4,EX_cpd90021_t,False,True,0,1,,TR_model2_cpd90021[e]
cpd90022,cpd90022_t,Xylan-b-1-4,EX_cpd90022_t,False,True,0,1,,TR_model2_cpd90022[e]
cpppg1,cpppg1_t,Coproporphyrinogen I,EX_cpppg1_t,True,False,1,0,TR_model1_HC01610[e],
creat,creat_t,Creatine,EX_creat_t,True,False,1,0,TR_model1_creat[e],
crglz,crglz_t,carboxy-gliclazide,EX_crglz_t,True,False,1,0,TR_model1_crglz[e],
crm_hs,crm_hs_t,N-Acylsphingosine,EX_crm_hs_t,True,False,1,0,TR_model1_crm_hs[e],
crmp_hs,crmp_hs_t,Ceramide 1-Phosphate,EX_crmp_hs_t,True,False,1,0,TR_model1_crmp_hs[e],
crn,crn_t,L-Carnitine,EX_crn_t,True,True,1,1,TR_model1_crn[e],TR_model2_cpd00266[e]
crtn,crtn_t,Creatinine,EX_crtn_t,True,False,1,0,TR_model1_crtn[e],
crtsl,crtsl_t,Cortisol,EX_crtsl_t,True,False,1,0,TR_model1_crtsl[e],
crtstrn,crtstrn_t,Corticosterone,EX_crtstrn_t,True,False,1,0,TR_model1_crtstrn[e],
crvnc,crvnc_t,"Cervonic Acid, C22:6 N-3",EX_crvnc_t,True,False,1,0,TR_model1_crvnc[e],
crvs,crvs_t,cerivastatin,EX_crvs_t,True,False,1,0,TR_model1_crvs[e],
crvsm1,crvsm1_t,cerivastatin-M1,EX_crvsm1_t,True,False,1,0,TR_model1_crvsm1[e],
crvsm23,crvsm23_t,cerivastatin-M23,EX_crvsm23_t,True,False,1,0,TR_model1_crvsm23[e],
crvsm24,crvsm24_t,cerivastatin-M24,EX_crvsm24_t,True,False,1,0,TR_model1_crvsm24[e],
csa,csa_t,cyclosporine,EX_csa_t,True,False,1,0,TR_model1_csa[e],
csasulp,csasulp_t,cyclosporine-sulphate,EX_csasulp_t,True,False,1,0,TR_model1_csasulp[e],
csn,csn_t,Cytosine,EX_csn_t,True,True,1,1,TR_model1_csn[e],TR_model2_cpd00307[e]
cspg_a,cspg_a_t,Chondroitin Sulfate A (GalNac4S-Glca) Proteoglycan,EX_cspg_a_t,True,False,1,0,TR_model1_cspg_a[e],
cspg_b,cspg_b_t,Chondroitin Sulfate B / Dermatan Sulfate (Idoa2S-GalNac4S) Proteoglycan,EX_cspg_b_t,True,False,1,0,TR_model1_cspg_b[e],
cspg_c,cspg_c_t,Chondroitin Sulfate C (GalNac6S-Glca) Proteoglycan,EX_cspg_c_t,True,False,1,0,TR_model1_cspg_c[e],
cspg_d,cspg_d_t,Chondroitin Sulfate D (GlcNac6S-Glca2S) Proteoglycan,EX_cspg_d_t,True,False,1,0,TR_model1_cspg_d[e],
cspg_e,cspg_e_t,"Chondroitin Sulfate E (GalNac4,6Dis-Glca) Proteoglycan",EX_cspg_e_t,True,False,1,0,TR_model1_cspg_e[e],
ctp,ctp_t,Cytidine-5'-Triphosphate,EX_ctp_t,True,False,1,0,TR_model1_ctp[e],
cyan,cyan_t,Hydrogen Cyanide,EX_cyan_t,True,True,1,1,TR_model1_cyan[e],TR_model2_cpd00150[e]
cynt,cynt_t,Cyanate,EX_cynt_t,True,True,1,1,TR_model1_cynt[e],TR_model2_cpd01015[e]
cys_L,cys_L_t,L-Cysteine,EX_cys_L_t,True,True,1,1,TR_model1_cys_L[e],TR_model2_cpd00084[e]
cysacmp,cysacmp_t,cysteine-conjugate-acetaminophen,EX_cysacmp_t,True,False,1,0,TR_model1_cysacmp[e],
cysam,cysam_t,Cysteamine,EX_cysam_t,True,False,1,0,TR_model1_cysam[e],
cysasnmet,cysasnmet_t,Cystyl-Asparaginyl-Methionine,EX_cysasnmet_t,True,False,1,0,TR_model1_cysasnmet[e],
cysaspphe,cysaspphe_t,Cystyl-Aspartyl-Phenylalanine,EX_cysaspphe_t,True,False,1,0,TR_model1_cysaspphe[e],
cyscys,cyscys_t,Cystyl-Cysteine,EX_cyscys_t,True,False,1,0,TR_model1_cyscys[e],
cysglnmet,cysglnmet_t,Cystyl-Glutaminyl-Methionine,EX_cysglnmet_t,True,False,1,0,TR_model1_cysglnmet[e],
cysgluhis,cysgluhis_t,Cystyl-Glutamyl-Histidine,EX_cysgluhis_t,True,False,1,0,TR_model1_cysgluhis[e],
cysglutrp,cysglutrp_t,Cystyl-Glutamyl-Tryptophan,EX_cysglutrp_t,True,False,1,0,TR_model1_cysglutrp[e],
cysleuthr,cysleuthr_t,Cystyl-Leucyl-Threonine,EX_cysleuthr_t,True,False,1,0,TR_model1_cysleuthr[e],
cyssermet,cyssermet_t,Cystyl-Seryl-Methionine,EX_cyssermet_t,True,False,1,0,TR_model1_cyssermet[e],
cyst_L,cyst_L_t,L-Cystathionine,EX_cyst_L_t,True,False,1,0,TR_model1_cyst_L[e],
cystyrasn,cystyrasn_t,Cystyl-Tyrosyl-Asparagine,EX_cystyrasn_t,True,False,1,0,TR_model1_cystyrasn[e],
cytd,cytd_t,Cytidine,EX_cytd_t,True,True,1,1,TR_model1_cytd[e],TR_model2_cpd00367[e]
dad_2,dad_2_t,2-Deoxyadenosine,EX_dad_2_t,True,True,1,1,TR_model1_dad_2[e],TR_model2_cpd00438[e]
dag_hs,dag_hs_t,Diglyceride,EX_dag_hs_t,True,False,1,0,TR_model1_dag_hs[e],
dca,dca_t,Decanoate (N-C10:0),EX_dca_t,True,True,1,1,TR_model1_dca[e],TR_model2_cpd01107[e]
dca24g,dca24g_t,"Deoxycholic acid-24glucuronide, CDA-24G",EX_dca24g_t,True,False,1,0,TR_model1_dca24g[e],
dca3g,dca3g_t,"Deoxycholic acid-3glucuronide, CDA-3G",EX_dca3g_t,True,False,1,0,TR_model1_dca3g[e],
dca3s,dca3s_t,Deoxycholic acid 3-sulfate,EX_dca3s_t,True,False,1,0,TR_model1_dca3s[e],
dchac,dchac_t,Deoxycholate,EX_dchac_t,True,True,1,1,TR_model1_dchac[e],TR_model2_cpd02733[e]
dcmp,dcmp_t,Deoxycytidylic Acid,EX_dcmp_t,True,False,1,0,TR_model1_dcmp[e],
dcsptn1,dcsptn1_t,"(4Z,7Z,10Z,13Z,16Z)-Docosa-4,7,10,13,16-Pentaenoic Acid",EX_dcsptn1_t,True,False,1,0,TR_model1_dcsptn1[e],
dcyt,dcyt_t,Deoxycytidine,EX_dcyt_t,True,True,1,1,TR_model1_dcyt[e],TR_model2_cpd00654[e]
ddca,ddca_t,Dodecanoic Acid,EX_ddca_t,True,True,1,1,TR_model1_ddca[e],TR_model2_cpd01741[e]
ddeccrn,ddeccrn_t,Lauroyl Carnitine,EX_ddeccrn_t,True,False,1,0,TR_model1_ddecrn[e],
ddece1crn,ddece1crn_t,Dodecenoyl Carnitine,EX_ddece1crn_t,True,False,1,0,TR_model1_ddece1crn[e],
debrisoquine,debrisoquine_t,Debrisoquine,EX_debrisoquine_t,True,False,1,0,TR_model1_debrisoquine[e],
decdicrn,decdicrn_t,Decadienoyl Carnitine,EX_decdicrn_t,True,False,1,0,TR_model1_decdicrn[e],
deoxfvs,deoxfvs_t,deoxy-fluvastatin-dinor,EX_deoxfvs_t,True,False,1,0,TR_model1_deoxfvs[e],
desfvs,desfvs_t,N-desisopropyl-fluvastatin,EX_desfvs_t,True,False,1,0,TR_model1_desfvs[e],
dgchol,dgchol_t,Glycochenodeoxycholate,EX_dgchol_t,True,True,1,1,TR_model1_dgchol[e],TR_model2_cpd03247[e]
dgmp,dgmp_t,Dgmp,EX_dgmp_t,True,False,1,0,TR_model1_dgmp[e],
dgsn,dgsn_t,Deoxyguanosine,EX_dgsn_t,True,True,1,1,TR_model1_dgsn[e],TR_model2_cpd00277[e]
dgtp,dgtp_t,Deoxyguanosine-5'-Triphosphate,EX_dgtp_t,True,False,1,0,TR_model1_dgtp[e],
dha,dha_t,Glycerone,EX_dha_t,True,False,1,0,TR_model1_dha[e],
dhap,dhap_t,Dihydroxyacetone Phosphate,EX_dhap_t,True,False,1,0,TR_model1_dhap[e],
dhbpt,dhbpt_t,"6,7-Dihydrobiopterin",EX_dhbpt_t,True,False,1,0,TR_model1_dhbpt[e],
dhcholestanate,dhcholestanate_t,"3Alpha,7Alpha-Dihydroxy-5Beta-Cholestanate",EX_dhcholestanate_t,True,False,1,0,TR_model1_dhcholestanate[e],
dhdascb,dhdascb_t,Dehydroascorbide,EX_dhdascb_t,True,False,1,0,TR_model1_dhdascb[e],
dhea,dhea_t,3Beta-Hydroxyandrost-5-En-17-One,EX_dhea_t,True,False,1,0,TR_model1_dhea[e],
dheas,dheas_t,3Beta-Hydroxyandrost-5-En-17-One 3-Sulfate,EX_dheas_t,True,False,1,0,TR_model1_dheas[e],
dhf,dhf_t,"7,8-Dihydrofolate",EX_dhf_t,True,False,1,0,TR_model1_dhf[e],
dhglz,dhglz_t,dehydro-gliclazide,EX_dhglz_t,True,False,1,0,TR_model1_dhglz[e],
didecaeth,didecaeth_t,"C12:0-Ethanolamide, Didecanoyl Ethanolamide",EX_didecaeth_t,True,False,1,0,TR_model1_didecaeth[e],
digalsgalside_hs,digalsgalside_hs_t,Digalactosylceramidesulfate,EX_digalsgalside_hs_t,True,False,1,0,TR_model1_digalsgalside_hs[e],
diholineth,diholineth_t,Dihomo-Gamma-Linolenoyl Ethanolamide,EX_diholineth_t,True,False,1,0,TR_model1_diholineth[e],
din,din_t,Deoxyinosine,EX_din_t,True,False,1,0,TR_model1_din[e],
ditp,ditp_t,Deoxyinosine-5'-Triphosphate,EX_ditp_t,True,False,1,0,TR_model1_ditp[e],
dlnlcg,dlnlcg_t,Dihomo-Gamma-Linolenate,EX_dlnlcg_t,True,False,1,0,TR_model1_dlnlcg[e],
dmantipyrine,dmantipyrine_t,Demethylated Antipyrine,EX_dmantipyrine_t,True,False,1,0,TR_model1_dmantipyrine[e],
dmgly,dmgly_t,"N,N-Dimethylglycine",EX_dmgly_t,True,False,1,0,TR_model1_dmgly[e],
dmhptcrn,dmhptcrn_t,"2,6 Dimethylheptanoyl Carnitine",EX_dmhptcrn_t,True,False,1,0,TR_model1_dmhptcrn[e],
doco13ac,doco13ac_t,13-Docosenoate,EX_doco13ac_t,True,False,1,0,TR_model1_doco13ac[e],
docohxeth,docohxeth_t,Docosahexaenoyl Ethanolamide,EX_docohxeth_t,True,False,1,0,TR_model1_docohxeth[e],
docosac,docosac_t,Docosanoic Acid,EX_docosac_t,True,False,1,0,TR_model1_docosac[e],
docosdiac,docosdiac_t,Docosanedioicacid,EX_docosdiac_t,True,False,1,0,TR_model1_docosdiac[e],
docteteth,docteteth_t,"Docosatetraenoyl Ethanolamide (22:4, Delta 7, 10, 13, 16)",EX_docteteth_t,True,False,1,0,TR_model1_docteteth[e],
dodecanac,dodecanac_t,Dodecanedioic Acid,EX_dodecanac_t,True,False,1,0,TR_model1_dodecanac[e],
dolichol_L,dolichol_L_t,"Dolichol, Human Liver Homolog",EX_dolichol_L_t,True,False,1,0,TR_model1_dolichol_L[e],
dopa,dopa_t,Dopamine,EX_dopa_t,True,False,1,0,TR_model1_dopa[e],
dopa3glcur,dopa3glcur_t,Dopamine-3-O-Glucuronide,EX_dopa3glcur_t,True,False,1,0,TR_model1_dopa3glcur[e],
dopa4glcur,dopa4glcur_t,Dopamine-4-O-Glucuronide,EX_dopa4glcur_t,True,False,1,0,TR_model1_dopa4glcur[e],
dopa4sf,dopa4sf_t,Dopamine 4-O-Sulphate,EX_dopa4sf_t,True,False,1,0,TR_model1_dopa4sf[e],
dopasf,dopasf_t,Dopamine 3-O-Sulfate,EX_dopasf_t,True,False,1,0,TR_model1_dopasf[e],
dpcoa,dpcoa_t,Dephospho Coenzyme A,EX_dpcoa_t,True,False,1,0,TR_model1_dpcoa[e],
drib,drib_t,2-Deoxy-D-Ribose,EX_drib_t,True,False,1,0,TR_model1_drib[e],
dsT_antigen,dsT_antigen_t,Disialyl-T Antigen,EX_dsT_antigen_t,True,False,1,0,TR_model1_dsT_antigen[e],
dsmsterol,dsmsterol_t,Desmosterol,EX_dsmsterol_t,True,False,1,0,TR_model1_dsmsterol[e],
dspvs,dspvs_t,desacyl dehydro-pravastatin,EX_dspvs_t,True,False,1,0,TR_model1_dspvs[e],
dtdp,dtdp_t,Deoxythymidine-5'-Diphosphate,EX_dtdp_t,True,False,1,0,TR_model1_dtdp[e],
dtmp,dtmp_t,Deoxythymidine-5'-Phosphate,EX_dtmp_t,True,False,1,0,TR_model1_dtmp[e],
dttp,dttp_t,Deoxythymidine-5'-Triphosphate,EX_dttp_t,True,False,1,0,TR_model1_dttp[e],
duri,duri_t,Deoxyuridine,EX_duri_t,True,True,1,1,TR_model1_duri[e],TR_model2_cpd00412[e]
dxtrn,dxtrn_t,"Phosphorylase-Limit Dextrin (Glycogenin-1,6{4[1,4-Glc], 4[1,4-Glc]})",EX_dxtrn_t,True,False,1,0,TR_model1_dxtrn[e],
eaflatoxin,eaflatoxin_t,"Aflatoxin B1 Exo-8,9-Epoxide",EX_eaflatoxin_t,True,False,1,0,TR_model1_eaflatoxin[e],
eandrstrn,eandrstrn_t,16Alpha-Hydroxydehydroepiandrosterone,EX_eandrstrn_t,True,False,1,0,TR_model1_eandrstrn[e],
ebastine,ebastine_t,Ebastine,EX_ebastine_t,True,False,1,0,TR_model1_ebastine[e],
ebastineoh,ebastineoh_t,Hydroxylated Ebastine,EX_ebastineoh_t,True,False,1,0,TR_model1_ebastineoh[e],
egme,egme_t,Ecgoninium Methyl Ester,EX_egme_t,True,False,1,0,TR_model1_egme[e],
eic21114tr,eic21114tr_t,"Trans,Cis,Cis-2,11,14-Eicosatrienoic Acid",EX_eic21114tr_t,True,False,1,0,TR_model1_eic21114tr[e],
eicostet,eicostet_t,Omega-3-Arachidonic Acid,EX_eicostet_t,True,False,1,0,TR_model1_eicostet[e],
eidi1114ac,eidi1114ac_t,"Cis,Cis-11,14-Eicosadienoic Acid",EX_eidi1114ac_t,True,False,1,0,TR_model1_CE4843[e],
elaid,elaid_t,(9E)-Octadecenoic Acid,EX_elaid_t,True,False,1,0,TR_model1_elaid[e],
elaidcrn,elaidcrn_t,Elaidic carnitine,EX_elaidcrn_t,True,False,1,0,TR_model1_elaidcrn[e],
epoxtac,epoxtac_t,"31-O-Desmethyl,19-Hydroxy,37, 39-Epoxy-tacrolimus",EX_epoxtac_t,True,False,1,0,TR_model1_epoxtac[e],
estradiol,estradiol_t,Estradiol,EX_estradiol_t,True,False,1,0,TR_model1_estradiol[e],
estradiolglc,estradiolglc_t,17Beta-Estradiol 3-Glucosiduronic Acid,EX_estradiolglc_t,True,False,1,0,TR_model1_estradiolglc[e],
estriol,estriol_t,Estriol,EX_estriol_t,True,False,1,0,TR_model1_estriol[e],
estriolglc,estriolglc_t,16-Glucuronide-Estriol,EX_estriolglc_t,True,False,1,0,TR_model1_estriolglc[e],
estrone,estrone_t,Estrone,EX_estrone_t,True,False,1,0,TR_model1_estrone[e],
estroneglc,estroneglc_t,Estrone 3-Glucosiduronic Acid,EX_estroneglc_t,True,False,1,0,TR_model1_estroneglc[e],
estrones,estrones_t,Estrone 3-Sulfate,EX_estrones_t,True,False,1,0,TR_model1_estrones[e],
etha,etha_t,Ethanolamine,EX_etha_t,True,False,1,0,TR_model1_etha[e],
ethamp,ethamp_t,Ethanolamine Phosphate,EX_ethamp_t,True,False,1,0,TR_model1_ethamp[e],
ethmalac,ethmalac_t,Ethylmalonic Acid,EX_ethmalac_t,True,False,1,0,TR_model1_ethmalac[e],
etoh,etoh_t,Ethanol,EX_etoh_t,True,True,1,1,TR_model1_etoh[e],TR_model2_cpd00363[e]
f1a,f1a_t,F1Alpha,EX_f1a_t,True,False,1,0,TR_model1_f1a[e],
fad,fad_t,Flavin Adenine Dinucleotide Oxidized,EX_fad_t,True,False,1,0,TR_model1_fad[e],
fald,fald_t,Formaldehyde,EX_fald_t,True,True,1,1,TR_model1_fald[e],TR_model2_cpd00055[e]
fdp,fdp_t,"D-Fructose 1,6-Bisphosphate",EX_fdp_t,True,False,1,0,TR_model1_fdp[e],
fe2,fe2_t,Iron (Fe2+),EX_fe2_t,True,True,1,1,TR_model1_fe2[e],TR_model2_cpd10515[e]
fe3,fe3_t,Iron (Fe3+),EX_fe3_t,True,True,1,1,TR_model1_fe3[e],TR_model2_cpd10516[e]
fmn,fmn_t,Flavin Mononucleotide,EX_fmn_t,True,False,1,0,TR_model1_fmn[e],
fna5moxam,fna5moxam_t,Formyl-N-Acetyl-5-Methoxykynurenamine,EX_fna5moxam_t,True,False,1,0,TR_model1_fna5moxam[e],
fol,fol_t,Folate,EX_fol_t,True,True,1,1,TR_model1_fol[e],TR_model2_cpd00393[e]
for,for_t,Formate,EX_for_t,True,True,1,1,TR_model1_for[e],TR_model2_cpd00047[e]
forglu,forglu_t,N-Formimidoyl-L-Glutamate,EX_forglu_t,True,False,1,0,TR_model1_forglu[e],
fru,fru_t,D-Fructose,EX_fru_t,True,True,1,1,TR_model1_fru[e],TR_model2_cpd00082[e]
fuc13galacglcgal14acglcgalgluside_hs,fuc13galacglcgal14acglcgalgluside_hs_t,Iii3Fuc-Nlc6Cer,EX_fuc13galacglcgal14acglcgalgluside_hs_t,True,False,1,0,TR_model1_fuc13galacglcgal14acglcgalgluside_hs[e],
fuc14galacglcgalgluside_hs,fuc14galacglcgalgluside_hs_t,Lea Glycolipid,EX_fuc14galacglcgalgluside_hs_t,True,False,1,0,TR_model1_fuc14galacglcgalgluside_hs[e],
fuc_L,fuc_L_t,L-Fucose,EX_fuc_L_t,True,False,1,0,TR_model1_fuc_L[e],
fucacgalfucgalacglcgalgluside_hs,fucacgalfucgalacglcgalgluside_hs_t,(Gal)2 (GalNac)1 (Glc)1 (GlcNac)1 (LFuc)2 (Cer)1,EX_fucacgalfucgalacglcgalgluside_hs_t,True,False,1,0,TR_model1_fucacgalfucgalacglcgalgluside_hs[e],
fucacngal14acglcgalgluside_hs,fucacngal14acglcgalgluside_hs_t,"Iv3-A-Neuac,Iii3-A-Fuc-Nlc4Cer",EX_fucacngal14acglcgalgluside_hs_t,True,False,1,0,TR_model1_fucacngal14acglcgalgluside_hs[e],
fucacngalacglcgalgluside_hs,fucacngalacglcgalgluside_hs_t,"Iv3-A-Neu5Ac,Iii4-A-Fuc-Lc4Cer",EX_fucacngalacglcgalgluside_hs_t,True,False,1,0,TR_model1_fucacngalacglcgalgluside_hs[e],
fucfuc12gal14acglcgalgluside_hs,fucfuc12gal14acglcgalgluside_hs_t,Ley Glycolipid,EX_fucfuc12gal14acglcgalgluside_hs_t,True,False,1,0,TR_model1_fucfuc12gal14acglcgalgluside_hs[e],
