,ID,Name,Charge,Compartment,Chemical_formula,Annotation_source,Annotation_value
951,M_pyr_e,Pyruvate,0,e,C3H3O3,envipath,650babc9-9d68-4b73-9332-11972ca26f7b/compound/ccc99777-54dc-42d4-a97e-009b780d3905
952,M_pyr_e,Pyruvate,0,e,C3H3O3,envipath,32de3cf4-e3e6-4168-956e-32fa5ddb0ce1/compound/dc01020e-8c7e-4087-9f56-cf8c962b7437
953,M_pyr_e,Pyruvate,0,e,C3H3O3,hmdb,HMDB00243
954,M_pyr_e,Pyruvate,0,e,C3H3O3,inchi_key,LCTONWCANYUPML-UHFFFAOYSA-M
955,M_pyr_e,Pyruvate,0,e,C3H3O3,kegg.compound,C00022
956,M_pyr_e,Pyruvate,0,e,C3H3O3,lipidmaps,LMFA01060077
957,M_pyr_e,Pyruvate,0,e,C3H3O3,metanetx.chemical,MNXM23
958,M_pyr_e,Pyruvate,0,e,C3H3O3,reactome.compound,1130930
959,M_pyr_e,Pyruvate,0,e,C3H3O3,reactome.compound,5357717
960,M_pyr_e,Pyruvate,0,e,C3H3O3,reactome.compound,113557
961,M_pyr_e,Pyruvate,0,e,C3H3O3,reactome.compound,29398
962,M_pyr_e,Pyruvate,0,e,C3H3O3,reactome.compound,389680
963,M_pyr_e,Pyruvate,0,e,C3H3O3,sabiork,33
964,M_pyr_e,Pyruvate,0,e,C3H3O3,seed.compound,cpd00020
965,M_q8_c,Ubiquinone-8,0,c,C49H74O4,bigg.metabolite,q8
966,M_q8_c,Ubiquinone-8,0,c,C49H74O4,biocyc,META:UBIQUINONE-8
967,M_q8_c,Ubiquinone-8,0,c,C49H74O4,chebi,CHEBI:61683
968,M_q8_c,Ubiquinone-8,0,c,C49H74O4,inchi_key,ICFIZJQGJAJRSU-SGHXUWJISA-N
969,M_q8_c,Ubiquinone-8,0,c,C49H74O4,kegg.compound,C17569
970,M_q8_c,Ubiquinone-8,0,c,C49H74O4,lipidmaps,LMPR02010005
971,M_q8_c,Ubiquinone-8,0,c,C49H74O4,metanetx.chemical,MNXM232
972,M_q8_c,Ubiquinone-8,0,c,C49H74O4,seed.compound,cpd15560
973,M_q8h2_c,Ubiquinol-8,0,c,C49H76O4,bigg.metabolite,q8h2
974,M_q8h2_c,Ubiquinol-8,0,c,C49H76O4,biocyc,META:CPD-9956
975,M_q8h2_c,Ubiquinol-8,0,c,C49H76O4,chebi,CHEBI:61682
976,M_q8h2_c,Ubiquinol-8,0,c,C49H76O4,hmdb,HMDB01060
977,M_q8h2_c,Ubiquinol-8,0,c,C49H76O4,inchi_key,LOJUQFSPYHMHEO-SGHXUWJISA-N
978,M_q8h2_c,Ubiquinol-8,0,c,C49H76O4,metanetx.chemical,MNXM191
979,M_q8h2_c,Ubiquinol-8,0,c,C49H76O4,seed.compound,cpd29608
980,M_q8h2_c,Ubiquinol-8,0,c,C49H76O4,seed.compound,cpd15561
981,M_r5p_c,Alpha-D-Ribose 5-phosphate,0,c,C5H9O8P,bigg.metabolite,r5p
982,M_r5p_c,Alpha-D-Ribose 5-phosphate,0,c,C5H9O8P,biocyc,META:CPD-15318
983,M_r5p_c,Alpha-D-Ribose 5-phosphate,0,c,C5H9O8P,chebi,CHEBI:18189
984,M_r5p_c,Alpha-D-Ribose 5-phosphate,0,c,C5H9O8P,chebi,CHEBI:22413
985,M_r5p_c,Alpha-D-Ribose 5-phosphate,0,c,C5H9O8P,chebi,CHEBI:12331
986,M_r5p_c,Alpha-D-Ribose 5-phosphate,0,c,C5H9O8P,chebi,CHEBI:10270
987,M_r5p_c,Alpha-D-Ribose 5-phosphate,0,c,C5H9O8P,inchi_key,KTVPXOYAKDPRHY-AIHAYLRMSA-L
988,M_r5p_c,Alpha-D-Ribose 5-phosphate,0,c,C5H9O8P,kegg.compound,C03736
989,M_r5p_c,Alpha-D-Ribose 5-phosphate,0,c,C5H9O8P,metanetx.chemical,MNXM15900
990,M_r5p_c,Alpha-D-Ribose 5-phosphate,0,c,C5H9O8P,sabiork,1473
991,M_r5p_c,Alpha-D-Ribose 5-phosphate,0,c,C5H9O8P,seed.compound,cpd19028
992,M_ru5p__D_c,D-Ribulose 5-phosphate,0,c,C5H9O8P,bigg.metabolite,ru5p__D
993,M_ru5p__D_c,D-Ribulose 5-phosphate,0,c,C5H9O8P,biocyc,META:RIBULOSE-5P
994,M_ru5p__D_c,D-Ribulose 5-phosphate,0,c,C5H9O8P,chebi,CHEBI:40192
995,M_ru5p__D_c,D-Ribulose 5-phosphate,0,c,C5H9O8P,chebi,CHEBI:21088
996,M_ru5p__D_c,D-Ribulose 5-phosphate,0,c,C5H9O8P,chebi,CHEBI:17363
997,M_ru5p__D_c,D-Ribulose 5-phosphate,0,c,C5H9O8P,chebi,CHEBI:26572
998,M_ru5p__D_c,D-Ribulose 5-phosphate,0,c,C5H9O8P,chebi,CHEBI:13040
999,M_ru5p__D_c,D-Ribulose 5-phosphate,0,c,C5H9O8P,chebi,CHEBI:37455
1000,M_ru5p__D_c,D-Ribulose 5-phosphate,0,c,C5H9O8P,chebi,CHEBI:58121
1001,M_ru5p__D_c,D-Ribulose 5-phosphate,0,c,C5H9O8P,chebi,CHEBI:13018
1002,M_ru5p__D_c,D-Ribulose 5-phosphate,0,c,C5H9O8P,chebi,CHEBI:4243
1003,M_ru5p__D_c,D-Ribulose 5-phosphate,0,c,C5H9O8P,hmdb,HMDB02033
1004,M_ru5p__D_c,D-Ribulose 5-phosphate,0,c,C5H9O8P,hmdb,HMDB02694
1005,M_ru5p__D_c,D-Ribulose 5-phosphate,0,c,C5H9O8P,hmdb,HMDB00618
1006,M_ru5p__D_c,D-Ribulose 5-phosphate,0,c,C5H9O8P,inchi_key,FNZLKVNUWIIPSJ-UHNVWZDZSA-L
1007,M_ru5p__D_c,D-Ribulose 5-phosphate,0,c,C5H9O8P,kegg.compound,C00199
1008,M_ru5p__D_c,D-Ribulose 5-phosphate,0,c,C5H9O8P,metanetx.chemical,MNXM145
1009,M_ru5p__D_c,D-Ribulose 5-phosphate,0,c,C5H9O8P,reactome.compound,29732
1010,M_ru5p__D_c,D-Ribulose 5-phosphate,0,c,C5H9O8P,sabiork,22814
1011,M_ru5p__D_c,D-Ribulose 5-phosphate,0,c,C5H9O8P,sabiork,1313
1012,M_ru5p__D_c,D-Ribulose 5-phosphate,0,c,C5H9O8P,seed.compound,cpd00171
1013,M_ac_e,Acetate,0,e,C2H3O2,bigg.metabolite,ac
1014,M_ac_e,Acetate,0,e,C2H3O2,biocyc,META:ACET
1015,M_ac_e,Acetate,0,e,C2H3O2,chebi,CHEBI:13704
1016,M_ac_e,Acetate,0,e,C2H3O2,chebi,CHEBI:22165
1017,M_ac_e,Acetate,0,e,C2H3O2,chebi,CHEBI:22169
1018,M_ac_e,Acetate,0,e,C2H3O2,chebi,CHEBI:40480
1019,M_ac_e,Acetate,0,e,C2H3O2,chebi,CHEBI:15366
1020,M_ac_e,Acetate,0,e,C2H3O2,chebi,CHEBI:2387
1021,M_ac_e,Acetate,0,e,C2H3O2,chebi,CHEBI:30089
1022,M_ac_e,Acetate,0,e,C2H3O2,chebi,CHEBI:40486
1023,M_ac_e,Acetate,0,e,C2H3O2,envipath,5882df9c-dae1-4d80-a40e-db4724271456/compound/9e26dcbe-4db9-46a0-8614-9f03545032d2
1024,M_ac_e,Acetate,0,e,C2H3O2,envipath,5882df9c-dae1-4d80-a40e-db4724271456/compound/5e4989fc-13d3-45d4-ad57-3be380a9d3c0
1025,M_ac_e,Acetate,0,e,C2H3O2,envipath,650babc9-9d68-4b73-9332-11972ca26f7b/compound/a8f0be58-24e8-441b-8d81-a516a0ead4b3
1026,M_ac_e,Acetate,0,e,C2H3O2,envipath,4fd7f3e0-dd25-43ac-9453-dda3e52396e4/compound/d45256fe-61fa-4f5b-bb16-91a3d615e3d8
1027,M_ac_e,Acetate,0,e,C2H3O2,envipath,32de3cf4-e3e6-4168-956e-32fa5ddb0ce1/compound/b545cabc-8c9e-4b20-8848-efa015b481ea
1028,M_ac_e,Acetate,0,e,C2H3O2,envipath,650babc9-9d68-4b73-9332-11972ca26f7b/compound/3e2d750f-df31-4445-9255-163c627e9b4a
1029,M_ac_e,Acetate,0,e,C2H3O2,hmdb,HMDB00042
1030,M_ac_e,Acetate,0,e,C2H3O2,inchi_key,QTBSBXVTEAMEQO-UHFFFAOYSA-M
1031,M_ac_e,Acetate,0,e,C2H3O2,kegg.compound,C00033
1032,M_ac_e,Acetate,0,e,C2H3O2,kegg.drug,D00010
1033,M_ac_e,Acetate,0,e,C2H3O2,lipidmaps,LMFA01010002
1034,M_ac_e,Acetate,0,e,C2H3O2,metanetx.chemical,MNXM26
1035,M_ac_e,Acetate,0,e,C2H3O2,reactome.compound,1524044
1036,M_ac_e,Acetate,0,e,C2H3O2,reactome.compound,390305
1037,M_ac_e,Acetate,0,e,C2H3O2,reactome.compound,113539
1038,M_ac_e,Acetate,0,e,C2H3O2,reactome.compound,2022890
1039,M_ac_e,Acetate,0,e,C2H3O2,reactome.compound,29416
1040,M_ac_e,Acetate,0,e,C2H3O2,sabiork,1278
1041,M_ac_e,Acetate,0,e,C2H3O2,seed.compound,cpd00029
1042,M_ac_e,Acetate,0,e,C2H3O2,slm,000000449
1043,M_acald_c,Acetaldehyde,0,c,C2H4O,bigg.metabolite,acald
1044,M_acald_c,Acetaldehyde,0,c,C2H4O,biocyc,META:ACETALD
1045,M_acald_c,Acetaldehyde,0,c,C2H4O,chebi,CHEBI:40533
1046,M_acald_c,Acetaldehyde,0,c,C2H4O,chebi,CHEBI:13703
1047,M_acald_c,Acetaldehyde,0,c,C2H4O,chebi,CHEBI:2383
1048,M_acald_c,Acetaldehyde,0,c,C2H4O,chebi,CHEBI:22158
1049,M_acald_c,Acetaldehyde,0,c,C2H4O,chebi,CHEBI:15343
1050,M_acald_c,Acetaldehyde,0,c,C2H4O,envipath,4fd7f3e0-dd25-43ac-9453-dda3e52396e4/compound/9c8865b2-a99d-42e4-a042-c88504f04b51
1051,M_acald_c,Acetaldehyde,0,c,C2H4O,envipath,5882df9c-dae1-4d80-a40e-db4724271456/compound/47aa8e53-36ae-4be3-987c-c1cfab66af78
1052,M_acald_c,Acetaldehyde,0,c,C2H4O,envipath,650babc9-9d68-4b73-9332-11972ca26f7b/compound/ee2c714d-ff9d-4df8-b343-48c1ec76ef0e
1053,M_acald_c,Acetaldehyde,0,c,C2H4O,envipath,32de3cf4-e3e6-4168-956e-32fa5ddb0ce1/compound/78f3645f-408e-4001-9dda-a52ea62a15d4
1054,M_acald_c,Acetaldehyde,0,c,C2H4O,hmdb,HMDB00990
1055,M_acald_c,Acetaldehyde,0,c,C2H4O,inchi_key,IKHGUXGNUITLKF-UHFFFAOYSA-N
1056,M_acald_c,Acetaldehyde,0,c,C2H4O,kegg.compound,C00084
1057,M_acald_c,Acetaldehyde,0,c,C2H4O,metanetx.chemical,MNXM75
1058,M_acald_c,Acetaldehyde,0,c,C2H4O,reactome.compound,113532
1059,M_acald_c,Acetaldehyde,0,c,C2H4O,reactome.compound,29510
1060,M_acald_c,Acetaldehyde,0,c,C2H4O,reactome.compound,113681
1061,M_acald_c,Acetaldehyde,0,c,C2H4O,reactome.compound,113745
1062,M_acald_c,Acetaldehyde,0,c,C2H4O,sabiork,1292
1063,M_acald_c,Acetaldehyde,0,c,C2H4O,seed.compound,cpd00071
1064,M_s7p_c,Sedoheptulose 7-phosphate,0,c,C7H13O10P,bigg.metabolite,s7p
1065,M_s7p_c,Sedoheptulose 7-phosphate,0,c,C7H13O10P,biocyc,META:D-SEDOHEPTULOSE-7-P
1066,M_s7p_c,Sedoheptulose 7-phosphate,0,c,C7H13O10P,chebi,CHEBI:4244
1067,M_s7p_c,Sedoheptulose 7-phosphate,0,c,C7H13O10P,chebi,CHEBI:15073
1068,M_s7p_c,Sedoheptulose 7-phosphate,0,c,C7H13O10P,chebi,CHEBI:15721
1069,M_s7p_c,Sedoheptulose 7-phosphate,0,c,C7H13O10P,chebi,CHEBI:26621
1070,M_s7p_c,Sedoheptulose 7-phosphate,0,c,C7H13O10P,chebi,CHEBI:9083
1071,M_s7p_c,Sedoheptulose 7-phosphate,0,c,C7H13O10P,chebi,CHEBI:15074
1072,M_s7p_c,Sedoheptulose 7-phosphate,0,c,C7H13O10P,chebi,CHEBI:57483
1073,M_s7p_c,Sedoheptulose 7-phosphate,0,c,C7H13O10P,hmdb,HMDB01068
1074,M_s7p_c,Sedoheptulose 7-phosphate,0,c,C7H13O10P,hmdb,HMDB62754
1075,M_s7p_c,Sedoheptulose 7-phosphate,0,c,C7H13O10P,inchi_key,JDTUMPKOJBQPKX-GBNDHIKLSA-L
1076,M_s7p_c,Sedoheptulose 7-phosphate,0,c,C7H13O10P,kegg.compound,C05382
1077,M_s7p_c,Sedoheptulose 7-phosphate,0,c,C7H13O10P,metanetx.chemical,MNXM271
1078,M_s7p_c,Sedoheptulose 7-phosphate,0,c,C7H13O10P,reactome.compound,29882
1079,M_s7p_c,Sedoheptulose 7-phosphate,0,c,C7H13O10P,sabiork,1618
1080,M_s7p_c,Sedoheptulose 7-phosphate,0,c,C7H13O10P,sabiork,1325
1081,M_s7p_c,Sedoheptulose 7-phosphate,0,c,C7H13O10P,seed.compound,cpd00238
1082,M_acald_e,Acetaldehyde,0,e,C2H4O,bigg.metabolite,acald
1083,M_acald_e,Acetaldehyde,0,e,C2H4O,biocyc,META:ACETALD
1084,M_acald_e,Acetaldehyde,0,e,C2H4O,chebi,CHEBI:40533
1085,M_acald_e,Acetaldehyde,0,e,C2H4O,chebi,CHEBI:13703
1086,M_acald_e,Acetaldehyde,0,e,C2H4O,chebi,CHEBI:2383
1087,M_acald_e,Acetaldehyde,0,e,C2H4O,chebi,CHEBI:22158
1088,M_acald_e,Acetaldehyde,0,e,C2H4O,chebi,CHEBI:15343
1089,M_acald_e,Acetaldehyde,0,e,C2H4O,envipath,4fd7f3e0-dd25-43ac-9453-dda3e52396e4/compound/9c8865b2-a99d-42e4-a042-c88504f04b51
1090,M_acald_e,Acetaldehyde,0,e,C2H4O,envipath,5882df9c-dae1-4d80-a40e-db4724271456/compound/47aa8e53-36ae-4be3-987c-c1cfab66af78
1091,M_acald_e,Acetaldehyde,0,e,C2H4O,envipath,650babc9-9d68-4b73-9332-11972ca26f7b/compound/ee2c714d-ff9d-4df8-b343-48c1ec76ef0e
1092,M_acald_e,Acetaldehyde,0,e,C2H4O,envipath,32de3cf4-e3e6-4168-956e-32fa5ddb0ce1/compound/78f3645f-408e-4001-9dda-a52ea62a15d4
1093,M_acald_e,Acetaldehyde,0,e,C2H4O,hmdb,HMDB00990
1094,M_acald_e,Acetaldehyde,0,e,C2H4O,inchi_key,IKHGUXGNUITLKF-UHFFFAOYSA-N
1095,M_acald_e,Acetaldehyde,0,e,C2H4O,kegg.compound,C00084
1096,M_acald_e,Acetaldehyde,0,e,C2H4O,metanetx.chemical,MNXM75
1097,M_acald_e,Acetaldehyde,0,e,C2H4O,reactome.compound,113532
1098,M_acald_e,Acetaldehyde,0,e,C2H4O,reactome.compound,29510
1099,M_acald_e,Acetaldehyde,0,e,C2H4O,reactome.compound,113681
1100,M_acald_e,Acetaldehyde,0,e,C2H4O,reactome.compound,113745
1101,M_acald_e,Acetaldehyde,0,e,C2H4O,sabiork,1292
1102,M_acald_e,Acetaldehyde,0,e,C2H4O,seed.compound,cpd00071
1103,M_accoa_c,Acetyl-CoA,0,c,C23H34N7O17P3S,bigg.metabolite,accoa
1104,M_accoa_c,Acetyl-CoA,0,c,C23H34N7O17P3S,biocyc,META:ACETYL-COA
1105,M_accoa_c,Acetyl-CoA,0,c,C23H34N7O17P3S,chebi,CHEBI:57288
1106,M_accoa_c,Acetyl-CoA,0,c,C23H34N7O17P3S,chebi,CHEBI:22192
1107,M_accoa_c,Acetyl-CoA,0,c,C23H34N7O17P3S,chebi,CHEBI:15351
1108,M_accoa_c,Acetyl-CoA,0,c,C23H34N7O17P3S,chebi,CHEBI:13712
1109,M_accoa_c,Acetyl-CoA,0,c,C23H34N7O17P3S,chebi,CHEBI:2408
1110,M_accoa_c,Acetyl-CoA,0,c,C23H34N7O17P3S,chebi,CHEBI:40470
1111,M_accoa_c,Acetyl-CoA,0,c,C23H34N7O17P3S,envipath,32de3cf4-e3e6-4168-956e-32fa5ddb0ce1/compound/57bd5e24-9d14-4b91-bc60-64c8ea6c2d11
1112,M_accoa_c,Acetyl-CoA,0,c,C23H34N7O17P3S,hmdb,HMDB01206
1113,M_accoa_c,Acetyl-CoA,0,c,C23H34N7O17P3S,inchi_key,ZSLZBFCDCINBPY-ZSJPKINUSA-J
1114,M_accoa_c,Acetyl-CoA,0,c,C23H34N7O17P3S,kegg.compound,C00024
1115,M_accoa_c,Acetyl-CoA,0,c,C23H34N7O17P3S,lipidmaps,LMFA07050029
1116,M_accoa_c,Acetyl-CoA,0,c,C23H34N7O17P3S,lipidmaps,LMFA07050281
1117,M_accoa_c,Acetyl-CoA,0,c,C23H34N7O17P3S,metanetx.chemical,MNXM21
1118,M_accoa_c,Acetyl-CoA,0,c,C23H34N7O17P3S,reactome.compound,727753
1119,M_accoa_c,Acetyl-CoA,0,c,C23H34N7O17P3S,reactome.compound,76183
1120,M_accoa_c,Acetyl-CoA,0,c,C23H34N7O17P3S,reactome.compound,113560
1121,M_accoa_c,Acetyl-CoA,0,c,C23H34N7O17P3S,reactome.compound,353123
1122,M_accoa_c,Acetyl-CoA,0,c,C23H34N7O17P3S,reactome.compound,113559
1123,M_accoa_c,Acetyl-CoA,0,c,C23H34N7O17P3S,sabiork,1276
1124,M_accoa_c,Acetyl-CoA,0,c,C23H34N7O17P3S,seed.compound,cpd00022
1125,M_accoa_c,Acetyl-CoA,0,c,C23H34N7O17P3S,slm,000000297
1126,M_succ_c,Succinate,0,c,C4H4O4,bigg.metabolite,succ
1127,M_succ_c,Succinate,0,c,C4H4O4,biocyc,META:SUC
1128,M_succ_c,Succinate,0,c,C4H4O4,chebi,CHEBI:22941
1129,M_succ_c,Succinate,0,c,C4H4O4,chebi,CHEBI:26803
1130,M_succ_c,Succinate,0,c,C4H4O4,chebi,CHEBI:15741
1131,M_succ_c,Succinate,0,c,C4H4O4,chebi,CHEBI:132287
1132,M_succ_c,Succinate,0,c,C4H4O4,chebi,CHEBI:45639
1133,M_succ_c,Succinate,0,c,C4H4O4,chebi,CHEBI:30779
1134,M_succ_c,Succinate,0,c,C4H4O4,chebi,CHEBI:15125
1135,M_succ_c,Succinate,0,c,C4H4O4,chebi,CHEBI:22943
1136,M_succ_c,Succinate,0,c,C4H4O4,chebi,CHEBI:26807
1137,M_succ_c,Succinate,0,c,C4H4O4,chebi,CHEBI:9304
1138,M_succ_c,Succinate,0,c,C4H4O4,chebi,CHEBI:90372
1139,M_succ_c,Succinate,0,c,C4H4O4,chebi,CHEBI:30031
1140,M_succ_c,Succinate,0,c,C4H4O4,envipath,4fd7f3e0-dd25-43ac-9453-dda3e52396e4/compound/cc98aff0-7f64-4db4-9d59-de961c228496
1141,M_succ_c,Succinate,0,c,C4H4O4,envipath,5882df9c-dae1-4d80-a40e-db4724271456/compound/6377658b-03f6-4fed-a5bf-ff0f2389b693
1142,M_succ_c,Succinate,0,c,C4H4O4,envipath,650babc9-9d68-4b73-9332-11972ca26f7b/compound/600b74d3-8fe5-426d-bedf-291175bd23e4
1143,M_succ_c,Succinate,0,c,C4H4O4,envipath,32de3cf4-e3e6-4168-956e-32fa5ddb0ce1/compound/8fdfd425-4343-4bf2-8427-b2ffa57fdbd7
1144,M_succ_c,Succinate,0,c,C4H4O4,hmdb,HMDB00254
1145,M_succ_c,Succinate,0,c,C4H4O4,inchi_key,KDYFGRWQOYBRFD-UHFFFAOYSA-L
1146,M_succ_c,Succinate,0,c,C4H4O4,kegg.compound,C00042
1147,M_succ_c,Succinate,0,c,C4H4O4,lipidmaps,LMFA01170043
1148,M_succ_c,Succinate,0,c,C4H4O4,metanetx.chemical,MNXM25
1149,M_succ_c,Succinate,0,c,C4H4O4,reactome.compound,389583
1150,M_succ_c,Succinate,0,c,C4H4O4,reactome.compound,5278787
1151,M_succ_c,Succinate,0,c,C4H4O4,reactome.compound,159939
1152,M_succ_c,Succinate,0,c,C4H4O4,reactome.compound,433123
1153,M_succ_c,Succinate,0,c,C4H4O4,reactome.compound,29434
1154,M_succ_c,Succinate,0,c,C4H4O4,reactome.compound,113536
1155,M_succ_c,Succinate,0,c,C4H4O4,sabiork,1924
1156,M_succ_c,Succinate,0,c,C4H4O4,seed.compound,cpd00036
1157,M_succ_e,Succinate,0,e,C4H4O4,bigg.metabolite,succ
1158,M_succ_e,Succinate,0,e,C4H4O4,biocyc,META:SUC
1159,M_succ_e,Succinate,0,e,C4H4O4,chebi,CHEBI:22941
1160,M_succ_e,Succinate,0,e,C4H4O4,chebi,CHEBI:26803
1161,M_succ_e,Succinate,0,e,C4H4O4,chebi,CHEBI:15741
1162,M_succ_e,Succinate,0,e,C4H4O4,chebi,CHEBI:132287
1163,M_succ_e,Succinate,0,e,C4H4O4,chebi,CHEBI:45639
1164,M_succ_e,Succinate,0,e,C4H4O4,chebi,CHEBI:30779
1165,M_succ_e,Succinate,0,e,C4H4O4,chebi,CHEBI:15125
1166,M_succ_e,Succinate,0,e,C4H4O4,chebi,CHEBI:22943
1167,M_succ_e,Succinate,0,e,C4H4O4,chebi,CHEBI:26807
1168,M_succ_e,Succinate,0,e,C4H4O4,chebi,CHEBI:9304
1169,M_succ_e,Succinate,0,e,C4H4O4,chebi,CHEBI:90372
1170,M_succ_e,Succinate,0,e,C4H4O4,chebi,CHEBI:30031
1171,M_succ_e,Succinate,0,e,C4H4O4,envipath,4fd7f3e0-dd25-43ac-9453-dda3e52396e4/compound/cc98aff0-7f64-4db4-9d59-de961c228496
1172,M_succ_e,Succinate,0,e,C4H4O4,envipath,5882df9c-dae1-4d80-a40e-db4724271456/compound/6377658b-03f6-4fed-a5bf-ff0f2389b693
1173,M_succ_e,Succinate,0,e,C4H4O4,envipath,650babc9-9d68-4b73-9332-11972ca26f7b/compound/600b74d3-8fe5-426d-bedf-291175bd23e4
1174,M_succ_e,Succinate,0,e,C4H4O4,envipath,32de3cf4-e3e6-4168-956e-32fa5ddb0ce1/compound/8fdfd425-4343-4bf2-8427-b2ffa57fdbd7
1175,M_succ_e,Succinate,0,e,C4H4O4,hmdb,HMDB00254
1176,M_succ_e,Succinate,0,e,C4H4O4,inchi_key,KDYFGRWQOYBRFD-UHFFFAOYSA-L
1177,M_succ_e,Succinate,0,e,C4H4O4,kegg.compound,C00042
1178,M_succ_e,Succinate,0,e,C4H4O4,lipidmaps,LMFA01170043
1179,M_succ_e,Succinate,0,e,C4H4O4,metanetx.chemical,MNXM25
1180,M_succ_e,Succinate,0,e,C4H4O4,reactome.compound,389583
1181,M_succ_e,Succinate,0,e,C4H4O4,reactome.compound,5278787
1182,M_succ_e,Succinate,0,e,C4H4O4,reactome.compound,159939
1183,M_succ_e,Succinate,0,e,C4H4O4,reactome.compound,433123
1184,M_succ_e,Succinate,0,e,C4H4O4,reactome.compound,29434
1185,M_succ_e,Succinate,0,e,C4H4O4,reactome.compound,113536
1186,M_succ_e,Succinate,0,e,C4H4O4,sabiork,1924
1187,M_succ_e,Succinate,0,e,C4H4O4,seed.compound,cpd00036
1188,M_succoa_c,Succinyl-CoA,0,c,C25H35N7O19P3S,bigg.metabolite,succoa
1189,M_succoa_c,Succinyl-CoA,0,c,C25H35N7O19P3S,biocyc,META:SUC-COA
1190,M_succoa_c,Succinyl-CoA,0,c,C25H35N7O19P3S,chebi,CHEBI:57292
1191,M_succoa_c,Succinyl-CoA,0,c,C25H35N7O19P3S,chebi,CHEBI:10746
1192,M_succoa_c,Succinyl-CoA,0,c,C25H35N7O19P3S,chebi,CHEBI:15127
1193,M_succoa_c,Succinyl-CoA,0,c,C25H35N7O19P3S,chebi,CHEBI:15380
1194,M_succoa_c,Succinyl-CoA,0,c,C25H35N7O19P3S,chebi,CHEBI:9310
1195,M_succoa_c,Succinyl-CoA,0,c,C25H35N7O19P3S,chebi,CHEBI:45541
1196,M_succoa_c,Succinyl-CoA,0,c,C25H35N7O19P3S,chebi,CHEBI:26811
1197,M_succoa_c,Succinyl-CoA,0,c,C25H35N7O19P3S,envipath,32de3cf4-e3e6-4168-956e-32fa5ddb0ce1/compound/359075fb-98d9-458d-ba82-db4020e753f3
1198,M_succoa_c,Succinyl-CoA,0,c,C25H35N7O19P3S,hmdb,HMDB01022
1199,M_succoa_c,Succinyl-CoA,0,c,C25H35N7O19P3S,inchi_key,VNOYUJKHFWYWIR-ITIYDSSPSA-I
1200,M_succoa_c,Succinyl-CoA,0,c,C25H35N7O19P3S,kegg.compound,C00091
1201,M_succoa_c,Succinyl-CoA,0,c,C25H35N7O19P3S,lipidmaps,LMFA07050370
1202,M_succoa_c,Succinyl-CoA,0,c,C25H35N7O19P3S,metanetx.chemical,MNXM92
1203,M_succoa_c,Succinyl-CoA,0,c,C25H35N7O19P3S,reactome.compound,70958
1204,M_succoa_c,Succinyl-CoA,0,c,C25H35N7O19P3S,sabiork,1931
1205,M_succoa_c,Succinyl-CoA,0,c,C25H35N7O19P3S,seed.compound,cpd00078
1206,M_acon_C_c,Cis-Aconitate,0,c,C6H3O6,bigg.metabolite,acon_C
1207,M_acon_C_c,Cis-Aconitate,0,c,C6H3O6,biocyc,META:CIS-ACONITATE
1208,M_acon_C_c,Cis-Aconitate,0,c,C6H3O6,chebi,CHEBI:23306
1209,M_acon_C_c,Cis-Aconitate,0,c,C6H3O6,chebi,CHEBI:16383
1210,M_acon_C_c,Cis-Aconitate,0,c,C6H3O6,chebi,CHEBI:12798
1211,M_acon_C_c,Cis-Aconitate,0,c,C6H3O6,chebi,CHEBI:32805
1212,M_acon_C_c,Cis-Aconitate,0,c,C6H3O6,chebi,CHEBI:23308
1213,M_acon_C_c,Cis-Aconitate,0,c,C6H3O6,chebi,CHEBI:10482
1214,M_acon_C_c,Cis-Aconitate,0,c,C6H3O6,envipath,32de3cf4-e3e6-4168-956e-32fa5ddb0ce1/compound/643481e5-a35b-477e-8665-70f4dca66baa
1215,M_acon_C_c,Cis-Aconitate,0,c,C6H3O6,hmdb,HMDB00461
1216,M_acon_C_c,Cis-Aconitate,0,c,C6H3O6,hmdb,HMDB00072
1217,M_acon_C_c,Cis-Aconitate,0,c,C6H3O6,inchi_key,GTZCVFVGUGFEME-IWQZZHSRSA-K
1218,M_acon_C_c,Cis-Aconitate,0,c,C6H3O6,kegg.compound,C00417
1219,M_acon_C_c,Cis-Aconitate,0,c,C6H3O6,metanetx.chemical,MNXM813
1220,M_acon_C_c,Cis-Aconitate,0,c,C6H3O6,sabiork,2043
1221,M_acon_C_c,Cis-Aconitate,0,c,C6H3O6,seed.compound,cpd00331
1222,M_xu5p__D_c,D-Xylulose 5-phosphate,0,c,C5H9O8P,bigg.metabolite,xu5p__D
1223,M_xu5p__D_c,D-Xylulose 5-phosphate,0,c,C5H9O8P,biocyc,META:XYLULOSE-5-PHOSPHATE
1224,M_xu5p__D_c,D-Xylulose 5-phosphate,0,c,C5H9O8P,chebi,CHEBI:13036
1225,M_xu5p__D_c,D-Xylulose 5-phosphate,0,c,C5H9O8P,chebi,CHEBI:27354
1226,M_xu5p__D_c,D-Xylulose 5-phosphate,0,c,C5H9O8P,chebi,CHEBI:4269
1227,M_xu5p__D_c,D-Xylulose 5-phosphate,0,c,C5H9O8P,chebi,CHEBI:16332
1228,M_xu5p__D_c,D-Xylulose 5-phosphate,0,c,C5H9O8P,chebi,CHEBI:57737
1229,M_xu5p__D_c,D-Xylulose 5-phosphate,0,c,C5H9O8P,chebi,CHEBI:21121
