,minimum,maximum,range
H_r0242,0.0,261.8024931909586,261.8024931909586
H_r1893,0.0,1000.0,1000.0
H_r0224,0.0,1000.0,1000.0
H_ASNCYSCYSt,-0.17053502054970043,0.0,0.17053502054970043
H_HMR_0391,0.0,523.6049863819474,523.6049863819474
H_CATm,0.0,100.00000000001144,100.00000000001144
H_ASPDt6,0.0,1000.0,1000.0
H_CDIPTr,-0.24929588219945054,261.8024905679899,262.05178645018935
H_CBL2OR,0.0,0.0,0.0
H_FALDtm,0.0,104.76407639539278,104.76407639539278
H_NDPK10n,-1000.0,1000.0,2000.0
H_RE3226C,0.0,52.03096292024837,52.03096292024837
H_HMR_2354,0.0,51.97364981298976,51.97364981298976
H_FAOXC11,0.0,3.5486715658563126e-12,3.5486715658563126e-12
H_HMR_3195,0.0,0.24965525919964032,0.24965525919964032
H_HMR_0765,0.0,261.8024931909669,261.8024931909669
H_RE3227C,0.0,261.80249319095344,261.80249319095344
H_TCYNTt,0.0,0.0,0.0
H_HMR_3396,0.0,0.00013099999999999993,0.00013099999999999993
H_SRTNt6_2_r,-1000.0,1000.0,2000.0
H_FAOXC226,0.0,0.24967461919971518,0.24967461919971518
H_NACHEXA11ly,0.0,3.699614576394705e-14,3.699614576394705e-14
H_HMR_3196,-7.445339935635102e-29,0.2496552591996464,0.2496552591996464
H_ASNALANaEx,0.0,1000.0,1000.0
H_HMR_3193,0.0,0.0003619999999210559,0.0003619999999210559
H_ASNtN1,-1000.0,1000.0,2000.0
H_NDPK10,-999.9999999999999,1000.0000000000003,2000.0000000000002
H_HMR_0647,0.0,523.6247206496556,523.6247206496556
H_r0754,-1000.0,0.0,1000.0
H_FE2tm,0.0,1.8905842726523179,1.8905842726523179
H_FAEL204,0.0,73.99582662642925,73.99582662642925
H_HMR_3194,0.0,0.24965525919936493,0.24965525919936493
H_FAEL205,0.0,46.95054005928181,46.95054005928181
H_BAMPPALDOX,0.0,39.429187991709846,39.429187991709846
H_FAOXC226205m,0.0,86.17429849965141,86.17429849965141
H_HMR_3344,0.0,30.430576629550718,30.430576629550718
H_ASPCTr,0.0,105.57012828216978,105.57012828216978
H_FPGS9m,0.0,166.66666666666717,166.66666666666717
H_ASNNm,0.0,174.97708998494574,174.97708998494574
H_FAOXC226205x,0.0,86.17429849964935,86.17429849964935
H_FPGS6m,0.0,166.66666666666674,166.66666666666674
H_ASNCYSNaEx,0.0,1000.0,1000.0
H_RE3234C,0.0,52.030962920249294,52.030962920249294
H_DCA3Gte,0.0,7.152255389487247,7.152255389487247
H_ASPTAm,-1000.0,174.97708998493712,1174.977089984937
H_NACHEX5ly,0.0,15.400146658290733,15.400146658290733
H_NDPK1m,-1000.0,1000.0,2000.0
H_ASNGLNNaEx,0.0,1000.0,1000.0
H_r0753,0.0,1000.0,1000.0
H_HMR_2380,0.0,60.78564988414448,60.78564988414448
H_DCASULT,0.0,0.37141004110395415,0.37141004110395415
H_NDPK7m,0.0,0.19771060766878035,0.19771060766878035
H_TCYNTtm,0.0,0.0,0.0
H_DCA3Gtr,-7.251285071222431,0.0,7.251285071222431
H_r0787,0.0,523.6049863819031,523.6049863819031
H_TCHOLAte,-1000.0,1000.0,2000.0
H_HMR_2356,0.0,51.97364981297948,51.97364981297948
H_FPGS7m,0.0,249.99999999999977,249.99999999999977
H_RE3235C,-1.5229084792732902e-29,52.03096292024579,52.03096292024579
H_HMR_3197,0.0,0.24965525919965564,0.24965525919965564
H_r0755,0.0,1000.0,1000.0
H_DM_3dhchol[c],0.0,6.682077978843789,6.682077978843789
H_41R1H2MAE12BOOX,0.0,0.3767580862997386,0.3767580862997386
H_TDCHOLAtx,-1000.0,1000.0,2000.0
H_HMR_2353,0.0,51.973649812980334,51.973649812980334
H_HMR_0657,0.0,523.604986381935,523.604986381935
H_FAH1,0.0,74.01978523263213,74.01978523263213
H_DM_3dhlchol[c],0.0,4.1212050972084205e-29,4.1212050972084205e-29
H_r0786,0.0,523.6049863819254,523.6049863819254
H_FPGS8m,0.0,199.99999999999937,199.99999999999937
H_HMR_3406,0.0,37.24535776440238,37.24535776440238
H_4MPTNLte,0.0,8.223440458580468,8.223440458580468
H_FPGS8,0.0,199.99999999999997,199.99999999999997
H_NDPK1n,-1000.0,1000.0,2000.0
H_CHOLPtl,-58.180519400238296,0.0,58.180519400238296
H_FPGS9,0.0,166.66666666666666,166.66666666666666
H_NACHEX6ly,0.0,10.90843721628673,10.90843721628673
H_NICRNS,0.0,1000.0,1000.0
H_NACHEX7ly,0.0,10.908437216290025,10.908437216290025
H_RE3236C,0.0,52.03096292024947,52.03096292024947
H_DM_3dhdchol[c],0.0,7.14482576131253,7.14482576131253
H_RE3232C,0.0,261.802493190967,261.802493190967
H_r0789,-523.6247261870222,74.39770767706675,598.022433864089
H_CBR2,0.0,1000.0,1000.0
H_HMR_2355,0.0,51.97364981298056,51.97364981298056
H_DM_3dhcdchol[c],0.0,7.1448257613142685,7.1448257613142685
H_4HDEBRISOQUINEte,0.0,0.0,0.0
H_ASNS1,0.0,174.7157179274394,174.7157179274394
H_NDPK2n,-1000.0,1000.0,2000.0
H_HMR_0672,0.0,261.8024931909494,261.8024931909494
H_PCHOLSTE_HSt1e,0.0,523.6049863819048,523.6049863819048
H_UGLT,-1000.0,1000.0,2000.0
H_PCHOLPALME-HSt1e,0.0,523.6049863818985,523.6049863818985
H_PCHOLN1836_HSt1e,0.0,523.604986381914,523.604986381914
H_PCHOLN19_HSt1e,0.0,523.604986381914,523.604986381914
H_r2283,0.0,1000.0,1000.0
H_PCHOLOLE_HSt1e,0.0,523.604986381909,523.604986381909
H_r2289,0.0,1000.0,1000.0
H_PCHOLN201_HSt1e,0.0,523.6049863819384,523.6049863819384
H_PEPALM_HSt1e,0.0,523.6049863819028,523.6049863819028
H_PCHOLN203_HSt1e,0.0,523.6049863819147,523.6049863819147
H_r2284,0.0,1000.0,1000.0
H_PCHOLN204_HSt1e,0.0,523.6049863819122,523.6049863819122
H_r2288,0.0,1000.0,1000.0
H_r1667,-1000.0,1000.0,2000.0
H_PCHOLN205_HSt1e,0.0,523.6049863819065,523.6049863819065
H_r2285,0.0,1000.0,1000.0
H_PCHOLN224_HSt1e,0.0,523.6049863819292,523.6049863819292
H_r2290,0.0,1000.0,1000.0
H_METLEUex,0.0,1000.0,1000.0
H_PCHOLN225_HSt1e,0.0,523.6049863819204,523.6049863819204
H_METAT,0.0,174.55085594703993,174.55085594703993
H_r2286,0.0,1000.0,1000.0
H_PYDAMtr,0.0,0.0,0.0
H_PCHOLN2254_HSt1e,0.0,523.6049863819165,523.6049863819165
H_PCHLN225_HSt1e,0.0,523.6049863819084,523.6049863819084
H_r2287,0.0,1000.0,1000.0
H_PCHOLN264_HSt1e,0.0,523.604986381909,523.604986381909
H_PE12_HSt1e,0.0,523.6049863819158,523.6049863819158
H_IDHPOXOX4,0.0,1.9300000289333124e-05,1.9300000289333124e-05
H_IBUP_SCYP3hep,0.0,-1.142316558749147e-13,-1.142316558749147e-13
H_ILEGLYARGt,-0.2278713921998137,0.0,0.2278713921998137
H_ILEt5m,-1000.0,0.22787139220008612,1000.2278713922001
H_FAOXC161C161OHm,0.0,3.534373883092517e-13,3.534373883092517e-13
H_RPI,-1000.0,1000.0,2000.0
H_ACACT10m,-383.6766458768426,0.2278713922001124,383.9045172690427
H_UPP3S,0.0,1.8905842726546422,1.8905842726546422
H_ILETAm,-1000.0000000000001,0.22787139220011235,1000.2278713922002
H_CSNAT3x,1.1120128057544964e-12,1000.0,999.9999999999989
H_PECGCHLe,0.0,-3.3349480191569325e-29,-3.3349480191569325e-29
H_ACACt2m,-647.7492237087171,1000.0,1647.7492237087172
H_FAOXC162C142m,1.9606731994652825e-17,0.24929325919938902,0.249293259199389
H_IBUP_Stbc,0.0,523.604986381921,523.604986381921
H_ILEPROLYSt,-0.22787139219982694,0.0,0.22787139219982694
H_ILEt4,0.0,1000.0,1000.0
H_BILDGLCURte,0.0,523.604986381928,523.604986381928
H_RNDR3,0.0,1000.0,1000.0
H_RE1135R,-1000.0000000000007,1000.0,2000.0000000000007
H_HMR_6629,0.0,0.0001975900008680317,0.0001975900008680317
H_IBUP_SCYPCARhep,0.0,-1.142316558749147e-13,-1.142316558749147e-13
H_LINOFATPtc,0.0,261.80254798174576,261.80254798174576
H_LCAT5e,0.0,0.24929325919877623,0.24929325919877623
H_ILEGLNGLUt,-0.22787139219993371,0.0,0.22787139219993371
H_CSNATm,-1000.0,1000.0,2000.0
H_NACHORCTL3le,0.0,1000.0,1000.0
H_OCDEAFABP1tc,-1000.0,630.9012465954798,1630.9012465954797
H_RNDR4,0.0,1000.0,1000.0
H_LST4EXPthc,-1000.0,1000.0,2000.0
H_FAOXC162C162OHm,0.0,0.0,0.0
H_CSNATer,-1000.0000000000006,1000.0,2000.0000000000005
H_CSPG_Bt,0.0,12.271991868325816,12.271991868325816
H_FAOXC163C142x,0.0,0.24929325919903073,0.24929325919903073
H_LYSATB0tc,0.0,1000.0,1000.0
H_BHBtm,-813.413063653242,-1.7470968317086136e-12,813.4130636532403
H_RE1234C,0.0,2.5207790302038915,2.5207790302038915
H_LST4EXPTDhc,-1000.0,1000.0,2000.0
H_RE1235C,0.0,2.52077903019648,2.52077903019648
H_LST4EXPhr,0.0,0.0,0.0
H_LCAT6e,0.0,0.24929325920059128,0.24929325920059128
H_ACACT1rm,0.0,813.2127409304721,813.2127409304721
H_ACACT4p,0.0,54.63054704270024,54.63054704270024
H_ST6GALNAC62,0.0,0.24929325920029655,0.24929325920029655
H_METATB0tc,0.0,1000.0,1000.0
H_RE1266C,0.0,0.40064544559957516,0.40064544559957516
H_METyLATthc,0.0,1000.0,1000.0
H_HMR_6595,0.0,523.6049863819164,523.6049863819164
H_CSPG_At,0.0,15.400146658293309,15.400146658293309
H_LCAT8e,0.0,0.24929325920038914,0.24929325920038914
H_RPE,-1000.0,1000.0,2000.0
H_ILESERARGt,-0.22787139224234415,0.0,0.22787139224234415
H_RE1303C,0.0,8.933845688311301,8.933845688311301
H_ISOLVSTAChep,0.0,0.0,0.0
H_CSNATp,-1000.0000000000015,1000.0,2000.0000000000014
H_RE1134C,0.0,7.0927597960501165,7.0927597960501165
H_ST8SIA12,0.0,37.40035617013721,37.40035617013721
H_RE1233C,-999.9999999999997,0.04622866940007808,1000.0462286693997
H_BETALDHxm,0.0,74.414635434685,74.414635434685
H_URIt2r,-1000.0,1000.0,2000.0
H_HMR_6632,0.0,0.00019759,0.00019759
H_ILETRPTYRt,-0.04622866940005906,0.0,0.04622866940005906
H_CSNt,0.0,0.0,0.0
H_LCAT7e,0.0,0.24929325919922093,0.24929325919922093
H_LSTNM1tev,0.0,0.0,0.0
H_CSPG_Atly,0.0,15.40014665829266,15.40014665829266
H_ACACT1x,0.0,753.0254607188594,753.0254607188594
H_CSNATr,-1000.0,1000.0,2000.0
H_RE1254C,0.0,0.2840407885996764,0.2840407885996764
H_DAG_HStg,0.0,261.8123390496559,261.8123390496559
H_HMGLm,0.0,1000.0,1000.0
H_PRGNLONESte,0.0,0.3714100411035795,0.3714100411035795
H_RE2666G,0.0,174.53499546063497,174.53499546063497
H_HMR_1388,0.0,0.2492932591994667,0.2492932591994667
H_6BHGLZABCt,0.0,523.6049863819127,523.6049863819127
H_HIBDm,-510.0931375364506,0.2969647392999517,510.39010227575056
H_RE2660N,-1000.0,1000.0,2000.0
H_PHCRMter,0.0,47.288533737071596,47.288533737071596
H_SBPP3er,0.0,523.6049863819361,523.6049863819361
H_TETTET6CPT2,-1000.0000000000001,1000.0000000000001,2000.0000000000002
H_SERASNNaEx,0.0,1000.0,1000.0
H_6AHGLZhr,0.0,0.0,0.0
H_HISt4,0.0,1000.0,1000.0
H_CHOLtr,0.0,174.54155820069968,174.54155820069968
H_HMR_0017,0.0,0.0,0.0
H_6CSMVACIDteb,0.0,0.0,0.0
H_DOPAVESSEC,0.0,523.6049863819288,523.6049863819288
H_MMAt2e,-1000.0,1000.0,2000.0
H_RE2666C,0.0,261.802493190962,261.802493190962
H_DORNOp,0.0,0.0,0.0
H_RE2649C,0.0,523.7194207474614,523.7194207474614
H_CHOLK,0.0,523.6247261870475,523.6247261870475
H_CHOLATEt3,0.0,523.6049863819071,523.6049863819071
H_PCHOL_HStn,0.0,261.81233730107203,261.81233730107203
H_r1814,0.0,1000.0,1000.0
H_PHCRMtg,0.0,47.28853373706807,47.28853373706807
H_HIStN1,-1000.0,1000.0,2000.0
H_THD1m,0.0,1000.0,1000.0
H_HMR_2635,-130.92347022117346,74.06740898782604,204.9908792089995
H_GLCNACASE5ly,-4.828556507888605e-14,4.188839891054994,4.188839891055042
H_RE2649M,0.0,261.8024931909619,261.8024931909619
H_6BHGLZGLChr,0.0,0.0,0.0
H_r1808,0.0,1000.0,1000.0
H_DPCOAtl,0.0,523.6049863818902,523.6049863818902
H_HMR_1332,-0.2492932591991834,0.0,0.2492932591991834
H_GLCNACASE3ly,4.244779685377002e-15,4.1888398910551725,4.188839891055168
H_CHSTEROLSULT,0.0,174.53499546062838,174.53499546062838
H_CHTNASE,0.0,0.0,0.0
H_SERCYSNaEx,0.0,1000.0,1000.0
H_HMR_2089,-1000.0,599.9999999999987,1599.9999999999986
H_CE2211te,0.0,8.09631044442731,8.09631044442731
H_RE2651R,-1000.0,1000.0000000000002,2000.0000000000002
H_6CSMVACIDhep,0.0,-7.609356869603272e-29,-7.609356869603272e-29
H_r1809,0.0,1000.0,1000.0
H_CHOLD2m,0.0,74.41463543468768,74.41463543468768
H_SERALANaEx,0.0,1000.0,1000.0
H_HMR_1325,0.0,1000.0,1000.0
H_HMR_2648,0.0,0.0001309999998438117,0.0001309999998438117
H_6BHGLZGLCABCt,0.0,523.6049863819535,523.6049863819535
H_56DHPVSitr,0.0,-4.942934958381018e-15,-4.942934958381018e-15
H_CHOLPtg,-261.8123373010588,0.0,261.8123373010588
H_HMR_1627,0.0,7.676434820934243,7.676434820934243
H_UDPGALt2n,0.0,104.72099727638853,104.72099727638853
H_HMR_1373,-999.9999999999999,1000.0,2000.0
H_SCP22x,-1000.0000000000002,1000.0000000000002,2000.0000000000005
H_HMR_2644,-1000.0,1000.0,2000.0
H_DOPAtu,-1000.0,1000.0,2000.0
H_SCP21x,-523.6049863819134,0.0,523.6049863819134
H_17AHPRGSTRNte,0.0,7.507187949744801,7.507187949744801
H_r1492,0.0,1000.0,1000.0
H_HMR_1331,-1000.0,999.9999999999999,2000.0
H_6BHGLZGLCtev,-523.6049863819135,0.0,523.6049863819135
H_r1810,0.0,1000.0,1000.0
H_DRPA,0.0,785.4182270114667,785.4182270114667
H_C03681te,0.0,8.096310444428507,8.096310444428507
H_UDPGALt2r,0.0,261.8024931909637,261.8024931909637
H_HMR_1329,-1000.0,1000.0,2000.0
H_CHOLt4,-1000.0,1000.0,2000.0
H_DPGM,0.0,523.6049863818916,523.6049863818916
H_r1813,0.0,1000.0,1000.0
H_CE1352te,0.0,0.3714100410989709,0.3714100410989709
H_DRIBt,-196.35455675286653,0.0,196.35455675286653
H_6BHGLZhr,0.0,0.0,0.0
H_GLCNACDASg,0.0,4.189325331055491,4.189325331055491
H_TETTET6COAtm,-1000.0,1000.0000000000002,2000.0000000000002
H_SBTD_D2,0.0,529.858010981938,529.858010981938
H_RE2660C,-1000.0,1000.0,2000.0
H_SCP2x,0.0,28.57142857142902,28.57142857142902
H_THBPT4ACAMDASE,0.0,0.7134608090994556,0.7134608090994556
H_17AHPRGNLONEte,0.0,7.50718794974454,7.50718794974454
H_TETPENT6COAtm,-1000.0000000000008,1000.0000000000003,2000.0000000000011
H_r1811,0.0,1000.0,1000.0
H_CHOLPtn,-261.8123373010527,0.0,261.8123373010527
H_GLCNACASE4ly,-2.375041840359846e-14,4.188839891055384,4.188839891055408
H_6AHGLZtev,-523.6049863819263,0.0,523.6049863819263
H_SBTR,0.0,1000.0,1000.0
H_HGNTOR,0.0,0.37675808629983365,0.37675808629983365
H_TETPENT3COAtm,-1000.0000000000002,999.999999999998,1999.9999999999982
H_r1812,0.0,1000.0,1000.0
H_HEXCCOAtx,0.0,147.99165325284955,147.99165325284955
H_DPPS,0.0,0.3767580862993723,0.3767580862993723
H_HMR_1390,0.0,0.24929325920088022,0.24929325920088022
H_HMR_2649,-0.00013100000001391277,0.0,0.00013100000001391277
H_HISDC,0.0,0.11982735939981044,0.11982735939981044
H_THCRMtl,0.0,261.8024931909581,261.8024931909581
H_HMR_2650,-0.00013100000000000004,0.0,0.00013100000000000004
H_HMR_3475,0.0,999.9999999999966,999.9999999999966
H_GCNTg,0.0,0.24929325920131643,0.24929325920131643
H_HMR_3457,0.0,0.24929325920026324,0.24929325920026324
H_HMR_3456,0.0,0.2492932592001701,0.2492932592001701
H_HMR_3597,0.0,1000.0000000000001,1000.0000000000001
H_S3TASE3ly,1.042563853646772e-13,4.188839891055396,4.188839891055292
H_S3T3g,0.0,4.189325331055323,4.189325331055323
H_S4T2g,0.0,15.400146658292435,15.400146658292435
H_CE7083t,0.0,0.24967461920097372,0.24967461920097372
H_GBAl,0.0,104.72099727638566,104.72099727638566
H_CE7082ATP,0.0,523.6049863819317,523.6049863819317
H_S3TASE1ly,0.0,4.188839891055301,4.188839891055301
H_r2214,0.0,1000.0,1000.0
H_S4T1g,5.947781776076278e-30,15.400146658291257,15.400146658291257
H_r2215,0.0,1000.0,1000.0
H_r2505,0.0,523.6049863819228,523.6049863819228
H_CE2513td,-1000.0,1000.0,2000.0
H_r2221,0.0,1000.0,1000.0
H_GBGT1,0.0,66.37649520486816,66.37649520486816
H_r2216,0.0,1000.0,1000.0
H_r2506,-1000.0,1000.0,2000.0
H_CE2537ATP,0.0,261.8024931909593,261.8024931909593
H_HMR_3625,0.0,261.8024931909586,261.8024931909586
H_CE6031t,0.0,0.37141004110480363,0.37141004110480363
H_GCC2am,0.0,1000.0,1000.0
H_CE4843t,0.0,523.6049863819462,523.6049863819462
H_CE6247t,0.0,0.2492932591994348,0.2492932591994348
H_r2217,0.0,1000.0,1000.0
H_HMR_3520,-1000.0,1000.0,2000.0
H_r2512,0.0,1000.0,1000.0
H_GCHOLAtx,-2.055691919352218e-13,1000.0,1000.0000000000002
H_CE7172ATP,0.0,523.6049863819386,523.6049863819386
H_r2219,0.0,1000.0,1000.0
H_r2511,-1000.0,261.80254798177,1261.80254798177
H_GBSIDEte,0.0,0.24929325920044706,0.24929325920044706
H_r2220,0.0,1000.0,1000.0
H_r2513,0.0,1000.0,1000.0
H_CE4843td,-523.6049863819046,0.24929325919962253,523.8542796411042
H_CE5304t,0.0,0.24929325919957646,0.24929325919957646
H_r2218,0.0,1000.0,1000.0
H_r2514,-999.9999999999999,261.8024931909569,1261.8024931909567
H_HMR_3626,0.0,261.8024931909668,261.8024931909668
H_HMR_0870,0.0,0.24929325919972867,0.24929325919972867
H_HMR_2731,-1000.0,1000.0,2000.0
H_r1018,0.0,261.8024931909686,261.8024931909686
H_PCHOLN204_HSPLA2,0.0,0.24929325919953704,0.24929325919953704
H_ADPMAN,0.0,0.0,0.0
H_HC02220c,0.0,0.3714100411027813,0.3714100411027813
H_ACHOMm,0.0,-4.835773339352386e-13,-4.835773339352386e-13
H_BZCOAFm,0.0,0.0,0.0
H_DCHOLESTANCOAc,0.0,7.676434820934765,7.676434820934765
H_HMR_2733,0.0,0.24929325919986486,0.24929325919986486
H_HMR_0867,-8.5823972880187e-30,0.24929325919930112,0.24929325919930112
H_r1015,0.0,1000.0,1000.0
H_ALCD22_D,0.0,1000.0,1000.0
H_HMR_9627,-2.7131955960036898e-14,261.8024931909758,261.8024931909758
H_r1017,0.0,523.6049863819277,523.6049863819277
H_r2043,0.0,1000.0,1000.0
H_HC02195c,0.0,0.43382869590369016,0.43382869590369016
H_HMR_8776,0.0,459.53673379557074,459.53673379557074
H_HC02195te,0.0,523.6049863819431,523.6049863819431
H_ADNtm,-523.6049863819052,523.6049976645545,1047.2099840464598
H_CSND,0.0,0.0,0.0
H_HC02196c,0.0,6.909176895588185,6.909176895588185
H_AMANK,0.0,261.80249319097663,261.80249319097663
H_HMR_0868,0.0,0.24929325919920348,0.24929325919920348
H_r2044,0.0,1000.0,1000.0
H_r1005,-523.6049863818916,523.604986381986,1047.2099727638777
H_HMR_9177,0.0,523.6049863819017,523.6049863819017
H_URSCHOLCOAc,0.0,6.909176895587269,6.909176895587269
H_HMR_2734,0.0,0.2492932591984043,0.2492932591984043
H_r1006,0.0,523.6049863818997,523.6049863818997
H_r2045,0.0,1000.0,1000.0
H_CITL,0.0,1000.0,1000.0
H_ADNK1m,0.0,523.6049976645568,523.6049976645568
H_HMR_9614,0.0,1000.0,1000.0
H_ADNCYC,0.0,261.8024931909864,261.8024931909864
H_r1007,-523.6049863819023,261.80249319096083,785.4074795728632
H_r2046,0.0,1000.0,1000.0
H_HC02197c,0.0,174.53499546065592,174.53499546065592
H_r1014,0.0,523.6049863819562,523.6049863819562
H_DRBK,0.0,523.6049863819873,523.6049863819873
H_ADRNCPT1,0.0,261.8024931909785,261.8024931909785
H_r1008,0.0,1000.0,1000.0
H_PCHOLN205_HSPLA2,0.0,0.2492932591996368,0.2492932591996368
H_r2049,0.0,1000.0,1000.0
H_7KLITCHOLc,0.0,7.144825761312828,7.144825761312828
H_HMR_2735,-0.2492932592028572,0.0,0.2492932592028572
H_HMR_0873,-0.24929325919964151,6.650862016896612e-30,0.24929325919964151
H_HMR_6850,0.0,174.5349954606673,174.5349954606673
H_HMR_9175,0.0,-9.164816784093099e-14,-9.164816784093099e-14
H_HMR_2737,0.0,0.249293259200218,0.249293259200218
H_r2047,0.0,1000.0,1000.0
H_ARGSL,-0.2580640739998159,261.8024931909773,262.06055726497715
H_r1011,0.0,7.5655411009283196,7.5655411009283196
H_HMR_3023,0.0,147.99165325285648,147.99165325285648
H_r2051,0.0,1000.0,1000.0
H_r2050,0.0,1000.0,1000.0
H_HC02194c,0.0,7.144825761312786,7.144825761312786
H_HMR_9176,-523.6049863818795,6.052521646916845,529.6575080287963
H_HC02198c,0.0,1.4973730356774893e-29,1.4973730356774893e-29
H_HMR_2736,0.0,0.24929325920058115,0.24929325920058115
H_HMR_7180,0.0,1.1249915205817541e-32,1.1249915205817541e-32
H_r2048,0.0,1000.0,1000.0
H_APOC_LYS_BTNPm,0.0,261.8024931909721,261.8024931909721
H_r1012,0.0,7.565541100927153,7.565541100927153
H_ADRNCOAtx,0.0,147.99165325285244,147.99165325285244
H_ALCD22_L,0.0,1000.0,1000.0
H_r1013,0.0,7.676434820933328,7.676434820933328
H_RE1846C,0.0,0.43382869589997997,0.43382869589997997
H_DCSPTN1CRNt,-1000.0000000000002,1000.0,2000.0000000000002
H_CAROtr,0.0,9.779999999999999e-05,9.779999999999999e-05
H_3MOXTYROX,0.0,0.3767580862999638,0.3767580862999638
H_TDCHOLAte,-1000.0,1000.0,2000.0
H_LCAT14e,0.0,0.24929325920000037,0.24929325920000037
H_PSt3,-523.6049863819154,523.6049863819212,1047.2099727638365
H_HMR_2964,0.0,261.8024931909612,261.8024931909612
H_HMR_3707,0.0,261.80249319095867,261.80249319095867
H_HMR_3708,0.0,261.8024931909601,261.8024931909601
H_RE1923C,0.0,0.37675808629990326,0.37675808629990326
H_HMR_6397,0.0,0.0,0.0
H_FAOXC102x,0.0,0.2496746192000001,0.2496746192000001
H_LCAT54e,0.0,0.24929325920000034,0.24929325920000034
H_HMR_4764,0.0,1.8905842726499382,1.8905842726499382
H_FAOXC102C81x,0.0,0.24967461920000017,0.24967461920000017
H_IDHPOXOXb,0.0,5.79e-05,5.79e-05
H_r1741,0.0,1000.0,1000.0
H_HMR_6364,0.0,1000.0,1000.0
H_DCYTt,-1000.0,0.0034700000003085093,1000.0034700000003
H_UGT1A5r,0.0,0.00019759,0.00019759
H_AM4NCSteb,0.0,523.6049863819175,523.6049863819175
H_r1549,-1000.0,1000.0,2000.0
H_r1538,0.0,1000.0,1000.0
H_FAOXC103C102m,0.0,0.2496746192000001,0.2496746192000001
H_GUAPRT,0.0,523.6049909834219,523.6049909834219
H_HMR_3709,0.0,261.8024931909585,261.8024931909585
H_r1734,0.0,1000.0,1000.0
H_UGT1A5r2,0.0,0.00019758999999999996,0.00019758999999999996
H_RE1860E,0.0,0.0,0.0
H_PTE3x,0.0,261.8024931909592,261.8024931909592
H_RE1916C,0.0,174.5349954606409,174.5349954606409
H_FAOXC102m,0.0,0.2496746192000001,0.2496746192000001
H_ATVACIDMCTtu,-1000.0,1000.0,2000.0
H_3SALAASPm,-1000.0,-1.436431020857217e-16,1000.0
H_UGALGTg,0.0,174.53499546064015,174.53499546064015
H_r1540,0.0,1000.0,1000.0
H_H2CO3D,-1000.0,1000.0,2000.0
H_HMR_2965,0.0,261.8024931909592,261.8024931909592
H_AM1CGLCteb,0.0,1.688870864279232e-29,1.688870864279232e-29
H_DCSPTN1CPT2,0.0,43.087161005947735,43.087161005947735
H_PYDXK,0.0,523.604986381918,523.604986381918
H_r1735,0.0,1000.0,1000.0
H_AM4N9CStev,-523.604986381922,0.0,523.604986381922
H_RE1897C,-199.99999999999923,37.32554306035643,237.32554306035567
H_IDOAASE1ly,-1.023933897043817e-19,4.188839891055355,4.188839891055355
H_HMR_3710,0.0,261.80249319095935,261.80249319095935
H_DCTPtn,-999.9999990558009,1000.0,1999.9999990558008
H_r1544,-1000.0,1000.0,2000.0
H_r1739,0.0,1000.0,1000.0
H_CATp,0.0,99.99999999999993,99.99999999999993
H_H2Ot,-1000.0,1000.0,2000.0
H_AM1CSAhr,0.0,0.0,0.0
H_FAOXC12DCc,0.0,261.8024931909566,261.8024931909566
H_r1736,0.0,1000.0,1000.0
H_IDOAASE4ly,0.0,12.271991868326152,12.271991868326152
H_PYDXDH,0.0,0.0008009999999999998,0.0008009999999999998
H_3SALACBOXL,0.0,0.3410700411002147,0.3410700411002147
H_PTHPS,0.0,1.5705324854800413,1.5705324854800413
H_RE1925C,-0.3767580863001774,0.3767580863000402,0.7535161726002175
H_AM1CSAtep,-523.6049863819105,0.0,523.6049863819105
H_r1546,-1000.0,1000.0,2000.0
H_PTDCAt,-0.00013099999999999993,523.6049863819097,523.6051173819097
H_r1551,-1000.0,1000.0,2000.0
H_RE1921C,0.0,0.37675808630004026,0.37675808630004026
H_ILETA,0.0,1000.0,1000.0
H_PTE2x,0.0,523.6166386333177,523.6166386333177
H_AM4NCShr,0.0,0.0,0.0
H_DDPGAm,0.0,79.68727479066226,79.68727479066226
H_RE1919C,0.0,0.37675808630004026,0.37675808630004026
H_IDOURtly,-12.566519673165757,0.0,12.566519673165757
H_PYAM5POr,0.0,0.0,0.0
H_r1737,0.0,1000.0,1000.0
H_CBL2tm,0.0,0.0,0.0
H_DCSPTN1t,-0.24929325920000095,523.6049863819197,523.8542796411198
H_3SPYRSPm,0.0,0.3410700411002147,0.3410700411002147
H_RIBFLVte,0.0,523.6049863819184,523.6049863819184
H_FAOXC10C10OHm,0.0,523.6049863819208,523.6049863819208
H_AM9CSAtep,-523.6049863819122,0.0,523.6049863819122
H_DCT,0.0,0.3767580863000013,0.3767580863000013
H_PTE4x,-1.6628839167679976e-29,261.80249319095776,261.80249319095776
H_r1547,-1000.0,1000.0,2000.0
H_HMR_2966,0.0,261.8024931909592,261.8024931909592
H_r1740,0.0,1000.0,1000.0
H_HEX1,0.0,529.8580109819177,529.8580109819177
H_ATVACIDhc,0.0,261.80249319096083,261.80249319096083
H_RE1918C,0.0,0.37675808630004026,0.37675808630004026
H_AM4NCStep,-523.6049863819132,0.0,523.6049863819132
H_IDPtn,-1000.0,1000.0,2000.0
H_FAOXC103C102x,0.0,0.24967461919957648,0.24967461919957648
H_HMR_3711,0.0,261.80249319095805,261.80249319095805
H_3SALAOX,0.0,0.17053502055010736,0.17053502055010736
