,name,min_before,max_before,range_before,min_after,max_after,range_after,pct_change,range_delta,relative_change
model1_HMR_3447,Dodecenoyl Coenzyme A Isomerase,0.0,66.666961,66.666961,0.0,60.784103,60.784103,-8.824248,-5.882858,-0.088242
model1_HMR_3448,Medium-Chain Acyl Coenzyme A Dehydrogenase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3449,Enoyl Coenzyme A Hydratase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3450,3-Hydroxyacyl Coenzyme A Dehydrogenase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3451,Acetyl Coenzyme A C-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3452,Medium-Chain Acyl Coenzyme A Dehydrogenase,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
model1_HMR_3453,Enoyl Coenzyme A Hydratase,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
model1_HMR_3454,3-Hydroxyacyl Coenzyme A Dehydrogenase,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
model1_HMR_3455,Acetyl Coenzyme A C-Acyltransferase,-0.249293,-0.0,0.249293,-0.249293,-0.0,0.249293,0.0,0.0,0.0
model1_HMR_3456,Medium-Chain Acyl Coenzyme A Dehydrogenase,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
model1_HMR_3457,"2, 4-Dienoyl Coenzyme A Reductase (NADPH)",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
model1_HMR_3475,Choloyl Coenzyme A Hydrolase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_3478,HMR_3478,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_3491,Alpha-Methylacyl Coenzyme A Racemase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3505,"4, 8, 12-Trimethyltridecanoyl Coenzyme A:Propanoyl Coenzyme A C2-4, 8, 12-Trimethyltridecanoyltransferase",0.0,0.0,0.0,0.0,-0.0,-0.0,,-0.0,
model1_HMR_3520,HMR_3520,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_HMR_3522,Medium-Chain Acyl Coenzyme A Dehydrogenase,0.0,-0.0,-0.0,0.0,-0.0,-0.0,,0.0,
model1_HMR_3597,HMR_3597,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_3625,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3626,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3627,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3628,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3629,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3630,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3631,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3633,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3635,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3636,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3637,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3639,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3640,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3642,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3644,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3645,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3646,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3647,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3648,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3649,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3650,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3651,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3652,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3653,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_3654,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3655,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3656,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3657,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3658,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3659,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3660,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3662,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3663,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3664,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3665,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3666,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3667,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3668,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3669,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3670,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3675,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3677,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3678,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3679,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3680,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3681,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3682,Acyl Coenzyme A:Cholesterol O-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3684,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3685,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3686,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3687,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3688,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3689,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3690,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3692,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3694,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3695,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3696,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3698,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3699,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3701,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3703,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3704,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3705,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3706,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3707,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3708,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3709,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3710,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3711,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3712,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_3713,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3714,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3715,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3716,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3717,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3718,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3719,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3721,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3722,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3723,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3724,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3725,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3726,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3727,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3728,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3729,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3734,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3736,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3737,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3738,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3739,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3740,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3741,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3831,Aspartate Ammonia-Lyase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_3832,Arginine Deiminase,0.0,1000.0,1000.0,0.0,261.931525,261.931525,-73.806848,-738.068475,-0.738068
model1_HMR_3855,"Propane-1, 2-Diol:NAD+ 1-Oxidoreductase",0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_3859,(R)-Lactate:Ferricytochrome-C 2-Oxidoreductase,0.0,203.045685,203.045685,0.0,203.045685,203.045685,0.0,0.0,0.0
model1_HMR_3864,HMR_3864,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_3867,HMR_3867,-200.0,0.0,200.0,-200.0,0.0,200.0,0.0,0.0,0.0
model1_HMR_3915,Histamine N-Methyltransferase,0.0,1000.0,1000.0,0.0,174.606794,174.606794,-82.539321,-825.393206,-0.825393
model1_HMR_3951,HMR_3951,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_HMR_3953,HMR_3953,-1000.0,1000.0,2000.0,-976.524717,976.524717,1953.049434,-2.347528,-46.950566,-0.023475
model1_HMR_3966,Nucleoside-Triphosphate Diphosphatase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_3996,L-Cysteine:NAD+ Oxidoreductase;,-1000.0,0.0,1000.0,-1000.0,0.0,1000.0,0.0,0.0,0.0
model1_HMR_4078,Non-Specific Polyamine Oxidase,0.0,200.0,200.0,0.0,39.42905,39.42905,-80.285475,-160.57095,-0.802855
model1_HMR_4079,Aldehyde Dehydrogenase (NAD+),0.0,200.0,200.0,0.0,39.429188,39.429188,-80.285406,-160.570812,-0.802854
model1_HMR_4124,UDP-D-Glucuronate Carboxy-Lyase (UDP-D-Xylose-Forming),0.0,66.754686,66.754686,0.0,15.400147,15.400147,-76.930238,-51.354539,-0.769302
model1_HMR_4182,HMR_4182,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_4261,Deamido-NAD+:Ammonia Ligase (AMP-Forming),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_4263,NAD+ Diphosphatase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_4266,HMR_4266,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_4270,Acid Phosphatase,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_HMR_4278,Deamido-NAD+:Ammonia Ligase (AMP-Forming),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_4284,HMR_4284,0.0,999.999969,999.999969,0.0,0.228869,0.228869,-99.977113,-999.7711,-0.999771
model1_HMR_4343,Uracil Phosphoribosyltransferase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_4422,L-Ornithine Carboxy-Lyase (Putrescine-Forming),0.0,1000.0,1000.0,0.0,150.648388,150.648388,-84.935161,-849.351612,-0.849352
model1_HMR_4592,Xylitol:NADP+ Oxidoreductase,-950.116837,71.523191,1021.640028,-130.988033,15.40046,146.388493,-85.671226,-875.251535,-0.856712
model1_HMR_4630,(R)-Mevalonate:NADP+ Oxidoreductase (Coa Acylating),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_4664,Xanthine Phosphoribosyltransferase,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_HMR_4672,DCTP Deaminase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_4696,HMR_4696,0.0,1000.0,1000.0,0.0,86.738875,86.738875,-91.326112,-913.261125,-0.913261
model1_HMR_4700,"N, N-Dimethylglycine:Electron-Transfer Flavoprotein Oxidoreductase (Demethylating)",-1000.0,1000.0,2000.0,-49.89141,203.241234,253.132644,-87.343368,-1746.867356,-0.873434
model1_HMR_4701,S-Adenosyl-L-Methionine:Sarcosine N-Methyltransferase,0.0,1000.0,1000.0,0.0,204.580056,204.580056,-79.541994,-795.419944,-0.79542
model1_HMR_4702,HMR_4702,0.0,50.0,50.0,0.0,0.376758,0.376758,-99.246484,-49.623242,-0.992465
model1_HMR_4756,HMR_4756,-2.117977,2.117977,4.235954,-1.890584,1.890584,3.781168,-10.73633,-0.454786,-0.107363
model1_HMR_4757,Protoporphyrinogen Oxidase,0.0,2.117977,2.117977,0.0,1.890584,1.890584,-10.73633,-0.227393,-0.107363
model1_HMR_4764,Bilirubin:NAD+ Oxidoreductase,0.0,2.117968,2.117968,0.0,1.890584,1.890584,-10.735951,-0.227384,-0.10736
model1_HMR_4771,HMR_4771,-2.117968,0.0,2.117968,-1.890584,0.0,1.890584,-10.735951,-0.227384,-0.10736
model1_HMR_4776,"L-Proline, 2-Oxoglutarate:Oxygen Oxidoreductase (4-Hydroxylating)",0.0,100.0,100.0,0.0,79.687275,79.687275,-20.312725,-20.312725,-0.203127
model1_HMR_4777,"L-Proline, 2-Oxoglutarate:Oxygen Oxidoreductase (4-Hydroxylating)",0.0,100.0,100.0,0.0,79.687275,79.687275,-20.312725,-20.312725,-0.203127
model1_HMR_4782,HMR_4782,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0
model1_HMR_4783,HMR_4783,0.0,100.0,100.0,0.0,100.0,100.0,0.0,0.0,0.0
model1_HMR_4790,HMR_4790,-1000.0,200.0,1200.0,-1000.0,200.0,1200.0,0.0,0.0,0.0
model1_HMR_4831,Lactose: (Acceptor) 3-Oxidoreductase,0.0,1.210893,1.210893,0.0,0.0,0.0,-100.0,-1.210893,-1.0
model1_HMR_4938,HMR_4938,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_4955,HMR_4955,0.0,-0.0,-0.0,0.0,0.0,0.0,,0.0,
model1_HMR_4957,HMR_4957,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_4964,HMR_4964,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_5101,HMR_5101,0.0,1000.0,1000.0,0.0,524.147154,524.147154,-47.585285,-475.852846,-0.475853
model1_HMR_5249,HMR_5249,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_5301,Uridine Kinase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_5387,"5- (Methylthio)-2, 3-Dioxopentyl-Phosphate Phosphohydrolase (Isomerizing)",0.0,68.00851,68.00851,0.0,39.993824,39.993824,-41.192912,-28.014686,-0.411929
model1_HMR_5389,"1, 2-Dihydroxy-5- (Methylthio)Pent-1-En-3-One:Oxygen Oxidoreductase (Formate-Forming)",0.0,68.00851,68.00851,0.0,39.993824,39.993824,-41.192912,-28.014686,-0.411929
model1_HMR_5390,L-Amino-Acid Oxidase,0.0,200.0,200.0,0.0,200.0,200.0,0.0,0.0,0.0
model1_HMR_5409,HMR_5409,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_5420,HMR_5420,0.0,2.117977,2.117977,0.0,1.890584,1.890584,-10.73633,-0.227393,-0.107363
model1_HMR_5996,HMR_5996,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_6359,HMR_6359,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_6362,HMR_6362,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_6363,HMR_6363,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_6364,HMR_6364,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_6365,HMR_6365,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_6385,HMR_6385,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_HMR_6397,Dihydrolipoyl Dehydrogenase,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_6408,HMR_6408,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_6456,HMR_6456,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_HMR_6500,HMR_6500,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_HMR_6511,FADH2:NADP+ Oxidoreductase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_6515,3-Mercaptopyruvate:Cyanide Sulfurtransferase,0.0,1000.0,1000.0,0.0,0.185705,0.185705,-99.981429,-999.814295,-0.999814
model1_HMR_6533,HMR_6533,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_6534,HMR_6534,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_6545,HMR_6545,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_HMR_6549,"1-Phosphatidyl-1D-Myo-Inositol-3, 4-Bisphosphate 4-Phosphohydrolase",0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_HMR_6550,"Phosphatidylinositol-3, 4, 5-Trisphosphate 3-Phosphatase",0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_HMR_6558,"Phosphatidylinositol-3, 4, 5-Trisphosphate 3-Phosphatase",0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_HMR_6564,"D-Myo-Inositol 1, 3, 4, 5-Tetrakisphosphate 3-Phosphohydrolase",0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_HMR_6566,"ATP:1D-Myo-Inositol-1, 3, 4-Trisphosphate 5-Phosphotransferase",0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
