,minimum,maximum,range
model1_HMR_3428,0.0,0.2496746192008632,0.2496746192008632
model1_HMR_3429,0.0,0.24967461920096348,0.24967461920096348
model1_HMR_3431,0.0,0.24929325920052475,0.24929325920052475
model1_HMR_3432,0.0,0.24929325920078568,0.24929325920078568
model1_HMR_3433,0.0,0.24967461920092238,0.24967461920092238
model1_HMR_3446,0.0,66.66696066666097,66.66696066666097
model1_HMR_3447,0.0,66.66696066667056,66.66696066667056
model1_HMR_3448,0.0,1000.000000000003,1000.000000000003
model1_HMR_3449,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3450,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3451,0.0,1000.0,1000.0
model1_HMR_3452,0.0,0.24929325920000225,0.24929325920000225
model1_HMR_3453,0.0,0.2492932591997134,0.2492932591997134
model1_HMR_3454,0.0,0.2492932591997134,0.2492932591997134
model1_HMR_3455,-0.249293259199474,-6.147378966890674e-17,0.24929325919947395
model1_HMR_3456,0.0,0.24929325919995948,0.24929325919995948
model1_HMR_3457,0.0,0.249293259199921,0.249293259199921
model1_HMR_3475,0.0,1000.0000000000003,1000.0000000000003
model1_HMR_3478,0.0,0.0,0.0
model1_HMR_3491,0.0,1000.0,1000.0
model1_HMR_3505,0.0,1.5276898916226378e-13,1.5276898916226378e-13
model1_HMR_3520,-1000.0,1000.0,2000.0
model1_HMR_3522,0.0,-2.4189070652359862e-14,-2.4189070652359862e-14
model1_HMR_3597,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3625,0.0,999.9999999999999,999.9999999999999
model1_HMR_3626,0.0,999.9999999999999,999.9999999999999
model1_HMR_3627,0.0,999.9999999999999,999.9999999999999
model1_HMR_3628,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3629,0.0,999.9999999999999,999.9999999999999
model1_HMR_3630,0.0,1000.0,1000.0
model1_HMR_3631,0.0,1000.0,1000.0
model1_HMR_3633,0.0,1000.0,1000.0
model1_HMR_3635,0.0,1000.0,1000.0
model1_HMR_3636,0.0,1000.0,1000.0
model1_HMR_3637,0.0,1000.0,1000.0
model1_HMR_3639,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3640,0.0,999.9999999999999,999.9999999999999
model1_HMR_3642,0.0,1000.0,1000.0
model1_HMR_3644,0.0,1000.0,1000.0
model1_HMR_3645,0.0,1000.0,1000.0
model1_HMR_3646,0.0,1000.0,1000.0
model1_HMR_3647,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3648,0.0,999.9999999999999,999.9999999999999
model1_HMR_3649,0.0,1000.0,1000.0
model1_HMR_3650,0.0,1000.0,1000.0
model1_HMR_3651,0.0,999.9999999999999,999.9999999999999
model1_HMR_3652,0.0,999.9999999999999,999.9999999999999
model1_HMR_3653,0.0,1000.0,1000.0
model1_HMR_3654,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3655,0.0,1000.0,1000.0
model1_HMR_3656,0.0,1000.0,1000.0
model1_HMR_3657,0.0,1000.0,1000.0
model1_HMR_3658,0.0,1000.0,1000.0
model1_HMR_3659,0.0,1000.0,1000.0
model1_HMR_3660,0.0,1000.0,1000.0
model1_HMR_3662,0.0,1000.0,1000.0
model1_HMR_3663,0.0,1000.0,1000.0
model1_HMR_3664,0.0,1000.0,1000.0
model1_HMR_3665,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3666,0.0,999.9999999999999,999.9999999999999
model1_HMR_3667,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3668,0.0,1000.0,1000.0
model1_HMR_3669,0.0,1000.0,1000.0
model1_HMR_3670,0.0,1000.0,1000.0
model1_HMR_3675,0.0,1000.0,1000.0
model1_HMR_3677,0.0,999.9999999999999,999.9999999999999
model1_HMR_3678,0.0,1000.0,1000.0
model1_HMR_3679,0.0,1000.0,1000.0
model1_HMR_3680,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3681,0.0,999.9999999999999,999.9999999999999
model1_HMR_3682,0.0,1000.0,1000.0
model1_HMR_3684,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3685,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3686,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3687,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3688,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3689,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3690,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3692,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3694,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3695,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3696,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3698,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3699,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3701,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3703,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3704,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3705,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3706,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3707,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3708,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3709,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3710,0.0,999.9999999999999,999.9999999999999
model1_HMR_3711,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3712,0.0,1000.0000000000002,1000.0000000000002
model1_HMR_3713,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3714,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3715,0.0,1000.0000000000002,1000.0000000000002
model1_HMR_3716,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3717,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3718,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3719,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3721,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3722,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3723,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3724,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3725,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3726,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3727,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3728,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3729,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3734,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3736,0.0,999.9999999999995,999.9999999999995
model1_HMR_3737,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3738,0.0,1000.0000000000002,1000.0000000000002
model1_HMR_3739,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3740,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3741,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_3831,0.0,1000.0,1000.0
model1_HMR_3832,0.0,1000.0,1000.0
model1_HMR_3855,0.0,1000.0,1000.0
model1_HMR_3859,0.0,203.04568527918835,203.04568527918835
model1_HMR_3864,0.0,1000.0,1000.0
model1_HMR_3867,-199.99999999999346,0.0,199.99999999999346
model1_HMR_3915,0.0,1000.0,1000.0
model1_HMR_3951,-1000.0,1000.0,2000.0
model1_HMR_3953,-1000.0000000000001,1000.0000000000001,2000.0000000000002
model1_HMR_3966,0.0,1000.0,1000.0
model1_HMR_3996,-1000.0,0.0,1000.0
model1_HMR_4078,0.0,200.00000000002169,200.00000000002169
model1_HMR_4079,0.0,200.00000000002007,200.00000000002007
model1_HMR_4124,0.0,66.75468636075772,66.75468636075772
model1_HMR_4182,0.0,1000.0,1000.0
model1_HMR_4261,0.0,1000.0,1000.0
model1_HMR_4263,0.0,1000.0,1000.0
model1_HMR_4266,0.0,1000.0,1000.0
model1_HMR_4270,0.0,1000.0000000000011,1000.0000000000011
model1_HMR_4278,0.0,1000.0,1000.0
model1_HMR_4284,0.0,999.9999687310029,999.9999687310029
model1_HMR_4343,0.0,1000.0,1000.0
model1_HMR_4422,0.0,1000.0,1000.0
model1_HMR_4592,-950.116836558638,71.5231912436672,1021.6400278023052
model1_HMR_4630,0.0,1000.0,1000.0
model1_HMR_4664,0.0,1000.0,1000.0
model1_HMR_4672,0.0,1000.0,1000.0
model1_HMR_4696,0.0,1000.0,1000.0
model1_HMR_4700,-999.9999999999992,1000.0,1999.999999999999
model1_HMR_4701,0.0,1000.0,1000.0
model1_HMR_4702,0.0,50.00000000000135,50.00000000000135
model1_HMR_4756,-2.117977492898094,2.117977492908115,4.2359549858062095
model1_HMR_4757,0.0,2.1179774929203723,2.1179774929203723
model1_HMR_4764,0.0,2.11796838074821,2.11796838074821
model1_HMR_4771,-2.1179683807357628,0.0,2.1179683807357628
model1_HMR_4776,0.0,100.00000000000207,100.00000000000207
model1_HMR_4777,0.0,100.00000000000173,100.00000000000173
model1_HMR_4782,0.0,100.00000000000155,100.00000000000155
model1_HMR_4783,0.0,100.0000000000047,100.0000000000047
model1_HMR_4790,-1000.0000000000002,200.00000000000728,1200.0000000000075
model1_HMR_4831,0.0,1.2108926855262345,1.2108926855262345
model1_HMR_4938,0.0,1000.0,1000.0
model1_HMR_4955,0.0,-4.2685071987422924e-30,-4.2685071987422924e-30
model1_HMR_4957,0.0,1000.0,1000.0
model1_HMR_4964,0.0,1000.0,1000.0
model1_HMR_5101,0.0,1000.0,1000.0
model1_HMR_5249,0.0,1000.0,1000.0
model1_HMR_5301,0.0,1000.0,1000.0
model1_HMR_5387,0.0,68.00851023448715,68.00851023448715
model1_HMR_5389,0.0,68.00851023449044,68.00851023449044
model1_HMR_5390,0.0,200.0000000000075,200.0000000000075
model1_HMR_5409,0.0,0.0,0.0
model1_HMR_5420,0.0,2.1179774929076083,2.1179774929076083
model1_HMR_5996,0.0,1000.0,1000.0
model1_HMR_6359,0.0,1000.0,1000.0
model1_HMR_6362,0.0,1000.0,1000.0
model1_HMR_6363,0.0,1000.0,1000.0
model1_HMR_6364,0.0,1000.0,1000.0
model1_HMR_6365,0.0,1000.0,1000.0
model1_HMR_6385,0.0,1000.0,1000.0
model1_HMR_6397,0.0,0.0,0.0
model1_HMR_6408,0.0,0.0,0.0
model1_HMR_6456,0.0,0.0,0.0
model1_HMR_6500,-999.9999999999999,1000.0,2000.0
model1_HMR_6511,0.0,1000.0,1000.0
model1_HMR_6515,0.0,999.9999999999995,999.9999999999995
model1_HMR_6533,0.0,1000.0,1000.0
model1_HMR_6534,0.0,1000.0,1000.0
model1_HMR_6545,0.0,1000.0,1000.0
model1_HMR_6549,0.0,1000.0,1000.0
model1_HMR_6550,0.0,1000.0,1000.0
model1_HMR_6558,0.0,1000.0,1000.0
model1_HMR_6564,0.0,1000.0000000000006,1000.0000000000006
model1_HMR_6566,0.0,1000.0,1000.0
model1_HMR_6572,0.0,888.9712112197869,888.9712112197869
model1_HMR_6583,0.0,1000.0,1000.0
model1_HMR_6584,0.0,999.9999999999359,999.9999999999359
model1_HMR_6595,0.0,1000.0,1000.0
model1_HMR_6607,-999.9999999999964,0.0,999.9999999999964
model1_HMR_6611,0.0,2.1179683807396956,2.1179683807396956
model1_HMR_6617,-1000.0000000000001,1000.0000000000001,2000.0000000000002
model1_HMR_6619,-1000.0000000000001,999.9999999999983,1999.9999999999984
model1_HMR_6629,0.0,0.00019759000001896986,0.00019759000001896986
model1_HMR_6632,0.0,0.00019758999999999998,0.00019758999999999998
model1_HMR_6633,0.0,0.00019758999999999998,0.00019758999999999998
model1_HMR_6647,0.0,1000.0,1000.0
model1_HMR_6728,0.0,100.00000000000144,100.00000000000144
model1_HMR_6729,0.0,100.00000000000381,100.00000000000381
model1_HMR_6747,0.0,41.610287702910654,41.610287702910654
model1_HMR_6755,-49.999999999999375,49.99999999999838,99.99999999999775
model1_HMR_6770,0.0,200.00000000000338,200.00000000000338
model1_HMR_6782,0.0,699.8168110244192,699.8168110244192
model1_HMR_6784,0.0,598.2651356213048,598.2651356213048
model1_HMR_6785,0.0,598.2651356213105,598.2651356213105
model1_HMR_6786,0.0,598.2651356213105,598.2651356213105
model1_HMR_6790,0.0,1000.0,1000.0
model1_HMR_6826,-1.93e-05,999.9999999999992,1000.0000192999992
model1_HMR_6834,-999.9999999999992,1.929999999999206e-05,1000.0000192999992
model1_HMR_6838,0.0,1000.0,1000.0
model1_HMR_6839,0.0,1000.0,1000.0
model1_HMR_6844,0.0,999.9999999999999,999.9999999999999
model1_HMR_6850,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_6854,-1.930000000003066e-05,1.4474999999999927e-05,3.377500000003059e-05
model1_HMR_6874,0.0,100.00000000001093,100.00000000001093
model1_HMR_6876,-8.471873522960244,200.0000000000343,208.47187352299454
model1_HMR_6907,0.0,33.33333333333393,33.33333333333393
model1_HMR_6908,0.0,33.333333333334124,33.333333333334124
model1_HMR_6909,0.0,33.333333333334124,33.333333333334124
model1_HMR_6910,0.0,33.333333333334124,33.333333333334124
model1_HMR_6975,1.4369428965904709e-13,0.0,-1.4369428965904709e-13
model1_HMR_6976,1.436942896590471e-13,0.0,-1.436942896590471e-13
model1_HMR_6977,1.4369428965904714e-13,0.0,-1.4369428965904714e-13
model1_HMR_6978,1.4369428965904714e-13,0.0,-1.4369428965904714e-13
model1_HMR_6986,-1000.0,999.9999999999997,1999.9999999999995
model1_HMR_6989,0.0,1000.0,1000.0
model1_HMR_7173,0.0,-7.084125414628325e-30,-7.084125414628325e-30
model1_HMR_7180,0.0,0.0,0.0
model1_HMR_7181,0.0,0.0,0.0
model1_HMR_7182,0.0,0.0,0.0
model1_HMR_7184,0.0,0.0,0.0
model1_HMR_7197,0.0,8.471873522980525,8.471873522980525
model1_HMR_7198,0.0,79.99475176664092,79.99475176664092
model1_HMR_7199,-1000.0,1000.0,2000.0
model1_HMR_7255,0.0,5.734139234871593,5.734139234871593
model1_HMR_7256,0.0,57.34139234871605,57.34139234871605
model1_HMR_7257,0.0,100.0,100.0
model1_HMR_7278,0.0,1000.0000000000002,1000.0000000000002
model1_HMR_7328,0.0,-4.9941234668663414e-30,-4.9941234668663414e-30
model1_HMR_7329,0.0,0.0,0.0
model1_HMR_7330,0.0,0.0,0.0
model1_HMR_7431,-1000.0,1000.0,2000.0
model1_HMR_7432,-1000.0,1000.0,2000.0
model1_HMR_7437,0.0,0.0,0.0
model1_HMR_7469,0.0,-1.6713145200402657e-29,-1.6713145200402657e-29
model1_HMR_7628,0.0,100.00000000000405,100.00000000000405
model1_HMR_7652,0.0,1000.0,1000.0
model1_HMR_7700,0.0,1000.0,1000.0
model1_HMR_7703,0.0,200.0000000000108,200.0000000000108
model1_HMR_7711,0.0,1000.0,1000.0
model1_HMR_7712,-1000.0,0.0,1000.0
model1_HMR_7715,0.0,999.9999999999998,999.9999999999998
model1_HMR_7720,0.0,1000.0,1000.0
model1_HMR_7724,0.0,999.9999999999999,999.9999999999999
model1_HMR_7727,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_7748,-999.9999999999999,1000.0,2000.0
model1_HMR_7749,-999.9999999999993,1000.0,1999.9999999999993
model1_HMR_7755,0.0,1000.0,1000.0
model1_HMR_7756,0.0,100.00000000000752,100.00000000000752
model1_HMR_7757,-999.9999999999997,1000.0,1999.9999999999995
model1_HMR_7758,-10.527795338873982,1000.0,1010.527795338874
model1_HMR_7898,0.0,0.0,0.0
model1_HMR_7900,0.0,0.0,0.0
model1_HMR_7903,-1000.0,1000.0,2000.0
model1_HMR_7906,0.0,1.6943747046037985,1.6943747046037985
model1_HMR_7944,1.1564724076176815e-13,999.9999999999981,999.999999999998
model1_HMR_7947,-1000.0,1000.0,2000.0
model1_HMR_7949,-1000.0,1000.0,2000.0
model1_HMR_7977,-1000.0,1000.0,2000.0
model1_HMR_8023,0.0,3.5756193335822498e-12,3.5756193335822498e-12
model1_HMR_8056,0.0,0.0,0.0
model1_HMR_8084,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_8086,0.0,1000.0000000000003,1000.0000000000003
model1_HMR_8090,0.0,1000.0,1000.0
model1_HMR_8271,0.0,0.2492932591999981,0.2492932591999981
model1_HMR_8287,0.0,0.24929325920030154,0.24929325920030154
model1_HMR_8374,0.0,0.0,0.0
model1_HMR_8395,0.0,3.397349330460173e-29,3.397349330460173e-29
model1_HMR_8397,0.0,0.0,0.0
model1_HMR_8399,0.0,0.0,0.0
model1_HMR_8418,-1000.0,999.999999999987,1999.999999999987
model1_HMR_8475,-999.9999999999998,999.999999999992,1999.9999999999918
model1_HMR_8476,-999.999999055801,1000.0,1999.999999055801
model1_HMR_8501,0.0,1000.0,1000.0
model1_HMR_8505,0.0,1000.0,1000.0
model1_HMR_8510,0.0,1000.0,1000.0
model1_HMR_8562,0.0,8.471873522999081,8.471873522999081
model1_HMR_8567,0.0,0.0,0.0
model1_HMR_8570,0.0,0.0,0.0
model1_HMR_8571,0.0,0.0,0.0
model1_HMR_8572,0.0,0.0,0.0
model1_HMR_8573,0.0,0.0,0.0
model1_HMR_8574,0.0,0.0,0.0
model1_HMR_8575,0.0,0.0,0.0
model1_HMR_8576,0.0,0.0,0.0
model1_HMR_8577,0.0,0.0,0.0
model1_HMR_8578,0.0,0.0,0.0
model1_HMR_8579,0.0,0.0,0.0
model1_HMR_8580,0.0,0.00778710000023596,0.00778710000023596
model1_HMR_8582,0.0,1000.0,1000.0
model1_HMR_8585,0.0,2.295392065003432,2.295392065003432
model1_HMR_8588,-0.007787100000169449,500.00000000000006,500.0077871000002
model1_HMR_8590,-7.401844128326641e-14,0.007787099999999999,0.007787100000074017
model1_HMR_8643,0.0,0.0,0.0
model1_HMR_8670,0.0,1000.0,1000.0
model1_HMR_8761,0.0,0.0,0.0
model1_HMR_8762,0.0,0.0,0.0
model1_HMR_8776,0.0,1000.0000000000001,1000.0000000000001
model1_HMR_8877,0.0,1000.0,1000.0
model1_HMR_8884,0.0,1000.0,1000.0
model1_HMR_9019,0.0,1000.000000000006,1000.000000000006
model1_HMR_9174,0.0,1000.0000000000005,1000.0000000000005
model1_HMR_9175,-1000.0000000000009,1.0231815394945443e-12,1000.0000000000019
model1_HMR_9176,-1000.0,7.408448571800196,1007.4084485718002
model1_HMR_9177,0.0,1000.0,1000.0
model1_HMR_9178,-1000.0,1.1626380247111893e-13,1000.0000000000001
model1_HMR_9179,-1000.0,1000.0,2000.0
model1_HMR_9180,-1000.0,1000.0,2000.0
model1_HMR_9184,0.0,0.0,0.0
model1_HMR_9185,0.0,0.0,0.0
model1_HMR_9187,0.0,2.2953920649876456,2.2953920649876456
model1_HMR_9188,0.0,9.525148163742772,9.525148163742772
model1_HMR_9189,0.0,8.471873522938624,8.471873522938624
model1_HMR_9191,0.0,1000.0,1000.0
model1_HMR_9561,0.0,0.0,0.0
model1_HMR_9581,0.0,1000.0,1000.0
model1_HMR_9582,0.0,999.9999999999998,999.9999999999998
model1_HMR_9583,0.0,1000.0,1000.0
model1_HMR_9584,0.0,999.9999999999998,999.9999999999998
model1_HMR_9590,0.0,1000.0,1000.0
model1_HMR_9593,0.0,1000.0,1000.0
model1_HMR_9602,0.0,1000.0,1000.0
model1_HMR_9603,0.0,1000.0,1000.0
model1_HMR_9604,0.0,1000.0,1000.0
model1_HMR_9605,0.0,1000.0,1000.0
model1_HMR_9607,0.0,1000.0,1000.0
model1_HMR_9608,0.0,0.0,0.0
model1_HMR_9609,0.0,1000.0,1000.0
model1_HMR_9610,0.0,1000.0,1000.0
model1_HMR_9612,0.0,1000.0,1000.0
model1_HMR_9613,0.0,1000.0,1000.0
model1_HMR_9614,0.0,1000.0,1000.0
model1_HMR_9615,0.0,1000.0,1000.0
model1_HMR_9617,0.0,1000.0,1000.0
model1_HMR_9619,0.0,1000.0000000000034,1000.0000000000034
model1_HMR_9620,0.0,1000.0,1000.0
model1_HMR_9621,0.0,1000.0,1000.0
model1_HMR_9622,0.0,1000.0,1000.0
model1_HMR_9623,0.0,1000.0,1000.0
model1_HMR_9624,0.0,1000.0,1000.0
model1_HMR_9625,0.0,0.0,0.0
model1_HMR_9626,-1000.0,1000.0,2000.0
model1_HMR_9627,0.0,1000.0,1000.0
model1_HMR_9628,0.0,0.24929325920082457,0.24929325920082457
model1_HMR_9629,0.0,-2.350519338168356e-37,-2.350519338168356e-37
model1_HMR_9630,0.0,0.0,0.0
model1_HMR_9631,0.0,0.0,0.0
model1_HMR_9634,-4.590784129963761,999.9999982514004,1004.5907823813641
model1_HMR_9635,0.0,0.0,0.0
model1_HMR_9638,-200.0000000000008,8.471873523032853,208.47187352303365
model1_HMR_9639,0.0,4.235936761457544,4.235936761457544
model1_HMR_9640,0.0,1000.0,1000.0
model1_HMR_9642,-1.530261376658581,1.53026137665459,3.060522753313171
model1_HMR_9644,0.0,0.2492932592002539,0.2492932592002539
model1_HMR_9647,0.0,0.24929325920022227,0.24929325920022227
model1_HMR_9648,0.0,0.0,0.0
model1_HMR_9652,0.0,1000.0,1000.0
model1_HMR_9656,0.0,0.00019758999999999998,0.00019758999999999998
model1_HMR_9657,0.0,537.1134645064412,537.1134645064412
model1_HMR_9658,0.0,0.0,0.0
model1_HMR_9660,-1000.0,-1.9976493867465377e-29,1000.0
model1_HMR_9661,-1000.0,0.0,1000.0
model1_HMR_9662,-1000.0,-4.829032346766692e-29,1000.0
model1_HMR_9663,0.0,-2.7889354610471653e-17,-2.7889354610471653e-17
model1_HMR_9665,0.0,1000.0,1000.0
model1_HMR_9667,0.0,0.0,0.0
model1_HMR_9669,-1000.0,0.0,1000.0
model1_HMR_9670,-1000.0,1.2898155355680923e-29,1000.0
model1_HMR_9671,-1000.0,-4.485913575375613e-29,1000.0
model1_HMR_9674,0.0,1000.0,1000.0
model1_HMR_9676,0.0,8.471873522989004,8.471873522989004
model1_HMR_9678,0.0,1000.0,1000.0
model1_HMR_9679,0.0,1000.0,1000.0
model1_HMR_9680,-1000.0,1000.0,2000.0
model1_HMR_9716,0.0,0.43893703630077235,0.43893703630077235
model1_HMR_9718,0.0,0.0,0.0
model1_HMR_9719,0.0,0.24967461920062212,0.24967461920062212
model1_HMR_9720,0.0,5.798024688394218,5.798024688394218
model1_HMR_9726,0.0,0.0,0.0
model1_HMR_9797,0.0,1000.0,1000.0
model1_HMR_9801,0.0,0.0,0.0
model1_HMR_9802,0.0,1000.0,1000.0
model1_HMR_9803,0.0,1000.0,1000.0
model1_HMR_9804,-1000.0000000000002,0.0,1000.0000000000002
model1_HMR_9805,0.0,771.4653302517133,771.4653302517133
model1_HMR_9807,0.0,0.0,0.0
sink_model1_xolest2_hs[l],0.0,0.0,0.0
model1_HMR_2957,0.0,1000.0000000000425,1000.0000000000425
model1_HMR_6580,0.0,999.9999999998973,999.9999999998973
model1_HMR_1635,0.0,10.527795338874236,10.527795338874236
model1_HMR_1484,0.0,9.090909090939899,9.090909090939899
model1_HMR_0980,-0.24929325920023385,0.0,0.24929325920023385
model1_HMR_1467,0.0,209.37961578402354,209.37961578402354
model1_HMR_4816,0.0,1.6943747045953754,1.6943747045953754
model1_HMR_1644,0.0,10.527795338874897,10.527795338874897
model1_HMR_4772,0.0,2.1179683807239646,2.1179683807239646
model1_HMR_1500,0.0,9.090909090909555,9.090909090909555
model1_HMR_6672,-1000.0,1000.0,2000.0
model1_12DHCHOLabc,0.0,1000.0,1000.0
model1_12DHCHOLt,-999.999999999998,1000.0,1999.999999999998
model1_12DHCHOLt2,0.0,1000.0,1000.0
model1_3DHCAS,0.0,8.696874410374358,8.696874410374358
model1_3DHCDCAS,0.0,9.525148163744174,9.525148163744174
model1_3DHCDCHOLabc,0.0,1000.0,1000.0
model1_3DHCDCHOLt,-1000.0,1000.0,2000.0
model1_3DHCDCHOLt2,0.0,1000.0,1000.0
model1_3DHCHOLabc,0.0,1000.0,1000.0
model1_3DHCHOLt,-1000.0,1000.0,2000.0
model1_3DHCHOLt2,0.0,1000.0,1000.0
model1_3DHDCAabc,0.0,1000.0,1000.0
model1_3DHDCAS,0.0,9.525148163743937,9.525148163743937
model1_3DHDCAt,-1000.0,1000.0,2000.0
model1_3DHDCAt2,0.0,1000.0,1000.0
model1_3DHLCAabc,0.0,1000.0,1000.0
model1_3DHLCAS,0.0,9.525148163743449,9.525148163743449
model1_3DHLCAt,-1000.0,1000.0,2000.0
model1_3DHLCAt2,0.0,1000.0,1000.0
model1_7DHCDCHOLabc,0.0,1000.0,1000.0
model1_7DHCDCHOLt,-1000.0,1000.0,2000.0
model1_7DHCDCHOLt2,0.0,1000.0,1000.0
model1_7DHCHOLabc,0.0,1000.0,1000.0
model1_7DHCHOLt,-1000.0000000000052,1000.0,2000.0000000000052
model1_7DHCHOLt2,0.0,1000.0,1000.0
model1_CA24GSc,0.0,9.525148163744102,9.525148163744102
model1_CA24GSr,0.0,9.525148163743845,9.525148163743845
model1_CA24Gte,0.0,9.525148163744046,9.525148163744046
model1_CA24Gtr,-9.525148163742502,5.015914195065337e-14,9.525148163742552
model1_CA3Sabc,0.0,1000.0,1000.0
model1_CA3St,-0.4389370363020134,1000.0,1000.438937036302
model1_CASULT,-8.558540604526935e-15,0.4389370362995525,0.43893703629956105
model1_CDCA24GSc,0.0,10.52779533887426,10.52779533887426
model1_CDCA24GSr,0.0,10.527795338875332,10.527795338875332
model1_CDCA24Gte,0.0,10.527795338875427,10.527795338875427
model1_CDCA24Gtr,-10.527795338874384,6.336177708137466e-14,10.527795338874448
model1_CDCA3GSc,0.0,10.527795338875132,10.527795338875132
model1_CDCA3GSr,0.0,10.527795338875334,10.527795338875334
model1_CDCA3Gte,0.0,10.52779533887479,10.52779533887479
model1_CDCA3Gtr,-10.527795338873736,-1.9057651603603875e-13,10.527795338873545
model1_HC02220t,-1000.0,1000.0,2000.0
model1_CDCA6AH,0.0,9.525148163743623,9.525148163743623
model1_COPROSTabc,0.0,1000.0,1000.0
model1_COPROSTt,-999.999999999999,1000.0,1999.999999999999
model1_COPROSTt2,0.0,1000.0,1000.0
model1_DCA24GSc,0.0,10.527795338877137,10.527795338877137
model1_DCA24GSr,0.0,10.527795338874542,10.527795338874542
model1_DCA24Gte,0.0,10.52779533887457,10.52779533887457
model1_DCA24Gtr,-10.527795338873437,-1.3976334971593961e-12,10.527795338872039
model1_DCA3GSc,0.0,10.52779533887454,10.52779533887454
model1_DCA3GSr,0.0,10.527795338874139,10.527795338874139
model1_DCA3Gte,0.0,10.527795339485822,10.527795339485822
model1_DCA3Gtr,-10.527795338873682,-7.609497977144239e-13,10.527795338872922
model1_DCA3Sabc,0.0,1000.0,1000.0
model1_DCA3St,-0.4389370362966843,1000.0,1000.4389370362967
model1_DCASULT,-2.0609375502883573e-13,0.43893703630177133,0.43893703630197745
DM_model1_12dhchol[c],0.0,0.0,0.0
DM_model1_3dhcdchol[c],0.0,9.525148163743294,9.525148163743294
DM_model1_3dhchol[c],0.0,8.696874410374171,8.696874410374171
DM_model1_3dhdchol[c],0.0,9.525148163743115,9.525148163743115
DM_model1_3dhlchol[c],0.0,9.525148163742584,9.525148163742584
DM_model1_7dhcdchol[c],0.0,0.0,0.0
DM_model1_7dhchol[c],0.0,0.0,0.0
DM_model1_ca24g[c],0.0,9.525148163742909,9.525148163742909
DM_model1_ca3s[c],0.0,0.4389370362993996,0.4389370362993996
DM_model1_cdca24g[c],0.0,10.527795338874288,10.527795338874288
DM_model1_cdca3g[c],0.0,10.52779533887417,10.52779533887417
DM_model1_coprost[c],0.0,0.0,0.0
DM_model1_dca24g[c],0.0,10.52779533887896,10.52779533887896
DM_model1_dca3g[c],0.0,10.527795338874148,10.527795338874148
DM_model1_dca3s[c],0.0,0.43893703630281705,0.43893703630281705
