,name,min_before,max_before,range_before,min_after,max_after,range_after,pct_change,range_delta,relative_change
H_RE1919C,RE1919C,0.0,8.534763,8.534763,0.0,0.376758,0.376758,-95.585607,-8.158005,-0.955856
H_IDOURtly,"Transport of Iduronate, Lysososmal",-85.827454,0.0,85.827454,-12.56652,0.0,12.56652,-85.358391,-73.260934,-0.853584
H_PYAM5POr,Pyridoxamine 5'-Phosphate Oxidase,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_r1737,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_CBL2tm,"Cob(II)Alamine Transport, Mitochondrial",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_DCSPTN1t,Fatty Acid Transport via Diffusion,-0.249293,1000.0,1000.249293,-0.249293,523.604986,523.854279,-47.627628,-476.395014,-0.476276
H_3SPYRSPm,"3-Sulfinopyruvate Hydrolase (Spotaneous Reaction), Mitochondrial",0.0,100.0,100.0,0.0,0.34107,0.34107,-99.65893,-99.65893,-0.996589
H_RIBFLVte,Secretion of Riboflavin,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_FAOXC10C10OHm,"Fatty Acid Beta Oxidation (C10->Ohc10), Mitochondrial",0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_AM9CSAtep,efflux of AM9 (cyclosporine) into portal blood,-1000.0,0.0,1000.0,-523.604986,0.0,523.604986,-47.639501,-476.395014,-0.476395
H_DCT,Dopachrome Tautomerase,0.0,8.534763,8.534763,0.0,0.376758,0.376758,-95.585607,-8.158005,-0.955856
H_PTE4x,Peroxisomal Acyl Coenzyme A Thioesterase,0.0,1000.0,1000.0,-0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_r1547,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_HMR_2966,Long-Chain-Fatty-Acid Coenzyme A Ligase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_r1740,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HEX1,Hexokinase (D-Glucose:ATP),0.0,1000.0,1000.0,0.0,529.858011,529.858011,-47.014199,-470.141989,-0.470142
H_ATVACIDhc,conversion of lactone to acid form of atorvastatin in hepatocytes,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_RE1918C,RE1918C,0.0,104.026002,104.026002,0.0,0.376758,0.376758,-99.637823,-103.649244,-0.996378
H_AM4NCStep,efflux of AM4N (cyclosporine) into portal blood,-1000.0,0.0,1000.0,-523.604986,0.0,523.604986,-47.639501,-476.395014,-0.476395
H_IDPtn,"Transport of IDP, Nuclear",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_FAOXC103C102x,"Fatty Acid Beta Oxidation (C10:3->C10:2), Peroxisomal",0.0,0.249675,0.249675,0.0,0.249675,0.249675,0.0,0.0,0.0
H_HMR_3711,Steryl-Ester Acylhydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_3SALAOX,Cysteinesulfinic Acid Oxidase,0.0,33.333333,33.333333,0.0,0.170535,0.170535,-99.488395,-33.162798,-0.994884
H_r1548,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_r1738,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_CDS,Phosphatidate Cytidylyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_DCYTDn,"Deoxycytidine Deaminase, Nuclear",0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_r1552,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_AM4NC9CSteb,efflux of AM4N9-cyclosporine into bile,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_HMR_6672,HMR_6672,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_PCHOL2LINL_HSt1e,"Transport of 2-Linoleoylglycerophosphocholine, Vescicular",0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_LCA24GSc,UDP-Glucuronosyltransferase (UGT) cytosolic (lithocholic acid),0.0,10.527795,10.527795,0.0,0.0,0.0,-100.0,-10.527795,-1.0
H_THRHISHISt,"Transport of ThrHisHis, Extracellular",-1.219252,0.0,1.219252,-0.059914,0.0,0.059914,-95.086004,-1.159338,-0.95086
H_ASNPHEASPt,"Transport of AsnPheAsp, Extracellular",-2.133691,0.0,2.133691,-0.290474,0.0,0.290474,-86.386314,-1.843217,-0.863863
H_GLYCTDle,Difussion of Glycerol Accross the Brush Border Membrane,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_PCHOLN15_HSABCt,"Transport of 1-Pentadecanoylglycerophosphocholine, Sn1-Lpc (15:0)",0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_HMR_1644,"3Alpha, 7Alpha, 12Alpha-Trihydroxy-5Beta-Cholest-24-Enoyl Coenzyme A Hydratase",0.0,10.527795,10.527795,0.0,7.676435,7.676435,-27.084114,-2.85136,-0.270841
H_r0443,Palmitoyl Coenzyme A:L-Carnitine O-Palmitoyltransferase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_r0441,Palmitoyl Coenzyme A:L-Carnitine O-Palmitoyltransferase,-1000.0,1000.0,2000.0,-523.604986,261.802493,785.407479,-60.729626,-1214.592521,-0.607296
H_UDPG3DOPA,Dopamine 3-O-Glucuronidation,0.0,8.534763,8.534763,0.0,0.376758,0.376758,-95.585607,-8.158005,-0.955856
H_THRGLNTYRt,"Transport of ThrGlntyr, Extracellular",-2.133691,0.0,2.133691,-0.228869,0.0,0.228869,-89.273564,-1.904822,-0.892736
H_OCD11COACPT1,Transport of 11-Octadecenoyl Carnitine into the Mitochondrial Matrix,0.0,100.0,100.0,0.0,64.84456,64.84456,-35.15544,-35.15544,-0.351554
H_THRILEARGt,"Transport of ThrIleArg, Extracellular",-1.422461,0.0,1.422461,-0.227871,0.0,0.227871,-83.98051,-1.19459,-0.839805
H_HMR_1467,"Presqualene-Diphosphate Diphosphate-Lyase (Reducing, Squalene-Forming)",0.0,224.659919,224.659919,0.0,29.089166,29.089166,-87.051911,-195.570753,-0.870519
H_ASNMETPROt,"Transport of AsnMetPro, Extracellular",-0.438937,0.0,0.438937,-0.075475,0.0,0.075475,-82.805049,-0.363462,-0.82805
H_LCA24GSr,UDP-Glucuronosyltransferase (UGT) ER (lithocholic acid),0.0,10.527795,10.527795,0.0,0.0,0.0,-100.0,-10.527795,-1.0
H_ASNPHECYSt,"Transport of AsnPheCys, Extracellular",-0.438937,0.0,0.438937,-0.290474,0.0,0.290474,-33.823305,-0.148463,-0.338233
H_HMR_4816,"2-Amino-4-Hydroxy-6- (Erythro-1, 2, 3-Trihydroxypropyl) Dihydropteridine Triphosphate Phosphohydrolase (Alkaline Optimum)",0.0,1.706953,1.706953,0.0,1.570532,1.570532,-7.992077,-0.136421,-0.079921
H_r0444,Palmitoyl Coenzyme A:L-Carnitine O-Palmitoyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_OCD11CRNCACT,Transport of 11-Octadecenoyl Carnitine into the Mitochondrial Matrix,0.0,100.0,100.0,0.0,64.84456,64.84456,-35.15544,-35.15544,-0.351554
H_CORE8t,Core8 (Mucin O-Glycan) Export,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_FE2DMT1,Uptake of Food Iron by Dmt1 Transporter,0.0,400.0,400.0,0.0,400.0,400.0,0.0,0.0,0.0
H_OCD11CRNCPT2,Transport of 11-Octadecenoyl Carnitine into the Mitochondrial Matrix,0.0,100.0,100.0,0.0,64.84456,64.84456,-35.15544,-35.15544,-0.351554
H_FADDPle,FAD Diphosphatase,0.0,1000.0,1000.0,0.0,130.901247,130.901247,-86.909875,-869.098753,-0.869099
H_r0463,"(S)-3-Hydroxy-3-Methylglutaryl Coenzyme A Acetoacetyl Coenzyme A-Lyase (Coa-Acetylating) Synthesis And Degradation of Ketone Bodies Valine, Leucine And Isoleucine Degradation",-1000.0,0.0,1000.0,-753.025461,0.0,753.025461,-24.697454,-246.974539,-0.246975
H_GLYC3PFADm,Glycerophosphate Shuttle for Trasnfer of Reducing Equivalents,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_HMR_1500,3Beta-Hydroxysteroid 3-Dehydrogenase,0.0,9.090909,9.090909,0.0,7.091309,7.091309,-21.9956,-1.9996,-0.219956
H_r0456,ATP:Deoxyguanosine 5-Phosphotransferase,0.0,1000.0,1000.0,0.0,523.604991,523.604991,-47.639501,-476.395009,-0.476395
H_FOLt2le,Folate Transport via Anion Antiport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_DST_ANTIGENt,Dst_Antigen (Mucin O-Glycan) Export,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_FAOXC61C4m,"Fatty Acid Beta Oxidation (C6:1->C4:0), Mitochondrial",0.0,1000.0,1000.0,0.0,209.520125,209.520125,-79.047987,-790.479875,-0.79048
H_FADH2ETC,Complex Ii Reaction for Respiratory Chain,0.0,203.045685,203.045685,0.0,203.045685,203.045685,0.0,0.0,0.0
H_PCHOLN183_HSABCt,"Transport of 1-Octadeca-Trienoylglycerophosphocholine, Sn1-Lpc (18:3, Delta 9, 12, 15)",0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_GNDc,Phosphogluconate Dehydrogenase,0.0,1000.0,1000.0,0.0,325.508239,325.508239,-67.449176,-674.491761,-0.674492
H_r0034,"Carbon-Dioxide:Ammonia Ligase (ADP-Forming, Carbamate-Phosphorylating)",0.0,1000.0,1000.0,0.0,3.781169,3.781169,-99.621883,-996.218831,-0.996219
H_FAOXC227C226m,"Fatty Acid Beta Oxidation (C22:7->C22:6), Mitochondrial",0.0,0.249675,0.249675,0.0,0.249675,0.249675,0.0,0.0,0.0
H_THRMETARGt,"Transport of ThrMetArg, Extracellular",-0.438937,0.0,0.438937,-0.075475,0.0,0.075475,-82.805049,-0.363462,-0.82805
H_GALAMtr,Galactosamine Import,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_DOPACHRMDC,L-Dopachrome Decarboxylation,0.0,8.534763,8.534763,0.0,0.376758,0.376758,-95.585607,-8.158005,-0.955856
H_SUBERCACT,Transport of Suberyl Carnitine into Cytosol,-1000.0,8.534763,1008.534763,-261.802493,7.562337,269.36483,-73.291468,-739.169933,-0.732915
H_OCT11EFATP,Uptake of Vaccenic Acid,0.0,100.0,100.0,0.0,51.97365,51.97365,-48.02635,-48.02635,-0.480264
H_MK10t,Menaquinone Secretion/ Uptake (Menaquinone 10),0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_FAOXC22C20x,"Fatty Acid Beta Oxidation (C22->C20), Peroxisomal",0.0,200.0,200.0,0.0,115.380528,115.380528,-42.309736,-84.619472,-0.423097
H_TYRDOPOX,Tyrosinase: Dopamine Oxidation,0.0,4.267382,4.267382,0.0,0.188379,0.188379,-95.585607,-4.079003,-0.955856
H_FAOXC241C221x,"Fatty Acid Beta Oxidation (C24:1->C22:1), Peroxisomal",0.0,22.240488,22.240488,0.0,18.829802,18.829802,-15.335482,-3.410686,-0.153355
H_DOPA3GLCURt,Dopamine 3-O-Glucuronide Transport,0.0,8.534763,8.534763,0.0,0.376758,0.376758,-95.585607,-8.158005,-0.955856
H_HMR_4772,Uroporphyrinogen Decarboxylase,0.0,2.133691,2.133691,0.0,1.890584,1.890584,-11.39373,-0.243107,-0.113937
H_GLUPROASCT1,Glutamate Intake by System Asct-1 Transporter,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_MK11t,Menaquinone Secretion/ Uptake (Menaquinone 11),0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_r0451,2-Oxoadipate:Lipoamde 2-Oxidoreductase (Decarboxylating And Acceptor-Succinylating) Lysine Degradation,0.0,1000.0,1000.0,0.0,0.330269,0.330269,-99.966973,-999.669731,-0.99967
H_GLU5SAtmc,"Glutamate Semi-Aldehyde Transport, Mitochondrial",0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_MK7t,Menaquinone Secretion/ Uptake (Menaquinone 7),-0.00026,0.0,0.00026,-0.00026,0.0,0.00026,0.0,0.0,0.0
H_FAOXC22C22DCHYr,"Fatty Acid Omega Oxidation by Hydroxylases (C22->C22Dc), Endoplasmatic Reticulum",0.0,33.333333,33.333333,0.0,27.235526,27.235526,-18.293421,-6.097807,-0.182934
H_ASNTYRPHEt,"Transport of AsntyrPhe, Extracellular",-2.133691,0.0,2.133691,-0.188379,0.0,0.188379,-91.171215,-1.945312,-0.911712
H_FAOXC22OHC22r,"Fatty Acid Omega Oxidation (C22->W-Ohc22), Endoplasmatic Reticulum",0.0,100.0,100.0,0.0,57.700321,57.700321,-42.299679,-42.299679,-0.422997
H_FE3MTP1,Transport of Ferrous Iron into Blood,0.0,400.0,400.0,0.0,400.0,400.0,0.0,0.0,0.0
H_sink_octdececoa[c],Sink for Octadecenoyl Coenzyme A,-0.0,0.0,0.0,-0.0,0.0,0.0,,0.0,
H_MK9t,Menaquinone Secretion/ Uptake (Menaquinone 9),0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_ISOCHOLt2,Isocholic acid transport via sodium cotransport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_PCHOLN1836_HSABCt,"Transport of 1-Octadeca-Trienoylglycerophosphocholine, Sn1-Lpc (18:3, Delta 6, 9, 12)",0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_OCTDECCACT,Transport of Octadecenoyl Coenzyme A into Mitochondrial Matrix,-0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_ALAARGGLYr,Metabolism (Formation/Degradation) of AlaArgGly,-1.422461,0.0,1.422461,-1.346411,0.0,1.346411,-5.346368,-0.07605,-0.053464
H_FMNALKPle,"Acid Phosphatase (FMN), Extracellular",0.0,1000.0,1000.0,0.0,130.901247,130.901247,-86.909875,-869.098753,-0.869099
H_S2L2N2M2Mt,"De-Fuc Form of Pa6 (W/O Peptide Linkage) Transport, Lysosome to Extracellular",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_ASNTYRGLYt,"Transport of AsntyrGly, Extracellular",-2.133691,0.0,2.133691,-0.376758,0.0,0.376758,-82.342429,-1.756933,-0.823424
H_OMHDOCOSACTD,Transport of W-Hydroxydocosanoic Acid by Diffusion,0.0,100.0,100.0,0.0,57.700321,57.700321,-42.299679,-42.299679,-0.422997
H_THRSERARGt,"Transport of ThrSerArg, Extracellular",-1.422461,0.0,1.422461,-0.228869,0.0,0.228869,-83.91035,-1.193592,-0.839103
H_STN_ANTIGENt,Stn_Antigen (Mucin O-Glycan) Export,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_PCHOLN19_HSABCt,"Transport of 1-NoNADecanoylglycerophosphocholine, Sn1-Lpc (19:0)",0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_G6PDH2c,Glucose 6-Phosphate Dehydrogenase,0.0,1000.0,1000.0,0.0,658.841572,658.841572,-34.115843,-341.158428,-0.341158
H_OCTDEC2ACBP,Transport of 3-Hydroxyoctadecadienoyl Coenzyme A from Mitochondria into Cytosol,0.0,-0.0,-0.0,0.0,0.0,0.0,,0.0,
H_r0450,L-2-Aminoadipate:2-Oxoglutarate Aminotransferase Lysine Biosynthesis Lysine Degradation,-4.267382,1000.0,1004.267382,-0.284041,1000.0,1000.284041,-0.396641,-3.983341,-0.003966
H_OMHPALTD,Transport of W-Hydroxypalmitic Acid by Diffusion,0.0,100.0,100.0,0.0,74.028896,74.028896,-25.971104,-25.971104,-0.259711
H_THRPHEARGt,"Transport of ThrPheArg, Extracellular",-1.422461,0.0,1.422461,-0.228869,0.0,0.228869,-83.91035,-1.193592,-0.839103
H_r1291,Postulated Transport Reaction,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_C162ACBP,"Transport of 3-Hydroxy Trans7, 10-Hexadecadienoylcoa from Mitochondria into Cytosol",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_ASNMETPROr,Metabolism (Formation/Degradation) of AsnMetPro,-0.438937,0.0,0.438937,-0.075475,0.0,0.075475,-82.805049,-0.363462,-0.82805
H_HMR_0402,Palmitoyl Coenzyme A Hydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_HMR_0418,Palmitoyl Coenzyme A Hydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_CYOOm3i,CYOOm3i,0.0,101.522843,101.522843,0.0,101.522843,101.522843,0.0,0.0,0.0
H_HMR_0321,HMR_0321,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_RE3624M,Acyl Coenzyme A Oxidase,0.0,200.0,200.0,0.0,200.0,200.0,0.0,0.0,0.0
H_HMR_6619,HMR_6619,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_RE3630C,RE3630C,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_C16OHc,Production of 3-Hydroxyhexadecanoylcarnitinec,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_METGLNTYRr,Metabolism (Formation/Degradation) of MetGlntyr,-0.438937,0.0,0.438937,-0.075475,0.0,0.075475,-82.805049,-0.363462,-0.82805
H_HMR_0311,HMR_0311,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_HMR_6607,HMR_6607,-1000.0,-0.0,1000.0,-1000.0,0.0,1000.0,0.0,0.0,0.0
H_METARGLEUr,Metabolism (Formation/Degradation) of MetArgLeu,-0.438937,0.0,0.438937,-0.075475,0.0,0.075475,-82.805049,-0.363462,-0.82805
H_2HATVACIDhc,conversion of 2-hydroxy-atorvastatin-lactone to its acid form in hepatocytes,0.0,1000.0,1000.0,-0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_ASNPHEASPr,Metabolism (Formation/Degradation) of AsnPheAsp,-2.133691,0.0,2.133691,-0.290474,0.0,0.290474,-86.386314,-1.843217,-0.863863
H_TYRPHETYRr,Metabolism (Formation/Degradation) of TyrPhetyr,-2.844921,0.0,2.844921,-0.125586,0.0,0.125586,-95.585607,-2.719335,-0.955856
H_RE3597M,Carbonyl Reductase (NADPH),0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_HMR_0322,HMR_0322,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_C142OHe,"Excretion of 3-Hydroxy Trans5,8Tetradecadienoyl Carnitine",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_GABAVESSEC,GABA Secretion via Secretory Vesicle (ATP Driven),0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_TYRLEUARGr,Metabolism (Formation/Degradation) of TyrLeuArg,-1.422461,0.0,1.422461,-0.376758,0.0,0.376758,-73.51365,-1.045703,-0.735136
H_LCAT9e,"Lecithin-Cholesterol Acyltransferase, Formation of 1-Linoleoylglycerophosphoethanolamine (Delta 9, 12)",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_LYSCYSHISr,Metabolism (Formation/Degradation) of LysCysHis,-0.438937,0.0,0.438937,-0.119827,0.0,0.119827,-72.700638,-0.31911,-0.727006
H_RE3637C,RE3637C,0.0,2.133691,2.133691,0.0,1.890584,1.890584,-11.39373,-0.243107,-0.113937
H_G6Pter,Glucose 6-Phosphate Endoplasmic Reticular Transport via Diffusion,-1000.0,1000.0,2000.0,-1000.0,976.524717,1976.524717,-1.173764,-23.475283,-0.011738
H_HMR_0398,Palmitoyl Coenzyme A Hydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_GACMTRc,"Guanidinoacetate N-Methyltransferase, Cytosolic",0.0,2.844921,2.844921,0.0,2.692822,2.692822,-5.346335,-0.152099,-0.053463
H_FAOXC240200x,Beta Oxidation of Long Chain Fatty Acid,0.0,100.0,100.0,0.0,73.995837,73.995837,-26.004163,-26.004163,-0.260042
H_RE3597X,Carbonyl Reductase (NADPH),-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_GALACGLCGALGBSIDEte,Transport of Gal-GlcNac-Gal Globoside,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_ARGPROTHRr,Metabolism (Formation/Degradation) of ArgProThr,-1.422461,0.0,1.422461,-0.228869,0.0,0.228869,-83.91035,-1.193592,-0.839103
H_TYRALAPHEr,Metabolism (Formation/Degradation) of TyrAlaPhe,-2.844921,0.0,2.844921,-0.188379,0.0,0.188379,-93.37841,-2.656542,-0.933784
H_LYSGLNPHEr,Metabolism (Formation/Degradation) of LysGlnPhe,-1.706953,0.0,1.706953,-0.284041,0.0,0.284041,-83.359764,-1.422912,-0.833598
H_LYSVALPHEr,Metabolism (Formation/Degradation) of LysValPhe,-2.133691,0.0,2.133691,-0.284041,0.0,0.284041,-86.68781,-1.84965,-0.866878
H_r1378,S- (Hydroxymethyl)Glutathione Dehydrogenase,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_C162OHe,"Excretion of 3-Hydroxy Trans7,10-Hexadecadienoyl Carnitine",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_TYRARGGLUr,Metabolism (Formation/Degradation) of TyrArgGlu,-1.422461,0.0,1.422461,-0.376758,0.0,0.376758,-73.51365,-1.045703,-0.735136
H_SMS1,"Sphingomyelin Synthase, Formation of Sm (D18:1/14:0)",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_ARGSERSERr,Metabolism (Formation/Degradation) of ArgSerSer,-1.422461,0.0,1.422461,-1.346411,0.0,1.346411,-5.346368,-0.07605,-0.053464
H_LYSGLUGLUr,Metabolism (Formation/Degradation) of LysGluGlu,-2.133691,0.0,2.133691,-0.284041,0.0,0.284041,-86.68781,-1.84965,-0.866878
H_NADH2_u10mi,NADH2_u10mi,0.0,203.045685,203.045685,0.0,203.045685,203.045685,0.0,0.0,0.0
H_C16txc,Transport of Palmitoylcoa into Peroxisomes,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_ASNASNARGr,Metabolism (Formation/Degradation) of AsnAsnArg,-1.066845,0.0,1.066845,-1.009808,0.0,1.009808,-5.346325,-0.057037,-0.053463
H_TYRCYSTHRr,Metabolism (Formation/Degradation) of TyrCysThr,-0.438937,0.0,0.438937,-0.228869,0.0,0.228869,-47.858349,-0.210068,-0.478583
H_r1380,Delta24-Sterol Reductase,0.0,16.666667,16.666667,0.0,10.805592,10.805592,-35.166449,-5.861075,-0.351664
H_HMR_0350,Palmitoyl Coenzyme A Hydrolase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_r1318,Transport Reaction,-1000.0,1000.0,2000.0,-261.802548,1000.0,1261.802548,-36.909873,-738.197452,-0.369099
H_TYRARGSERr,Metabolism (Formation/Degradation) of TyrArgSer,-1.422461,0.0,1.422461,-0.376758,0.0,0.376758,-73.51365,-1.045703,-0.735136
H_ARGTYRVALr,Metabolism (Formation/Degradation) of ArgtyrVal,-1.422461,0.0,1.422461,-0.296965,0.0,0.296965,-79.123153,-1.125496,-0.791232
H_LYSLYSLYSr,Metabolism (Formation/Degradation) of LysLysLys,-1.422461,0.0,1.422461,-0.09468,0.0,0.09468,-93.34393,-1.327781,-0.933439
H_2HATVACIDGLUCteb,efflux of 2-hydroxy-atorvastatin-acyl-glucuronide into bile,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_2HATVLACthc,uptake of 2-hydroxy-atorvastatin-lactone into hepatocytes,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_r1364,Vesicular Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_ARGVALCYSr,Metabolism (Formation/Degradation) of ArgValCys,-0.438937,0.0,0.438937,-0.296965,0.0,0.296965,-32.344505,-0.141972,-0.323445
H_TYRASPARGr,Metabolism (Formation/Degradation) of TyrAspArg,-1.422461,0.0,1.422461,-0.376758,0.0,0.376758,-73.51365,-1.045703,-0.735136
H_LYSPHEILEr,Metabolism (Formation/Degradation) of LysPheIle,-2.133691,0.0,2.133691,-0.227871,0.0,0.227871,-89.320337,-1.90582,-0.893203
H_r1365,Vesicular Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_2HATVLACGLUChr,glucuronidation of 2-hydroxy-atorvastatin-lactone in hepatocytes,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_RE3626M,Acyl Coenzyme A Oxidase,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_ASNPHECYSr,Metabolism (Formation/Degradation) of AsnPheCys,-0.438937,0.0,0.438937,-0.290474,0.0,0.290474,-33.823305,-0.148463,-0.338233
H_LYSVALTRPr,Metabolism (Formation/Degradation) of LysValTrp,-1.706953,0.0,1.706953,-0.046229,0.0,0.046229,-97.291724,-1.660724,-0.972917
H_r1375,Transport Reaction,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_C181OHc,Production of 3-Hydroxyoctadecenoylcarnitinec,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_SMS10,"Sphingomyelin Synthase, Formation of Sm (D18:1/21:0)",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_TYRTHRr,Metabolism (Formation/Degradation) of TyrThr,-4.267382,0.0,4.267382,-0.228869,0.0,0.228869,-94.636782,-4.038513,-0.946368
H_HMR_0323,Long-Chain-Fatty-Acid Coenzyme A Ligase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_2HATVACIDthc,uptake of 2-hydroxy-atorvastatin-acid into hepatocytes,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_2HATVACIDOXDhc,oxidation of atorvastatin acid to 2-hydroxy-atorvastatin-acid in hepatocytes,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_r1367,Vesicular Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_LYSTRPARGr,Metabolism (Formation/Degradation) of LysTrpArg,-1.066845,0.0,1.066845,-0.046229,0.0,0.046229,-95.666756,-1.020616,-0.956668
