metabolite,auto_ids,auto_names,auto_lbs,manual_ids,manual_names,manual_lbs
pailar_hs,EX_pailar_hs_t,Translation compartment 1-Arachidonoylglycerophosphoinositol exchange,0.0,H_EX_pailar_hs[f],Feeding compartment 1-Arachidonoylglycerophosphoinositol Exchange,0.0
pailpalm_hs,EX_pailpalm_hs_t,Translation compartment 1-Palmitoylglycerophosphoinositol exchange,0.0,H_EX_pailpalm_hs[f],Feeding compartment 1-Palmitoylglycerophosphoinositol Exchange,0.0
pailste_hs,EX_pailste_hs_t,Translation compartment 1-Stearoylglycerophosphoinositol exchange,0.0,H_EX_pailste_hs[f],Feeding compartment 1-Stearoylglycerophosphoinositol Exchange,0.0
pan4p,EX_pan4p_t,Translation compartment Pantetheine 4-Phosphate exchange,0.0,H_EX_pan4p[f],Feeding compartment Pantetheine 4-Phosphate Exchange,0.0
pchol2linl_hs,EX_pchol2linl_hs_t,Translation compartment 2-Linoleoylglycerophosphocholine exchange,0.0,H_EX_pchol2linl_hs[f],Feeding compartment 2-Linoleoylglycerophosphocholine Exchange,0.0
pchol2ole_hs,EX_pchol2ole_hs_t,Translation compartment 2-Oleoylglycerophosphocholine exchange,0.0,H_EX_pchol2ole_hs[f],Feeding compartment 2-Oleoylglycerophosphocholine Exchange,0.0
pchol2palm_hs,EX_pchol2palm_hs_t,Translation compartment 2-Palmitoylglycerophosphocholine exchange,0.0,H_EX_pchol2palm_hs[f],Feeding compartment 2-Palmitoylglycerophosphocholine Exchange,0.0
pchol2ste_hs,EX_pchol2ste_hs_t,Translation compartment 2-Stearoylglycerophosphocholine exchange,0.0,H_EX_pchol2ste_hs[f],Feeding compartment 2-Stearoylglycerophosphocholine Exchange,0.0
pchol_hs,EX_pchol_hs_t,Translation compartment Phosphatidylcholine exchange,0.0,H_EX_pchol_hs[f],Feeding compartment Phosphatidylcholine Exchange,0.0
pcholar_hs,EX_pcholar_hs_t,Translation compartment 1-Arachidonoyl-Glycero-3-Phosphocholine exchange,0.0,H_EX_pcholar_hs[f],Feeding compartment 1-Arachidonoyl-Glycero-3-Phosphocholine Exchange,0.0
pcholdoc_hs,EX_pcholdoc_hs_t,Translation compartment 1-Docosahexaenoylglycerophosphocholine exchange,0.0,H_EX_pcholdoc_hs[f],Feeding compartment 1-Docosahexaenoylglycerophosphocholine Exchange,0.0
pcholeic_hs,EX_pcholeic_hs_t,"Translation compartment 1-Eicosadienoylglycerophosphocholine (Delta 11,14) exchange",0.0,H_EX_pcholeic_hs[f],"Feeding compartment 1-Eicosadienoylglycerophosphocholine (Delta 11,14) Exchange",0.0
pcholet_hs,EX_pcholet_hs_t,"Translation compartment 1-Eicosatrienoylglycerophosphocholine (Delta 11, 14, 17) exchange",0.0,H_EX_pcholet_hs[f],"Feeding compartment 1-Eicosatrienoylglycerophosphocholine (Delta 11, 14, 17) Exchange",0.0
pcholhep_hs,EX_pcholhep_hs_t,Translation compartment 1-Heptadecanoylglycerophosphocholine exchange,0.0,H_EX_pcholhep_hs[f],Feeding compartment 1-Heptadecanoylglycerophosphocholine Exchange,0.0
pchollinl_hs,EX_pchollinl_hs_t,"Translation compartment 1-Linoleoylglycerophosphocholine (Delta 9,12) exchange",0.0,H_EX_pchollinl_hs[f],"Feeding compartment 1-Linoleoylglycerophosphocholine (Delta 9,12) Exchange",0.0
pcholmyr_hs,EX_pcholmyr_hs_t,Translation compartment 1-Myristoylglycerophosphocholine exchange,0.0,H_EX_pcholmyr_hs[f],Feeding compartment 1-Myristoylglycerophosphocholine Exchange,0.0
pcholn15_hs,EX_pcholn15_hs_t,"Translation compartment 1-Pentadecanoylglycerophosphocholine, Sn1-Lpc (15:0) exchange",0.0,H_EX_pcholn15_hs[f],"Feeding compartment 1-Pentadecanoylglycerophosphocholine, Sn1-Lpc (15:0) Exchange",0.0
pcholn1836_hs,EX_pcholn1836_hs_t,"Translation compartment 1-Octadeca-Trienoylglycerophosphocholine, Sn1-Lpc (18:3, Delta 6, 9, 12) exchange",0.0,H_EX_pcholn1836_hs[f],"Feeding compartment 1-Octadeca-Trienoylglycerophosphocholine, Sn1-Lpc (18:3, Delta 6, 9, 12) Exchange",0.0
pcholn183_hs,EX_pcholn183_hs_t,"Translation compartment 1-Octadeca-Trienoylglycerophosphocholine, Sn1-Lpc (18:3, Delta 9, 12, 15) exchange",0.0,H_EX_pcholn183_hs[f],"Feeding compartment 1-Octadeca-Trienoylglycerophosphocholine, Sn1-Lpc (18:3, Delta 9, 12, 15) Exchange",0.0
pcholn19_hs,EX_pcholn19_hs_t,"Translation compartment 1-Nonadecanoylglycerophosphocholine, Sn1-Lpc (19:0) exchange",0.0,H_EX_pcholn19_hs[f],"Feeding compartment 1-Nonadecanoylglycerophosphocholine, Sn1-Lpc (19:0) Exchange",0.0
pcholn201_hs,EX_pcholn201_hs_t,"Translation compartment 1-Eicosenoylglycerophosphocholine (Delta 11) ,Sn1-Lpc (20:1) exchange",0.0,H_EX_pcholn201_hs[f],"Feeding compartment 1-Eicosenoylglycerophosphocholine (Delta 11) ,Sn1-Lpc (20:1) Exchange",0.0
pcholn203_hs,EX_pcholn203_hs_t,"Translation compartment 1-Dihomo-Linolenoylglycerophosphocholine (20:3, Delta 8, 11, 14), Lysopc A C20:3 exchange",0.0,H_EX_pcholn203_hs[f],"Feeding compartment 1-Dihomo-Linolenoylglycerophosphocholine (20:3, Delta 8, 11, 14), Lysopc A C20:3 Exchange",0.0
pcholn204_hs,EX_pcholn204_hs_t,"Translation compartment 1-Eicosatetraenoylglycerophosphocholine (Delta 8, 11, 14, 17), Sn1-Lpc (20:4) exchange",0.0,H_EX_pcholn204_hs[f],"Feeding compartment 1-Eicosatetraenoylglycerophosphocholine (Delta 8, 11, 14, 17), Sn1-Lpc (20:4) Exchange",0.0
pcholn205_hs,EX_pcholn205_hs_t,"Translation compartment 1-Eicosapentenoylglycerophosphocholine (Delta 5, 8, 11, 14, 17), Sn1-Lpc (20:5) exchange",0.0,H_EX_pcholn205_hs[f],"Feeding compartment 1-Eicosapentenoylglycerophosphocholine (Delta 5, 8, 11, 14, 17), Sn1-Lpc (20:5) Exchange",0.0
pcholn224_hs,EX_pcholn224_hs_t,"Translation compartment 1-Docosatetraenoylglycerophosphocholine (Delta 7, 10, 13, 16), Sn1-Lpc (22:4) exchange",0.0,H_EX_pcholn224_hs[f],"Feeding compartment 1-Docosatetraenoylglycerophosphocholine (Delta 7, 10, 13, 16), Sn1-Lpc (22:4) Exchange",0.0
pcholn2254_hs,EX_pcholn2254_hs_t,"Translation compartment 1-Docosapentenoylglycerophosphocholine (Delta 4, 7, 10, 13, 16), Sn1-Lpc (22:5)-W6 exchange",0.0,H_EX_pcholn2254_hs[f],"Feeding compartment 1-Docosapentenoylglycerophosphocholine (Delta 4, 7, 10, 13, 16), Sn1-Lpc (22:5)-W6 Exchange",0.0
pcholn225_hs,EX_pcholn225_hs_t,"Translation compartment 1-Docosapentenoylglycerophosphocholine (Delta 7, 10, 13, 16, 19), Sn1-Lpc (22:5)-W3 exchange",0.0,H_EX_pcholn225_hs[f],"Feeding compartment 1-Docosapentenoylglycerophosphocholine (Delta 7, 10, 13, 16, 19), Sn1-Lpc (22:5)-W3 Exchange",0.0
pcholn226_hs,EX_pcholn226_hs_t,"Translation compartment 1-Docosahexenoylglycerophosphocholine (Delta 4, 7, 10, 13, 16, 19), Sn1-Lpc (22:6) exchange",0.0,H_EX_pcholn226_hs[f],"Feeding compartment 1-Docosahexenoylglycerophosphocholine (Delta 4, 7, 10, 13, 16, 19), Sn1-Lpc (22:6) Exchange",0.0
pcholn24_hs,EX_pcholn24_hs_t,"Translation compartment 1-Lignocericylglycerophosphocholine (24:0), Lysopc A C24 exchange",0.0,H_EX_pcholn24_hs[f],"Feeding compartment 1-Lignocericylglycerophosphocholine (24:0), Lysopc A C24 Exchange",0.0
pcholn261_hs,EX_pcholn261_hs_t,Translation compartment Lysopc A C26:1 (Delta 5) exchange,0.0,H_EX_pcholn261_hs[f],Feeding compartment Lysopc A C26:1 (Delta 5) Exchange,0.0
pcholn281_hs,EX_pcholn281_hs_t,Translation compartment Lysopc A C28:1 (Delta 5) exchange,0.0,H_EX_pcholn281_hs[f],Feeding compartment Lysopc A C28:1 (Delta 5) Exchange,0.0
pcholn28_hs,EX_pcholn28_hs_t,Translation compartment Lysopc A C28:0 exchange,0.0,H_EX_pcholn28_hs[f],Feeding compartment Lysopc A C28:0 Exchange,0.0
pcholole_hs,EX_pcholole_hs_t,Translation compartment 1-Oleoylglycerophosphocholine (Delta 9) exchange,0.0,H_EX_pcholole_hs[f],Feeding compartment 1-Oleoylglycerophosphocholine (Delta 9) Exchange,0.0
pcholpalm_hs,EX_pcholpalm_hs_t,Translation compartment 1-Palmitoylglycerophosphocholine exchange,0.0,H_EX_pcholpalm_hs[f],Feeding compartment 1-Palmitoylglycerophosphocholine Exchange,0.0
pcholpalme_hs,EX_pcholpalme_hs_t,Translation compartment 1-Palmitoleoylglycerophosphocholine (Delta 9) exchange,0.0,H_EX_pcholpalme_hs[f],Feeding compartment 1-Palmitoleoylglycerophosphocholine (Delta 9) Exchange,0.0
pcholste_hs,EX_pcholste_hs_t,Translation compartment 1-Stearoylglycerophosphocholine exchange,0.0,H_EX_pcholste_hs[f],Feeding compartment 1-Stearoylglycerophosphocholine Exchange,0.0
pcollg5hlys,EX_pcollg5hlys_t,Translation compartment Erythro-5-Hydroxy-L-Lysine exchange,0.0,H_EX_pcollg5hlys[f],Feeding compartment Erythro-5-Hydroxy-L-Lysine Exchange,0.0
pcreat,EX_pcreat_t,Translation compartment Phosphocreatine exchange,0.0,H_EX_pcreat[f],Feeding compartment Phosphocreatine Exchange,0.0
pcresol,EX_pcresol_t,Translation compartment P-Cresol exchange,0.0,H_EX_pcresol[f],Feeding compartment P-Cresol Exchange,0.0
pcrn,EX_pcrn_t,Translation compartment O-Propanoylcarnitine exchange,0.0,H_EX_pcrn[f],Feeding compartment O-Propanoylcarnitine Exchange,0.0
pcs,EX_pcs_t,Translation compartment P-Cresol Sulfate exchange,0.0,H_EX_pcs[f],Feeding compartment P-Cresol Sulfate Exchange,0.0
pe12_hs,EX_pe12_hs_t,Translation compartment 1-Didecanoylglycerophosphoethanolamine (C12:0 Pe) exchange,0.0,H_EX_pe12_hs[f],Feeding compartment 1-Didecanoylglycerophosphoethanolamine (C12:0 Pe) Exchange,0.0
pe13_hs,EX_pe13_hs_t,Translation compartment 1-Tridecanoylglycerophosphoethanolamine (C13:0 Pe) exchange,0.0,H_EX_pe13_hs[f],Feeding compartment 1-Tridecanoylglycerophosphoethanolamine (C13:0 Pe) Exchange,0.0
pe14_hs,EX_pe14_hs_t,Translation compartment 1-Myristoylglycerophosphoethanolamine (C14:0 Pe) exchange,0.0,H_EX_pe14_hs[f],Feeding compartment 1-Myristoylglycerophosphoethanolamine (C14:0 Pe) Exchange,0.0
pe15_hs,EX_pe15_hs_t,Translation compartment 1-Pentadecanoylglycerophosphoethanolamine (C15:0 Pe) exchange,0.0,H_EX_pe15_hs[f],Feeding compartment 1-Pentadecanoylglycerophosphoethanolamine (C15:0 Pe) Exchange,0.0
pe161_hs,EX_pe161_hs_t,"Translation compartment 1-Hexadecenoylglycerophosphoethanolamine (C16:1 Pe, Delta 9) exchange",0.0,H_EX_pe161_hs[f],"Feeding compartment 1-Hexadecenoylglycerophosphoethanolamine (C16:1 Pe, Delta 9) Exchange",0.0
pe17_hs,EX_pe17_hs_t,Translation compartment 1-Heptadecanoylglycerophosphoethanolamine (C17:0 Pe) exchange,0.0,H_EX_pe17_hs[f],Feeding compartment 1-Heptadecanoylglycerophosphoethanolamine (C17:0 Pe) Exchange,0.0
pe203_hs,EX_pe203_hs_t,"Translation compartment 1-Eicosatrienoylglycerophosphoethanolamine (Delta 11, 14, 17), Lpe (20:3) exchange",0.0,H_EX_pe203_hs[f],"Feeding compartment 1-Eicosatrienoylglycerophosphoethanolamine (Delta 11, 14, 17), Lpe (20:3) Exchange",0.0
pe224_hs,EX_pe224_hs_t,"Translation compartment 1-Docosatetraenoyglycerophosphoethanolamine (22:4, Delta 7, 10, 13, 16) exchange",0.0,H_EX_pe224_hs[f],"Feeding compartment 1-Docosatetraenoyglycerophosphoethanolamine (22:4, Delta 7, 10, 13, 16) Exchange",0.0
pe226_hs,EX_pe226_hs_t,"Translation compartment 1-Docosahexenoylglyceroethanolamine (Delta 4, 7, 10, 13, 16, 19), Lpe (22:6) exchange",0.0,H_EX_pe226_hs[f],"Feeding compartment 1-Docosahexenoylglyceroethanolamine (Delta 4, 7, 10, 13, 16, 19), Lpe (22:6) Exchange",0.0
pe2linl_hs,EX_pe2linl_hs_t,Translation compartment 2-Linoleoylglycerophosphoethanolamine exchange,0.0,H_EX_pe2linl_hs[f],Feeding compartment 2-Linoleoylglycerophosphoethanolamine Exchange,0.0
pe_hs,EX_pe_hs_t,Translation compartment Phosphatidylethanolamine exchange,0.0,H_EX_pe_hs[f],Feeding compartment Phosphatidylethanolamine Exchange,0.0
pear_hs,EX_pear_hs_t,Translation compartment 1-Arachidonoyl-Sn-Glycero-3-Phosphoethanolamine exchange,0.0,H_EX_pear_hs[f],Feeding compartment 1-Arachidonoyl-Sn-Glycero-3-Phosphoethanolamine Exchange,0.0
pect,EX_pect_t,Translation compartment Pectin exchange,0.0,H_EX_pect[f],Feeding compartment Pectin Exchange,0.0
pectindchac,EX_pectindchac_t,Translation compartment Pectin-Deoxycholic Acid Complex exchange,0.0,H_EX_pectindchac[f],Feeding compartment Pectin-Deoxycholic Acid Complex Exchange,0.0
pectingchol,EX_pectingchol_t,Translation compartment Pectin-Glycocholate Complex exchange,0.0,H_EX_pectingchol[f],Feeding compartment Pectin-Glycocholate Complex Exchange,0.0
pectintchol,EX_pectintchol_t,Translation compartment Pectin-Taurocholic Acid Complex exchange,0.0,H_EX_pectintchol[f],Feeding compartment Pectin-Taurocholic Acid Complex Exchange,0.0
pedh203_hs,EX_pedh203_hs_t,"Translation compartment 1-Dihomo-Linolenoylglycerophosphoethanolamine (20:3, Delta 8, 11, 14) exchange",0.0,H_EX_pedh203_hs[f],"Feeding compartment 1-Dihomo-Linolenoylglycerophosphoethanolamine (20:3, Delta 8, 11, 14) Exchange",0.0
pelinl_hs,EX_pelinl_hs_t,"Translation compartment 1-Linoleoylglycerophosphoethanolamine (Delta 9,12) exchange",0.0,H_EX_pelinl_hs[f],"Feeding compartment 1-Linoleoylglycerophosphoethanolamine (Delta 9,12) Exchange",0.0
pendecaeth,EX_pendecaeth_t,Translation compartment Pentadecanoyl Thanolamide (C15:0) exchange,0.0,H_EX_pendecaeth[f],Feeding compartment Pentadecanoyl Thanolamide (C15:0) Exchange,0.0
peole_hs,EX_peole_hs_t,Translation compartment 1-Oleoylglycerophosphoethanolamine (Delta 9) exchange,0.0,H_EX_peole_hs[f],Feeding compartment 1-Oleoylglycerophosphoethanolamine (Delta 9) Exchange,0.0
pep,EX_pep_t,Translation compartment Phosphoenolpyruvate exchange,0.0,H_EX_pep[f],Feeding compartment Phosphoenolpyruvate Exchange,0.0
pepalm_hs,EX_pepalm_hs_t,Translation compartment 1-Palmitoylglycerophosphoethanolamine exchange,0.0,H_EX_pepalm_hs[f],Feeding compartment 1-Palmitoylglycerophosphoethanolamine Exchange,0.0
peplys,EX_peplys_t,Translation compartment Peptidyl-L-Lysine exchange,0.0,H_EX_peplys[f],Feeding compartment Peptidyl-L-Lysine Exchange,0.0
perillyl,EX_perillyl_t,Translation compartment Perillyl Alcohol exchange,0.0,H_EX_perillyl[f],Feeding compartment Perillyl Alcohol Exchange,0.0
peste_hs,EX_peste_hs_t,Translation compartment 1-Stearoylglycerophosphoethanolamine exchange,0.0,H_EX_peste_hs[f],Feeding compartment 1-Stearoylglycerophosphoethanolamine Exchange,0.0
pglyc_hs,EX_pglyc_hs_t,Translation compartment Phosphatidylglycerol exchange,0.0,H_EX_pglyc_hs[f],Feeding compartment Phosphatidylglycerol Exchange,0.0
phacgly,EX_phacgly_t,Translation compartment Phenylacetylglycine exchange,0.0,H_EX_phacgly[f],Feeding compartment Phenylacetylglycine Exchange,0.0
phe_L,EX_phe_L_t,Translation compartment L-Phenylalanine exchange,-0.2905,H_EX_phe_L[f],Feeding compartment L-Phenylalanine Exchange,-0.2905
pheacgln,EX_pheacgln_t,Translation compartment (2S)-4-Carbamoyl-2-(2-Phenylacetamido)Butanoate exchange,0.0,H_EX_pheacgln[f],Feeding compartment (2S)-4-Carbamoyl-2-(2-Phenylacetamido)Butanoate Exchange,0.0
pheacgly,EX_pheacgly_t,Translation compartment Phenylacetylglycine exchange,0.0,H_EX_pheacgly[f],Feeding compartment Phenylacetylglycine Exchange,0.0
pheasnmet,EX_pheasnmet_t,Translation compartment Phenylalanyl-Asparaginyl-Methionine exchange,0.0,H_EX_pheasnmet[f],Feeding compartment Phenylalanyl-Asparaginyl-Methionine Exchange,0.0
pheasp,EX_pheasp_t,Translation compartment Phenylalanyl-Aspartate exchange,0.0,H_EX_pheasp[f],Feeding compartment Phenylalanyl-Aspartate Exchange,0.0
pheglnphe,EX_pheglnphe_t,Translation compartment Phenylalanyl-Glutaminyl-Phenylalanine exchange,0.0,H_EX_pheglnphe[f],Feeding compartment Phenylalanyl-Glutaminyl-Phenylalanine Exchange,0.0
pheleu,EX_pheleu_t,Translation compartment Phenylalanyl-Leucine exchange,0.0,H_EX_pheleu[f],Feeding compartment Phenylalanyl-Leucine Exchange,0.0
pheleuasp,EX_pheleuasp_t,Translation compartment Phenylalanyl-Leucyl-Aspartate exchange,0.0,H_EX_pheleuasp[f],Feeding compartment Phenylalanyl-Leucyl-Aspartate Exchange,0.0
pheleuhis,EX_pheleuhis_t,Translation compartment Phenylalanyl-Leucyl-Histidine exchange,0.0,H_EX_pheleuhis[f],Feeding compartment Phenylalanyl-Leucyl-Histidine Exchange,0.0
phelysala,EX_phelysala_t,Translation compartment Phenylalanyl-Lysyl-Alanine exchange,0.0,H_EX_phelysala[f],Feeding compartment Phenylalanyl-Lysyl-Alanine Exchange,0.0
phelyspro,EX_phelyspro_t,Translation compartment Phenylalanyl-Lysyl-Proline exchange,0.0,H_EX_phelyspro[f],Feeding compartment Phenylalanyl-Lysyl-Proline Exchange,0.0
pheme,EX_pheme_t,Translation compartment Protoheme exchange,0.0,H_EX_pheme[f],Feeding compartment Protoheme Exchange,0.0
phephe,EX_phephe_t,Translation compartment Phenylalanyl-Phenylalanine exchange,0.0,H_EX_phephe[f],Feeding compartment Phenylalanyl-Phenylalanine Exchange,0.0
phepheasn,EX_phepheasn_t,Translation compartment Phenylalanyl-Phenylalaninyl-Asparagine exchange,0.0,H_EX_phepheasn[f],Feeding compartment Phenylalanyl-Phenylalaninyl-Asparagine Exchange,0.0
phephethr,EX_phephethr_t,Translation compartment Phenylalanyl-Phenylalaninyl-Threonine exchange,0.0,H_EX_phephethr[f],Feeding compartment Phenylalanyl-Phenylalaninyl-Threonine Exchange,0.0
pheproarg,EX_pheproarg_t,Translation compartment Phenylalanyl-Prolyl-Arginine exchange,0.0,H_EX_pheproarg[f],Feeding compartment Phenylalanyl-Prolyl-Arginine Exchange,0.0
phesertrp,EX_phesertrp_t,Translation compartment Phenylalanyl-Seryl-Tryptophan exchange,0.0,H_EX_phesertrp[f],Feeding compartment Phenylalanyl-Seryl-Tryptophan Exchange,0.0
phethrlys,EX_phethrlys_t,Translation compartment Phenylalanyl-Threonyl-Lysine exchange,0.0,H_EX_phethrlys[f],Feeding compartment Phenylalanyl-Threonyl-Lysine Exchange,0.0
phetrpleu,EX_phetrpleu_t,Translation compartment Phenylalanyl-Tryptophanyl-Leucine exchange,0.0,H_EX_phetrpleu[f],Feeding compartment Phenylalanyl-Tryptophanyl-Leucine Exchange,0.0
phetyr,EX_phetyr_t,Translation compartment Phenylalanyl-Tyrosine exchange,0.0,H_EX_phetyr[f],Feeding compartment Phenylalanyl-Tyrosine Exchange,0.0
phetyrgln,EX_phetyrgln_t,Translation compartment Phenylalanyl-Tyrosinyl-Glutamine exchange,0.0,H_EX_phetyrgln[f],Feeding compartment Phenylalanyl-Tyrosinyl-Glutamine Exchange,0.0
phetyrlys,EX_phetyrlys_t,Translation compartment Phenylalanyl-Tyrosinyl-Lysine exchange,0.0,H_EX_phetyrlys[f],Feeding compartment Phenylalanyl-Tyrosinyl-Lysine Exchange,0.0
phlac,EX_phlac_t,Translation compartment Phenyllactate exchange,0.0,H_EX_phlac[f],Feeding compartment Phenyllactate Exchange,0.0
phpyr,EX_phpyr_t,Translation compartment Keto-Phenylpyruvate exchange,0.0,H_EX_phpyr[f],Feeding compartment Keto-Phenylpyruvate Exchange,0.0
phyQ,EX_phyQ_t,Translation compartment Phylloquinone exchange,0.0,H_EX_phyQ[f],Feeding compartment Phylloquinone Exchange,0.0
phyt,EX_phyt_t,Translation compartment Phytanate exchange,0.0,H_EX_phyt[f],Feeding compartment Phytanate Exchange,0.0
pi,EX_pi_t,Translation compartment Orthophosphate exchange,-0.406,H_EX_pi[f],Feeding compartment Orthophosphate Exchange,-0.406
pmeth,EX_pmeth_t,Translation compartment Palmitoylethanolamide exchange,0.0,H_EX_pmeth[f],Feeding compartment Palmitoylethanolamide Exchange,0.0
pmtcrn,EX_pmtcrn_t,Translation compartment L-Palmitoylcarnitine exchange,0.0,H_EX_pmtcrn[f],Feeding compartment L-Palmitoylcarnitine Exchange,0.0
pnto_R,EX_pnto_R_t,Translation compartment (R)-Pantothenate exchange,-0.000942,H_EX_pnto_R[f],Feeding compartment (R)-Pantothenate Exchange,-0.000942
ppa,EX_ppa_t,Translation compartment Propionate exchange,0.0,H_EX_ppa[f],Feeding compartment Propionate Exchange,0.0
ppbng,EX_ppbng_t,Translation compartment Porphobilinogen exchange,0.0,H_EX_ppbng[f],Feeding compartment Porphobilinogen Exchange,0.0
ppi,EX_ppi_t,Translation compartment Diphosphate exchange,-2.0,H_EX_ppi[f],Feeding compartment Diphosphate Exchange,-2.0
ppiogly,EX_ppiogly_t,Translation compartment Propionyl-Glycine exchange,0.0,H_EX_ppiogly[f],Feeding compartment Propionyl-Glycine Exchange,0.0
ppp9,EX_ppp9_t,Translation compartment Protoporphyrin exchange,0.0,H_EX_ppp9[f],Feeding compartment Protoporphyrin Exchange,0.0
prgnlone,EX_prgnlone_t,Translation compartment Pregnenolone exchange,0.0,H_EX_prgnlone[f],Feeding compartment Pregnenolone Exchange,0.0
prgnlones,EX_prgnlones_t,Translation compartment Pregnenolone Sulfate exchange,0.0,H_EX_prgnlones[f],Feeding compartment Pregnenolone Sulfate Exchange,0.0
prgstrn,EX_prgstrn_t,Translation compartment Progesterone exchange,0.0,H_EX_prgstrn[f],Feeding compartment Progesterone Exchange,0.0
prist,EX_prist_t,Translation compartment Pristanic Acid exchange,0.0,H_EX_prist[f],Feeding compartment Pristanic Acid Exchange,0.0
pro_L,EX_pro_L_t,Translation compartment L-Proline exchange,-0.4299,H_EX_pro_L[f],Feeding compartment L-Proline Exchange,-0.4299
proargasp,EX_proargasp_t,Translation compartment Prolyl-Arginyl-Aspartate exchange,0.0,H_EX_proargasp[f],Feeding compartment Prolyl-Arginyl-Aspartate Exchange,0.0
proargcys,EX_proargcys_t,Translation compartment Prolyl-Arginyl-Cysteine exchange,0.0,H_EX_proargcys[f],Feeding compartment Prolyl-Arginyl-Cysteine Exchange,0.0
proasncys,EX_proasncys_t,Translation compartment Prolyl-Asparaginyl-Cysteine exchange,0.0,H_EX_proasncys[f],Feeding compartment Prolyl-Asparaginyl-Cysteine Exchange,0.0
procys,EX_procys_t,Translation compartment Prolyl-Cysteine exchange,0.0,H_EX_procys[f],Feeding compartment Prolyl-Cysteine Exchange,0.0
profvs,EX_profvs_t,Translation compartment des-isoproylpropionic-acid-fluvastatin exchange,0.0,H_EX_profvs[f],Feeding compartment des-isoproylpropionic-acid-fluvastatin Exchange,0.0
proglnpro,EX_proglnpro_t,Translation compartment Prolyl-Glutaminyl-Proline exchange,0.0,H_EX_proglnpro[f],Feeding compartment Prolyl-Glutaminyl-Proline Exchange,0.0
proglulys,EX_proglulys_t,Translation compartment Prolyl-Glutamatsyl-Lysine exchange,0.0,H_EX_proglulys[f],Feeding compartment Prolyl-Glutamatsyl-Lysine Exchange,0.0
progly,EX_progly_t,Translation compartment L-Prolinylglycine exchange,0.0,H_EX_progly[f],Feeding compartment L-Prolinylglycine Exchange,0.0
prohis,EX_prohis_t,Translation compartment Prolyl-Histidine exchange,0.0,H_EX_prohis[f],Feeding compartment Prolyl-Histidine Exchange,0.0
prohistyr,EX_prohistyr_t,Translation compartment Prolyl-Histidyl-Tyrosine exchange,0.0,H_EX_prohistyr[f],Feeding compartment Prolyl-Histidyl-Tyrosine Exchange,0.0
proleuarg,EX_proleuarg_t,Translation compartment Prolyl-Leucyl-Arginine exchange,0.0,H_EX_proleuarg[f],Feeding compartment Prolyl-Leucyl-Arginine Exchange,0.0
prolyspro,EX_prolyspro_t,Translation compartment Prolyl-Lysyl-Proline exchange,0.0,H_EX_prolyspro[f],Feeding compartment Prolyl-Lysyl-Proline Exchange,0.0
prophe,EX_prophe_t,Translation compartment Prolyl-Phenylalanine exchange,0.0,H_EX_prophe[f],Feeding compartment Prolyl-Phenylalanine Exchange,0.0
proproarg,EX_proproarg_t,Translation compartment Prolyl-Prolyl-Arginine exchange,0.0,H_EX_proproarg[f],Feeding compartment Prolyl-Prolyl-Arginine Exchange,0.0
propropro,EX_propropro_t,Translation compartment Prolyl-Prolyl-Proline exchange,0.0,H_EX_propropro[f],Feeding compartment Prolyl-Prolyl-Proline Exchange,0.0
prostgd2,EX_prostgd2_t,Translation compartment Prostaglandin D2 exchange,0.0,H_EX_prostgd2[f],Feeding compartment Prostaglandin D2 Exchange,0.0
prostge1,EX_prostge1_t,Translation compartment Prostaglandin E1 exchange,0.0,H_EX_prostge1[f],Feeding compartment Prostaglandin E1 Exchange,0.0
prostge2,EX_prostge2_t,Translation compartment Prostaglandin E2 exchange,0.0,H_EX_prostge2[f],Feeding compartment Prostaglandin E2 Exchange,0.0
prostgf2,EX_prostgf2_t,Translation compartment Prostaglandin F2Alpha exchange,0.0,H_EX_prostgf2[f],Feeding compartment Prostaglandin F2Alpha Exchange,0.0
prostgh2,EX_prostgh2_t,Translation compartment Prostaglandin H2 exchange,0.0,H_EX_prostgh2[f],Feeding compartment Prostaglandin H2 Exchange,0.0
prostgi2,EX_prostgi2_t,Translation compartment Prostaglandin I2 exchange,0.0,H_EX_prostgi2[f],Feeding compartment Prostaglandin I2 Exchange,0.0
protrplys,EX_protrplys_t,Translation compartment Prolyl-Tryptophanyl-Lysine exchange,0.0,H_EX_protrplys[f],Feeding compartment Prolyl-Tryptophanyl-Lysine Exchange,0.0
protrpthr,EX_protrpthr_t,Translation compartment Prolyl-Tryptophanyl-Threonine exchange,0.0,H_EX_protrpthr[f],Feeding compartment Prolyl-Tryptophanyl-Threonine Exchange,0.0
provalgln,EX_provalgln_t,Translation compartment Prolyl-Valyl-Glutamine exchange,0.0,H_EX_provalgln[f],Feeding compartment Prolyl-Valyl-Glutamine Exchange,0.0
prpp,EX_prpp_t,Translation compartment 5-Phospho-Alpha-D-Ribose 1-Diphosphate exchange,0.0,H_EX_prpp[f],Feeding compartment 5-Phospho-Alpha-D-Ribose 1-Diphosphate Exchange,0.0
ps_hs,EX_ps_hs_t,Translation compartment Phosphatidylserine exchange,0.0,H_EX_ps_hs[f],Feeding compartment Phosphatidylserine Exchange,0.0
pser_L,EX_pser_L_t,Translation compartment O-Phospho-L-Serine exchange,0.0,H_EX_pser_L[f],Feeding compartment O-Phospho-L-Serine Exchange,0.0
psyl,EX_psyl_t,Translation compartment Psyllium exchange,0.0,H_EX_psyl[f],Feeding compartment Psyllium Exchange,0.0
