met_id,auto_lb,auto_ub,manual_lb,manual_ub,lb_diff,ub_diff
phacgly,0.0,1000.0,0.0,1000.0,0.0,0.0
phe_L,-0.2905,1000.0,-0.2905,1000.0,0.0,0.0
pheacgln,0.0,1000.0,0.0,1000.0,0.0,0.0
pheacgly,0.0,1000.0,0.0,1000.0,0.0,0.0
pheasnmet,0.0,1000.0,0.0,1000.0,0.0,0.0
pheasp,0.0,1000.0,0.0,1000.0,0.0,0.0
pheglnphe,0.0,1000.0,0.0,1000.0,0.0,0.0
pheleu,0.0,1000.0,0.0,1000.0,0.0,0.0
pheleuasp,0.0,1000.0,0.0,1000.0,0.0,0.0
pheleuhis,0.0,1000.0,0.0,1000.0,0.0,0.0
phelysala,0.0,1000.0,0.0,1000.0,0.0,0.0
phelyspro,0.0,1000.0,0.0,1000.0,0.0,0.0
pheme,0.0,1000.0,0.0,1000.0,0.0,0.0
phephe,0.0,1000.0,0.0,1000.0,0.0,0.0
phepheasn,0.0,1000.0,0.0,1000.0,0.0,0.0
phephethr,0.0,1000.0,0.0,1000.0,0.0,0.0
pheproarg,0.0,1000.0,0.0,1000.0,0.0,0.0
phesertrp,0.0,1000.0,0.0,1000.0,0.0,0.0
phethrlys,0.0,1000.0,0.0,1000.0,0.0,0.0
phetrpleu,0.0,1000.0,0.0,1000.0,0.0,0.0
phetyr,0.0,1000.0,0.0,1000.0,0.0,0.0
phetyrgln,0.0,1000.0,0.0,1000.0,0.0,0.0
phetyrlys,0.0,1000.0,0.0,1000.0,0.0,0.0
phlac,0.0,1000.0,0.0,1000.0,0.0,0.0
phpyr,0.0,1000.0,0.0,1000.0,0.0,0.0
phyQ,0.0,1000.0,0.0,1000.0,0.0,0.0
phyt,0.0,1000.0,0.0,1000.0,0.0,0.0
pi,-0.406,1000.0,-0.406,1000.0,0.0,0.0
pmeth,0.0,1000.0,0.0,1000.0,0.0,0.0
pmtcrn,0.0,1000.0,0.0,1000.0,0.0,0.0
pnto_R,-0.000942,1000.0,-0.000942,1000.0,0.0,0.0
ppa,0.0,1000.0,0.0,1000.0,0.0,0.0
ppbng,0.0,1000.0,0.0,1000.0,0.0,0.0
ppi,-2.0,1000.0,-2.0,1000.0,0.0,0.0
ppiogly,0.0,1000.0,0.0,1000.0,0.0,0.0
ppp9,0.0,1000.0,0.0,1000.0,0.0,0.0
prgnlone,0.0,1000.0,0.0,1000.0,0.0,0.0
prgnlones,0.0,1000.0,0.0,1000.0,0.0,0.0
prgstrn,0.0,1000.0,0.0,1000.0,0.0,0.0
prist,0.0,1000.0,0.0,1000.0,0.0,0.0
pro_L,-0.4299,1000.0,-0.4299,1000.0,0.0,0.0
proargasp,0.0,1000.0,0.0,1000.0,0.0,0.0
proargcys,0.0,1000.0,0.0,1000.0,0.0,0.0
proasncys,0.0,1000.0,0.0,1000.0,0.0,0.0
procys,0.0,1000.0,0.0,1000.0,0.0,0.0
profvs,0.0,1000.0,0.0,1000.0,0.0,0.0
proglnpro,0.0,1000.0,0.0,1000.0,0.0,0.0
proglulys,0.0,1000.0,0.0,1000.0,0.0,0.0
progly,0.0,1000.0,0.0,1000.0,0.0,0.0
prohis,0.0,1000.0,0.0,1000.0,0.0,0.0
prohistyr,0.0,1000.0,0.0,1000.0,0.0,0.0
proleuarg,0.0,1000.0,0.0,1000.0,0.0,0.0
prolyspro,0.0,1000.0,0.0,1000.0,0.0,0.0
prophe,0.0,1000.0,0.0,1000.0,0.0,0.0
proproarg,0.0,1000.0,0.0,1000.0,0.0,0.0
propropro,0.0,1000.0,0.0,1000.0,0.0,0.0
prostgd2,0.0,1000.0,0.0,1000.0,0.0,0.0
prostge1,0.0,1000.0,0.0,1000.0,0.0,0.0
prostge2,0.0,1000.0,0.0,1000.0,0.0,0.0
prostgf2,0.0,1000.0,0.0,1000.0,0.0,0.0
prostgh2,0.0,1000.0,0.0,1000.0,0.0,0.0
prostgi2,0.0,1000.0,0.0,1000.0,0.0,0.0
protrplys,0.0,1000.0,0.0,1000.0,0.0,0.0
protrpthr,0.0,1000.0,0.0,1000.0,0.0,0.0
provalgln,0.0,1000.0,0.0,1000.0,0.0,0.0
prpp,0.0,1000.0,0.0,1000.0,0.0,0.0
ps_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
pser_L,0.0,1000.0,0.0,1000.0,0.0,0.0
psyl,0.0,1000.0,0.0,1000.0,0.0,0.0
psylchol,0.0,1000.0,0.0,1000.0,0.0,0.0
psyltchol,0.0,1000.0,0.0,1000.0,0.0,0.0
psyltdechol,0.0,1000.0,0.0,1000.0,0.0,0.0
ptdca,-0.000231,1000.0,-0.000231,1000.0,0.0,0.0
ptrc,-4.52e-05,1000.0,-4.52e-05,1000.0,0.0,0.0
ptth,0.0,1000.0,0.0,1000.0,0.0,0.0
ptvst,0.0,1000.0,0.0,1000.0,0.0,0.0
ptvstlac,0.0,1000.0,0.0,1000.0,0.0,0.0
ptvstm13,0.0,1000.0,0.0,1000.0,0.0,0.0
ptvstm3,0.0,1000.0,0.0,1000.0,0.0,0.0
pvs,0.0,1000.0,0.0,1000.0,0.0,0.0
pvsgluc,0.0,1000.0,0.0,1000.0,0.0,0.0
pydam,0.0,1000.0,0.0,1000.0,0.0,0.0
pydx,0.0,1000.0,0.0,1000.0,0.0,0.0
pydx5p,0.0,1000.0,0.0,1000.0,0.0,0.0
pydxn,-0.000801,1000.0,-0.000801,1000.0,0.0,0.0
pyr,0.0,1000.0,0.0,1000.0,0.0,0.0
q10,0.0,1000.0,0.0,1000.0,0.0,0.0
q10h2,0.0,1000.0,0.0,1000.0,0.0,0.0
quln,0.0,1000.0,0.0,1000.0,0.0,0.0
rbl_D,0.0,1000.0,0.0,1000.0,0.0,0.0
rbt,0.0,1000.0,0.0,1000.0,0.0,0.0
retfa,0.0,1000.0,0.0,1000.0,0.0,0.0
retinal,0.0,1000.0,0.0,1000.0,0.0,0.0
retinol,-1.99e-06,1000.0,-1.99e-06,1000.0,0.0,0.0
retinol_9_cis,0.0,1000.0,0.0,1000.0,0.0,0.0
retinol_cis_11,0.0,1000.0,0.0,1000.0,0.0,0.0
retn,0.0,1000.0,0.0,1000.0,0.0,0.0
retnglc,0.0,1000.0,0.0,1000.0,0.0,0.0
rib_D,0.0,1000.0,0.0,1000.0,0.0,0.0
ribflv,-0.000432,1000.0,-0.000432,1000.0,0.0,0.0
rsv,0.0,1000.0,0.0,1000.0,0.0,0.0
rsvlac,0.0,1000.0,0.0,1000.0,0.0,0.0
s2l2fn2m2masn,0.0,1000.0,0.0,1000.0,0.0,0.0
s2l2n2m2m,0.0,1000.0,0.0,1000.0,0.0,0.0
s2l2n2m2masn,0.0,1000.0,0.0,1000.0,0.0,0.0
s3meacmp,0.0,1000.0,0.0,1000.0,0.0,0.0
sTn_antigen,0.0,1000.0,0.0,1000.0,0.0,0.0
saccrp_L,0.0,1000.0,0.0,1000.0,0.0,0.0
sarcs,0.0,1000.0,0.0,1000.0,0.0,0.0
sbt_D,-0.003357,1000.0,-0.003357,1000.0,0.0,0.0
sebacid,0.0,1000.0,0.0,1000.0,0.0,0.0
ser_D,0.0,1000.0,0.0,1000.0,0.0,0.0
ser_L,-0.3629,1000.0,-0.3629,1000.0,0.0,0.0
serargala,0.0,1000.0,0.0,1000.0,0.0,0.0
serargtrp,0.0,1000.0,0.0,1000.0,0.0,0.0
sercysarg,0.0,1000.0,0.0,1000.0,0.0,0.0
serglyglu,0.0,1000.0,0.0,1000.0,0.0,0.0
serlyshis,0.0,1000.0,0.0,1000.0,0.0,0.0
serphelys,0.0,1000.0,0.0,1000.0,0.0,0.0
sertrphis,0.0,1000.0,0.0,1000.0,0.0,0.0
sl_L,0.0,1000.0,0.0,1000.0,0.0,0.0
slfcys,0.0,1000.0,0.0,1000.0,0.0,0.0
smv,0.0,1000.0,0.0,1000.0,0.0,0.0
smvacid,0.0,1000.0,0.0,1000.0,0.0,0.0
so3,0.0,1000.0,0.0,1000.0,0.0,0.0
so4,-0.03034,1000.0,-0.03034,1000.0,0.0,0.0
spc_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
sph1p,0.0,1000.0,0.0,1000.0,0.0,0.0
sphgn,0.0,1000.0,0.0,1000.0,0.0,0.0
sphings,0.0,1000.0,0.0,1000.0,0.0,0.0
sphmyln180241_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
sphmyln18114_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
sphmyln18115_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
sphmyln181161_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
sphmyln18116_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
sphmyln18117_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
sphmyln181181_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
sphmyln18118_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
sphmyln181201_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
sphmyln18120_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
sphmyln18121_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
sphmyln181221_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
sphmyln18122_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
sphmyln18123_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
sphmyln1824_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
sphmyln1825_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
sphmyln_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
sphs1p,0.0,1000.0,0.0,1000.0,0.0,0.0
spmd,-0.0001431,1000.0,-0.0001431,1000.0,0.0,0.0
sprm,-2.731e-05,1000.0,-2.731e-05,1000.0,0.0,0.0
sql,0.0,1000.0,0.0,1000.0,0.0,0.0
srtn,0.0,1000.0,0.0,1000.0,0.0,0.0
stacmp,0.0,1000.0,0.0,1000.0,0.0,0.0
stcrn,0.0,1000.0,0.0,1000.0,0.0,0.0
steeth,0.0,1000.0,0.0,1000.0,0.0,0.0
strch1,-0.548,1000.0,-0.548,1000.0,0.0,0.0
strch2,0.0,1000.0,0.0,1000.0,0.0,0.0
strdnc,0.0,1000.0,0.0,1000.0,0.0,0.0
subeac,0.0,1000.0,0.0,1000.0,0.0,0.0
subgly,0.0,1000.0,0.0,1000.0,0.0,0.0
sucaceto,0.0,1000.0,0.0,1000.0,0.0,0.0
succ,0.0,1000.0,0.0,1000.0,0.0,0.0
sucr,-0.056762,1000.0,-0.056762,1000.0,0.0,0.0
sucsal,0.0,1000.0,0.0,1000.0,0.0,0.0
sulpacmp,0.0,1000.0,0.0,1000.0,0.0,0.0
tacr,0.0,1000.0,0.0,1000.0,0.0,0.0
tag_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
tagat_D,0.0,1000.0,0.0,1000.0,0.0,0.0
taur,0.0,1000.0,0.0,1000.0,0.0,0.0
tauribup_S,0.0,1000.0,0.0,1000.0,0.0,0.0
taxol,0.0,1000.0,0.0,1000.0,0.0,0.0
tca3s,0.0,1000.0,0.0,1000.0,0.0,0.0
tcdca3s,0.0,1000.0,0.0,1000.0,0.0,0.0
tchola,0.0,1000.0,0.0,1000.0,0.0,0.0
tcynt,0.0,1000.0,0.0,1000.0,0.0,0.0
tdca3s,0.0,1000.0,0.0,1000.0,0.0,0.0
tdchola,0.0,1000.0,0.0,1000.0,0.0,0.0
tdechola,0.0,1000.0,0.0,1000.0,0.0,0.0
tetdec2crn,0.0,1000.0,0.0,1000.0,0.0,0.0
tetdeca511ac,0.0,1000.0,0.0,1000.0,0.0,0.0
tetdecaeth,0.0,1000.0,0.0,1000.0,0.0,0.0
tetdece1crn,0.0,1000.0,0.0,1000.0,0.0,0.0
tethex3,0.0,1000.0,0.0,1000.0,0.0,0.0
tetpent3,0.0,1000.0,0.0,1000.0,0.0,0.0
tetpent6,0.0,1000.0,0.0,1000.0,0.0,0.0
tettet6,0.0,1000.0,0.0,1000.0,0.0,0.0
thbpt,0.0,1000.0,0.0,1000.0,0.0,0.0
thcholstoic,0.0,1000.0,0.0,1000.0,0.0,0.0
thexdd,0.0,1000.0,0.0,1000.0,0.0,0.0
thf,0.0,1000.0,0.0,1000.0,0.0,0.0
thm,-0.001243,1000.0,-0.001243,1000.0,0.0,0.0
thmmp,0.0,1000.0,0.0,1000.0,0.0,0.0
thmtp,0.0,1000.0,0.0,1000.0,0.0,0.0
thr_L,-0.2289,1000.0,-0.2289,1000.0,0.0,0.0
thrargtyr,0.0,1000.0,0.0,1000.0,0.0,0.0
thrasntyr,0.0,1000.0,0.0,1000.0,0.0,0.0
thrfvs,0.0,1000.0,0.0,1000.0,0.0,0.0
thrglnglu,0.0,1000.0,0.0,1000.0,0.0,0.0
thrglntyr,0.0,1000.0,0.0,1000.0,0.0,0.0
thrhishis,0.0,1000.0,0.0,1000.0,0.0,0.0
thrilearg,0.0,1000.0,0.0,1000.0,0.0,0.0
thrmetarg,0.0,1000.0,0.0,1000.0,0.0,0.0
thrnt,0.0,1000.0,0.0,1000.0,0.0,0.0
thrphearg,0.0,1000.0,0.0,1000.0,0.0,0.0
thrserarg,0.0,1000.0,0.0,1000.0,0.0,0.0
thrthrarg,0.0,1000.0,0.0,1000.0,0.0,0.0
thrtyrmet,0.0,1000.0,0.0,1000.0,0.0,0.0
thym,0.0,1000.0,0.0,1000.0,0.0,0.0
thymd,-0.00292,1000.0,-0.00292,1000.0,0.0,0.0
thyochol,0.0,1000.0,0.0,1000.0,0.0,0.0
thyox_L,0.0,1000.0,0.0,1000.0,0.0,0.0
tiggly,0.0,1000.0,0.0,1000.0,0.0,0.0
tlacfvs,0.0,1000.0,0.0,1000.0,0.0,0.0
tmd,0.0,1000.0,0.0,1000.0,0.0,0.0
tmdm1,0.0,1000.0,0.0,1000.0,0.0,0.0
tmdm3,0.0,1000.0,0.0,1000.0,0.0,0.0
tmdm5,0.0,1000.0,0.0,1000.0,0.0,0.0
tmlys,0.0,1000.0,0.0,1000.0,0.0,0.0
tmndnc,0.0,1000.0,0.0,1000.0,0.0,0.0
tolbutamide,0.0,1000.0,0.0,1000.0,0.0,0.0
tre,0.0,1000.0,0.0,1000.0,0.0,0.0
trideceth,0.0,1000.0,0.0,1000.0,0.0,0.0
triodthy,0.0,1000.0,0.0,1000.0,0.0,0.0
triodthysuf,0.0,1000.0,0.0,1000.0,0.0,0.0
tripvs,0.0,1000.0,0.0,1000.0,0.0,0.0
trp_L,-0.04623,1000.0,-0.04623,1000.0,0.0,0.0
trpalapro,0.0,1000.0,0.0,1000.0,0.0,0.0
trpargala,0.0,1000.0,0.0,1000.0,0.0,0.0
trpaspasp,0.0,1000.0,0.0,1000.0,0.0,0.0
trpglngln,0.0,1000.0,0.0,1000.0,0.0,0.0
trpglugly,0.0,1000.0,0.0,1000.0,0.0,0.0
trpgluleu,0.0,1000.0,0.0,1000.0,0.0,0.0
trpglupro,0.0,1000.0,0.0,1000.0,0.0,0.0
trpglutyr,0.0,1000.0,0.0,1000.0,0.0,0.0
trpglyasp,0.0,1000.0,0.0,1000.0,0.0,0.0
trpglyleu,0.0,1000.0,0.0,1000.0,0.0,0.0
trpglyphe,0.0,1000.0,0.0,1000.0,0.0,0.0
trpglyval,0.0,1000.0,0.0,1000.0,0.0,0.0
trphismet,0.0,1000.0,0.0,1000.0,0.0,0.0
trpilelys,0.0,1000.0,0.0,1000.0,0.0,0.0
trpiletrp,0.0,1000.0,0.0,1000.0,0.0,0.0
trpleuval,0.0,1000.0,0.0,1000.0,0.0,0.0
trplys,0.0,1000.0,0.0,1000.0,0.0,0.0
trpmetarg,0.0,1000.0,0.0,1000.0,0.0,0.0
trpmetval,0.0,1000.0,0.0,1000.0,0.0,0.0
trpphe,0.0,1000.0,0.0,1000.0,0.0,0.0
trpprogly,0.0,1000.0,0.0,1000.0,0.0,0.0
trpproleu,0.0,1000.0,0.0,1000.0,0.0,0.0
trpproval,0.0,1000.0,0.0,1000.0,0.0,0.0
trpsertyr,0.0,1000.0,0.0,1000.0,0.0,0.0
trpthrglu,0.0,1000.0,0.0,1000.0,0.0,0.0
trpthrile,0.0,1000.0,0.0,1000.0,0.0,0.0
trpthrtyr,0.0,1000.0,0.0,1000.0,0.0,0.0
trptyrgln,0.0,1000.0,0.0,1000.0,0.0,0.0
trptyrtyr,0.0,1000.0,0.0,1000.0,0.0,0.0
trpvalasp,0.0,1000.0,0.0,1000.0,0.0,0.0
trypta,0.0,1000.0,0.0,1000.0,0.0,0.0
tsacmgluc,0.0,1000.0,0.0,1000.0,0.0,0.0
tsacmsul,0.0,1000.0,0.0,1000.0,0.0,0.0
tststerone,0.0,1000.0,0.0,1000.0,0.0,0.0
tststeroneglc,0.0,1000.0,0.0,1000.0,0.0,0.0
tststerones,0.0,1000.0,0.0,1000.0,0.0,0.0
tsul,0.0,1000.0,0.0,1000.0,0.0,0.0
ttdca,-0.0016066,1000.0,-0.0016066,1000.0,0.0,0.0
ttdcea,-0.0002436,1000.0,-0.0002436,1000.0,0.0,0.0
ttdcrn,0.0,1000.0,0.0,1000.0,0.0,0.0
tudca3s,0.0,1000.0,0.0,1000.0,0.0,0.0
txa2,0.0,1000.0,0.0,1000.0,0.0,0.0
txb2,0.0,1000.0,0.0,1000.0,0.0,0.0
tym,0.0,1000.0,0.0,1000.0,0.0,0.0
tymsf,0.0,1000.0,0.0,1000.0,0.0,0.0
tyr_L,-0.0863,1000.0,-0.0863,1000.0,0.0,0.0
tyrala,0.0,1000.0,0.0,1000.0,0.0,0.0
tyralaphe,0.0,1000.0,0.0,1000.0,0.0,0.0
tyrargglu,0.0,1000.0,0.0,1000.0,0.0,0.0
tyrargser,0.0,1000.0,0.0,1000.0,0.0,0.0
tyrasparg,0.0,1000.0,0.0,1000.0,0.0,0.0
tyrcysgly,0.0,1000.0,0.0,1000.0,0.0,0.0
tyrcysthr,0.0,1000.0,0.0,1000.0,0.0,0.0
tyrglu,0.0,1000.0,0.0,1000.0,0.0,0.0
tyrleuarg,0.0,1000.0,0.0,1000.0,0.0,0.0
tyrphetyr,0.0,1000.0,0.0,1000.0,0.0,0.0
tyrthr,0.0,1000.0,0.0,1000.0,0.0,0.0
tyrtrpphe,0.0,1000.0,0.0,1000.0,0.0,0.0
tyrtyr,0.0,1000.0,0.0,1000.0,0.0,0.0
tyrvalmet,0.0,1000.0,0.0,1000.0,0.0,0.0
uchol,0.0,1000.0,0.0,1000.0,0.0,0.0
udca3s,0.0,1000.0,0.0,1000.0,0.0,0.0
udp,0.0,1000.0,0.0,1000.0,0.0,0.0
udpg,0.0,1000.0,0.0,1000.0,0.0,0.0
udpgal,0.0,1000.0,0.0,1000.0,0.0,0.0
udpglcur,0.0,1000.0,0.0,1000.0,0.0,0.0
ump,0.0,1000.0,0.0,1000.0,0.0,0.0
ura,0.0,1000.0,0.0,1000.0,0.0,0.0
urate,-0.0133,1000.0,-0.0133,1000.0,0.0,0.0
urcan,0.0,1000.0,0.0,1000.0,0.0,0.0
urea,0.0,1000.0,0.0,1000.0,0.0,0.0
uri,-0.0033,1000.0,-0.0033,1000.0,0.0,0.0
utp,0.0,1000.0,0.0,1000.0,0.0,0.0
vacc,0.0,1000.0,0.0,1000.0,0.0,0.0
val_L,-0.297,1000.0,-0.297,1000.0,0.0,0.0
valarggly,0.0,1000.0,0.0,1000.0,0.0,0.0
valhisasn,0.0,1000.0,0.0,1000.0,0.0,0.0
valleuphe,0.0,1000.0,0.0,1000.0,0.0,0.0
vallystyr,0.0,1000.0,0.0,1000.0,0.0,0.0
valphearg,0.0,1000.0,0.0,1000.0,0.0,0.0
valprotrp,0.0,1000.0,0.0,1000.0,0.0,0.0
valserarg,0.0,1000.0,0.0,1000.0,0.0,0.0
valtrpphe,0.0,1000.0,0.0,1000.0,0.0,0.0
valtrpval,0.0,1000.0,0.0,1000.0,0.0,0.0
valval,0.0,1000.0,0.0,1000.0,0.0,0.0
vanillac,0.0,1000.0,0.0,1000.0,0.0,0.0
vitd3,-3.41e-07,1000.0,-3.41e-07,1000.0,0.0,0.0
wharachd,0.0,1000.0,0.0,1000.0,0.0,0.0
whddca,0.0,1000.0,0.0,1000.0,0.0,0.0
whhdca,0.0,1000.0,0.0,1000.0,0.0,0.0
whtststerone,0.0,1000.0,0.0,1000.0,0.0,0.0
whttdca,0.0,1000.0,0.0,1000.0,0.0,0.0
xan,-2.387e-06,1000.0,-2.387e-06,1000.0,0.0,0.0
xmp,0.0,1000.0,0.0,1000.0,0.0,0.0
xol24oh,0.0,1000.0,0.0,1000.0,0.0,0.0
xol25oh,0.0,1000.0,0.0,1000.0,0.0,0.0
xol27oh,0.0,1000.0,0.0,1000.0,0.0,0.0
xol7ah3,0.0,1000.0,0.0,1000.0,0.0,0.0
xol7aone,0.0,1000.0,0.0,1000.0,0.0,0.0
xoldiolone,0.0,1000.0,0.0,1000.0,0.0,0.0
xolest181_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
xolest182_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
xolest183_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
xolest204_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
xolest205_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
xolest226_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
xolest2_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
xolest_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
xoltri24,0.0,1000.0,0.0,1000.0,0.0,0.0
xoltri25,0.0,1000.0,0.0,1000.0,0.0,0.0
xoltri27,0.0,1000.0,0.0,1000.0,0.0,0.0
xtsn,0.0,1000.0,0.0,1000.0,0.0,0.0
xyl_D,-0.000313,1000.0,-0.000313,1000.0,0.0,0.0
xylt,0.0,1000.0,0.0,1000.0,0.0,0.0
xylu_D,0.0,1000.0,0.0,1000.0,0.0,0.0
xylu_L,0.0,1000.0,0.0,1000.0,0.0,0.0
yvite,0.0,1000.0,0.0,1000.0,0.0,0.0
zn2,-0.00828,1000.0,-0.00828,1000.0,0.0,0.0
