pool_base_id,category,manual_matched,auto_matched,manual_micro_partner_base_ids,auto_micro_partner_base_ids,manual_micro_partner_names,auto_micro_partner_names,manual_pool_met_ids,auto_pool_met_ids,manual_pool_names,auto_pool_names,manual_H_IEX_rxn_ids,manual_M_IEX_rxn_ids,auto_TR_model1_rxn_ids,auto_TR_model2_rxn_ids
pcholn183_hs,true_negative,0,0,,,,,pcholn183_hs[f],pcholn183_hs_t,"1-Octadeca-Trienoylglycerophosphocholine, Sn1-Lpc (18:3, Delta 9, 12, 15)","1-Octadeca-Trienoylglycerophosphocholine, Sn1-Lpc (18:3, Delta 9, 12, 15)",H_IEX_pcholn183_hs[e],,TR_model1_pcholn183_hs[e],
pcholn19_hs,true_negative,0,0,,,,,pcholn19_hs[f],pcholn19_hs_t,"1-Nonadecanoylglycerophosphocholine, Sn1-Lpc (19:0)","1-Nonadecanoylglycerophosphocholine, Sn1-Lpc (19:0)",H_IEX_pcholn19_hs[e],,TR_model1_pcholn19_hs[e],
pcholn201_hs,true_negative,0,0,,,,,pcholn201_hs[f],pcholn201_hs_t,"1-Eicosenoylglycerophosphocholine (Delta 11) ,Sn1-Lpc (20:1)","1-Eicosenoylglycerophosphocholine (Delta 11) ,Sn1-Lpc (20:1)",H_IEX_pcholn201_hs[e],,TR_model1_pcholn201_hs[e],
pcholn203_hs,true_negative,0,0,,,,,pcholn203_hs[f],pcholn203_hs_t,"1-Dihomo-Linolenoylglycerophosphocholine (20:3, Delta 8, 11, 14), Lysopc A C20:3","1-Dihomo-Linolenoylglycerophosphocholine (20:3, Delta 8, 11, 14), Lysopc A C20:3",H_IEX_pcholn203_hs[e],,TR_model1_pcholn203_hs[e],
pcholn204_hs,true_negative,0,0,,,,,pcholn204_hs[f],pcholn204_hs_t,"1-Eicosatetraenoylglycerophosphocholine (Delta 8, 11, 14, 17), Sn1-Lpc (20:4)","1-Eicosatetraenoylglycerophosphocholine (Delta 8, 11, 14, 17), Sn1-Lpc (20:4)",H_IEX_pcholn204_hs[e],,TR_model1_pcholn204_hs[e],
pcholn205_hs,true_negative,0,0,,,,,pcholn205_hs[f],pcholn205_hs_t,"1-Eicosapentenoylglycerophosphocholine (Delta 5, 8, 11, 14, 17), Sn1-Lpc (20:5)","1-Eicosapentenoylglycerophosphocholine (Delta 5, 8, 11, 14, 17), Sn1-Lpc (20:5)",H_IEX_pcholn205_hs[e],,TR_model1_pcholn205_hs[e],
pcholn224_hs,true_negative,0,0,,,,,pcholn224_hs[f],pcholn224_hs_t,"1-Docosatetraenoylglycerophosphocholine (Delta 7, 10, 13, 16), Sn1-Lpc (22:4)","1-Docosatetraenoylglycerophosphocholine (Delta 7, 10, 13, 16), Sn1-Lpc (22:4)",H_IEX_pcholn224_hs[e],,TR_model1_pcholn224_hs[e],
pcholn2254_hs,true_negative,0,0,,,,,pcholn2254_hs[f],pcholn2254_hs_t,"1-Docosapentenoylglycerophosphocholine (Delta 4, 7, 10, 13, 16), Sn1-Lpc (22:5)-W6","1-Docosapentenoylglycerophosphocholine (Delta 4, 7, 10, 13, 16), Sn1-Lpc (22:5)-W6",H_IEX_pcholn2254_hs[e],,TR_model1_pcholn2254_hs[e],
pcholn225_hs,true_negative,0,0,,,,,pcholn225_hs[f],pcholn225_hs_t,"1-Docosapentenoylglycerophosphocholine (Delta 7, 10, 13, 16, 19), Sn1-Lpc (22:5)-W3","1-Docosapentenoylglycerophosphocholine (Delta 7, 10, 13, 16, 19), Sn1-Lpc (22:5)-W3",H_IEX_pcholn225_hs[e],,TR_model1_pcholn225_hs[e],
pcholn226_hs,true_negative,0,0,,,,,pcholn226_hs[f],pcholn226_hs_t,"1-Docosahexenoylglycerophosphocholine (Delta 4, 7, 10, 13, 16, 19), Sn1-Lpc (22:6)","1-Docosahexenoylglycerophosphocholine (Delta 4, 7, 10, 13, 16, 19), Sn1-Lpc (22:6)",H_IEX_pcholn226_hs[e],,TR_model1_pcholn226_hs[e],
pcholn24_hs,true_negative,0,0,,,,,pcholn24_hs[f],pcholn24_hs_t,"1-Lignocericylglycerophosphocholine (24:0), Lysopc A C24","1-Lignocericylglycerophosphocholine (24:0), Lysopc A C24",H_IEX_pcholn24_hs[e],,TR_model1_pcholn24_hs[e],
pcholn261_hs,true_negative,0,0,,,,,pcholn261_hs[f],pcholn261_hs_t,Lysopc A C26:1 (Delta 5),Lysopc A C26:1 (Delta 5),H_IEX_pcholn261_hs[e],,TR_model1_pcholn261_hs[e],
pcholn281_hs,true_negative,0,0,,,,,pcholn281_hs[f],pcholn281_hs_t,Lysopc A C28:1 (Delta 5),Lysopc A C28:1 (Delta 5),H_IEX_pcholn281_hs[e],,TR_model1_pcholn281_hs[e],
pcholn28_hs,true_negative,0,0,,,,,pcholn28_hs[f],pcholn28_hs_t,Lysopc A C28:0,Lysopc A C28:0,H_IEX_pcholn28_hs[e],,TR_model1_pcholn28_hs[e],
pcholole_hs,true_negative,0,0,,,,,pcholole_hs[f],pcholole_hs_t,1-Oleoylglycerophosphocholine (Delta 9),1-Oleoylglycerophosphocholine (Delta 9),H_IEX_pcholole_hs[e],,TR_model1_pcholole_hs[e],
pcholpalm_hs,true_negative,0,0,,,,,pcholpalm_hs[f],pcholpalm_hs_t,1-Palmitoylglycerophosphocholine,1-Palmitoylglycerophosphocholine,H_IEX_pcholpalm_hs[e],,TR_model1_pcholpalm_hs[e],
pcholpalme_hs,true_negative,0,0,,,,,pcholpalme_hs[f],pcholpalme_hs_t,1-Palmitoleoylglycerophosphocholine (Delta 9),1-Palmitoleoylglycerophosphocholine (Delta 9),H_IEX_pcholpalme_hs[e],,TR_model1_pcholpalme_hs[e],
pcholste_hs,true_negative,0,0,,,,,pcholste_hs[f],pcholste_hs_t,1-Stearoylglycerophosphocholine,1-Stearoylglycerophosphocholine,H_IEX_pcholste_hs[e],,TR_model1_pcholste_hs[e],
pcollg5hlys,true_negative,0,0,,,,,pcollg5hlys[f],pcollg5hlys_t,Erythro-5-Hydroxy-L-Lysine,Erythro-5-Hydroxy-L-Lysine,H_IEX_pcollg5hlys[e],,TR_model1_pcollg5hlys[e],
pcreat,true_negative,0,0,,,,,pcreat[f],pcreat_t,Phosphocreatine,Phosphocreatine,H_IEX_pcreat[e],,TR_model1_pcreat[e],
pcresol,true_negative,0,0,,,,,pcresol[f],pcresol_t,P-Cresol,P-Cresol,H_IEX_pcresol[e],,TR_model1_pcresol[e],
pcrn,true_negative,0,0,,,,,pcrn[f],pcrn_t,O-Propanoylcarnitine,O-Propanoylcarnitine,H_IEX_pcrn[e],,TR_model1_pcrn[e],
pcs,true_negative,0,0,,,,,pcs[f],pcs_t,P-Cresol Sulfate,P-Cresol Sulfate,H_IEX_pcs[e],,TR_model1_pcs[e],
pe12_hs,true_negative,0,0,,,,,pe12_hs[f],pe12_hs_t,1-Didecanoylglycerophosphoethanolamine (C12:0 Pe),1-Didecanoylglycerophosphoethanolamine (C12:0 Pe),H_IEX_pe12_hs[e],,TR_model1_pe12_hs[e],
pe13_hs,true_negative,0,0,,,,,pe13_hs[f],pe13_hs_t,1-Tridecanoylglycerophosphoethanolamine (C13:0 Pe),1-Tridecanoylglycerophosphoethanolamine (C13:0 Pe),H_IEX_pe13_hs[e],,TR_model1_pe13_hs[e],
pe14_hs,true_negative,0,0,,,,,pe14_hs[f],pe14_hs_t,1-Myristoylglycerophosphoethanolamine (C14:0 Pe),1-Myristoylglycerophosphoethanolamine (C14:0 Pe),H_IEX_pe14_hs[e],,TR_model1_pe14_hs[e],
pe15_hs,true_negative,0,0,,,,,pe15_hs[f],pe15_hs_t,1-Pentadecanoylglycerophosphoethanolamine (C15:0 Pe),1-Pentadecanoylglycerophosphoethanolamine (C15:0 Pe),H_IEX_pe15_hs[e],,TR_model1_pe15_hs[e],
pe161_hs,true_negative,0,0,,,,,pe161_hs[f],pe161_hs_t,"1-Hexadecenoylglycerophosphoethanolamine (C16:1 Pe, Delta 9)","1-Hexadecenoylglycerophosphoethanolamine (C16:1 Pe, Delta 9)",H_IEX_pe161_hs[e],,TR_model1_pe161_hs[e],
pe17_hs,true_negative,0,0,,,,,pe17_hs[f],pe17_hs_t,1-Heptadecanoylglycerophosphoethanolamine (C17:0 Pe),1-Heptadecanoylglycerophosphoethanolamine (C17:0 Pe),H_IEX_pe17_hs[e],,TR_model1_pe17_hs[e],
pe203_hs,true_negative,0,0,,,,,pe203_hs[f],pe203_hs_t,"1-Eicosatrienoylglycerophosphoethanolamine (Delta 11, 14, 17), Lpe (20:3)","1-Eicosatrienoylglycerophosphoethanolamine (Delta 11, 14, 17), Lpe (20:3)",H_IEX_pe203_hs[e],,TR_model1_pe203_hs[e],
pe224_hs,true_negative,0,0,,,,,pe224_hs[f],pe224_hs_t,"1-Docosatetraenoyglycerophosphoethanolamine (22:4, Delta 7, 10, 13, 16)","1-Docosatetraenoyglycerophosphoethanolamine (22:4, Delta 7, 10, 13, 16)",H_IEX_pe224_hs[e],,TR_model1_pe224_hs[e],
pe226_hs,true_negative,0,0,,,,,pe226_hs[f],pe226_hs_t,"1-Docosahexenoylglyceroethanolamine (Delta 4, 7, 10, 13, 16, 19), Lpe (22:6)","1-Docosahexenoylglyceroethanolamine (Delta 4, 7, 10, 13, 16, 19), Lpe (22:6)",H_IEX_pe226_hs[e],,TR_model1_pe226_hs[e],
pe2linl_hs,true_negative,0,0,,,,,pe2linl_hs[f],pe2linl_hs_t,2-Linoleoylglycerophosphoethanolamine,2-Linoleoylglycerophosphoethanolamine,H_IEX_pe2linl_hs[e],,TR_model1_pe2linl_hs[e],
pe_hs,true_negative,0,0,,,,,pe_hs[f],pe_hs_t,Phosphatidylethanolamine,Phosphatidylethanolamine,H_IEX_pe_hs[e],,TR_model1_pe_hs[e],
pear_hs,true_negative,0,0,,,,,pear_hs[f],pear_hs_t,1-Arachidonoyl-Sn-Glycero-3-Phosphoethanolamine,1-Arachidonoyl-Sn-Glycero-3-Phosphoethanolamine,H_IEX_pear_hs[e],,TR_model1_pear_hs[e],
pect,true_negative,0,0,,,,,pect[f],pect_t,Pectin,Pectin,H_IEX_pect[e],,TR_model1_pect[e],
pectindchac,true_negative,0,0,,,,,pectindchac[f],pectindchac_t,Pectin-Deoxycholic Acid Complex,Pectin-Deoxycholic Acid Complex,H_IEX_pectindchac[e],,TR_model1_pectindchac[e],
pectingchol,true_negative,0,0,,,,,pectingchol[f],pectingchol_t,Pectin-Glycocholate Complex,Pectin-Glycocholate Complex,H_IEX_pectingchol[e],,TR_model1_pectingchol[e],
pectintchol,true_negative,0,0,,,,,pectintchol[f],pectintchol_t,Pectin-Taurocholic Acid Complex,Pectin-Taurocholic Acid Complex,H_IEX_pectintchol[e],,TR_model1_pectintchol[e],
pedh203_hs,true_negative,0,0,,,,,pedh203_hs[f],pedh203_hs_t,"1-Dihomo-Linolenoylglycerophosphoethanolamine (20:3, Delta 8, 11, 14)","1-Dihomo-Linolenoylglycerophosphoethanolamine (20:3, Delta 8, 11, 14)",H_IEX_pedh203_hs[e],,TR_model1_pedh203_hs[e],
pelinl_hs,true_negative,0,0,,,,,pelinl_hs[f],pelinl_hs_t,"1-Linoleoylglycerophosphoethanolamine (Delta 9,12)","1-Linoleoylglycerophosphoethanolamine (Delta 9,12)",H_IEX_pelinl_hs[e],,TR_model1_pelinl_hs[e],
pendecaeth,true_negative,0,0,,,,,pendecaeth[f],pendecaeth_t,Pentadecanoyl Thanolamide (C15:0),Pentadecanoyl Thanolamide (C15:0),H_IEX_pendecaeth[e],,TR_model1_pendecaeth[e],
peole_hs,true_negative,0,0,,,,,peole_hs[f],peole_hs_t,1-Oleoylglycerophosphoethanolamine (Delta 9),1-Oleoylglycerophosphoethanolamine (Delta 9),H_IEX_peole_hs[e],,TR_model1_peole_hs[e],
pep,true_negative,0,0,,,,,pep[f],pep_t,Phosphoenolpyruvate,Phosphoenolpyruvate,H_IEX_pep[e],,TR_model1_pep[e],
pepalm_hs,true_negative,0,0,,,,,pepalm_hs[f],pepalm_hs_t,1-Palmitoylglycerophosphoethanolamine,1-Palmitoylglycerophosphoethanolamine,H_IEX_pepalm_hs[e],,TR_model1_pepalm_hs[e],
peplys,true_negative,0,0,,,,,peplys[f],peplys_t,Peptidyl-L-Lysine,Peptidyl-L-Lysine,H_IEX_peplys[e],,TR_model1_peplys[e],
perillyl,true_negative,0,0,,,,,perillyl[f],perillyl_t,Perillyl Alcohol,Perillyl Alcohol,H_IEX_perillyl[e],,TR_model1_perillyl[e],
peste_hs,true_negative,0,0,,,,,peste_hs[f],peste_hs_t,1-Stearoylglycerophosphoethanolamine,1-Stearoylglycerophosphoethanolamine,H_IEX_peste_hs[e],,TR_model1_peste_hs[e],
pglyc_hs,true_negative,0,0,,,,,pglyc_hs[f],pglyc_hs_t,Phosphatidylglycerol,Phosphatidylglycerol,H_IEX_pglyc_hs[e],,TR_model1_pglyc_hs[e],
phacgly,true_negative,0,0,,,,,phacgly[f],phacgly_t,Phenylacetylglycine,Phenylacetylglycine,H_IEX_phacgly[e],,TR_model1_phacgly[e],
phe_L,true_match,1,1,cpd00066,cpd00066,L-Phenylalanine,L-Phenylalanine,phe_L[f],phe_L_t,L-Phenylalanine,L-Phenylalanine,H_IEX_phe_L[e],M_IEX_cpd00066[e],TR_model1_phe_L[e],TR_model2_cpd00066[e]
pheacgln,true_negative,0,0,,,,,pheacgln[f],pheacgln_t,(2S)-4-Carbamoyl-2-(2-Phenylacetamido)Butanoate,(2S)-4-Carbamoyl-2-(2-Phenylacetamido)Butanoate,H_IEX_pheacgln[e],,TR_model1_pheacgln[e],
pheacgly,true_negative,0,0,,,,,pheacgly[f],pheacgly_t,Phenylacetylglycine,Phenylacetylglycine,H_IEX_pheacgly[e],,TR_model1_pheacgly[e],
pheasnmet,true_negative,0,0,,,,,pheasnmet[f],pheasnmet_t,Phenylalanyl-Asparaginyl-Methionine,Phenylalanyl-Asparaginyl-Methionine,H_IEX_pheasnmet[e],,TR_model1_pheasnmet[e],
pheasp,true_negative,0,0,,,,,pheasp[f],pheasp_t,Phenylalanyl-Aspartate,Phenylalanyl-Aspartate,H_IEX_pheasp[e],,TR_model1_pheasp[e],
pheglnphe,true_negative,0,0,,,,,pheglnphe[f],pheglnphe_t,Phenylalanyl-Glutaminyl-Phenylalanine,Phenylalanyl-Glutaminyl-Phenylalanine,H_IEX_pheglnphe[e],,TR_model1_pheglnphe[e],
pheleu,true_negative,0,0,,,,,pheleu[f],pheleu_t,Phenylalanyl-Leucine,Phenylalanyl-Leucine,H_IEX_pheleu[e],,TR_model1_pheleu[e],
pheleuasp,true_negative,0,0,,,,,pheleuasp[f],pheleuasp_t,Phenylalanyl-Leucyl-Aspartate,Phenylalanyl-Leucyl-Aspartate,H_IEX_pheleuasp[e],,TR_model1_pheleuasp[e],
pheleuhis,true_negative,0,0,,,,,pheleuhis[f],pheleuhis_t,Phenylalanyl-Leucyl-Histidine,Phenylalanyl-Leucyl-Histidine,H_IEX_pheleuhis[e],,TR_model1_pheleuhis[e],
phelysala,true_negative,0,0,,,,,phelysala[f],phelysala_t,Phenylalanyl-Lysyl-Alanine,Phenylalanyl-Lysyl-Alanine,H_IEX_phelysala[e],,TR_model1_phelysala[e],
phelyspro,true_negative,0,0,,,,,phelyspro[f],phelyspro_t,Phenylalanyl-Lysyl-Proline,Phenylalanyl-Lysyl-Proline,H_IEX_phelyspro[e],,TR_model1_phelyspro[e],
pheme,true_match,1,1,cpd00028,cpd00028,Heme,Heme,pheme[f],pheme_t,Protoheme,Protoheme,H_IEX_pheme[e],M_IEX_cpd00028[e],TR_model1_pheme[e],TR_model2_cpd00028[e]
phephe,true_negative,0,0,,,,,phephe[f],phephe_t,Phenylalanyl-Phenylalanine,Phenylalanyl-Phenylalanine,H_IEX_phephe[e],,TR_model1_phephe[e],
phepheasn,true_negative,0,0,,,,,phepheasn[f],phepheasn_t,Phenylalanyl-Phenylalaninyl-Asparagine,Phenylalanyl-Phenylalaninyl-Asparagine,H_IEX_phepheasn[e],,TR_model1_phepheasn[e],
phephethr,true_negative,0,0,,,,,phephethr[f],phephethr_t,Phenylalanyl-Phenylalaninyl-Threonine,Phenylalanyl-Phenylalaninyl-Threonine,H_IEX_phephethr[e],,TR_model1_phephethr[e],
pheproarg,true_negative,0,0,,,,,pheproarg[f],pheproarg_t,Phenylalanyl-Prolyl-Arginine,Phenylalanyl-Prolyl-Arginine,H_IEX_pheproarg[e],,TR_model1_pheproarg[e],
phesertrp,true_negative,0,0,,,,,phesertrp[f],phesertrp_t,Phenylalanyl-Seryl-Tryptophan,Phenylalanyl-Seryl-Tryptophan,H_IEX_phesertrp[e],,TR_model1_phesertrp[e],
phethrlys,true_negative,0,0,,,,,phethrlys[f],phethrlys_t,Phenylalanyl-Threonyl-Lysine,Phenylalanyl-Threonyl-Lysine,H_IEX_phethrlys[e],,TR_model1_phethrlys[e],
phetrpleu,true_negative,0,0,,,,,phetrpleu[f],phetrpleu_t,Phenylalanyl-Tryptophanyl-Leucine,Phenylalanyl-Tryptophanyl-Leucine,H_IEX_phetrpleu[e],,TR_model1_phetrpleu[e],
phetyr,true_negative,0,0,,,,,phetyr[f],phetyr_t,Phenylalanyl-Tyrosine,Phenylalanyl-Tyrosine,H_IEX_phetyr[e],,TR_model1_phetyr[e],
phetyrgln,true_negative,0,0,,,,,phetyrgln[f],phetyrgln_t,Phenylalanyl-Tyrosinyl-Glutamine,Phenylalanyl-Tyrosinyl-Glutamine,H_IEX_phetyrgln[e],,TR_model1_phetyrgln[e],
phetyrlys,true_negative,0,0,,,,,phetyrlys[f],phetyrlys_t,Phenylalanyl-Tyrosinyl-Lysine,Phenylalanyl-Tyrosinyl-Lysine,H_IEX_phetyrlys[e],,TR_model1_phetyrlys[e],
phlac,true_negative,0,0,,,,,phlac[f],phlac_t,Phenyllactate,Phenyllactate,H_IEX_phlac[e],,TR_model1_phlac[e],
phpyr,true_negative,0,0,,,,,phpyr[f],phpyr_t,Keto-Phenylpyruvate,Keto-Phenylpyruvate,H_IEX_phpyr[e],,TR_model1_phpyr[e],
phyQ,true_negative,0,0,,,,,phyQ[f],phyQ_t,Phylloquinone,Phylloquinone,H_IEX_phyQ[e],,TR_model1_phyQ[e],
phyt,true_negative,0,0,,,,,phyt[f],phyt_t,Phytanate,Phytanate,H_IEX_phyt[e],,TR_model1_phyt[e],
pi,true_match,1,1,cpd00009,cpd00009,Phosphate,Phosphate,pi[f],pi_t,Orthophosphate,Orthophosphate,H_IEX_pi[e],M_IEX_cpd00009[e],TR_model1_pi[e],TR_model2_cpd00009[e]
pmeth,true_negative,0,0,,,,,pmeth[f],pmeth_t,Palmitoylethanolamide,Palmitoylethanolamide,H_IEX_pmeth[e],,TR_model1_pmeth[e],
pmtcrn,true_negative,0,0,,,,,pmtcrn[f],pmtcrn_t,L-Palmitoylcarnitine,L-Palmitoylcarnitine,H_IEX_pmtcrn[e],,TR_model1_pmtcrn[e],
pnto_R,false_negative,1,0,cpd00644,,Pantothenic acid,,pnto_R[f],pnto_R_t,(R)-Pantothenate,(R)-Pantothenate,H_IEX_pnto_R[e],M_IEX_cpd00644[e],TR_model1_pnto_R[e],
ppa,true_match,1,1,cpd00141,cpd00141,Propionate,Propionate,ppa[f],ppa_t,Propionate,Propionate,H_IEX_ppa[e],M_IEX_cpd00141[e],TR_model1_ppa[e],TR_model2_cpd00141[e]
ppbng,true_negative,0,0,,,,,ppbng[f],ppbng_t,Porphobilinogen,Porphobilinogen,H_IEX_ppbng[e],,TR_model1_ppbng[e],
ppi,true_match,1,1,cpd00012,cpd00012,PPi,PPi,ppi[f],ppi_t,Diphosphate,Diphosphate,H_IEX_ppi[e],M_IEX_cpd00012[e],TR_model1_ppi[e],TR_model2_cpd00012[e]
ppiogly,true_negative,0,0,,,,,ppiogly[f],ppiogly_t,Propionyl-Glycine,Propionyl-Glycine,H_IEX_ppiogly[e],,TR_model1_ppiogly[e],
ppp9,true_negative,0,0,,,,,ppp9[f],ppp9_t,Protoporphyrin,Protoporphyrin,H_IEX_ppp9[e],,TR_model1_ppp9[e],
prgnlone,true_negative,0,0,,,,,prgnlone[f],prgnlone_t,Pregnenolone,Pregnenolone,H_IEX_prgnlone[e],,TR_model1_prgnlone[e],
prgnlones,true_negative,0,0,,,,,prgnlones[f],prgnlones_t,Pregnenolone Sulfate,Pregnenolone Sulfate,H_IEX_prgnlones[e],,TR_model1_prgnlones[e],
prgstrn,true_negative,0,0,,,,,prgstrn[f],prgstrn_t,Progesterone,Progesterone,H_IEX_prgstrn[e],,TR_model1_prgstrn[e],
prist,true_negative,0,0,,,,,prist[f],prist_t,Pristanic Acid,Pristanic Acid,H_IEX_prist[e],,TR_model1_prist[e],
pro_L,true_match,1,1,cpd00129,cpd00129,L-Proline,L-Proline,pro_L[f],pro_L_t,L-Proline,L-Proline,H_IEX_pro_L[e],M_IEX_cpd00129[e],TR_model1_pro_L[e],TR_model2_cpd00129[e]
proargasp,true_negative,0,0,,,,,proargasp[f],proargasp_t,Prolyl-Arginyl-Aspartate,Prolyl-Arginyl-Aspartate,H_IEX_proargasp[e],,TR_model1_proargasp[e],
proargcys,true_negative,0,0,,,,,proargcys[f],proargcys_t,Prolyl-Arginyl-Cysteine,Prolyl-Arginyl-Cysteine,H_IEX_proargcys[e],,TR_model1_proargcys[e],
proasncys,true_negative,0,0,,,,,proasncys[f],proasncys_t,Prolyl-Asparaginyl-Cysteine,Prolyl-Asparaginyl-Cysteine,H_IEX_proasncys[e],,TR_model1_proasncys[e],
procys,true_negative,0,0,,,,,procys[f],procys_t,Prolyl-Cysteine,Prolyl-Cysteine,H_IEX_procys[e],,TR_model1_procys[e],
profvs,true_negative,0,0,,,,,profvs[f],profvs_t,des-isoproylpropionic-acid-fluvastatin,des-isoproylpropionic-acid-fluvastatin,H_IEX_profvs[e],,TR_model1_profvs[e],
proglnpro,true_negative,0,0,,,,,proglnpro[f],proglnpro_t,Prolyl-Glutaminyl-Proline,Prolyl-Glutaminyl-Proline,H_IEX_proglnpro[e],,TR_model1_proglnpro[e],
proglulys,true_negative,0,0,,,,,proglulys[f],proglulys_t,Prolyl-Glutamatsyl-Lysine,Prolyl-Glutamatsyl-Lysine,H_IEX_proglulys[e],,TR_model1_proglulys[e],
progly,true_negative,0,0,,,,,progly[f],progly_t,L-Prolinylglycine,L-Prolinylglycine,H_IEX_progly[e],,TR_model1_progly[e],
prohis,true_negative,0,0,,,,,prohis[f],prohis_t,Prolyl-Histidine,Prolyl-Histidine,H_IEX_prohis[e],,TR_model1_prohis[e],
prohistyr,true_negative,0,0,,,,,prohistyr[f],prohistyr_t,Prolyl-Histidyl-Tyrosine,Prolyl-Histidyl-Tyrosine,H_IEX_prohistyr[e],,TR_model1_prohistyr[e],
proleuarg,true_negative,0,0,,,,,proleuarg[f],proleuarg_t,Prolyl-Leucyl-Arginine,Prolyl-Leucyl-Arginine,H_IEX_proleuarg[e],,TR_model1_proleuarg[e],
prolyspro,true_negative,0,0,,,,,prolyspro[f],prolyspro_t,Prolyl-Lysyl-Proline,Prolyl-Lysyl-Proline,H_IEX_prolyspro[e],,TR_model1_prolyspro[e],
prophe,true_negative,0,0,,,,,prophe[f],prophe_t,Prolyl-Phenylalanine,Prolyl-Phenylalanine,H_IEX_prophe[e],,TR_model1_prophe[e],
proproarg,true_negative,0,0,,,,,proproarg[f],proproarg_t,Prolyl-Prolyl-Arginine,Prolyl-Prolyl-Arginine,H_IEX_proproarg[e],,TR_model1_proproarg[e],
propropro,true_negative,0,0,,,,,propropro[f],propropro_t,Prolyl-Prolyl-Proline,Prolyl-Prolyl-Proline,H_IEX_propropro[e],,TR_model1_propropro[e],
prostgd2,true_negative,0,0,,,,,prostgd2[f],prostgd2_t,Prostaglandin D2,Prostaglandin D2,H_IEX_prostgd2[e],,TR_model1_prostgd2[e],
prostge1,true_negative,0,0,,,,,prostge1[f],prostge1_t,Prostaglandin E1,Prostaglandin E1,H_IEX_prostge1[e],,TR_model1_prostge1[e],
prostge2,true_negative,0,0,,,,,prostge2[f],prostge2_t,Prostaglandin E2,Prostaglandin E2,H_IEX_prostge2[e],,TR_model1_prostge2[e],
prostgf2,true_negative,0,0,,,,,prostgf2[f],prostgf2_t,Prostaglandin F2Alpha,Prostaglandin F2Alpha,H_IEX_prostgf2[e],,TR_model1_prostgf2[e],
prostgh2,true_negative,0,0,,,,,prostgh2[f],prostgh2_t,Prostaglandin H2,Prostaglandin H2,H_IEX_prostgh2[e],,TR_model1_prostgh2[e],
prostgi2,true_negative,0,0,,,,,prostgi2[f],prostgi2_t,Prostaglandin I2,Prostaglandin I2,H_IEX_prostgi2[e],,TR_model1_prostgi2[e],
protrplys,true_negative,0,0,,,,,protrplys[f],protrplys_t,Prolyl-Tryptophanyl-Lysine,Prolyl-Tryptophanyl-Lysine,H_IEX_protrplys[e],,TR_model1_protrplys[e],
protrpthr,true_negative,0,0,,,,,protrpthr[f],protrpthr_t,Prolyl-Tryptophanyl-Threonine,Prolyl-Tryptophanyl-Threonine,H_IEX_protrpthr[e],,TR_model1_protrpthr[e],
provalgln,true_negative,0,0,,,,,provalgln[f],provalgln_t,Prolyl-Valyl-Glutamine,Prolyl-Valyl-Glutamine,H_IEX_provalgln[e],,TR_model1_provalgln[e],
prpp,true_negative,0,0,,,,,prpp[f],prpp_t,5-Phospho-Alpha-D-Ribose 1-Diphosphate,5-Phospho-Alpha-D-Ribose 1-Diphosphate,H_IEX_prpp[e],,TR_model1_prpp[e],
ps_hs,true_negative,0,0,,,,,ps_hs[f],ps_hs_t,Phosphatidylserine,Phosphatidylserine,H_IEX_ps_hs[e],,TR_model1_ps_hs[e],
pser_L,true_negative,0,0,,,,,pser_L[f],pser_L_t,O-Phospho-L-Serine,O-Phospho-L-Serine,H_IEX_pser_L[e],,TR_model1_pser_L[e],
psyl,true_negative,0,0,,,,,psyl[f],psyl_t,Psyllium,Psyllium,H_IEX_psyl[e],,TR_model1_psyl[e],
psylchol,true_negative,0,0,,,,,psylchol[f],psylchol_t,Psillium-Glycocholic Acid Complex,Psillium-Glycocholic Acid Complex,H_IEX_psylchol[e],,TR_model1_psylchol[e],
psyltchol,true_negative,0,0,,,,,psyltchol[f],psyltchol_t,Psyllium-Taurocholic Acid Complex,Psyllium-Taurocholic Acid Complex,H_IEX_psyltchol[e],,TR_model1_psyltchol[e],
psyltdechol,true_negative,0,0,,,,,psyltdechol[f],psyltdechol_t,Psyllium-Taurodeoxycholic Acid Complex,Psyllium-Taurodeoxycholic Acid Complex,H_IEX_psyltdechol[e],,TR_model1_psyltdechol[e],
ptdca,true_negative,0,0,,,,,ptdca[f],ptdca_t,Pentadecanoic Acid,Pentadecanoic Acid,H_IEX_ptdca[e],,TR_model1_ptdca[e],
ptrc,true_match,1,1,cpd00118,cpd00118,Putrescine,Putrescine,ptrc[f],ptrc_t,Putrescine,Putrescine,H_IEX_ptrc[e],M_IEX_cpd00118[e],TR_model1_ptrc[e],TR_model2_cpd00118[e]
ptth,true_negative,0,0,,,,,ptth[f],ptth_t,Pantetheine,Pantetheine,H_IEX_ptth[e],,TR_model1_ptth[e],
ptvst,true_negative,0,0,,,,,ptvst[f],ptvst_t,pitavastatin,pitavastatin,H_IEX_ptvst[e],,TR_model1_ptvst[e],
ptvstlac,true_negative,0,0,,,,,ptvstlac[f],ptvstlac_t,pitavastatin-lactone,pitavastatin-lactone,H_IEX_ptvstlac[e],,TR_model1_ptvstlac[e],
ptvstm13,true_negative,0,0,,,,,ptvstm13[f],ptvstm13_t,pitavastatin-M13,pitavastatin-M13,H_IEX_ptvstm13[e],,TR_model1_ptvstm13[e],
