,auto_rel_change,manual_rel_change,abs_delta_rel_change,name,subsystem,part_of_loop
r0734,-0.79048,-0.79048,0.0,(S)-Hydroxyhexanoyl Coenzyme A Hydro-Lyase,Fatty acid oxidation,True
r0735,-0.476389,-0.476389,0.0,Trans-Dec-2-Enoyl Coenzyme A Reductase,Fatty acid oxidation,True
r0737,-1.0,-1.0,0.0,3-Ketolactose Galactohydrolase,Miscellaneous,False
r0739,-0.474017,-0.474017,0.0,Alcohol Dehydrogenase Bile Acid Biosynthesis,Bile acid synthesis,True
r0741,-0.270841,-0.270841,0.0,"5Beta-Cholestane-3Alpha, 7Alpha, 12Alpha-Triol, NADPH:Oxygen Oxidoreductase (26-Hydroxylating) Bile Acid Biosynthesis",Bile acid synthesis,False
r0743,-0.270841,-0.270841,0.0,Hydroxysteroid (17-Beta) Dehydrogenase 4 Bile Acid Biosynthesis,Bile acid synthesis,False
r0744,-0.270841,-0.270841,0.0,"(24R, 25R)-3Alpha, 7Alpha, 12Alpha, 24-Tetrahydroxy-5Beta-Cholestanoyl- Coenzyme A Hydro-Lyase Bile Acid Biosynthesis",Bile acid synthesis,False
r0747,0.0,0.0,0.0,"3Alpha, 7Alpha-Dihydroxy-5Beta-Cholestane:NADP+ Oxidoreductase (B-Specific)",Bile acid synthesis,True
r0750,-0.002822,-0.002822,0.0,"3Alpha, 7Alpha, 12Alpha-Trihydroxy-5Beta-Cholestane:NADP+ Oxidoreductase (B-Specific)",Bile acid synthesis,True
r0752,0.0,0.0,0.0,"3, 4-Dihydroxymandelaldehyde:NAD+ Oxidoreductase Tyrosine Metabolism",Miscellaneous,True
r0753,0.0,0.0,0.0,"3, 4-Dihydroxymandelaldehyde:NADP+ Oxidoreductase Tyrosine Metabolism",Miscellaneous,True
r0754,0.0,0.0,0.0,3-Methoxy-4-Hydroxyphenylacetaldehyde:NAD+ Oxidoreductase Tyrosine Metabolism,Miscellaneous,True
r0755,0.0,0.0,0.0,3-Methoxy-4-Hydroxyphenylacetaldehyde:NADP+ Oxidoreductase Tyrosine Metabolism,Miscellaneous,True
r0756,0.0,0.0,0.0,3-Methoxy-4-Hydroxyphenylglycolaldehyde:NAD+ Oxidoreductase Tyrosine Metabolism,Miscellaneous,True
r0757,0.0,0.0,0.0,3-Methoxy-4-Hydroxyphenylglycolaldehyde:NADP+ Oxidoreductase Tyrosine Metabolism,Miscellaneous,True
r0758,-0.040416,-0.040706,0.0002899999999999986,5-Hydroxyindoleacetaldehyde:NAD+ Oxidoreductase,Tryptophan metabolism,False
r0779,-0.999703,-0.999703,0.0,3-Hydroxy-2-Methylpropanoyl Coenzyme A Hydrolase,Miscellaneous,True
r0781,-0.351664,-0.351664,0.0,"Lanosterol, NADPH:Oxygen Oxidoreductase (14-Methyl Cleaving)",Cholesterol metabolism,False
r0782,0.0,0.0,0.0,"GDP-L-Fucose:NADP+ 4-Oxidoreductase (3, 5-Epimerizing)",Aminosugar metabolism,False
r0783,-0.005765,-0.005765,0.0,Lanosterol D24-Reductase,Cholesterol metabolism,True
r0784,0.0,0.0,0.0,Xylitol:NAD Oxidoreductase Pentose And Glucuronate Interconversions,Pentose phosphate pathway,True
r0786,-0.476395,-0.476395,0.0,Sphinganine-1-Phosphate Palmitaldehyde-Lyase Sphingolipid Metabolism,Sphingolipid metabolism,True
r0787,-0.476395,-0.476395,0.0,3-Sn-Phosphatidate Phosphohydrolase Sphingolipid Metabolism,Sphingolipid metabolism,True
r0788,-0.698796,-0.700989,0.0021930000000000005,S-Adenosyl-L-Methionine:Methylethanolamine Phosphate N-Methyltransferase,Sphingolipid metabolism,True
r0789,-0.698796,-0.700989,0.0021930000000000005,S-Adenosyl-L-Methionine:Phosphodimethylethanolamine N-Methyltransferase,Sphingolipid metabolism,True
r0791,-0.633437,-0.633437,0.0,Trans-Hex-2-Enoyl Coenzyme A Reductase,Fatty acid oxidation,True
r0792,-0.434089,-0.434089,0.0,5-Methyltetrahydrofolate:NAD+ Oxidoreductase / Ec:1.5.1.20,Folate metabolism,True
r0795,-0.825463,-0.825463,0.0,Spontaneous Reaction,Miscellaneous,True
r0797,-0.496325,-0.496325,0.0,Glycine N-Choloyltransferase,Bile acid synthesis,True
r0801,0.0,0.0,0.0,Mitochondrial Carrier (Mc) Tcdb:2.A.29.21.1,"Transport, mitochondrial",True
r0809,0.0,0.0,0.0,Facilitated Diffusion,Purine catabolism,True
r0812,0.0,0.0,0.0,Mitochondrial Carrier (Mc) Tcdb:2.A.29.20.1,Purine catabolism,True
r0813,-0.476395,-0.476395,0.0,ATP-Binding Cassette (ABC) Tcdb:3.A.1.208.9,"Transport, extracellular",True
r0817,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.3.2,"Transport, extracellular",True
r0818,0.0,0.0,0.0,Transport Reaction,Pyruvate metabolism,True
r0819,0.0,0.0,0.0,Mitochondrial Carrier (Mc) Tcdb:2.A.29.2.2,"Transport, mitochondrial",True
r0821,0.0,0.0,0.0,Mitochondrial Carrier (Mc) Tcdb:2.A.29.2.2,"Transport, mitochondrial",True
r0822,0.0,0.0,0.0,Mitochondrial Carrier (Mc) Tcdb:2.A.29.2.2,"Transport, mitochondrial",True
r0826,0.0,0.0,0.0,Transport Reaction,"Transport, endoplasmic reticular",True
r0829,0.0,0.0,0.0,Mitochondrial Carrier (Mc) Tcdb:2.A.29.2.2,"Transport, mitochondrial",True
r0830,0.0,0.0,0.0,Mitochondrial Carrier (Mc) Tcdb:2.A.29.2.2,"Transport, mitochondrial",True
r0834,0.0,0.0,0.0,Mitochondrial Carrier (Mc) Tcdb:2.A.29.2.2,"Transport, mitochondrial",True
r0835,0.0,0.0,0.0,Mitochondrial Carrier (Mc) Tcdb:2.A.29.2.2,"Transport, mitochondrial",True
r0836,0.0,0.0,0.0,Mitochondrial Carrier (Mc) Tcdb:2.A.29.2.2,"Transport, mitochondrial",True
r0838,-0.234705,-0.234705,0.0,Free Diffusion,"Transport, mitochondrial",True
r0839,0.0,0.0,0.0,Postulated Transport Reaction,"Transport, extracellular",True
r0840,0.0,0.0,0.0,Free Diffusion,"Transport, endoplasmic reticular",True
r0841,0.0,0.0,0.0,Free Diffusion,"Transport, endoplasmic reticular",True
r0842,0.0,0.0,0.0,Postulated Transport Reaction,"Transport, endoplasmic reticular",True
r0845,-0.10736,-0.113937,0.0065769999999999995,DrugMetabolite Transporter (Dmt) Tcdb:2.A.7.12.7,"Transport, endoplasmic reticular",False
r0853,0.0,0.0,0.0,Facilitated Diffusion,Purine catabolism,True
r0859,-0.895279,-0.895279,0.0,Postulated Transport Reaction,Purine catabolism,True
r0860,0.0,0.0,0.0,Utilized Transport,Purine catabolism,True
r0870,-0.869099,-0.869099,0.0,Facilitated Diffusion,"Transport, extracellular",True
r0871,-0.999826,-0.999826,0.0,Diffusion,"Transport, extracellular",False
r0879,0.0,0.0,0.0,Tcdb:2.A.29.2.4 Tcdb:2.A.29.16.1,"Transport, extracellular",True
r0881,0.0,0.0,0.0,Active Transport,"Transport, extracellular",True
r0885,0.0,0.0,0.0,Mitochondrial Carrier (Mc) Tcdb:2.A.29.2.7,"Transport, mitochondrial",True
r0886,-0.738198,-0.738198,0.0,Postulated Transport Reaction,"Transport, endoplasmic reticular",True
r0892,-0.825465,-0.825465,0.0,Facilitated Diffusion,"Transport, extracellular",True
r0899,-0.238198,-0.238198,0.0,Amino Acid Transporter Atb0+ Facilitated Diffusion,"Transport, extracellular",True
r0907,-0.995961,-0.995961,0.0,Active Transport,"Transport, mitochondrial",True
r0908,-0.450218,-0.450218,0.0,Postulated Transport Reaction,"Transport, endoplasmic reticular",True
r0909,-0.450218,-0.450218,0.0,Transport Reaction,"Transport, endoplasmic reticular",True
r0911,-0.475965,-0.475965,0.0,Facilitated Diffusion,"Transport, mitochondrial",True
r0913,0.0,0.0,0.0,Mitochondrial Carrier (Mc) Tcdb:2.A.29.7.2,"Transport, mitochondrial",True
r0915,0.0,0.0,0.0,Mitochondrial Carrier (Mc) Tcdb:2.A.29.7.2,"Transport, mitochondrial",True
r0917,0.0,0.0,0.0,Mitochondrial Carrier (Mc) Tcdb:2.A.29.7.2,"Transport, mitochondrial",True
r0921,0.0,0.0,0.0,Postulated Transport Reaction,"Transport, mitochondrial",True
r0924,-0.476395,-0.476395,0.0,ATP-Binding Cassette (ABC) Tcdb:3.A.1.204.5,"Transport, extracellular",True
r0926,-0.912628,-0.912628,0.0,Postulated Transport Reaction,"Transport, mitochondrial",True
r0927,0.0,0.0,0.0,Free Diffusion,"Transport, mitochondrial",True
r0931,0.0,0.0,0.0,Transport Reaction,"Transport, endoplasmic reticular",True
r0932,0.0,0.0,0.0,Transport Reaction,"Transport, lysosomal",True
r0934,0.0,0.0,0.0,Neurotransmitter:Sodium Symporter (Nss) Tcdb:2.A.22.3.3,"Transport, peroxisomal",True
r0936,0.0,0.0,0.0,Transport Reaction,"Transport, endoplasmic reticular",True
r0937,0.0,0.0,0.0,Transport Reaction,"Transport, lysosomal",True
r0940,-0.999829,-0.999829,0.0,Free Diffusion,"Transport, extracellular",True
r0942,0.0,0.0,0.0,Neurotransmitter:Sodium Symporter (Nss) Tcdb:2.A.22.3.4,"Transport, extracellular",True
r0944,-0.9813,-0.9813,0.0,Active Transport,"Transport, extracellular",False
r0946,0.0,0.0,0.0,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.15,"Transport, extracellular",True
r0950,-0.476395,-0.476395,0.0,Facilitated Diffusion,"Transport, mitochondrial",True
r0954,-0.295279,-0.295279,0.0,Mct 1 Transport Reaction,"Transport, peroxisomal",True
r0960,0.0,0.0,0.0,Resistance-Nodulation-Cell Division (Rnd) Tcdb:2.A.65.1.1,"Transport, endoplasmic reticular",True
r0961,0.0,0.0,0.0,Resistance-Nodulation-Cell Division (Rnd) Tcdb:2.A.65.1.1,"Transport, extracellular",True
r0962,0.0,0.0,0.0,Facilitated Diffusion,"Transport, mitochondrial",True
r0963,0.0,0.0,0.0,Folate Transport by Folate Receptors,"Transport, extracellular",True
r0968,-0.10736,-0.113937,0.0065769999999999995,Postulated Transport Reaction,"Transport, endoplasmic reticular",False
r0970,-0.738198,-0.738198,0.0,Active Transport,"Transport, endoplasmic reticular",True
r0973,-0.869099,-0.869099,0.0,Facilitated Diffusion,"Transport, mitochondrial",True
r0974,0.0,0.0,0.0,Active Transport,"Transport, extracellular",True
r0975,0.0,0.0,0.0,Facilitated Diffusion,"Transport, mitochondrial",True
r0983,0.0,0.0,0.0,"Solute Carrier Family 27 (Fatty Acid Transporter), Member 5 Tcdb:4.C.1.1.5 Tcdb:4.C.1.1.8","Transport, endoplasmic reticular",True
r0984,0.0,0.0,0.0,"Solute Carrier Family 27 (Fatty Acid Transporter), Member 5 Tcdb:4.C.1.1.5 Tcdb:4.C.1.1.8","Transport, lysosomal",True
r0986,0.0,0.0,0.0,Vesicular Transport,"Transport, lysosomal",True
r0987,0.0,0.0,0.0,Vesicular Transport,"Transport, lysosomal",True
r0989,-0.738198,-0.738198,0.0,Postulated Transport Reaction,"Transport, endoplasmic reticular",True
r0990,-0.238198,-0.238198,0.0,Postulated Transport Reaction,"Transport, peroxisomal",True
r0993,-0.476395,-0.476395,0.0,ATP-Binding Cassette (ABC) Tcdb:3.A.1.208.2,"Transport, extracellular",True
r0994,-0.738198,-0.738198,0.0,Facilitated Diffusion,"Transport, endoplasmic reticular",True
r0995,0.0,0.0,0.0,Mitochondrial Carrier (Mc) Tcdb:2.A.29.8.3,"Transport, endoplasmic reticular",True
r0997,0.0,0.0,0.0,Cot Facilitated Diffusion,"Transport, peroxisomal",True
r0998,0.0,0.0,0.0,Facilitated Diffusion,"Transport, endoplasmic reticular",True
r0999,0.0,0.0,0.0,Facilitated Diffusion,"Transport, peroxisomal",True
r1000,-0.738198,-0.738198,0.0,Facilitated Diffusion,"Transport, endoplasmic reticular",True
r1001,0.0,0.0,0.0,Facilitated Diffusion,"Transport, mitochondrial",True
r1002,0.0,0.0,0.0,Facilitated Diffusion,"Transport, endoplasmic reticular",True
r1003,-0.476395,-0.476395,0.0,Facilitated Diffusion,"Transport, peroxisomal",True
r1005,-0.476395,-0.476395,0.0,Facilitated Diffusion,"Transport, mitochondrial",True
r1006,-0.476395,-0.476395,0.0,Facilitated Diffusion,"Transport, peroxisomal",True
r1007,-0.607296,-0.607296,0.0,Facilitated Diffusion,"Transport, peroxisomal",True
r1008,0.0,0.0,0.0,Facilitated Diffusion,"Transport, mitochondrial",True
r1011,-0.281375,-0.281375,0.0,Transport Reaction,"Transport, endoplasmic reticular",False
r1012,-0.281375,-0.281375,0.0,Postulated Transport Reaction,"Transport, peroxisomal",False
r1013,-0.270841,-0.270841,0.0,Transport Reaction,"Transport, endoplasmic reticular",False
r1014,-0.476395,-0.476395,0.0,Postulated Transport Reaction,"Transport, peroxisomal",True
r1015,0.0,0.0,0.0,Na (+)Bile Acid Symporter Active Transport,"Transport, extracellular",True
r1017,-0.476395,-0.476395,0.0,Vesicular Transport,"Transport, extracellular",True
r1018,-0.738198,-0.738198,0.0,Transport Reaction,"Transport, endoplasmic reticular",True
r1019,0.0,0.0,0.0,Postulated Transport Reaction,"Transport, peroxisomal",True
r1020,-0.474254,-0.474254,0.0,Postulated Transport Reaction,"Transport, mitochondrial",True
r1024,-0.476395,-0.476395,0.0,Active Transport,"Transport, endoplasmic reticular",True
r1025,-0.476395,-0.476395,0.0,Active Transport,Bile acid synthesis,True
r1026,-0.476395,-0.476395,0.0,ATP-Binding Cassette (ABC) Tcdb:3.A.1.201.2,"Transport, extracellular",True
r1028,-0.476395,-0.476395,0.0,ATP-Binding Cassette (ABC) Tcdb:3.A.1.201.2,"Transport, extracellular",True
r1029,-0.476395,-0.476395,0.0,Vesicular Transport,"Transport, extracellular",True
r1030,-0.994543,-0.994583,4.0000000000040004e-05,Transport Reaction,"Transport, extracellular",False
r1043,0.0,0.0,0.0,Concentrative Nucleoside Transporter (Cnt) Tcdb:2.A.41.2.3,"Transport, extracellular",True
r1044,0.0,0.0,0.0,Concentrative Nucleoside Transporter (Cnt) Tcdb:2.A.41.2.3,"Transport, extracellular",True
r1045,0.0,0.0,0.0,Concentrative Nucleoside Transporter (Cnt) Tcdb:2.A.41.2.4,"Transport, extracellular",True
r1050,-0.476133,-0.476133,0.0,Vesicular Transport,"Transport, extracellular",True
r1051,0.0,0.0,0.0,Vesicular Transport,"Transport, endoplasmic reticular",True
r1052,0.0,0.0,0.0,Vesicular Transport,"Transport, lysosomal",True
r1078,-0.999462,-0.999481,1.8999999999991246e-05,Vesicular Transport,"Transport, mitochondrial",False
r1088,0.0,0.0,0.0,Active Transport,"Transport, extracellular",True
r1090,0.0,0.0,0.0,Tcdb:2.A.47.1.9 Tcdb:2.A.29.7.2,"Transport, extracellular",True
r1106,-0.476395,-0.476395,0.0,Postulated Transport Reaction,"Transport, extracellular",True
r1109,0.0,0.0,0.0,Citrate Oxaloacetate-Lyase ( (Pro-3S)-Ch2Coo- ->Acetate),Miscellaneous,True
r1116,-0.825465,-0.825465,0.0,ATP Exporter (ATP-E) Tcdb:9.A.6.1.1,"Transport, extracellular",True
r1117,-0.476392,-0.476392,0.0,Facilitated Diffusion,"Transport, mitochondrial",True
r1134,-0.351664,-0.351664,0.0,Methylsterol Monooxygenase,Miscellaneous,False
r1135,-0.351664,-0.351664,0.0,Hydroxysteroid (17-Beta) Dehydrogenase 7,Miscellaneous,False
r1143,0.0,0.0,0.0,Major Facilitator (Mfs) Tcdb:2.A.18.6.3,"Transport, extracellular",True
r1144,0.0,0.0,0.0,Major Facilitator (Mfs) Tcdb:2.A.18.6.3,"Transport, extracellular",True
r1146,-0.351664,-0.351664,0.0,Biosynthesis of Steroids Enzyme Catalyzed,"Transport, mitochondrial",False
r1147,0.0,0.0,0.0,Mitochondrial Carrier (Mc) Tcdb:2.A.29.7.2,"Transport, peroxisomal",True
r1148,0.0,0.0,0.0,Active Transport,"Transport, peroxisomal",True
r1150,-0.47639,-0.47639,0.0,Facilitated Diffusion,"Transport, lysosomal",True
r1154,-0.499848,-0.499848,0.0,Ec:1.2.7.2,Propanoate metabolism,True
r1155,0.0,0.0,0.0,Tcdb:2.A.1.13.5 Tcdb:2.A.1.13.1,"Transport, mitochondrial",True
r1156,0.0,0.0,0.0,DUTP:Uridine 5-Phosphotransferase,Nucleotide interconversion,True
r1159,-0.738198,-0.738198,0.0,Vesicular Transport,"Transport, endoplasmic reticular",True
r1162,-0.476395,-0.476395,0.0,Active Transport,"Transport, extracellular",True
r1163,0.0,0.0,0.0,Glycoside-Pentoside-Hexuronide (Gph):Cation Symporter Tcdb:2.A.28.1.1,"Transport, extracellular",True
r1164,-0.476383,-0.476383,0.0,Sterol O-Acyltransferase,Miscellaneous,True
r1165,-0.738198,-0.738198,0.0,Sterol O-Acyltransferase,Miscellaneous,True
r1166,-0.738198,-0.738198,0.0,Sterol O-Acyltransferase,Miscellaneous,True
r1167,0.0,0.0,0.0,Sterol O-Acyltransferase,Miscellaneous,True
r1168,-0.738198,-0.738198,0.0,Sterol O-Acyltransferase,Miscellaneous,True
r1169,-0.738198,-0.738198,0.0,Sterol O-Acyltransferase,Miscellaneous,True
r1170,-0.738198,-0.738198,0.0,Sterol O-Acyltransferase,Miscellaneous,True
r1171,-0.476395,-0.476395,0.0,Sterol O-Acyltransferase,Miscellaneous,True
r1172,-0.476383,-0.476383,0.0,Sterol Esterase,Miscellaneous,True
r1174,-0.738198,-0.738198,0.0,Sterol Esterase,Miscellaneous,True
r1175,-0.738198,-0.738198,0.0,Sterol Esterase,Miscellaneous,True
r1177,0.0,0.0,0.0,Sterol Esterase,Miscellaneous,True
r1179,-0.738198,-0.738198,0.0,Sterol Esterase,Miscellaneous,True
r1181,-0.738198,-0.738198,0.0,Sterol Esterase,Miscellaneous,True
r1182,-0.738198,-0.738198,0.0,Sterol Esterase,Miscellaneous,True
r1183,-0.476395,-0.476395,0.0,Sterol Esterase,Miscellaneous,True
r1251,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid---Coa Ligase,Fatty acid oxidation,True
r1252,-0.260175,-0.260175,0.0,Long-Chain-Fatty-Acid---Coa Ligase,Fatty acid oxidation,False
r1253,0.0,0.0,0.0,Long-Chain-Fatty-Acid---Coa Ligase,Fatty acid oxidation,False
r1254,0.0,0.0,0.0,Long-Chain-Fatty-Acid---Coa Ligase,Fatty acid oxidation,False
r1255,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid---Coa Ligase,Fatty acid oxidation,True
r1257,-0.738197,-0.738197,0.0,Long-Chain-Fatty-Acid---Coa Ligase,Fatty acid oxidation,True
r1259,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid---Coa Ligase,Fatty acid oxidation,True
r1260,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid---Coa Ligase,Fatty acid oxidation,True
r1262,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid---Coa Ligase,Fatty acid oxidation,True
r1291,0.0,0.0,0.0,Postulated Transport Reaction,"Transport, mitochondrial",True
r1292,-0.238198,-0.238198,0.0,Postulated Transport Reaction,"Transport, peroxisomal",True
r1298,0.0,0.0,0.0,Vesicular Transport,"Transport, lysosomal",True
r1299,0.0,0.0,0.0,Vesicular Transport,"Transport, lysosomal",True
r1301,0.0,0.0,0.0,Vesicular Transport,"Transport, lysosomal",True
r1302,0.0,0.0,0.0,Vesicular Transport,"Transport, lysosomal",True
r1303,0.0,0.0,0.0,Vesicular Transport,"Transport, endoplasmic reticular",True
r1304,0.0,0.0,0.0,Vesicular Transport,"Transport, lysosomal",True
r1318,-0.369099,-0.369099,0.0,Transport Reaction,"Transport, endoplasmic reticular",True
r1364,0.0,0.0,0.0,Vesicular Transport,"Transport, lysosomal",True
r1365,0.0,0.0,0.0,Vesicular Transport,"Transport, lysosomal",True
r1367,0.0,0.0,0.0,Vesicular Transport,"Transport, lysosomal",True
r1368,0.0,0.0,0.0,Vesicular Transport,"Transport, lysosomal",True
r1377,0.0,0.0,0.0,S- (Hydroxymethyl)Glutathione Synthase,Miscellaneous,True
r1378,0.0,0.0,0.0,S- (Hydroxymethyl)Glutathione Dehydrogenase,Miscellaneous,True
r1380,-0.351664,-0.351664,0.0,Delta24-Sterol Reductase,Cholesterol metabolism,False
r1382,-0.887794,-0.89234,0.00454600000000005,Folylpolyglutamyl Synthetase,Folate metabolism,False
r1383,-0.825465,-0.825465,0.0,Gamma-Glutamyl Hydrolase,Folate metabolism,True
r1384,-0.238195,-0.238195,0.0,Guanosine Aminohydrolase,Nucleotide interconversion,True
r1391,0.0,0.0,0.0,"Amylo-1, 6-Glucosidase, 4-Alpha-Glucanotransferase",Miscellaneous,True
r1392,0.0,0.0,0.0,"Amylo-1, 6-Glucosidase, 4-Alpha-Glucanotransferase",Miscellaneous,True
r1400,0.0,0.0,0.0,Active Transport,Fatty acid oxidation,True
r1401,0.0,0.0,0.0,Facilitated Diffusion,Fatty acid oxidation,True
r1418,0.0,0.0,0.0,Carbonic Acid Hydro-Lyase,Miscellaneous,True
r1421,-0.956622,-0.956622,0.0,Free Diffusion,"Transport, extracellular",True
r1423,0.0,0.0,0.0,Facilitated Diffusion,"Transport, extracellular",True
r1427,0.0,0.0,0.0,Mitochondrial Carrier (Mc) Tcdb:2.A.29.19.1,"Transport, mitochondrial",True
r1428,0.0,0.0,0.0,Free Diffusion,"Transport, peroxisomal",True
r1429,0.0,0.0,0.0,Free Diffusion,"Transport, peroxisomal",True
r1434,0.0,0.0,0.0,Transport Reaction,"Transport, mitochondrial",True
r1435,0.0,0.0,0.0,Transport Reaction,"Transport, mitochondrial",True
r1436,0.0,0.0,0.0,Transport Reaction,"Transport, mitochondrial",True
r1437,-0.222964,-0.222964,0.0,Transport Reaction,"Transport, mitochondrial",False
r1440,-0.972985,-0.973184,0.00019900000000006024,Transport Reaction,"Transport, mitochondrial",False
r1443,-0.182812,-0.182812,0.0,Acyl-CoA Oxidase,Fatty acid oxidation,False
r1444,-0.182812,-0.182812,0.0,Acyl-CoA Oxidase,Fatty acid oxidation,False
r1445,-0.182812,-0.182812,0.0,Acyl-CoA Oxidase,Fatty acid oxidation,False
r1446,-0.181931,-0.181931,0.0,Acyl-CoA Oxidase,Miscellaneous,False
r1447,0.0,0.0,0.0,Acyl-CoA Oxidase,Fatty acid oxidation,False
r1448,0.0,0.0,0.0,Acyl-CoA Oxidase,Fatty acid oxidation,False
r1449,0.0,0.0,0.0,Acyl-CoA Oxidase,Fatty acid oxidation,False
r1450,0.0,0.0,0.0,Acyl-CoA Oxidase,Fatty acid oxidation,False
r1451,0.0,0.0,0.0,Acyl-CoA Oxidase,Fatty acid oxidation,False
r1454,0.0,0.0,0.0,Tcdb:2.A.1.13.5 Tcdb:2.A.1.13.1,"Transport, mitochondrial",True
r1455,0.0,0.0,0.0,Transport Reaction,"Transport, mitochondrial",True
r1456,0.0,0.0,0.0,Transport Reaction,"Transport, mitochondrial",True
r1457,-0.476395,-0.476395,0.0,Hexadecanal:NADP+ Delta2-Oxidoreductase,Sphingolipid metabolism,True
r1459,-0.238197,-0.238197,0.0,Transport Reaction,"Transport, nuclear",True
r1467,0.0,0.0,0.0,Postulated Transport Reaction,"Transport, mitochondrial",True
r1468,0.0,0.0,0.0,Postulated Transport Reaction,"Transport, mitochondrial",True
r1472,-0.738157,-0.738157,0.0,Long-Chain-Acyl Coenzyme A Dehydrogenase,Fatty acid oxidation,True
r1474,-0.738157,-0.738157,0.0,Long-Chain-Acyl Coenzyme A Dehydrogenase,Fatty acid oxidation,True
r1477,-0.738157,-0.738157,0.0,Long-Chain-Acyl Coenzyme A Dehydrogenase,Fatty acid oxidation,True
r1481,-0.738157,-0.738157,0.0,Long-Chain-Acyl Coenzyme A Dehydrogenase,Fatty acid oxidation,True
r1487,-0.738198,-0.738198,0.0,Long-Chain-Fatty-Acid Coenzyme A Ligase,Fatty acid oxidation,True
r1492,0.0,0.0,0.0,Transport of Potassium,"Transport, extracellular",True
r1493,0.0,0.0,0.0,Utilized Transport,"Transport, extracellular",True
r1495,-0.476395,-0.476395,0.0,Glycoside-Pentoside-Hexuronide (Gph):Cation Symporter Tcdb:2.A.28.1.1,"Transport, extracellular",True
r1497,0.0,0.0,0.0,Glycoside-Pentoside-Hexuronide (Gph):Cation Symporter Tcdb:2.A.28.1.1,"Transport, extracellular",True
r1498,0.0,0.0,0.0,Glycoside-Pentoside-Hexuronide (Gph):Cation Symporter Tcdb:2.A.28.1.1,"Transport, extracellular",True
r1499,0.0,0.0,0.0,Glycoside-Pentoside-Hexuronide (Gph):Cation Symporter Tcdb:2.A.28.1.1,"Transport, extracellular",True
r1500,0.0,0.0,0.0,Glycoside-Pentoside-Hexuronide (Gph):Cation Symporter Tcdb:2.A.28.1.1,"Transport, extracellular",True
r1501,-0.476395,-0.476395,0.0,Glycoside-Pentoside-Hexuronide (Gph):Cation Symporter Tcdb:2.A.28.1.1,"Transport, extracellular",True
r1502,-0.476395,-0.476395,0.0,Glycoside-Pentoside-Hexuronide (Gph):Cation Symporter Tcdb:2.A.28.1.1,"Transport, extracellular",True
r1503,0.0,0.0,0.0,Glycoside-Pentoside-Hexuronide (Gph):Cation Symporter Tcdb:2.A.28.1.1,"Transport, extracellular",True
r1512,0.0,0.0,0.0,Utilized Transport,"Transport, extracellular",True
r1514,-0.476395,-0.476395,0.0,ATP-Binding Cassette (ABC) Tcdb:3.A.1.211.1,"Transport, extracellular",True
r1515,-0.476395,-0.476395,0.0,ATP-Binding Cassette (ABC) Tcdb:3.A.1.211.1,"Transport, extracellular",True
r1516,-0.476395,-0.476395,0.0,ATP-Binding Cassette (ABC) Tcdb:3.A.1.211.1,"Transport, extracellular",True
r1517,-0.476395,-0.476395,0.0,ATP-Binding Cassette (ABC) Tcdb:3.A.1.211.1,"Transport, extracellular",True
r1518,-0.476395,-0.476395,0.0,ATP-Binding Cassette (ABC) Tcdb:3.A.1.211.1,"Transport, extracellular",True
r1519,-0.476395,-0.476395,0.0,ATP-Binding Cassette (ABC) Tcdb:3.A.1.211.1,"Transport, extracellular",True
r1520,-0.476395,-0.476395,0.0,ATP-Binding Cassette (ABC) Tcdb:3.A.1.211.1,"Transport, extracellular",True
r1521,-0.476395,-0.476395,0.0,ATP-Binding Cassette (ABC) Tcdb:3.A.1.211.1,"Transport, extracellular",True
r1522,-0.476395,-0.476395,0.0,ATP-Binding Cassette (ABC) Tcdb:3.A.1.211.1,"Transport, extracellular",True
r1523,-0.476395,-0.476395,0.0,ATP-Binding Cassette (ABC) Tcdb:3.A.1.211.1,"Transport, extracellular",True
r1525,-0.476395,-0.476395,0.0,ATP-Binding Cassette (ABC) Tcdb:3.A.1.211.1,"Transport, extracellular",True
r1527,-0.476395,-0.476395,0.0,ATP-Binding Cassette (ABC) Tcdb:3.A.1.211.1,"Transport, extracellular",True
r1529,-0.476395,-0.476395,0.0,ATP-Binding Cassette (ABC) Tcdb:3.A.1.211.1,"Transport, extracellular",True
r1530,-0.476395,-0.476395,0.0,ATP-Binding Cassette (ABC) Tcdb:3.A.1.208.15,"Transport, extracellular",True
r1531,-0.476395,-0.476395,0.0,ATP-Binding Cassette (ABC) Tcdb:3.A.1.208.15,"Transport, extracellular",True
r1532,-0.476395,-0.476395,0.0,ATP-Binding Cassette (ABC) Tcdb:3.A.1.208.15,"Transport, extracellular",True
r1533,-0.476395,-0.476395,0.0,ATP-Binding Cassette (ABC) Tcdb:3.A.1.208.15,"Transport, extracellular",True
r1536,-0.476395,-0.476395,0.0,ATP-Binding Cassette (ABC) Tcdb:3.A.1.208.7,"Transport, extracellular",True
r1538,0.0,0.0,0.0,Anion Exchanger (Ae) Tcdb:2.A.31.2.8,"Transport, extracellular",True
