,auto_rel_change,manual_rel_change
NAt3_1g,0.0,0.0
NDP7g,-0.575751,-0.575751
NDPK7m,-0.870799,-0.870799
NEU11l,-0.904073,-0.906448
NEU310e,-0.895831,-0.897661
NEU33e,-0.857684,-0.861482
NEU34e,-0.857684,-0.861482
NEU36e,-0.857684,-0.861482
NEU38n,0.0,0.0
NEU39e,-0.895831,-0.897661
NH4tp,0.0,0.0
NICRNtr,-0.988973,-0.988973
NNDPR,-0.994543,-0.994583
NNMT,-0.988056,-0.988144
NORANMT,-0.991283,-0.991283
NORMETEVESSte,-0.22119,-0.221239
NOS1,-0.10736,-0.113937
NOS2,-0.10736,-0.113937
NOt,-0.10736,-0.113937
NRPPHRSFt,-0.153842,-0.153842
NRPPHRSULT,-0.153842,-0.153842
NWHARGtd,-0.046437,-0.053464
O16G2e,0.0,0.0
O2St,0.0,0.0
O2Stm,0.0,0.0
O2Stn,0.0,0.0
O2Stx,0.0,0.0
O2t,-0.258728,-0.258728
O2ter,0.0,0.0
O2tm,0.0,0.0
O2tn,0.0,0.0
O2tp,0.0,0.0
OAAt,-0.496911,-0.483952
OAGD3te,0.0,0.0
OAGD3tg,0.0,0.0
OAGT3te,0.0,0.0
OAGT3tg,0.0,0.0
OCD11COACPT1,-0.351554,-0.351554
OCD11CRNCACT,-0.351554,-0.351554
OCD11CRNCPT2,-0.351554,-0.351554
OCT11EFATP,-0.480264,-0.480264
OCTAt,0.0,0.0
ODECOAtx,-0.202607,-0.202607
OLEETH,0.0,0.0
OMHDEACIDTD,0.0,0.0
OMHDOCOSACTD,-0.422997,-0.422997
OMHPALTD,-0.259711,-0.259711
OMPDC,-0.483715,-0.483715
ORETNF,0.0,0.0
ORETNF2,0.0,0.0
ORETNtn,0.0,0.0
ORETNtn2,0.0,0.0
OROT5Ptr,-0.859976,-0.861008
ORPT,-0.483715,-0.483715
OXAtp,-0.060991,-0.060991
P45011A1m,-0.259994,-0.259994
P45011B11m,-0.219906,-0.219906
P45011B12m,-0.219906,-0.219906
P45011B21m,-0.20373,-0.20373
P45017A1r,-0.228858,-0.228858
P45017A2r,-0.228858,-0.228858
P45017A3r,-0.228858,-0.228858
P45017A4r,-0.228858,-0.228858
P45019A1r,-0.196398,-0.196398
P45019A2r,-0.196398,-0.196398
P4501B1r,-0.183024,-0.183024
P45021A1r,-0.249387,-0.249387
P45021A2r,-0.219906,-0.219906
P45027A11m,-0.270841,-0.270841
P45027A12m,0.0,0.0
P45027A13m,0.0,0.0
P45027A14m,-0.259994,-0.259994
P45027A15m,0.0,0.0
P45027A16m,0.0,0.0
P45027A1m,-0.285247,-0.285247
P45039A1r,-0.259994,-0.259994
P4503A43r,-0.211549,-0.211549
P4503A7r,-0.211549,-0.211549
P45046A1r,-0.285247,-0.285247
P4504B1r,0.0,0.0
P4504F121r,0.0,0.0
P4504F122r,0.0,0.0
P4504F81r,0.0,0.0
P4507A1r,-0.285247,-0.285247
P4507B11r,-0.259994,-0.259994
P4507B12r,-0.259994,-0.259994
P4508B11r,-0.259994,-0.259994
P4508B13r,-0.259994,-0.259994
P450LTB4r,0.0,0.0
P450SCC1m,-0.285247,-0.285247
PACALDtm,-0.965713,-0.965966
PACCOAL,-0.965713,-0.965966
PACCOALm,-0.965713,-0.965966
PAILAR_HSPLA2,0.0,0.0
PAILPALM_HSPLA2,0.0,0.0
PAILPALM_HSSECt,0.0,0.0
PAILR_HSSECt,0.0,0.0
PAIL_hs_SECt,0.0,0.0
PAN4PPe,-1.0,-1.0
PAPStg,-0.906363,-0.908504
PAPtg,-0.906363,-0.908504
PCFLOPm,-0.607296,-0.607296
PCHOL2LINL_HSPLA2,0.0,0.0
PCHOL2OLE_HSPLA2,0.0,0.0
PCHOL2PALM_HSPLA2,0.0,0.0
PCHOL2PALM_HSte,0.0,0.0
PCHOL2STE_HSPLA2,0.0,0.0
PCHOLAR_HSPLA2,0.0,0.0
PCHOLDEIC_HSPLA2,0.0,0.0
PCHOLDET_HSPLA2,0.0,0.0
PCHOLDOC_HSPLA2,0.0,0.0
PCHOLHEP_HSPLA2,0.0,0.0
PCHOLHSTDe,-0.906548,-0.908672
PCHOLLINL_HSPLA2,0.0,0.0
PCHOLMYR_HSPLA2,0.0,0.0
PCHOLN15_HSPLA2,0.0,0.0
PCHOLN1836_HSPLA2,0.0,0.0
PCHOLN183_HSPLA2,0.0,0.0
PCHOLN19_HSPLA2,0.0,0.0
PCHOLN201_HSPLA2,0.0,0.0
PCHOLN203_HSPLA2,0.0,0.0
PCHOLN204_HSPLA2,0.0,0.0
PCHOLN205_HSPLA2,0.0,0.0
PCHOLN224_HSPLA2,0.0,0.0
PCHOLN2254_HSPLA2,0.0,0.0
PCHOLN225_HSPLA2,0.0,0.0
PCHOLN226_HSPLA2,0.0,0.0
PCHOLN24_HSPLA2,0.0,0.0
PCHOLN261_HSPLA2,0.0,0.0
PCHOLN261_HSte,0.0,0.0
PCHOLN281_HSPLA2,0.0,0.0
PCHOLN281_HSte,0.0,0.0
PCHOLN28_HSPLA2,0.0,0.0
PCHOLN28_HSte,0.0,0.0
PCHOLOLE_HSPLA2,0.0,0.0
PCHOLPALME_HSPLA2,0.0,0.0
PCHOLPALM_HSPLA2,0.0,0.0
PCHOLPm_hs,-0.738198,-0.738198
PCHOLSTE_HSPLA2,0.0,0.0
PCLAD,-0.998613,-0.998613
PCREATte,-0.789964,-0.791512
PCREATtmdiffir,-0.046437,-0.053463
PCt,-0.906124,-0.908306
PDX5PO,-0.999905,-0.999906
PE203_HSPLA2,0.0,0.0
PE224_HSPLA2,0.0,0.0
PE224_HSte,0.0,0.0
PE226_HSPLA2,0.0,0.0
PE2LINL_HSPLA2,0.0,0.0
PEAMNO,-0.998548,-0.998548
PEAR_HSPLA2,0.0,0.0
PEDH12_HSPLA2,0.0,0.0
PEDH13_HSPLA2,0.0,0.0
PEDH14_HSPLA2,0.0,0.0
PEDH15_HSPLA2,0.0,0.0
PEDH161_HSPLA2,0.0,0.0
PEDH17_HSPLA2,0.0,0.0
PEDH203_HSPLA2,0.0,0.0
PEHSFABPe,0.0,0.0
PELINETH,0.0,0.0
PELINL_HSPLA2,0.0,0.0
PENDECAETH,0.0,0.0
PEOLE_HSPLA2,0.0,0.0
PEPALM,0.0,0.0
PEPALM_HSPLA2,0.0,0.0
PEPtr,-0.870799,-0.870799
PETOHMm_hs,-0.607296,-0.607296
PETOHMr_hs,0.0,0.0
PGLYCtm,0.0,0.0
PGPPT,0.0,0.0
PGPP_hs,0.0,0.0
PGPP_hsc,0.0,0.0
PGP_hs_tm,0.0,0.0
PGS,0.0,0.0
PGSr,0.0,0.0
PHACCOAGLNAC,-0.931426,-0.931932
PHACGLYc,-0.965713,-0.965966
PHACGLYt,-0.965713,-0.965966
PHCRMter,-0.527115,-0.527115
PHCRMtg,-0.527115,-0.527115
PHEACGLNt,-0.931426,-0.931932
PHEACGLYsec,-0.965713,-0.965966
PHEACGLYtm,-0.965713,-0.965966
PHEASNMETr,-0.82805,-0.82805
PHEASNMETt,-0.82805,-0.82805
PHEASPr,-0.931426,-0.931932
PHEASPt,-0.931426,-0.931932
PHEGLNPHEr,-0.931426,-0.931932
PHEGLNPHEt,-0.931426,-0.931932
PHELEUASPr,-0.897139,-0.897897
PHELEUASPt,-0.897139,-0.897897
PHELEUHISr,-0.92928,-0.929801
PHELEUHISt,-0.92928,-0.929801
PHELEUr,-0.931426,-0.931932
PHELEUt,-0.931426,-0.931932
PHELYSALAr,-0.86589,-0.866878
PHELYSALAt,-0.86589,-0.866878
PHELYSPROr,-0.86589,-0.866878
PHELYSPROt,-0.86589,-0.866878
PHEMEABCte,0.001724,0.001724
PHEMEe,0.001724,0.001724
PHEMEtm,-0.107363,-0.113941
PHEPHEASNr,-0.931426,-0.931932
PHEPHEASNt,-0.931426,-0.931932
PHEPHETHRr,-0.94857,-0.948949
PHEPHETHRt,-0.94857,-0.948949
PHEPHEr,-0.965713,-0.965966
PHEPHEt,-0.965713,-0.965966
PHEPROARGr,-0.794279,-0.795795
PHEPROARGt,-0.794279,-0.795795
PHESERTRPr,-0.978173,-0.978334
PHESERTRPt,-0.978173,-0.978334
PHETHPTOX2,-0.997095,-0.997095
PHETHRLYSr,-0.891939,-0.892736
PHETHRLYSt,-0.891939,-0.892736
PHETRPLEUr,-0.978173,-0.978334
PHETRPLEUt,-0.978173,-0.978334
PHETYRGLNr,-0.911057,-0.911712
PHETYRGLNt,-0.911057,-0.911712
PHETYRLYSr,-0.911057,-0.911712
PHETYRLYSt,-0.911057,-0.911712
PHETYRr,-0.955528,-0.955856
PHETYRt,-0.955528,-0.955856
PHLAC,-0.999588,-0.999605
PHLACHt,-0.999588,-0.999605
PHPYRte,-0.999561,-0.999582
PHSGPL11c,-0.527115,-0.527115
PHSPHINGStg,-0.527115,-0.527115
PHSPHINGStr,-0.527115,-0.527115
PHYCBOXL,-0.998548,-0.998548
PLA2_2,-0.903037,-0.905758
PLA2_2e,-0.903037,-0.905758
PMANM,0.0,0.0
PMEVKx,-0.738198,-0.738198
PNTEH,-0.995965,-0.995965
PNTEHe,-1.0,-1.0
PNTK,-0.996596,-0.996602
PPA2,-0.073091,-0.079921
PPBNGS,-0.107363,-0.113941
PPBNGte,-0.107359,-0.113937
PPCDC,-0.996596,-0.996602
PPD2CSPp,-0.99727,-0.99727
PPIOGLYc,-0.10736,-0.113937
PPIOGLYte,-0.10736,-0.113937
PPIOGLYtm,-0.10736,-0.113937
PPNCL3,-0.996596,-0.996602
PPOR,-0.997095,-0.997095
PPP9ABCte,-0.10736,-0.113937
PPPG9tm,-0.107363,-0.113941
PPPGOc,-0.107363,-0.113941
PPPGOm,-0.107364,-0.113941
PRAGSr,-0.996952,-0.997308
PRASCS,-0.996952,-0.997308
PRDX,0.0,0.0
PRDXl,0.0,0.0
PRFGS,-0.996952,-0.997308
PRGNLONESte,-0.153842,-0.153842
PRGNLONEte,-0.271435,-0.271435
PRGNLONEtm,-0.259994,-0.259994
PRGSTRNt,-0.259994,-0.259994
PROARGASPr,-0.046437,-0.053464
PROARGASPt,-0.046437,-0.053464
PROARGCYSr,-0.222964,-0.222964
PROARGCYSt,-0.222964,-0.222964
PROASNCYSr,-0.222964,-0.222964
PROASNCYSt,-0.222964,-0.222964
PROCYSr,-0.222964,-0.222964
PROCYSt,-0.222964,-0.222964
PROGLNPROr,-0.10736,-0.113937
PROGLNPROt,-0.10736,-0.113937
PROGLULYSr,-0.86589,-0.866878
PROGLULYSt,-0.86589,-0.866878
PROGLYPRO1c,-0.107359,-0.113937
PROHISTYRr,-0.92928,-0.929801
PROHISTYRt,-0.92928,-0.929801
PROHISr,-0.943424,-0.943841
PROHISt,-0.943424,-0.943841
PROLEUARGr,-0.716253,-0.718344
PROLEUARGt,-0.716253,-0.718344
PROLYSPROr,-0.86589,-0.866878
PROLYSPROt,-0.86589,-0.866878
PROPHEr,-0.931426,-0.931932
PROPHEt,-0.931426,-0.931932
PROPROARGr,-0.046437,-0.053464
PROPROARGt,-0.046437,-0.053464
PROPROPROr,-0.10736,-0.113937
PROPROPROt,-0.10736,-0.113937
PROTEIN_BS,-0.447961,-0.452029
PROTRPLYSr,-0.972716,-0.972917
PROTRPLYSt,-0.972716,-0.972917
PROTRPTHRr,-0.978173,-0.978334
PROTRPTHRt,-0.978173,-0.978334
PROVALGLNr,-0.859788,-0.860821
PROVALGLNt,-0.859788,-0.860821
PSERtr,-0.870799,-0.870799
PTDCACRNCPT1,0.0,0.0
PTDCACRNCPT2,0.0,0.0
PTHPS,-0.073091,-0.079921
PTRCAT1,-0.10736,-0.113937
PTRCOX1,-0.260042,-0.260042
PTVSTGLUChc,-0.775598,-0.775598
PTVSTLAChc,-0.775598,-0.775598
PTVSThc,-0.775598,-0.775598
PYDXDH,-0.999905,-0.999906
PYDXNtr,-0.999905,-0.999906
PYDXtr,-0.999905,-0.999906
Q10H2e,-0.988697,-0.988697
QUILSYN,-0.994543,-0.994583
QULNtr,-0.994543,-0.994583
RADH,0.0,0.0
RADH2,0.0,0.0
RADH3,0.0,0.0
RADH4,0.0,0.0
RAHY,0.0,0.0
RAI3,0.0,0.0
RAI4,0.0,0.0
RAtn,0.0,0.0
RAtn3,0.0,0.0
RE0512M,0.0,0.0
RE0512X,-0.300699,-0.300699
RE0549C,-0.994543,-0.994583
RE0574C,-0.850373,-0.850373
RE0575C,-0.850373,-0.850373
RE0576C,-0.850373,-0.850373
RE0688E,-0.107359,-0.113937
RE0689E,-0.10736,-0.113937
RE0690E,-0.10736,-0.113937
RE0691C,-0.412598,-0.412598
RE0827E,-0.107359,-0.113937
RE0828E,-0.10736,-0.113937
RE0915C,0.0,0.0
RE1077C,0.0,0.0
RE1096C,-0.219906,-0.219906
RE1134C,-0.219906,-0.219906
RE1234C,-0.10736,-0.113937
RE1235C,-0.10736,-0.113937
RE1254C,-0.99716,-0.99716
RE1266C,-0.995994,-0.995994
RE1303C,-0.285292,-0.285292
RE1516M,0.0,0.0
RE1516X,-0.300699,-0.300699
RE1517M,0.0,0.0
RE1517X,-0.300699,-0.300699
RE1518M,0.0,0.0
RE1518X,0.0,0.0
RE1520M,0.0,0.0
RE1520X,0.0,0.0
RE1521M,0.0,0.0
RE1521X,0.0,0.0
RE1522M,0.0,0.0
RE1522X,0.0,0.0
RE1523M,0.0,0.0
RE1523X,-0.300699,-0.300699
RE1525M,0.0,0.0
RE1525X,0.0,0.0
RE1526M,0.0,0.0
RE1526X,0.0,0.0
RE1527M,0.0,0.0
RE1527X,0.0,0.0
RE1531M,0.0,0.0
RE1531X,-0.300699,-0.300699
RE1532M,0.0,0.0
RE1532X,0.0,0.0
RE1533M,0.0,0.0
RE1533X,0.0,0.0
RE1534M,0.0,0.0
RE1534X,0.0,0.0
RE1573M,0.0,0.0
RE1573X,0.0,0.0
RE1587C,-0.192358,-0.192358
RE1630C,-0.223093,-0.223093
RE1632C,-0.183024,-0.183024
RE1711C,-0.994543,-0.994583
RE1796M,-0.285247,-0.285247
RE1803C,-0.259994,-0.259994
RE1804C,-0.259994,-0.259994
RE1826C,-0.259994,-0.259994
RE1836C,0.0,0.0
RE1836X,0.0,0.0
RE1846C,-0.011637,-0.011637
RE1897C,-0.412598,-0.412598
RE1898C,-0.412598,-0.412598
RE1918C,-0.996378,-0.996378
RE1919C,-0.955528,-0.955856
RE1921C,-0.955528,-0.955856
RE1923C,-0.996378,-0.996378
RE1925C,-0.993302,-0.993306
RE1933C,-0.82805,-0.82805
RE1978C,0.0,0.0
RE2034C,-0.10736,-0.113937
RE2111M,-0.952709,-0.953057
RE2112C,-0.270841,-0.270841
RE2112R,-0.311225,-0.311225
RE2122C,-0.998116,-0.998116
RE2130C,-0.955528,-0.955856
RE2147C,0.0,0.0
RE2154C,-0.271435,-0.271435
RE2155C,-0.249387,-0.249387
RE2223M,-0.222964,-0.222964
RE2235C,-0.183024,-0.183024
RE2235R,-0.183024,-0.183024
RE2240C,-0.260042,-0.260042
RE2296C,-0.222964,-0.222964
RE2346C,0.0,0.0
RE2386C,-0.223093,-0.223093
RE2407C,-0.238519,-0.238519
RE2410C,-0.219956,-0.219956
RE2426C,-0.040194,-0.040484
RE2427M,-0.952709,-0.953057
RE2428M,-0.973103,-0.973301
RE2429M,-0.964947,-0.965205
RE2439C,-0.968718,-0.968718
RE2562C,-0.994543,-0.994583
RE2563C,0.0,0.0
RE2624M,-0.270841,-0.270841
RE2624X,-0.270841,-0.270841
RE2625C,-0.025798,-0.025798
RE2625M,-0.025798,-0.025798
RE2635C,-0.011637,-0.011637
RE2635R,-0.011637,-0.011637
RE2636C,-1.0,-1.0
RE2636R,-1.0,-1.0
RE2637C,-1.0,-1.0
RE2637X,-1.0,-1.0
RE2638C,-1.0,-1.0
RE2644C,-0.107359,-0.113937
RE2658C,0.0,0.0
RE2666G,-0.65139,-0.65139
RE2675C,-0.138261,-0.138261
RE2675C2,-0.138261,-0.138261
RE2677G,-0.825695,-0.825695
RE2766C,-0.228858,-0.228858
RE2888C,-0.533405,-0.536843
RE2973N,0.0,0.0
RE2974N,0.0,0.0
RE2985M,-0.088242,-0.088242
RE2985X,-0.302352,-0.302352
RE2986X,-0.302352,-0.302352
RE2987X,-0.302352,-0.302352
RE2988X,-0.302352,-0.302352
RE2989X,-0.302352,-0.302352
RE2990X,-0.302352,-0.302352
RE2991X,-0.302352,-0.302352
RE2992M,0.0,0.0
RE2992X,-0.302352,-0.302352
RE2993X,-0.302352,-0.302352
RE2994X,-0.302352,-0.302352
RE2996X,-0.302352,-0.302352
RE2997X,-0.302352,-0.302352
RE2998M,0.0,0.0
RE2999M,0.0,0.0
RE3000M,0.0,0.0
RE3001M,0.0,0.0
RE3002X,-0.302352,-0.302352
RE3003M,0.0,0.0
RE3004M,0.0,0.0
RE3005M,0.0,0.0
RE3006M,0.0,0.0
RE3011M,0.0,0.0
RE3011R,0.0,0.0
RE3012C,0.0,0.0
RE3012M,0.0,0.0
RE3012R,0.0,0.0
RE3013C,-0.192358,-0.192358
RE3014R,0.0,0.0
RE3015R,0.0,0.0
RE3016R,0.0,0.0
RE3017R,0.0,0.0
RE3033C,0.0,0.0
RE3036C,0.0,0.0
RE3038C,0.0,0.0
RE3040C,0.0,0.0
RE3041C,0.0,0.0
RE3044C,0.0,0.0
RE3051C,-0.10736,-0.113937
RE3052C,-0.10736,-0.113937
RE3095C,-0.955528,-0.955856
RE3108C,-0.239524,-0.239524
RE3119C,-0.138263,-0.138263
RE3120C,-0.138263,-0.138263
RE3121C,-0.138263,-0.138263
RE3122C,-0.138263,-0.138263
RE3134C,-0.219956,-0.219956
RE3136C,-0.238519,-0.238519
RE3154C,0.0,0.0
RE3161C,0.0,0.0
RE3162C,0.0,0.0
RE3163C,0.0,0.0
RE3164C,0.0,0.0
RE3165C,0.0,0.0
RE3166C,0.0,0.0
RE3167C,0.0,0.0
RE3168C,0.0,0.0
RE3169C,0.0,0.0
RE3170C,0.0,0.0
RE3171C,0.0,0.0
RE3172C,0.0,0.0
RE3173C,0.0,0.0
RE3174C,0.0,0.0
RE3175C,0.0,0.0
RE3176C,0.0,0.0
RE3180C,-0.219956,-0.219956
RE3181C,-0.219956,-0.219956
RE3198C,-0.074629,-0.075165
RE3201C,-0.955528,-0.955856
RE3220C,-0.153842,-0.153842
RE3226C,-0.480118,-0.480118
RE3234C,-0.480118,-0.480118
RE3235C,-0.480118,-0.480118
RE3236C,-0.480118,-0.480118
RE3247M,-0.270841,-0.270841
RE3247X,-0.270841,-0.270841
RE3251C,0.0,0.0
RE3251M,0.0,0.0
RE3252C,0.0,0.0
RE3258C,0.0,0.0
RE3259C,0.0,0.0
RE3286C,0.0,0.0
RE3287C,0.0,0.0
RE3288C,0.0,0.0
RE3289C,0.0,0.0
RE3307C,0.0,0.0
RE3352C,-0.06681,-0.073687
RE3367E,-0.10736,-0.113937
RE3411C,0.0,0.0
RE3413C,0.0,0.0
RE3417C,0.0,0.0
RE3420C,0.0,0.0
RE3422C,0.0,0.0
RE3430M,0.0,0.0
RE3432M,0.0,0.0
RE3434C,0.0,0.0
RE3435C,0.0,0.0
RE3436C,0.0,0.0
RE3437C,0.0,0.0
RE3470C,0.0,0.0
RE3470M,0.0,0.0
RE3475C,0.0,0.0
RE3476C,0.0,0.0
RE3476M,0.0,0.0
RE3485C,0.0,0.0
RE3486C,0.0,0.0
RE3488C,0.0,0.0
RE3488R,0.0,0.0
RE3490C,0.0,0.0
RE3491C,0.0,0.0
RE3493C,0.0,0.0
RE3496C,0.0,0.0
RE3513C,0.0,0.0
RE3513R,0.0,0.0
RE3520E,0.0,0.0
RE3525C,0.0,0.0
RE3525M,0.0,0.0
RE3525R,0.0,0.0
RE3526C,0.0,0.0
RE3526M,0.0,0.0
RE3556C,0.0,0.0
RE3565C,0.0,0.0
RE3568C,0.0,0.0
RE3570C,0.0,0.0
RE3587C,0.0,0.0
RE3597M,0.0,0.0
RE3624M,0.0,0.0
RE3626M,0.0,0.0
RE3628M,-0.480483,-0.480483
RE3637C,-0.10736,-0.113937
RETFAt1,0.0,0.0
RETFAt2,0.0,0.0
RETH1,-0.903037,-0.905758
RETH1e,0.0,0.0
RETH2,-0.903037,-0.905758
RETH2e,0.0,0.0
RETNGLCt,0.0,0.0
RETNGLCt2,0.0,0.0
RETNGLCt2r,0.0,0.0
RETNGLCtr,0.0,0.0
RETNtr,0.0,0.0
RETNtr2,0.0,0.0
RSVGLUChc,-0.775598,-0.775598
RSVLAChv,-0.775598,-0.775598
RSVLACitr,-0.775598,-0.775598
RSVSPONhc,-0.775598,-0.775598
RSVhc,-0.775598,-0.775598
RSVitr,-0.775598,-0.775598
S23T2g,-0.708141,-0.708141
S23T4g,-0.70444,-0.70444
S2T1g,-0.825695,-0.825695
S2T2g,-0.825695,-0.825695
S2T3g,-0.816163,-0.816163
S2T4g,-0.853567,-0.853567
S2TASE1ly,-0.853584,-0.853584
S2TASE2ly,-0.853584,-0.853584
S2TASE3ly,-0.816163,-0.816163
S2TASE4ly,-0.825695,-0.825695
S2TASE5ly,-0.825695,-0.825695
S3T1g,-0.853567,-0.853567
S3T2g,-0.853567,-0.853567
S3T3g,-0.853567,-0.853567
S3TASE1ly,-0.853584,-0.853584
S3TASE2ly,-0.853584,-0.853584
S3TASE3ly,-0.853584,-0.853584
S4T1g,-0.784682,-0.784682
S4T2g,-0.784682,-0.784682
S4T3g,-0.838369,-0.838369
S4T4g,-0.838369,-0.838369
S4T5g,-0.838369,-0.838369
S4T6g,-0.816163,-0.816163
S4TASE1ly,-0.784682,-0.784682
S4TASE2ly,-0.784682,-0.784682
S4TASE3ly,-0.816163,-0.816163
S4TASE4ly,-0.838372,-0.838372
S4TASE5ly,-0.838372,-0.838372
S6T16g,-0.70444,-0.70444
S6T17g,-0.70444,-0.70444
S6T18g,-0.70444,-0.70444
S6T19g,-0.784682,-0.784682
S6T1g,-0.708141,-0.708141
S6T20g,-0.784682,-0.784682
S6T21g,-0.825695,-0.825695
S6T22g,-0.838369,-0.838369
S6T23g,-0.838369,-0.838369
S6T24g,-0.838369,-0.838369
S6T25g,-0.853567,-0.853567
S6T2g,-0.708141,-0.708141
S6T3g,-0.708141,-0.708141
S6TASE1ly,-0.853584,-0.853584
S6TASE22ly,-0.708141,-0.708141
S6TASE23ly,-0.708141,-0.708141
S6TASE24ly,-0.708141,-0.708141
S6TASE25ly,-0.70444,-0.70444
S6TASE26ly,-0.70444,-0.70444
S6TASE2ly,-0.853584,-0.853584
S6TASE3ly,-0.853584,-0.853584
S6TASE4ly,-0.784682,-0.784682
S6TASE5ly,-0.784682,-0.784682
S6TASE6ly,-0.825695,-0.825695
S6TASE7ly,-0.825695,-0.825695
S6TASE8ly,-0.838372,-0.838372
S6TASE9ly,-0.838372,-0.838372
SACCRP_Lte,-0.932945,-0.933439
SACCRP_Ltm,-0.932945,-0.933439
SALMCOM,-0.992756,-0.992756
SALMCOM2,-0.991283,-0.991283
SAMHISTA,-0.971712,-0.97192
SAMHISTAe,-0.971712,-0.97192
SARCOXp,0.0,0.0
SARCStp,0.0,0.0
SCP2x,0.0,0.0
SCPx,-0.270841,-0.270841
SEBACIDtd,-0.215342,-0.215342
SERARGALAr,-0.046437,-0.053464
SERARGALAt,-0.046437,-0.053464
SERARGTRPr,-0.961803,-0.962084
SERARGTRPt,-0.961803,-0.962084
SERCYSARGr,-0.222964,-0.222964
SERCYSARGt,-0.222964,-0.222964
SERGLYGLUr,-0.10736,-0.113937
SERGLYGLUt,-0.10736,-0.113937
SERLYSHISr,-0.915135,-0.915761
SERLYSHISt,-0.915135,-0.915761
SERPHELYSr,-0.86589,-0.866878
SERPHELYSt,-0.86589,-0.866878
SERTRPHISr,-0.967259,-0.967501
SERTRPHISt,-0.967259,-0.967501
SFCYSc,-0.153844,-0.153844
SFCYSe,-0.153844,-0.153844
SGALSIDEtg,-0.906363,-0.908504
SGALSIDEtl,-0.906363,-0.908504
SIAASE3ly,-0.708141,-0.708141
SIAASE4ly,-0.70444,-0.70444
SIAT4Bg,0.0,0.0
SIAT9g,-0.686563,-0.686563
SLDt,-0.153842,-0.153842
SLDx,-0.153842,-0.153842
SMPD3l,-0.905779,-0.907957
SMS1,0.0,0.0
SMS10,0.0,0.0
SMS11,0.0,0.0
SMS12,0.0,0.0
SMS13,0.0,0.0
SMS14,0.0,0.0
SMS15,0.0,0.0
SMS16,0.0,0.0
SMS2,0.0,0.0
SMS21e,-0.906542,-0.908672
SMS3,0.0,0.0
SMS4,0.0,0.0
SMS5,0.0,0.0
SMS6,0.0,0.0
SMS7,0.0,0.0
SMS8,0.0,0.0
SMS9,0.0,0.0
SO4tl,-0.906363,-0.908504
SOAT12,0.0,0.0
SPC_HSt,-0.859976,-0.861008
SPH1Pte,-0.870799,-0.870799
SPHGNte,-0.10736,-0.113937
SPHGNtn,-0.870799,-0.870799
SPHINGStn,-0.870799,-0.870799
SPHK11,-0.527115,-0.527115
SPHK21n,-0.870799,-0.870799
SPHK22n,-0.870799,-0.870799
SPHMYLN180241_hs_ATPt,0.0,0.0
SPHMYLN180241_hs_SECt,0.0,0.0
SPHMYLN18114_hs_ATPt,0.0,0.0
SPHMYLN18114_hs_SECt,0.0,0.0
SPHMYLN18115_hs_ATPt,0.0,0.0
SPHMYLN18115_hs_SECt,0.0,0.0
SPHMYLN181161_hs_ATPt,0.0,0.0
SPHMYLN181161_hs_SECt,0.0,0.0
SPHMYLN18116_hs_ATPt,0.0,0.0
SPHMYLN18116_hs_SECt,0.0,0.0
SPHMYLN18117_hs_ATPt,0.0,0.0
SPHMYLN18117_hs_SECt,0.0,0.0
SPHMYLN181181_hs_ATPt,0.0,0.0
SPHMYLN181181_hs_SECt,0.0,0.0
SPHMYLN18118_hs_ATPt,0.0,0.0
SPHMYLN18118_hs_SECt,0.0,0.0
SPHMYLN181201_hs_ATPt,0.0,0.0
SPHMYLN181201_hs_SECt,0.0,0.0
SPHMYLN18120_hs_ATPt,0.0,0.0
SPHMYLN18120_hs_SECt,0.0,0.0
SPHMYLN18121_hs_ATPt,0.0,0.0
SPHMYLN18121_hs_SECt,0.0,0.0
SPHMYLN181221_hs_ATPt,0.0,0.0
SPHMYLN181221_hs_SECt,0.0,0.0
SPHMYLN18122_hs_ATPt,0.0,0.0
SPHMYLN18122_hs_SECt,0.0,0.0
SPHMYLN18123_hs_ATPt,0.0,0.0
SPHMYLN18123_hs_SECt,0.0,0.0
SPHMYLN1824_hs_ATPt,0.0,0.0
SPHMYLN1824_hs_SECt,0.0,0.0
SPHMYLN1825_hs_ATPt,0.0,0.0
SPHMYLN1825_hs_SECt,0.0,0.0
SPHMYLN_HsATPte,-0.906678,-0.908698
SPMDOX,0.0,0.0
SPMS,-0.451166,-0.451167
SPODM,0.0,0.0
SPODMe,0.0,0.0
SPODMm,0.0,0.0
SPODMn,0.0,0.0
SPODMx,0.0,0.0
SPR,-0.073091,-0.079921
SPRMS,-0.420234,-0.420234
SQLEr,-0.773097,-0.773097
SQLte,-0.86107,-0.870519
SQLtr,-0.86107,-0.870519
SR5AR2r,-0.228858,-0.228858
SR5ARr,-0.228858,-0.228858
SRTNACT,-0.989086,-0.989167
ST3GAL21g,-0.686251,-0.686251
ST3GAL22g,-0.861008,-0.864267
ST3GAL23g,-0.701192,-0.701192
ST3GAL31g,0.0,0.0
ST3GAL61g,0.0,0.0
ST3GAL62g,0.0,0.0
ST6GALNAC21,0.0,0.0
ST6GALNAC22,0.0,0.0
ST6GALNAC23,0.0,0.0
ST6GALNAC24,0.0,0.0
ST6GALNAC25,0.0,0.0
ST6GALNAC26,0.0,0.0
ST6GALNAC27,0.0,0.0
ST6GALNAC28,0.0,0.0
ST6GALNAC31,-0.686251,-0.686251
