reaction_id,auto_rel_change,manual_rel_change,abs_delta_rel_change,name,subsystem,part_of_loop
UDCASULT,-0.153842,-0.153842,0.0,Ursodeoxycholic acid sulfotransferase,Bile acid synthesis,False
UDPACGALtl,-0.840345,-0.843127,0.0027819999999999,UDPacgal Intracellular Transport,"Transport, lysosomal",False
UDPDOLPT_L,-0.738198,-0.738198,0.0,UDPglucose:Dolichyl-Phosphate Beta-D-Glucosyltransferase (Liver),N-glycan synthesis,True
UDPG1P,-0.842919,-0.842919,0.0,UDPglucuronate Uridine-Monophosphohydrolase,Pentose phosphate pathway,True
UDPG3DOPA,-0.955528,-0.955856,0.0003279999999999,Dopamine 3-O-Glucuronidation,Tyrosine metabolism,False
UDPG4DOPA,-0.955528,-0.955856,0.0003279999999999,Dopamine 4-O-Glucuronidation,Tyrosine metabolism,False
UDPG4E,-0.934546,-0.934546,0.0,UDPglucose 4-Epimerase,Galactose metabolism,True
UDPGALt2n,-0.895279,-0.895279,0.0,UDPgalactose Transport (Nuclear),"Transport, nuclear",True
UDPGALt2r,-0.738198,-0.738198,0.0,"UDPgalactose Transport, Endoplasmatic Reticulum","Transport, endoplasmic reticular",True
UDPGALtg,-0.65139,-0.65139,0.0,UDP-Gal Golgi Transport via CMP Antiport,"Transport, golgi apparatus",False
UDPGD,-0.775598,-0.775598,0.0,UDPglucose 6-Dehydrogenase,Starch and sucrose metabolism,True
UDPGLCAter,0.0,0.0,0.0,UDPglca Endoplasmic Reticulum Transport via UMP Antiport,"Transport, endoplasmic reticular",True
UDPGLCAtg,-0.784682,-0.784682,0.0,UDPglca Golgi Transport via UMP Antiport,"Transport, golgi apparatus",False
UDPGLCter,0.0,0.0,0.0,UDP-Glc Endoplasmic Reticulum Transport via CMP Antiport,"Transport, endoplasmic reticular",True
UDPGLDCg,-0.784682,-0.784682,0.0,"UDP-D-Glucuronate Decarboxylase, Golgi Apparatus",Nucleotide sugar metabolism,False
UDPGNP,-0.775598,-0.775598,0.0,UDPglucuronate Uridine-Diphosphohydrolase,Pentose phosphate pathway,True
UDPGP,-0.738198,-0.738198,0.0,UDPglucose Pyrophosphohydrolase,Starch and sucrose metabolism,True
UDPXYLter,-0.784682,-0.784682,0.0,UDP-Xyl Endoplasmic Reticular Transport via CMP Antiport,"Transport, endoplasmic reticular",False
UDPXYLtg,-0.784682,-0.784682,0.0,UDP-Xyl Golgi Transport via CMP Antiport,"Transport, golgi apparatus",False
UDPtl,-0.840345,-0.843127,0.0027819999999999,UDP Intracellular Transport,"Transport, lysosomal",False
UGALGTg,-0.65139,-0.65139,0.0,"UDPgalactose:D-Glucose 4-Beta-D-Galactosyltransferase, Golgi Apparatus",Galactose metabolism,False
UGALNACtg,-0.602266,-0.602266,0.0,UDP-Galnac Golgi Transport via CMP Antiport,"Transport, golgi apparatus",False
UGCG,-0.738198,-0.738198,0.0,Ceramide Glucosyltransferase,Sphingolipid metabolism,True
UGLCNACtg,-0.655417,-0.655417,0.0,UDP-GlcNac Golgi Transport via CMP Antiport,"Transport, golgi apparatus",False
UGLT,0.0,0.0,0.0,UDPglucose-Hexose-1-Phosphate Uridylyltransferase,Galactose metabolism,True
UGT1A10c,-0.607296,-0.607296,0.0,"UDP-Glucuronosyltransferase 1-10 Precursor, Cytosol",Heme degradation,True
UGT1A10r,-0.607296,-0.607296,0.0,"UDP-Glucuronosyltransferase 1-10 Precursor, Microsomal",Steroid metabolism,True
UGT1A1r,-0.242875,-0.242875,0.0,"UDP-Glucuronosyltransferase 1-10 Precursor, Microsomal",Steroid metabolism,False
UGT1A2r,-0.10736,-0.113937,0.0065769999999999,"UDP-Glucuronosyltransferase 1-10 Precursor, Microsomal",Steroid metabolism,False
UGT1A3r,-0.279392,-0.279392,0.0,"UDP-Glucuronosyltransferase 1-10 Precursor, Microsomal",Steroid metabolism,False
UGT1A4r,-0.279392,-0.279392,0.0,"UDP-Glucuronosyltransferase 1-10 Precursor, Microsomal",Steroid metabolism,False
UGT1A5r,0.0,0.0,0.0,"UDP-Glucuronosyltransferase 1-10 Precursor, Microsomal",Vitamin A metabolism,False
UGT1A5r2,0.0,0.0,0.0,"UDP-Glucuronosyltransferase 1-10 Precursor, Microsomal (13-Cis)",Vitamin A metabolism,False
UGT1A6r,-0.234015,-0.234015,0.0,"UDP-Glucuronosyltransferase 1-10 Precursor, Microsomal",Steroid metabolism,False
UGT1A8r,-0.227654,-0.227654,0.0,"UDP-Glucuronosyltransferase 1-10 Precursor, Microsomal",Steroid metabolism,False
UGT1A9r,-0.279392,-0.279392,0.0,"UDP-Glucuronosyltransferase 1-10 Precursor, Microsomal",Steroid metabolism,False
UMPK,0.0,0.0,0.0,UMP Kinase,Nucleotide interconversion,True
UMPK2,0.0,0.0,0.0,UMP Kinase (CTP),Nucleotide interconversion,True
UMPK2n,0.0,0.0,0.0,"UMP Kinase (CTP), Nuclear",Nucleotide interconversion,True
UMPK3,0.0,0.0,0.0,UMP Kinase (UTP),Nucleotide interconversion,True
UMPK3n,0.0,0.0,0.0,"UMP Kinase (UTP), Nuclear",Nucleotide interconversion,True
UMPK4,0.0,0.0,0.0,UMP Kinase (GTP),Nucleotide interconversion,True
UMPK4n,0.0,0.0,0.0,"UMP Kinase (GTP), Nuclear",Nucleotide interconversion,True
UMPK5,0.0,0.0,0.0,UMP Kinase (dATP),Nucleotide interconversion,True
UMPK5n,0.0,0.0,0.0,"UMP Kinase (dATP), Nuclear",Nucleotide interconversion,True
UMPK6,0.0,0.0,0.0,UMP Kinase (dCTP),Nucleotide interconversion,True
UMPK6n,0.0,0.0,0.0,"UMP Kinase (dCTP), Nuclear",Nucleotide interconversion,True
UMPK7,0.0,0.0,0.0,UMP Kinase (dGTP),Nucleotide interconversion,True
UMPK7n,0.0,0.0,0.0,"UMP Kinase (dGTP), Nuclear",Nucleotide interconversion,True
UMPKn,0.0,0.0,0.0,"UMP Kinase, Nuclear",Nucleotide interconversion,True
UMPtr,0.0,0.0,0.0,"UMP Transport, Endoplasmatic Reticulum","Transport, endoplasmic reticular",True
UNK3r,0.0,0.0,0.0,"2-Keto-4-Methylthiobutyrate Transamination, Reversible",Methionine and cysteine metabolism,False
UPP3S,-0.107363,-0.113941,0.006578,Uroporphyrinogen-Iii Synthase,Heme synthesis,False
UPPDC1,-0.107363,-0.113941,0.006578,Uroporphyrinogen Decarboxylase (Uroporphyrinogen Iii),Heme synthesis,False
UPPN,-0.89516,-0.89516,0.0,B-Ureidopropionase,Pyrimidine catabolism,True
URATEtx,-0.998037,-0.998037,0.0,Urate Export from Peroxisome,"Transport, peroxisomal",True
URCN,-0.99988,-0.99988,0.0,Urocanase,Histidine metabolism,True
UREAtm,-0.995961,-0.995961,0.0,Urea Transport via Diffusion,Urea cycle,True
URIDK2m,-0.369099,-0.369099,0.0,"Uridylate Kinase (dUMP), Mitochondrial",Nucleotide interconversion,True
URIDK3,0.0,0.0,0.0,ATP:dUMP Phosphotransferase,Nucleotide interconversion,True
URIK1,0.0,0.0,0.0,Uridine Kinase (ATP:Uridine),Pyrimidine synthesis,True
URIK3,0.0,0.0,0.0,Urik3,Pyrimidine synthesis,True
UROLACer,0.0,0.0,0.0,"Uronolactonase, Endoplasmic Reticulum",Vitamin C metabolism,True
URSCHOLCOAc,-0.184457,-0.190466,0.0060089999999999,Formation of Ursodeoxycholyl Coa,Bile acid synthesis,False
UTPtn,0.0,0.0,0.0,UTP Diffusion in Nucleus,"Transport, nuclear",True
Uritl,-0.476395,-0.476395,0.0,Uridine Faciliated Transport from Lysosome,"Transport, lysosomal",True
Uritn,0.0,0.0,0.0,Uridine Transport in Nucleus,"Transport, nuclear",True
VALARGGLYr,-0.789682,-0.791232,0.00155,Metabolism (Formation/Degradation) of ValArgGly,Peptide metabolism,False
VALHISASNr,-0.915135,-0.915761,0.000626,Metabolism (Formation/Degradation) of ValHisAsn,Peptide metabolism,False
VALLEUPHEr,-0.897139,-0.897897,0.0007579999999999,Metabolism (Formation/Degradation) of ValLeuPhe,Peptide metabolism,False
VALLYSTYRr,-0.86589,-0.866878,0.0009879999999999,Metabolism (Formation/Degradation) of ValLystyr,Peptide metabolism,False
VALPHEARGr,-0.794279,-0.795795,0.001516,Metabolism (Formation/Degradation) of ValPheArg,Peptide metabolism,False
VALPROTRPr,-0.978173,-0.978334,0.000161,Metabolism (Formation/Degradation) of ValProTrp,Peptide metabolism,False
VALSERARGr,-0.789682,-0.791232,0.00155,Metabolism (Formation/Degradation) of ValSerArg,Peptide metabolism,False
VALTA,0.0,0.0,0.0,Valine Transaminase,"Valine, leucine, and isoleucine metabolism",True
VALTAm,-0.499852,-0.499852,0.0,"Valine Transaminase, Mitochondiral","Valine, leucine, and isoleucine metabolism",True
VALTRPPHEr,-0.978173,-0.978334,0.000161,Metabolism (Formation/Degradation) of ValTrpPhe,Peptide metabolism,False
VALTRPVALr,-0.978173,-0.978334,0.000161,Metabolism (Formation/Degradation) of ValTrpVal,Peptide metabolism,False
VALVALr,-0.964947,-0.965205,0.0002579999999999,Metabolism (Formation/Degradation) of ValVal,Peptide metabolism,False
VALt5m,-0.499852,-0.499852,0.0,Valine Reversible Mitochondrial Transport,"Transport, mitochondrial",True
VANILLACc,-0.998116,-0.998116,0.0,Formation of Vanil-Lactate,Tyrosine metabolism,False
VANILPYRc,-0.998116,-0.998116,0.0,Formation of Vanilpyruvic Acid from Vanilalanine,Tyrosine metabolism,False
VD3,-0.004441,-0.004441,0.0,Vitamin D3 Formation,Vitamin D metabolism,True
VLCS2p,-0.270841,-0.270841,0.0,Very-Long-Chain-Fatty-Acid Coenzyme A Ligase,Bile acid synthesis,False
VLCS2r,-0.281375,-0.281375,0.0,Very-Long-Chain-Fatty-Acid Coenzyme A Ligase,Bile acid synthesis,False
VLCSp,-0.270841,-0.270841,0.0,Very-Long-Chain-Fatty-Acid Coenzyme A Ligase,Bile acid synthesis,False
VLCSr,-0.270841,-0.270841,0.0,Very-Long-Chain-Fatty-Acid Coenzyme A Ligase,Bile acid synthesis,False
WHARACHDtr,0.0,0.0,0.0,"Transport of W-Hydroxyl Arachidonic Acid, Intracellular","Transport, endoplasmic reticular",False
WHTSTSTERONEtr,-0.211549,-0.211549,0.0,Omega Hydroxy Testosterone Transport,"Transport, endoplasmic reticular",False
XANDp,-0.998037,-0.998037,0.0,"Xanthine Dehydrogenase, Peroxisomal",Purine catabolism,True
XANtx,-0.998037,-0.998037,0.0,Xanthine Diffusion in Peroxisome,"Transport, peroxisomal",True
XAO2x,-0.990184,-0.990184,0.0,Xanthine Oxidase,Purine catabolism,False
XAOx,-0.990184,-0.990184,0.0,"Xanthine Oxidase, Peroxisomal",Purine catabolism,False
XOL24OHtr,-0.285247,-0.285247,0.0,"Transport of (24S)-24-Hydroxycholesterol, Endoplasmatic Reticulum, within Lipoproteins","Transport, endoplasmic reticular",False
XOL25OHtr,-0.285247,-0.285247,0.0,"Transport of 25-Hydroxycholesterol, Endoplasmatic Reticulum, within Lipoproteins","Transport, endoplasmic reticular",False
XOL27OHtm,-0.003522,-0.003522,0.0,27 Hydroxy Cholesterol Transport,"Transport, mitochondrial",True
XOL27OHtmc,-0.285247,-0.285247,0.0,"Transport of 26-Hydroxycholesterol, Intracellular","Transport, mitochondrial",False
XOL7AH2tm,-0.002857,-0.002857,0.0,"Lipid, Flip-Flop Intracellular Transport","Transport, mitochondrial",True
XOL7AONEtr,-0.238198,-0.238198,0.0,"Lipid, Flip-Flop Intracellular Transport","Transport, endoplasmic reticular",True
XOLDIOLONEt,-0.474017,-0.474017,0.0,"Lipid, Flip-Flop Intracellular Transport","Transport, endoplasmic reticular",True
XOLEST183CEH,-0.469675,-0.469675,0.0,"Hydrolysis of 1-Gamma-Linolenoyl-Cholesterol, Cholesterol-Ester (18:3, Delta 6, 9, 12)",Cholesterol metabolism,False
XOLEST183tl,-0.469675,-0.469675,0.0,"Intracellular Transport of 1-Gamma-Linolenoyl-Cholesterol, Cholesterol-Ester (18:3, Delta 6, 9, 12)","Transport, lysosomal",False
XOLTRI24tc,-0.259994,-0.259994,0.0,24 Trihydroxy Cholesterol Transport,"Transport, endoplasmic reticular",False
XOLTRI25tc,-0.259994,-0.259994,0.0,25 Trihydroxy Cholesterol Transport,"Transport, endoplasmic reticular",False
XOLTRI27tc,-0.259994,-0.259994,0.0,27 Trihydroxy Cholesterol Transport,"Transport, endoplasmic reticular",False
XOLTRIOLtm,-0.270841,-0.270841,0.0,"Lipid, Flip-Flop Intracellular Transport","Transport, mitochondrial",False
XSERtg,-0.784682,-0.784682,0.0,Xyl-L-Ser (Protein) Transport from Endoplasmic Reticulum to Golgi Apparatus,"Transport, golgi apparatus",False
XYLK,-0.775449,-0.775449,0.0,Xylulokinase,Pentose phosphate pathway,True
XYLTD_Dr,-0.775449,-0.775449,0.0,Xylitol Dehydrogenase (D-Xyulose-Forming),Pentose phosphate pathway,True
XYLTer,-0.784682,-0.784682,0.0,"UDP-Xylose:Protein Xylosyltransferase, Endoplasmic Reticulum",Chondroitin synthesis,False
XYLUR,0.0,0.0,0.0,Xylulose Reductase,Pentose phosphate pathway,True
XYLtly,-0.784682,-0.784682,0.0,Xylose Efflux from Lysosome,"Transport, lysosomal",False
group_phosphotase_1,-0.738197,-0.738197,0.0,R Group Phosphotase 1,Miscellaneous,True
group_phosphotase_2,-0.738198,-0.738198,0.0,R Group Phosphotase 2,Miscellaneous,True
group_phosphotase_3,-0.738198,-0.738198,0.0,R Group Phosphotase 3,Miscellaneous,True
q10h2tc,0.0,0.0,0.0,Transport of Ubiquinol into Cytosol,"Transport, mitochondrial",True
q10tm,0.0,0.0,0.0,Transport of Ubiquinone into Mitochondria,"Transport, mitochondrial",True
r0002,0.0,0.0,0.0,Active Transport,"Transport, endoplasmic reticular",True
r0009,0.0,0.0,0.0,Pyrophosphate Phosphohydrolase,Purine catabolism,False
r0016,0.0,0.0,0.0,Fe (II):Oxygen Oxidoreductase,Miscellaneous,False
r0021,0.0,0.0,0.0,Glutathione:NAD+ Oxidoreductase,Glutathione metabolism,True
r0022,0.0,0.0,0.0,Glutathione:NAD+ Oxidoreductase,Glutathione metabolism,True
r0023,-0.203584,-0.203584,0.0,NADH:Ferricytochrome-B5 Oxidoreductase,Miscellaneous,False
r0024,-0.107359,-0.113937,0.006578,"N- (Omega)-Hydroxyarginine, NADPH:Oxygen Oxidoreductase (Nitric-Oxide-Forming)",Arginine and proline metabolism,False
r0027,0.0,0.0,0.0,NADPH:Coa-Glutathione Oxidoreductase,Methionine and cysteine metabolism,True
r0028,-0.476395,-0.476395,0.0,ATP Pyrophosphohydrolase,Purine catabolism,True
r0033,-0.869099,-0.869099,0.0,ATP:Dephospho Coenzyme A 3-Phosphotransferase,CoA synthesis,True
r0034,-0.996219,-0.996219,0.0,"Carbon-Dioxide:Ammonia Ligase (ADP-Forming, Carbamate-Phosphorylating)",Urea cycle,True
r0047,-0.476395,-0.476395,0.0,Adenosine 5-Monophosphate Phosphohydrolase,Purine catabolism,True
r0051,-0.612398,-0.612398,0.0,AMP:Pyrophosphate Phosphoribosyltransferase,Purine catabolism,False
r0055,-0.738198,-0.738198,0.0,2-Oxopropanal:NADP+ Oxidoreductase,Pyruvate metabolism,True
r0060,-0.476395,-0.476395,0.0,L-Serine Ammonia-Lyase Ec:4.3.1.17,Methionine and cysteine metabolism,True
r0062,0.0,0.0,0.0,Acetyl Coenzyme A Hydrolase,Pyruvate metabolism,True
r0068,-0.738198,-0.738198,0.0,Acetyl Adenylate:Coa Ligase (AMP-Forming),Miscellaneous,True
r0074,-0.237852,-0.237852,0.0,L-Glutamate 5-Semialdehyde:NAD+ Oxidoreductase,Urea cycle,True
r0081,0.0,0.0,0.0,L-Alanine:2-Oxoglutarate Aminotransferase,Citric acid cycle,True
r0082,0.0,0.0,0.0,Oxalosuccinate:NADP+ Oxidoreductase (Decarboxylating) Ec:1.1.1.42,Miscellaneous,True
r0083,0.0,0.0,0.0,Oxalosuccinate:NADP+ Oxidoreductase (Decarboxylating),Miscellaneous,True
r0084,0.0,0.0,0.0,Oxalosuccinate:NADP+ Oxidoreductase (Decarboxylating),Miscellaneous,True
r0085,-0.475853,-0.475853,0.0,2-Oxoglutaramate Amidohydrolase,Urea cycle,True
r0086,-0.475853,-0.475853,0.0,2-Oxoglutaramate Amidohydrolase,Urea cycle,True
r0097,-0.738198,-0.738198,0.0,Acetate:Coa Ligase (AMP-Forming),Miscellaneous,True
r0113,-0.10736,-0.113937,0.0065769999999999,UDP-N-Acetyl-D-Glucosamine 2-Epimerase,Aminosugar metabolism,False
r0119,-0.738198,-0.738198,0.0,Guanosine 5-Triphosphate Pyrophosphohydrolase,Purine catabolism,True
r0122,0.0,0.0,0.0,GTP:Pyruvate O2-Phosphotransferase,Glycolysis/gluconeogenesis,True
r0127,-0.825023,-0.825023,0.0,L-Asparagine Amidohydrolase / Cyanoamino Acid Metabolism / Nitrogen Metabolism Ec:3.5.1.1 Ec:3.5.1.38,Alanine and aspartate metabolism,True
r0129,-0.369099,-0.369099,0.0,Gamma-Glutamyltranspeptidase,Glutathione metabolism,True
r0130,-0.238198,-0.238198,0.0,Gamma-Glutamyltranspeptidase,Glutathione metabolism,True
r0142,-0.527261,-0.527261,0.0,Sulfite:Oxygen Oxidoreductase,Methionine and cysteine metabolism,False
r0145,-0.10736,-0.113937,0.0065769999999999,"L-Arginine, NADPH:Oxygen Oxidoreductase (Nitric-Oxide-Forming)",Arginine and proline metabolism,False
r0153,0.0,0.0,0.0,CTP:Pyruvate O2-Phosphotransferase,Glycolysis/gluconeogenesis,True
r0156,-0.475853,-0.475853,0.0,L-Glutamine:Pyruvate Aminotransferase,Urea cycle,True
r0157,-0.475853,-0.475853,0.0,L-Glutamine:Pyruvate Aminotransferase,Urea cycle,True
r0160,0.0,0.0,0.0,L-Serine:Pyruvate Aminotransferase,"Glycine, serine, alanine, and threonine metabolism",True
r0165,0.0,0.0,0.0,UTP:Pyruvate O2-Phosphotransferase,Glycolysis/gluconeogenesis,True
r0166,-0.999703,-0.999703,0.0,Uridine Triphosphate Pyrophosphohydrolase,Pyrimidine catabolism,True
r0170,-0.149077,-0.159694,0.010617,Farnesyl-Diphosphate:Farnesyl-Diphosphate Farnesyltransferase,Cholesterol metabolism,True
r0173,0.0,0.0,0.0,(S)-Lactate:NAD+ Oxidoreductase,Glycolysis/gluconeogenesis,True
r0178,-0.332818,-0.332818,0.0,Succinate-Semialdehyde:NAD+ Oxidoreductase,Glutamate metabolism,True
r0179,0.0,0.0,0.0,Succinate-Semialdehyde:NADP+ Oxidoreductase,Glutamate metabolism,True
r0186,-0.738178,-0.738178,0.0,Ethanolamine-Phosphate Phospho-Lyase (Deaminating),Glycerophospholipid metabolism,True
r0191,0.0,0.0,0.0,UTP:D-Fructose-6-Phosphate 1-Phosphotransferase,Fructose and mannose metabolism,True
r0193,-0.650796,-0.650796,0.0,L-Cysteine L-Homocysteine-Lyase (Deaminating),Methionine and cysteine metabolism,True
r0196,-0.001789,-0.001912,0.000123,Succinyl Coenzyme A:Glycine C-Succinyl-Transferase (Decarboxylating),Miscellaneous,True
r0202,0.0,0.0,0.0,Sn-Glycerol-3-Phosphate:NAD+ 2-Oxidoreductase,Glycolysis/gluconeogenesis,True
r0202m,0.0,0.0,0.0,Mitochondrial Glycerol-3-Phosphate-Dehydrogenase,Glycerophospholipid metabolism,True
r0205,0.0,0.0,0.0,Sn-Glycerol-3-Phosphate: (Acceptor) 2-Oxidoreductase,Oxidative phosphorylation,False
r0208,0.0,0.0,0.0,GTP:Alpha-D-Mannose-1-Phosphate Guanylyltransferase,Fructose and mannose metabolism,False
r0210,-0.476395,-0.476395,0.0,L-Serine Hydro-Lyase (Adding Homocysteine),Methionine and cysteine metabolism,True
r0220,-0.738198,-0.738198,0.0,Propinol Adenylate:Coa Ligase (AMP-Forming) Ec:6.2.1.17 Ec:6.2.1.1,Miscellaneous,True
r0221,-0.738198,-0.738198,0.0,Propinol Adenylate:Coa Ligase (AMP-Forming),Miscellaneous,True
r0224,0.0,0.0,0.0,"5, 6, 7, 8-Tetrahydrofolate:NAD+ Oxidoreductase",Folate metabolism,True
r0226,0.0,0.0,0.0,"5, 6, 7, 8-Tetrahydrofolate:NADP+ Oxidoreductase",Folate metabolism,True
r0236,0.0,0.0,0.0,"5, 6-Dihydrouracil:NAD+ Oxidoreductase",Pyrimidine catabolism,True
r0239,-0.994543,-0.994583,4.000000000004e-05,N-Formylanthranilate Amidohydrolase,Tryptophan metabolism,False
r0242,-0.738198,-0.738198,0.0,Glycerone Phosphate Phosphohydrolase (Alkaline Optimum),Miscellaneous,True
r0245,-0.895154,-0.895154,0.0,Glycerol:NADP+ Oxidoreductase,Glycerophospholipid metabolism,True
r0246,-0.912628,-0.912628,0.0,Glycerol:NADP+ Oxidoreductase,Miscellaneous,True
r0249,0.0,0.0,0.0,D-Ribose-5-Phosphate Ketol-Isomerase,Pentose phosphate pathway,True
r0276,-0.476395,-0.476395,0.0,NADH:Guanosine-5-Phosphate Oxidoreductase (Deaminating),Purine catabolism,True
r0280,0.0,0.0,0.0,DATP:Pyruvate O2-Phosphotransferase,Glycolysis/gluconeogenesis,True
r0281,-0.260042,-0.260042,0.0,Putrescine:Oxygen Oxidoreductase (Deaminating),Methionine and cysteine metabolism,False
r0283,-0.738198,-0.738198,0.0,L-Histidine:Beta-Alanine Ligase (AMP-Forming),Beta-Alanine metabolism,True
r0287,-0.79048,-0.79048,0.0,Acetyl Coenzyme A:Acetyl Coenzyme A C-Acetyltransferase,Fatty acid oxidation,True
r0301,-0.738198,-0.738198,0.0,Xanthosine-5-Phosphate:Ammonia Ligase (AMP-Forming),Bile acid synthesis,True
r0308,-0.476395,-0.476395,0.0,Palmitoyl Coenzyme A Hydrolase,Fatty acid oxidation,True
r0309,-0.476389,-0.476389,0.0,Trans-Hexadec-2-Enoyl Coenzyme A Reductase,Fatty acid oxidation,True
r0310,0.0,0.0,0.0,Palmitoyl Coenzyme A:Oxygen 2-Oxidoreductase,Fatty acid oxidation,False
r0311,-0.738198,-0.738198,0.0,Palmitate:Coa Ligase (AMP-Forming),Fatty acid oxidation,True
r0317,-0.228341,-0.221331,0.0070099999999999,Citrate Hydro-Lyase,Miscellaneous,True
r0318,-0.738198,-0.738198,0.0,Propanoate:Coa Ligase (AMP-Forming) Ec:6.2.1.1 Ec:6.2.1.17,Miscellaneous,True
r0319,-0.738198,-0.738198,0.0,Propanoate:Coa Ligase (AMP-Forming),Miscellaneous,True
r0321,-0.738198,-0.738198,0.0,Acetoacetate:Coa Ligase (AMP-Forming),Cholesterol metabolism,True
r0330,0.0,0.0,0.0,"5, 6-Dihydrothymine:NAD+ Oxidoreductase",Pyrimidine catabolism,True
r0331,0.0,0.0,0.0,"5, 6-Dihydrothymine:NAD+ Oxidoreductase",Pyrimidine catabolism,True
r0339,-0.476395,-0.476395,0.0,ATP:(R)-Glycerate 3-Phosphotransferase Ec:2.7.1.31,Miscellaneous,True
r0340,-0.912628,-0.912628,0.0,ATP:(R)-Glycerate 3-Phosphotransferase,Miscellaneous,True
r0345,0.0,0.0,0.0,ATP:AMP Phosphotransferase Ec:2.7.4.11,Nucleotide interconversion,True
r0354,-0.470142,-0.470142,0.0,Hexokinase,Glycolysis/gluconeogenesis,True
r0355,-0.470142,-0.470142,0.0,Hexokinase,Glycolysis/gluconeogenesis,True
r0357,-0.470007,-0.470007,0.0,Hexokinase,Fructose and mannose metabolism,True
r0358,-0.470007,-0.470007,0.0,Hexokinase,Fructose and mannose metabolism,True
r0360,-1.0,-1.0,0.0,Hexokinase,Fructose and mannose metabolism,True
r0361,-1.0,-1.0,0.0,Hexokinase,Fructose and mannose metabolism,True
r0363,-1.0,-1.0,0.0,Hexokinase,Aminosugar metabolism,True
r0364,-1.0,-1.0,0.0,Hexokinase,Aminosugar metabolism,True
r0365,-0.476395,-0.476395,0.0,3-Hydroxypropanoate:NAD+ Oxidoreductase,Propanoate metabolism,True
r0377,0.0,0.0,0.0,ATP:Deoxycitidine 5-Phosphotransferase,Pyrimidine catabolism,True
r0381,-0.331988,-0.331988,0.0,Hypotaurine:NAD+ Oxidoreductase,Taurine and hypotaurine metabolism,False
r0383,0.0,0.0,0.0,"Pyruvate:[Dihydrolipoyllysine-Residue Acetyltransferase]-Lipoyllysine 2-Oxidoreductase (Decarboxylating, Acceptor-Acetylating)",Miscellaneous,True
r0385,-0.999703,-0.999703,0.0,"3-Methyl-2-Oxobutanoate:[Dihydrolipoyllysine-Residue (2-Methylpropanoyl)Transferase] Lipoyllysine 2-Oxidoreductase (Decarboxylating, Acceptor-2-Methylpropanoylating)",Miscellaneous,True
r0386,-0.999599,-0.999599,0.0,"4-Methyl-2-Oxopentanoate:[Dihydrolipoyllysine-Residue (2-Methylpropanoyl)Transferase] Lipoyllysine 2-Oxidoreductase (Decarboxylating, Acceptor-2-Methylpropanoylating)",Miscellaneous,True
r0389,-0.999905,-0.999906,9.999999999177334e-07,Pyridoxine:Oxygen Oxidoreductase (Deaminating),Vitamin B6 metabolism,False
r0390,-0.798131,-0.800718,0.002587,Isomaltose 6-Alpha-D-Glucanohydrolase,Miscellaneous,False
r0391,-0.006487,-0.006518,3.1000000000000645e-05,Nicotinate D-Ribonucleotide:Pyrophosphate Phosphoribosyltransferase,NAD metabolism,True
r0392,-0.367663,-0.367663,0.0,D-Glyceraldehyde:NAD+ Oxidoreductase Ec:1.2.1.3,Miscellaneous,True
r0393,-0.912628,-0.912628,0.0,D-Glyceraldehyde:NAD+ Oxidoreductase,Miscellaneous,True
r0394,-0.47639,-0.47639,0.0,Xanthine:NAD+ Oxidoreductase,Nucleotide interconversion,True
r0395,0.0,0.0,0.0,Hypoxanthine:Oxygen Oxidoreductase,Nucleotide interconversion,False
r0398,-0.992865,-0.992865,0.0,"NADPH:6, 7-Dihydropteridine Oxidoreductase Ec:1.5.1.34",Tetrahydrobiopterin metabolism,False
r0399,-0.997095,-0.997095,0.0,"L-Phenylalanine, Tetrahydrobiopterin:Oxygen Oxidoreductase (4-Hydroxylating) Phenylalanine, Tyrosine And Tryptophan Biosynthesis",Tetrahydrobiopterin metabolism,False
r0402,-0.073091,-0.079921,0.00683,Tetrahydrobiopterin:NADP+ Oxidoreductase,Tetrahydrobiopterin metabolism,False
r0403,-0.994543,-0.994583,4.000000000004e-05,"L-Tryptophan, Tetrahydrobiopterin:Oxygen Oxidoreductase (5-Hydroxylating)",Tetrahydrobiopterin metabolism,False
r0407,-0.234943,-0.234943,0.0,"Sedoheptulose 1, 7-Bisphosphate D-Glyceraldehyde-3-Phosphate-Lyase Carbon Fixation",Miscellaneous,True
r0408,0.0,0.0,0.0,ATP:Sedoheptulose 7-Phosphate 1-Phosphotransferase,Miscellaneous,True
r0409,0.0,0.0,0.0,UTP:Sedoheptulose 7-Phosphate 1-Phosphotransferase,Miscellaneous,True
r0413,0.0,0.0,0.0,DATP:Pyruvate O2-Phosphotransferase,Glycolysis/gluconeogenesis,True
r0422,0.0,0.0,0.0,Isocitrate:NADP+ Oxidoreductase (Decarboxylating) Ec:1.1.1.42,Miscellaneous,True
r0423,0.0,0.0,0.0,Isocitrate:NADP+ Oxidoreductase (Decarboxylating),Miscellaneous,True
r0424,0.0,0.0,0.0,Isocitrate:NADP+ Oxidoreductase (Decarboxylating),Miscellaneous,True
r0425,0.0,0.0,0.0,Ec:1.1.1.42,Miscellaneous,True
r0426,0.0,0.0,0.0,Isocitrate Hydro-Lyase,Miscellaneous,True
r0431,-0.476395,-0.476395,0.0,Palmitoyl Coenzyme A:L-Carnitine O-Palmitoyltransferase,Fatty acid oxidation,True
r0432,-0.476395,-0.476395,0.0,Palmitoyl Coenzyme A:L-Carnitine O-Palmitoyltransferase,Fatty acid oxidation,True
