reaction_id,auto_rel_change,manual_rel_change,abs_delta_rel_change,name,subsystem,part_of_loop
RE2992M,0.0,0.0,0.0,Dodecenoyl Coenzyme A Isomerase,Fatty acid oxidation,False
RE2992X,-0.302352,-0.302352,0.0,Dodecenoyl Coenzyme A Isomerase,Fatty acid oxidation,False
RE2993X,-0.302352,-0.302352,0.0,"2,4-Dienoyl Coenzyme A Reductase (NADPH)",Fatty acid oxidation,False
RE2994X,-0.302352,-0.302352,0.0,Acyl Coenzyme A Oxidase,Fatty acid oxidation,False
RE2996X,-0.302352,-0.302352,0.0,"2,4-Dienoyl Coenzyme A Reductase (NADPH)",Fatty acid oxidation,False
RE2997X,-0.302352,-0.302352,0.0,Acyl Coenzyme A Oxidase,Fatty acid oxidation,False
RE2998M,0.0,0.0,0.0,Acyl Coenzyme A Oxidase,Fatty acid oxidation,False
RE2999M,0.0,0.0,0.0,Dodecenoyl Coenzyme A Isomerase,Fatty acid oxidation,False
RE3000M,0.0,0.0,0.0,RE3000M,Fatty acid oxidation,False
RE3001M,0.0,0.0,0.0,"2,4-Dienoyl Coenzyme A Reductase (NADPH)",Fatty acid oxidation,False
RE3002X,-0.302352,-0.302352,0.0,Dodecenoyl Coenzyme A Isomerase,Fatty acid oxidation,False
RE3003M,0.0,0.0,0.0,Dodecenoyl Coenzyme A Isomerase,Fatty acid oxidation,False
RE3004M,0.0,0.0,0.0,Enoyl Coenzyme A Hydratase,Fatty acid oxidation,False
RE3005M,0.0,0.0,0.0,3-Hydroxyacyl Coenzyme A Dehydrogenase,Fatty acid oxidation,False
RE3006M,0.0,0.0,0.0,Acetyl Coenzyme A C-Acyltransferase,Fatty acid oxidation,False
RE3011M,0.0,0.0,0.0,Alcohol Dehydrogenase,Eicosanoid metabolism,False
RE3011R,0.0,0.0,0.0,Alcohol Dehydrogenase,Eicosanoid metabolism,False
RE3012C,0.0,0.0,0.0,Aldehyde Dehydrogenase (NAD+),Eicosanoid metabolism,False
RE3012M,0.0,0.0,0.0,Aldehyde Dehydrogenase (NAD+),Eicosanoid metabolism,False
RE3012R,0.0,0.0,0.0,Aldehyde Dehydrogenase (NAD+),Eicosanoid metabolism,False
RE3013C,-0.192358,-0.192358,0.0,Unspecific Monooxygenase,Androgen and estrogen synthesis and metabolism,False
RE3014R,0.0,0.0,0.0,Leukotriene-B4 20-Monooxygenase,Eicosanoid metabolism,False
RE3015R,0.0,0.0,0.0,Leukotriene-B4 20-Monooxygenase,Eicosanoid metabolism,False
RE3016R,0.0,0.0,0.0,RE3016R,Eicosanoid metabolism,False
RE3017R,0.0,0.0,0.0,RE3017R,Eicosanoid metabolism,False
RE3033C,0.0,0.0,0.0,Arachidonate 5-Lipoxygenase,Arachidonic acid metabolism,False
RE3036C,0.0,0.0,0.0,Arachidonate 12-Lipoxygenase,Arachidonic acid metabolism,False
RE3038C,0.0,0.0,0.0,Microsomal Epoxide Hydrolase,Arachidonic acid metabolism,False
RE3040C,0.0,0.0,0.0,Microsomal Epoxide Hydrolase,Arachidonic acid metabolism,False
RE3041C,0.0,0.0,0.0,Arachidonate 5-Lipoxygenase,Arachidonic acid metabolism,False
RE3044C,0.0,0.0,0.0,Arachidonate 5-Lipoxygenase,Arachidonic acid metabolism,False
RE3051C,-0.10736,-0.113937,0.0065769999999999,RE3051C,Heme synthesis,False
RE3052C,-0.10736,-0.113937,0.0065769999999999,RE3052C,Heme synthesis,False
RE3095C,-0.955528,-0.955856,0.0003279999999999,Peroxidase,Tyrosine metabolism,False
RE3108C,-0.239524,-0.239524,0.0,3Alpha-Hydroxysteroid 3-Dehydrogenase (Si-Specific),Androgen and estrogen synthesis and metabolism,False
RE3119C,-0.138263,-0.138263,0.0,RE3119C,Fatty acid oxidation,False
RE3120C,-0.138263,-0.138263,0.0,RE3120C,Fatty acid oxidation,False
RE3121C,-0.138263,-0.138263,0.0,RE3121C,Fatty acid oxidation,False
RE3122C,-0.138263,-0.138263,0.0,RE3122C,Fatty acid oxidation,False
RE3134C,-0.219956,-0.219956,0.0,Delta14-Sterol Reductase,Cholesterol metabolism,False
RE3136C,-0.238519,-0.238519,0.0,Cholestenol Delta-Isomerase,Cholesterol metabolism,False
RE3154C,0.0,0.0,0.0,RE3154C,Fatty acid oxidation,False
RE3161C,0.0,0.0,0.0,RE3161C,Fatty acid oxidation,False
RE3162C,0.0,0.0,0.0,RE3162C,Fatty acid oxidation,False
RE3163C,0.0,0.0,0.0,RE3163C,Fatty acid oxidation,False
RE3164C,0.0,0.0,0.0,RE3164C,Fatty acid oxidation,False
RE3165C,0.0,0.0,0.0,RE3165C,Fatty acid oxidation,False
RE3166C,0.0,0.0,0.0,RE3166C,Fatty acid oxidation,False
RE3167C,0.0,0.0,0.0,RE3167C,Fatty acid oxidation,False
RE3168C,0.0,0.0,0.0,RE3168C,Fatty acid oxidation,False
RE3169C,0.0,0.0,0.0,RE3169C,Fatty acid oxidation,False
RE3170C,0.0,0.0,0.0,RE3170C,Fatty acid oxidation,False
RE3171C,0.0,0.0,0.0,RE3171C,Fatty acid oxidation,False
RE3172C,0.0,0.0,0.0,RE3172C,Fatty acid oxidation,False
RE3173C,0.0,0.0,0.0,RE3173C,Fatty acid oxidation,False
RE3174C,0.0,0.0,0.0,RE3174C,Fatty acid oxidation,False
RE3175C,0.0,0.0,0.0,RE3175C,Fatty acid oxidation,False
RE3176C,0.0,0.0,0.0,RE3176C,Fatty acid oxidation,False
RE3180C,-0.219956,-0.219956,0.0,RE3180C,Cholesterol metabolism,False
RE3181C,-0.219956,-0.219956,0.0,RE3181C,Cholesterol metabolism,False
RE3198C,-0.074629,-0.075165,0.0005359999999999,RE3198C,Tyrosine metabolism,False
RE3201C,-0.955528,-0.955856,0.0003279999999999,Tyrosinase,Tyrosine metabolism,False
RE3220C,-0.153842,-0.153842,0.0,Steryl-Sulfatase,Androgen and estrogen synthesis and metabolism,False
RE3226C,-0.480118,-0.480118,0.0,RE3226C,Fatty acid synthesis,False
RE3234C,-0.480118,-0.480118,0.0,RE3234C,Fatty acid synthesis,False
RE3235C,-0.480118,-0.480118,0.0,RE3235C,Fatty acid synthesis,False
RE3236C,-0.480118,-0.480118,0.0,RE3236C,Fatty acid synthesis,False
RE3247M,-0.270841,-0.270841,0.0,Acyl Coenzyme A Oxidase,Fatty acid oxidation,False
RE3247X,-0.270841,-0.270841,0.0,Acyl Coenzyme A Oxidase,Fatty acid oxidation,False
RE3251C,0.0,0.0,0.0,RE3251C,Bile acid synthesis,False
RE3251M,0.0,0.0,0.0,RE3251M,Bile acid synthesis,False
RE3252C,0.0,0.0,0.0,RE3252C,Bile acid synthesis,False
RE3258C,0.0,0.0,0.0,Microsomal Epoxide Hydrolase,Linoleate metabolism,False
RE3259C,0.0,0.0,0.0,Microsomal Epoxide Hydrolase,Linoleate metabolism,False
RE3286C,0.0,0.0,0.0,Unspecific Monooxygenase,Arachidonic acid metabolism,False
RE3287C,0.0,0.0,0.0,Unspecific Monooxygenase,Arachidonic acid metabolism,False
RE3288C,0.0,0.0,0.0,Unspecific Monooxygenase,Arachidonic acid metabolism,False
RE3289C,0.0,0.0,0.0,Unspecific Monooxygenase,Arachidonic acid metabolism,False
RE3307C,0.0,0.0,0.0,Carbonyl Reductase (NADPH),Eicosanoid metabolism,False
RE3352C,-0.06681,-0.073687,0.006877,RE3352C,Purine catabolism,False
RE3367E,-0.10736,-0.113937,0.0065769999999999,RE3367E,Urea cycle,False
RE3411C,0.0,0.0,0.0,RE3411C,Linoleate metabolism,False
RE3413C,0.0,0.0,0.0,RE3413C,Linoleate metabolism,False
RE3417C,0.0,0.0,0.0,RE3417C,Linoleate metabolism,False
RE3420C,0.0,0.0,0.0,RE3420C,Linoleate metabolism,False
RE3422C,0.0,0.0,0.0,RE3422C,Eicosanoid metabolism,False
RE3430M,0.0,0.0,0.0,RE3430M,Eicosanoid metabolism,False
RE3432M,0.0,0.0,0.0,Carbonyl Reductase (NADPH),Eicosanoid metabolism,False
RE3434C,0.0,0.0,0.0,Leukotriene-B4 20-Monooxygenase,Eicosanoid metabolism,False
RE3435C,0.0,0.0,0.0,Leukotriene-B4 20-Monooxygenase,Eicosanoid metabolism,False
RE3436C,0.0,0.0,0.0,Leukotriene-B4 20-Monooxygenase,Eicosanoid metabolism,False
RE3437C,0.0,0.0,0.0,RE3437C,Eicosanoid metabolism,False
RE3470C,0.0,0.0,0.0,Carbonyl Reductase (NADPH),Arachidonic acid metabolism,False
RE3470M,0.0,0.0,0.0,Carbonyl Reductase (NADPH),Arachidonic acid metabolism,False
RE3475C,0.0,0.0,0.0,Arachidonate 5-Lipoxygenase,Arachidonic acid metabolism,False
RE3476C,0.0,0.0,0.0,Carbonyl Reductase (NADPH),Arachidonic acid metabolism,False
RE3476M,0.0,0.0,0.0,Carbonyl Reductase (NADPH),Arachidonic acid metabolism,False
RE3485C,0.0,0.0,0.0,Arachidonate 5-Lipoxygenase,Eicosanoid metabolism,False
RE3486C,0.0,0.0,0.0,RE3486C,Eicosanoid metabolism,False
RE3488C,0.0,0.0,0.0,Prostaglandin-Endoperoxide Synthase,Eicosanoid metabolism,False
RE3488R,0.0,0.0,0.0,Prostaglandin-Endoperoxide Synthase,Eicosanoid metabolism,False
RE3490C,0.0,0.0,0.0,RE3490C,Eicosanoid metabolism,False
RE3491C,0.0,0.0,0.0,Leukotriene-A4 Hydrolase,Eicosanoid metabolism,False
RE3493C,0.0,0.0,0.0,RE3493C,Eicosanoid metabolism,False
RE3496C,0.0,0.0,0.0,Prostaglandin-E Synthase,Eicosanoid metabolism,False
RE3513C,0.0,0.0,0.0,Arachidonate 5-Lipoxygenase,Arachidonic acid metabolism,False
RE3513R,0.0,0.0,0.0,Arachidonate 5-Lipoxygenase,Arachidonic acid metabolism,False
RE3520E,0.0,0.0,0.0,Glutathione Peroxidase,Arachidonic acid metabolism,False
RE3525C,0.0,0.0,0.0,Arachidonate 12-Lipoxygenase,Arachidonic acid metabolism,False
RE3525M,0.0,0.0,0.0,Arachidonate 12-Lipoxygenase,Arachidonic acid metabolism,False
RE3525R,0.0,0.0,0.0,Arachidonate 12-Lipoxygenase,Arachidonic acid metabolism,False
RE3526C,0.0,0.0,0.0,Arachidonate 12-Lipoxygenase,Arachidonic acid metabolism,False
RE3526M,0.0,0.0,0.0,Arachidonate 12-Lipoxygenase,Arachidonic acid metabolism,False
RE3556C,0.0,0.0,0.0,RE3556C,Eicosanoid metabolism,False
RE3565C,0.0,0.0,0.0,Prostaglandin-A1 Delta-Isomerase,Eicosanoid metabolism,False
RE3568C,0.0,0.0,0.0,RE3568C,Eicosanoid metabolism,False
RE3570C,0.0,0.0,0.0,RE3570C,Eicosanoid metabolism,False
RE3587C,0.0,0.0,0.0,Prostaglandin-E Synthase,Eicosanoid metabolism,False
RE3597M,0.0,0.0,0.0,Carbonyl Reductase (NADPH),Eicosanoid metabolism,False
RE3624M,0.0,0.0,0.0,Acyl Coenzyme A Oxidase,Fatty acid oxidation,False
RE3626M,0.0,0.0,0.0,Acyl Coenzyme A Oxidase,Fatty acid oxidation,False
RE3628M,-0.480483,-0.480483,0.0,Dodecenoyl Coenzyme A Isomerase,Fatty acid oxidation,False
RE3637C,-0.10736,-0.113937,0.0065769999999999,RE3637C,Heme synthesis,False
RETH1,-0.903037,-0.905758,0.0027209999999999,Retinyl Ester Hydrolase (9-Cis),Vitamin A metabolism,False
RETH1e,0.0,0.0,0.0,"Retinyl Ester Hydrolase (9-Cis), Extracellular",Vitamin A metabolism,False
RETH2,-0.903037,-0.905758,0.0027209999999999,Retinyl Ester Hydrolase (11-Cis),Vitamin A metabolism,False
RETH2e,0.0,0.0,0.0,"Retinyl Ester Hydrolase (11-Cis), Extracellular",Vitamin A metabolism,False
RETNGLCt2,0.0,0.0,0.0,Retinoyl Glucuronide Efflux (13-Cis),"Transport, endoplasmic reticular",False
RETNGLCt2r,0.0,0.0,0.0,Retinoyl Glucuronide Efflux (13-Cis) from Er,"Transport, endoplasmic reticular",False
RETNGLCtr,0.0,0.0,0.0,Retinoyl Glucuronide Efflux from Er,"Transport, endoplasmic reticular",False
RETNtr,0.0,0.0,0.0,Retinoic Acid Transport in Er,"Transport, endoplasmic reticular",False
RETNtr2,0.0,0.0,0.0,Retinoic Acid Transport in Er (13-Cis),"Transport, endoplasmic reticular",False
RSVGLUChc,-0.775598,-0.775598,0.0,glucuronidation of rosuvastatin in hepatocytes,Drug metabolism,False
RSVLAChv,-0.775598,-0.775598,0.0,spontaneous conversion to rosuvastatin-5S-lactone in hepatocytes,Drug metabolism,False
RSVLACitr,-0.775598,-0.775598,0.0,RSVLACitr,Drug metabolism,False
RSVSPONhc,-0.775598,-0.775598,0.0,conversion of lactone to open acid form of rosuvastatin,Drug metabolism,False
RSVhc,-0.775598,-0.775598,0.0,beta-glucuronidase of rosuvastatin-glucuronide in hepatocytes,Drug metabolism,False
RSVitr,-0.775598,-0.775598,0.0,RSVitr,Drug metabolism,False
S23T2g,-0.708141,-0.708141,0.0,"Beta-Galactoside Alpha-2, 3-Sialyltransferase (Core 2)",Keratan sulfate synthesis,False
S23T4g,-0.70444,-0.70444,0.0,"Beta-Galactoside Alpha-2, 3-Sialyltransferase",Keratan sulfate synthesis,False
S2T1g,-0.825695,-0.825695,0.0,"Chondroitin 2-Sulfotransferase, Golgi",Chondroitin synthesis,False
S2T2g,-0.825695,-0.825695,0.0,"Chondroitin 2-Sulfotransferase, Golgi",Chondroitin synthesis,False
S2T3g,-0.816163,-0.816163,0.0,"Uronyl 2-Sulfotransferase, Golgi",Chondroitin synthesis,False
S2T4g,-0.853567,-0.853567,0.0,"Uronyl 2-Sulfotransferase, Golgi",Chondroitin synthesis,False
S2TASE1ly,-0.853584,-0.853584,0.0,"Iduronate-2-Sulfatase, Lysosomal",Heparan sulfate degradation,False
S2TASE2ly,-0.853584,-0.853584,0.0,"Iduronate-2-Sulfatase, Lysosomal",Heparan sulfate degradation,False
S2TASE3ly,-0.816163,-0.816163,0.0,"Iduronate-2-Sulfatase, Lysosomal",Chondroitin sulfate degradation,False
S2TASE4ly,-0.825695,-0.825695,0.0,"Glucuronate-2-Sulfatase, Lysosomal",Chondroitin sulfate degradation,False
S2TASE5ly,-0.825695,-0.825695,0.0,"Glucuronate-2-Sulfatase, Lysosomal",Chondroitin sulfate degradation,False
S3T1g,-0.853567,-0.853567,0.0,Heparin-Glucosamine 3-O-Sulfotransferase,Chondroitin synthesis,False
S3T2g,-0.853567,-0.853567,0.0,Heparin-Glucosamine 3-O-Sulfotransferase,Chondroitin synthesis,False
S3T3g,-0.853567,-0.853567,0.0,Heparin-Glucosamine 3-O-Sulfotransferase,Chondroitin synthesis,False
S3TASE1ly,-0.853584,-0.853584,0.0,"N-Acetylglucosamine-3-Sulfatase, Lysosomal",Heparan sulfate degradation,False
S3TASE2ly,-0.853584,-0.853584,0.0,"N-Acetylglucosamine-3-Sulfatase, Lysosomal",Heparan sulfate degradation,False
S3TASE3ly,-0.853584,-0.853584,0.0,"N-Acetylglucosamine-3-Sulfatase, Lysosomal",Heparan sulfate degradation,False
S4T1g,-0.784682,-0.784682,0.0,"Chondroitin 4-Sulfotransferase, Golgi Apparatus",Chondroitin synthesis,False
S4T2g,-0.784682,-0.784682,0.0,"Chondroitin 4-Sulfotransferase, Golgi Apparatus",Chondroitin synthesis,False
S4T3g,-0.838369,-0.838369,0.0,"Chondroitin 4-Sulfotransferase, Golgi Apparatus",Chondroitin synthesis,False
S4T4g,-0.838369,-0.838369,0.0,"Chondroitin 4-Sulfotransferase, Golgi Apparatus",Chondroitin synthesis,False
S4T5g,-0.838369,-0.838369,0.0,"Chondroitin 4-Sulfotransferase, Golgi Apparatus",Chondroitin synthesis,False
S4T6g,-0.816163,-0.816163,0.0,"Chondroitin 4-Sulfotransferase, Golgi Apparatus",Chondroitin synthesis,False
S4TASE1ly,-0.784682,-0.784682,0.0,"N-Acetylgalactosamine-4-Sulfatase, Lysosomal",Chondroitin sulfate degradation,False
S4TASE2ly,-0.784682,-0.784682,0.0,"N-Acetylgalactosamine-4-Sulfatase, Lysosomal",Chondroitin sulfate degradation,False
S4TASE3ly,-0.816163,-0.816163,0.0,"N-Acetylgalactosamine-4-Sulfatase, Lysosomal",Chondroitin sulfate degradation,False
S4TASE4ly,-0.838372,-0.838372,0.0,"N-Acetylgalactosamine-4-Sulfatase, Lysosomal",Chondroitin sulfate degradation,False
S4TASE5ly,-0.838372,-0.838372,0.0,"N-Acetylgalactosamine-4-Sulfatase, Lysosomal",Chondroitin sulfate degradation,False
S6T16g,-0.70444,-0.70444,0.0,"Galactose/N-Acetylglucosamine 6-O-Sulfotransferase, Golgi Apparatus",Keratan sulfate synthesis,False
S6T17g,-0.70444,-0.70444,0.0,"Galactose/N-Acetylglucosamine 6-O-Sulfotransferase, Golgi Apparatus",Keratan sulfate synthesis,False
S6T18g,-0.70444,-0.70444,0.0,"Galactose/N-Acetylglucosamine 6-O-Sulfotransferase, Golgi Apparatus",Keratan sulfate synthesis,False
S6T19g,-0.784682,-0.784682,0.0,"Chondroitin 6-Sulfotransferase, Golgi Apparatus",Chondroitin synthesis,False
S6T1g,-0.708141,-0.708141,0.0,"Galactose/N-Acetylglucosamine 6-O-Sulfotransferase, Golgi Apparatus",Keratan sulfate synthesis,False
S6T20g,-0.784682,-0.784682,0.0,"Chondroitin 6-Sulfotransferase, Golgi Apparatus",Chondroitin synthesis,False
S6T21g,-0.825695,-0.825695,0.0,"Chondroitin 6-Sulfotransferase, Golgi Apparatus",Chondroitin synthesis,False
S6T22g,-0.838369,-0.838369,0.0,"Chondroitin 6-Sulfotransferase, Golgi Apparatus",Chondroitin synthesis,False
S6T23g,-0.838369,-0.838369,0.0,"Chondroitin 6-Sulfotransferase, Golgi Apparatus",Chondroitin synthesis,False
S6T24g,-0.838369,-0.838369,0.0,"Chondroitin 6-Sulfotransferase, Golgi Apparatus",Chondroitin synthesis,False
S6T25g,-0.853567,-0.853567,0.0,"Heparan Sulfate 6-Sulfotransferase, Golgi Apparatus",Chondroitin synthesis,False
S6T2g,-0.708141,-0.708141,0.0,"Galactose/N-Acetylglucosamine 6-O-Sulfotransferase, Golgi Apparatus",Keratan sulfate synthesis,False
S6T3g,-0.708141,-0.708141,0.0,"Galactose/N-Acetylglucosamine 6-O-Sulfotransferase, Golgi Apparatus",Keratan sulfate synthesis,False
S6TASE1ly,-0.853584,-0.853584,0.0,"N-Acetylglucosamine-6-Sulfatase, Lysosomal",Heparan sulfate degradation,False
S6TASE22ly,-0.708141,-0.708141,0.0,"Galactose-6-Sulfate Sulfatase, Lysosomal",Keratan sulfate degradation,False
S6TASE23ly,-0.708141,-0.708141,0.0,"N-Acetylglucosamine-6-Sulfatase, Lysosomal",Keratan sulfate degradation,False
S6TASE24ly,-0.708141,-0.708141,0.0,"N-Acetylglucosamine-6-Sulfatase, Lysosomal",Keratan sulfate degradation,False
S6TASE25ly,-0.70444,-0.70444,0.0,"Galactose-6-Sulfate Sulfatase, Lysosomal",Keratan sulfate degradation,False
S6TASE26ly,-0.70444,-0.70444,0.0,"N-Acetylglucosamine-6-Sulfatase, Lysosomal",Keratan sulfate degradation,False
S6TASE2ly,-0.853584,-0.853584,0.0,"N-Acetylglucosamine-6-Sulfatase, Lysosomal",Heparan sulfate degradation,False
S6TASE3ly,-0.853584,-0.853584,0.0,"N-Acetylglucosamine-6-Sulfatase, Lysosomal",Heparan sulfate degradation,False
S6TASE4ly,-0.784682,-0.784682,0.0,"N-Acetylgalactosamine-6-Sulfatase, Lysosomal",Chondroitin sulfate degradation,False
S6TASE5ly,-0.784682,-0.784682,0.0,"N-Acetylgalactosamine-6-Sulfatase, Lysosomal",Chondroitin sulfate degradation,False
S6TASE6ly,-0.825695,-0.825695,0.0,"N-Acetylgalactosamine-6-Sulfatase, Lysosomal",Chondroitin sulfate degradation,False
S6TASE7ly,-0.825695,-0.825695,0.0,"N-Acetylgalactosamine-6-Sulfatase, Lysosomal",Chondroitin sulfate degradation,False
S6TASE8ly,-0.838372,-0.838372,0.0,"N-Acetylgalactosamine-6-Sulfatase, Lysosomal",Chondroitin sulfate degradation,False
S6TASE9ly,-0.838372,-0.838372,0.0,"N-Acetylgalactosamine-6-Sulfatase, Lysosomal",Chondroitin sulfate degradation,False
SACCRP_Lte,-0.932945,-0.933439,0.0004939999999999,"Transport of L-Saccharopinate, Intracellular","Transport, mitochondrial",False
SALMCOM,-0.992756,-0.992756,0.0,S-Adenosyl-L-Methionine:Catechol O-Methyltransferase,Tyrosine metabolism,False
SALMCOM2,-0.991283,-0.991283,0.0,S-Adenosyl-L-Methionine:Catechol O-Methyltransferase,Tyrosine metabolism,False
SAMHISTA,-0.971712,-0.97192,0.0002079999999999,S-Adenosyl-L-Methionine:Histamine N-Tele-Methyltransferase,Histidine metabolism,False
SARCOXp,0.0,0.0,0.0,"Sarcosine Oxidase, Peroxisomal","Glycine, serine, alanine, and threonine metabolism",False
SARCStp,0.0,0.0,0.0,"Transport of Sarcosine, Peroxisomal","Transport, peroxisomal",False
SCP2x,0.0,0.0,0.0,Peroxisomal Thiolase 2,Bile acid synthesis,False
SCPx,-0.270841,-0.270841,0.0,Peroxisomal Thiolase 2,Bile acid synthesis,False
SERARGALAr,-0.046437,-0.053464,0.0070269999999999,Metabolism (Formation/Degradation) of SerArgAla,Peptide metabolism,False
SERARGTRPr,-0.961803,-0.962084,0.000281,Metabolism (Formation/Degradation) of SerArgTrp,Peptide metabolism,False
SERCYSARGr,-0.222964,-0.222964,0.0,Metabolism (Formation/Degradation) of SerCysArg,Peptide metabolism,False
SERGLYGLUr,-0.10736,-0.113937,0.0065769999999999,Metabolism (Formation/Degradation) of SerGlyGlu,Peptide metabolism,False
SERLYSHISr,-0.915135,-0.915761,0.000626,Metabolism (Formation/Degradation) of SerLysHis,Peptide metabolism,False
SERPHELYSr,-0.86589,-0.866878,0.0009879999999999,Metabolism (Formation/Degradation) of SerPheLys,Peptide metabolism,False
SERTRPHISr,-0.967259,-0.967501,0.000242,Metabolism (Formation/Degradation) of SerTrpHis,Peptide metabolism,False
SFCYSc,-0.153844,-0.153844,0.0,Formation of Sulfocysteine,Methionine and cysteine metabolism,False
SGALSIDEtg,-0.906363,-0.908504,0.0021409999999999,Transport of Sulfatide Galactocerebroside,"Transport, golgi apparatus",False
SGALSIDEtl,-0.906363,-0.908504,0.0021409999999999,Transport of Sulfatide Galactocerebroside,"Transport, lysosomal",False
SIAASE3ly,-0.708141,-0.708141,0.0,"Sialidase, Lysosomal",Keratan sulfate degradation,False
SIAASE4ly,-0.70444,-0.70444,0.0,"Sialidase, Lysosomal",Keratan sulfate degradation,False
SIAT4Bg,0.0,0.0,0.0,"Beta-Galactoside Alpha-2, 3-Sialyltransferase, Golgi Apparatus",Sphingolipid metabolism,False
SIAT9g,-0.686563,-0.686563,0.0,"Lactosylceramide Alpha-2, 3-Sialyltransferase, Golgi Apparatus",Sphingolipid metabolism,False
SLDt,-0.153842,-0.153842,0.0,L-Sulfolactate Transport (Cytosol to Extracellular),Methionine and cysteine metabolism,False
SLDx,-0.153842,-0.153842,0.0,L-Sulfolactate Dehydrogenase (NAD+),Methionine and cysteine metabolism,False
SMPD3l,-0.905779,-0.907957,0.002178,"Sphingomyelin Phosphodiesterase 3, Neutral Membrane (Neutral Sphingomyelinase Ii)",Sphingolipid metabolism,False
SMS1,0.0,0.0,0.0,"Sphingomyelin Synthase, Formation of Sm (D18:1/14:0)",Glycerophospholipid metabolism,False
SMS10,0.0,0.0,0.0,"Sphingomyelin Synthase, Formation of Sm (D18:1/21:0)",Glycerophospholipid metabolism,False
SMS11,0.0,0.0,0.0,"Sphingomyelin Synthase, Formation of Sm (D18:1/22:1)",Glycerophospholipid metabolism,False
SMS12,0.0,0.0,0.0,"Sphingomyelin Synthase, Formation of Sm (D18:1/22:0)",Glycerophospholipid metabolism,False
SMS13,0.0,0.0,0.0,"Sphingomyelin Synthase, Formation of Sm (D18:0/24:1)",Glycerophospholipid metabolism,False
SMS14,0.0,0.0,0.0,"Sphingomyelin Synthase, Formation of Sm (D18:0/24:0)",Glycerophospholipid metabolism,False
SMS15,0.0,0.0,0.0,"Sphingomyelin Synthase, Formation of Sm (D18:0/24:0)",Glycerophospholipid metabolism,False
SMS16,0.0,0.0,0.0,"Sphingomyelin Synthase, Formation of Sm (D18:1/23:0)",Glycerophospholipid metabolism,False
SMS2,0.0,0.0,0.0,"Sphingomyelin Synthase, Formation of Sm (D18:1/15:0)",Glycerophospholipid metabolism,False
SMS21e,-0.906542,-0.908672,0.00213,Sphingomyelin Synthase 2,Sphingolipid metabolism,False
SMS3,0.0,0.0,0.0,"Sphingomyelin Synthase, Formation of Sm (D18:1/16:1)",Glycerophospholipid metabolism,False
SMS4,0.0,0.0,0.0,"Sphingomyelin Synthase, Formation of Sm (D18:1/16:0)",Glycerophospholipid metabolism,False
SMS5,0.0,0.0,0.0,"Sphingomyelin Synthase, Formation of Sm (D18:1/17:0)",Glycerophospholipid metabolism,False
SMS6,0.0,0.0,0.0,"Sphingomyelin Synthase, Formation of Sm (D18:1/18:0)",Glycerophospholipid metabolism,False
SMS7,0.0,0.0,0.0,"Sphingomyelin Synthase, Formation of Sm (D18:1/18:1)",Glycerophospholipid metabolism,False
SMS8,0.0,0.0,0.0,"Sphingomyelin Synthase, Formation of Sm (D18:1/20:1)",Glycerophospholipid metabolism,False
SMS9,0.0,0.0,0.0,"Sphingomyelin Synthase, Formation of Sm (D18:1/20:0)",Glycerophospholipid metabolism,False
SO4tl,-0.906363,-0.908504,0.0021409999999999,"Sulfate Transport, Lysosomal","Transport, lysosomal",False
SOAT12,0.0,0.0,0.0,Sterol O-Acyltransferase (Acyl-Coenzyme A: Cholesterol Acyltransferase) 1,Cholesterol metabolism,False
SPHGNtn,-0.870799,-0.870799,0.0,Sphinganine Intracellular Transport,"Transport, nuclear",False
SPHINGStn,-0.870799,-0.870799,0.0,Sphingosine Intracellular Transport,"Transport, nuclear",False
SPHK11,-0.527115,-0.527115,0.0,Sphingosine Kinase 1,Sphingolipid metabolism,False
SPHK21n,-0.870799,-0.870799,0.0,Sphingosine Kinase 2,Sphingolipid metabolism,False
SPHK22n,-0.870799,-0.870799,0.0,Sphingosine Kinase 2,Sphingolipid metabolism,False
SPMDOX,0.0,0.0,0.0,Spermidine: (Acceptor) Oxidoreductase,Beta-Alanine metabolism,False
SPMS,-0.451166,-0.451167,9.999999999732443e-07,Spermidine Synthase,Urea cycle,False
SPODM,0.0,0.0,0.0,Superoxide Dismutase,ROS detoxification,False
SPODMe,0.0,0.0,0.0,"Superoxide Dismutase, Extracellular",ROS detoxification,False
SPODMm,0.0,0.0,0.0,Superoxide Dismutase,ROS detoxification,False
SPODMn,0.0,0.0,0.0,"Superoxide Dismutase, Nuclear",ROS detoxification,False
SPODMx,0.0,0.0,0.0,"Superoxide Dismutase, Peroxisome",ROS detoxification,False
SPR,-0.073091,-0.079921,0.00683,Sepiapterin Reductase,Tetrahydrobiopterin metabolism,False
SPRMS,-0.420234,-0.420234,0.0,Spermine Synthase,Urea cycle,False
SQLEr,-0.773097,-0.773097,0.0,"Squalene Epoxidase, Endoplasmic Reticular (NADP)",Cholesterol metabolism,False
SQLtr,-0.86107,-0.870519,0.009449,"Transport of Squalene, Endoplasmatic Reticulum, within Chylomicron","Transport, endoplasmic reticular",False
SR5AR2r,-0.228858,-0.228858,0.0,3-Oxo-5-Alpha-Steroid 4-Dehydrogenase,Steroid metabolism,False
SR5ARr,-0.228858,-0.228858,0.0,3-Oxo-5-Alpha-Steroid 4-Dehydrogenase,Steroid metabolism,False
