reaction_id,dependency,subsystem
MI14Ptn,0.476394964,"Transport, nuclear"
MI1PP,0.4763949609999999,Inositol phosphate metabolism
MI1PS,0.8036734930028163,Inositol phosphate metabolism
MI1P_Dtn,0.476394964,"Transport, nuclear"
MI34PP,0.738197482,Inositol phosphate metabolism
MI3PP,0.7381974800000001,Inositol phosphate metabolism
MI4PP,0.476394964,Inositol phosphate metabolism
MINOHPtn,0.4763950139999999,"Transport, nuclear"
MMCDm,0.48972126,"Valine, leucine, and isoleucine metabolism"
MMSAD1m,0.48972126,"Valine, leucine, and isoleucine metabolism"
MMSAD3m,0.4763847839999999,Propanoate metabolism
MOGAT,0.738197507,Triacylglycerol synthesis
MTAP,0.4119291247521818,Arginine and proline metabolism
MTRI,0.4119291247521818,Arginine and proline metabolism
N3Tg,0.7081407006654742,O-glycan metabolism
N4Tg,0.602266156402766,O-glycan metabolism
NACHEX1ly,0.784682224336666,Chondroitin sulfate degradation
NACHEX23ly,0.7081407006654742,Keratan sulfate degradation
NACHEX24ly,0.7081407006654742,Keratan sulfate degradation
NACHEX25ly,0.7081407006654742,Keratan sulfate degradation
NACHEX26ly,0.7044395846430334,Keratan sulfate degradation
NACHEX27ly,0.900435258,Hyaluronan metabolism
NACHEX2ly,0.784682224336666,Chondroitin sulfate degradation
NACHEX3ly,0.8161628383661337,Chondroitin sulfate degradation
NACHEX4ly,0.784682224336666,Chondroitin sulfate degradation
NACHEX5ly,0.784682224336666,Chondroitin sulfate degradation
NACHEX6ly,0.8256951406141888,Chondroitin sulfate degradation
NACHEX7ly,0.8256951406141888,Chondroitin sulfate degradation
NACHEX8ly,0.8383718503227625,Chondroitin sulfate degradation
NACHEX9ly,0.8383718503227625,Chondroitin sulfate degradation
NACHEXA1ly,0.784682224336666,Chondroitin sulfate degradation
NACHEXA20ly,0.7081407006654742,Keratan sulfate degradation
NACHEXA21ly,0.7081407006654742,Keratan sulfate degradation
NACHEXA22ly,0.7044395846430334,Keratan sulfate degradation
NACHEXA2ly,0.8161628383661337,Chondroitin sulfate degradation
NACHEXA3ly,0.784682224336666,Chondroitin sulfate degradation
NACHEXA4ly,0.784682224336666,Chondroitin sulfate degradation
NACHEXA5ly,0.8256951406141888,Chondroitin sulfate degradation
NACHEXA6ly,0.8256951406141888,Chondroitin sulfate degradation
NACHEXA7ly,0.8383718503227625,Chondroitin sulfate degradation
NACHEXA8ly,0.8383718503227625,Chondroitin sulfate degradation
NACVANALAm,0.955528375422014,Tyrosine metabolism
NACVANALAtm,0.955528375422014,"Transport, mitochondrial"
NADK,0.4763950139999999,NAD metabolism
NADN,0.825465005,NAD metabolism
NADNe,1.0,NAD metabolism
NADPN,0.8707991643255628,NAD metabolism
NADPNe,1.0,NAD metabolism
NADS2,0.475852846,NAD metabolism
NAGA2ly,0.602266156402766,Keratan sulfate degradation
NAGAlby,0.5757505668296171,Sphingolipid metabolism
NAGAly,0.602266156402766,Sphingolipid metabolism
NAGLCAly,0.602266156402766,Keratan sulfate degradation
NBAHH_ir,0.738197507,Beta-Alanine metabolism
NDP3ex,1.0,Nucleotide interconversion
NDP6,0.4763950139999999,Nucleotide interconversion
NDP7er,0.4763950139999999,Nucleotide interconversion
NDP7ex,0.825465005,Nucleotide interconversion
NDP7g,0.5757505648322542,Nucleotide interconversion
NDP8,0.4763950139999999,Nucleotide interconversion
NDP8ex,0.825465005,Nucleotide interconversion
NDPK3m,0.738197507,Nucleotide interconversion
NDPK4m,0.4763950079999999,Nucleotide interconversion
NDPK5m,0.4763950139999999,Nucleotide interconversion
NDPK7m,0.8707991643255628,Nucleotide interconversion
NDPK8m,0.4763950079999999,Nucleotide interconversion
NEU11l,0.9040738151857928,Sphingolipid metabolism
NEU21,0.738197507,Sphingolipid metabolism
NEU22,0.738197507,Sphingolipid metabolism
NEU23,0.738197507,Sphingolipid metabolism
NEU24,0.738197507,Sphingolipid metabolism
NEU25,0.738197507,Sphingolipid metabolism
NEU310e,0.8958311721557799,Sphingolipid metabolism
NEU33e,0.85768520623126,Sphingolipid metabolism
NEU34e,0.85768520623126,Sphingolipid metabolism
NEU36e,0.85768520623126,Sphingolipid metabolism
NEU39e,0.8958311721557799,Sphingolipid metabolism
NH4tr,0.8231999409999999,"Transport, endoplasmic reticular"
NICRNTtn,0.738197507,"Transport, nuclear"
NMNS,0.4763950139999999,NAD metabolism
NNATn,0.738197507,NAD metabolism
NNATr,0.738197507,NAD metabolism
NNDPR,0.9945432380132188,NAD metabolism
NNMT,0.9880555642071824,NAD metabolism
NORANMT,0.991282917048149,Tyrosine metabolism
NRVNCCOAtx,0.4628729154803522,"Transport, peroxisomal"
NRVNCCOAtxc,0.4763950139999999,"Transport, peroxisomal"
NT5C,0.4763950139999999,NAD metabolism
NTD1,0.4763950139999999,Pyrimidine catabolism
NTD10,0.4763950139999999,Nucleotide interconversion
NTD11,0.4763950139999999,Purine catabolism
NTD1m,0.4763950139999999,Nucleotide interconversion
NTD2,0.4763950139999999,Pyrimidine catabolism
NTD2e,0.825465005,Nucleotide interconversion
NTD2l,0.4763950139999999,Pyrimidine catabolism
NTD3,0.4763950139999999,Pyrimidine catabolism
NTD4,0.4763950139999999,Pyrimidine catabolism
NTD4l,0.4763950139999999,Pyrimidine catabolism
NTD5,0.476389899,Pyrimidine catabolism
NTD5_a,0.4763950139999999,Vitamin B2 metabolism
NTD5l,0.476389899,Pyrimidine catabolism
NTD5m,0.476389899,Nucleotide interconversion
NTD6,0.4763950139999999,Nucleotide interconversion
NTD7,0.4763950139999999,Nucleotide interconversion
NTD7e,0.825465005,Nucleotide interconversion
NTD7l,0.4763950139999999,Purine catabolism
NTD8,0.4763950139999999,Nucleotide interconversion
NTD9,0.4763950139999999,Nucleotide interconversion
NTD9e,1.0,Nucleotide interconversion
NTD9l,0.4763950139999999,Purine catabolism
NTP3e,1.0,Nucleotide interconversion
OAADC,0.4763950139999999,Miscellaneous
OCBTm,0.996218831,Urea cycle
OCOAT1m,0.4763950139999999,"Valine, leucine, and isoleucine metabolism"
OCT11EFATP,0.4802635,Fatty acid oxidation
OIVD1m,0.9995993549779644,"Valine, leucine, and isoleucine metabolism"
OIVD2m,0.9997030349896062,"Valine, leucine, and isoleucine metabolism"
OIVD3m,0.9997721289933916,"Valine, leucine, and isoleucine metabolism"
OMHDOCOSACTD,0.4229967899999999,Fatty acid oxidation
OMPDC,0.4837150516151082,Pyrimidine synthesis
OPAHir,0.4763950139999999,Glutathione metabolism
ORNDC,0.849351612,Urea cycle
ORPT,0.4837150516151082,Pyrimidine synthesis
P5CRm,0.4763950139999999,Arginine and proline metabolism
P5CRxm,0.4763950139999999,Arginine and proline metabolism
PACALDtm,0.9657131350159364,"Transport, mitochondrial"
PACCOAL,0.9657131350159364,Phenylalanine metabolism
PACCOALm,0.9657131350159364,Phenylalanine metabolism
PAFHe,0.4763950139999999,Glycerophospholipid metabolism
PAN4PP,0.4763950139999999,CoA catabolism
PAN4PPe,1.0,CoA synthesis
PAPStg,0.9063630740398728,"Transport, golgi apparatus"
PAPtg,0.9063630740398728,"Transport, golgi apparatus"
PA_HStg,0.825458442,"Transport, golgi apparatus"
PA_HStm,0.7381975072523604,"Transport, mitochondrial"
PA_HStn,0.4763950139999999,"Transport, nuclear"
PCFLOPm,0.6072962606963518,"Transport, mitochondrial"
PCHOLP_hs,0.825458442,Glycerophospholipid metabolism
PCHOLPg_hs,0.825458442,Glycerophospholipid metabolism
PCHOLPm_hs,0.7381975076309013,Glycerophospholipid metabolism
PCHOLPr_hs,0.825458442,Glycerophospholipid metabolism
PCHOL_HSter,0.6190938316547735,"Transport, endoplasmic reticular"
PCHOL_HStg,0.7381876609999999,"Transport, golgi apparatus"
PCHOL_HStn,0.7381876629999999,"Transport, nuclear"
PCLAD,0.9986131299861314,Tryptophan metabolism
PDE1,0.738197507,Nucleotide interconversion
PDE1g,0.738197507,Nucleotide interconversion
PDE4,0.738197507,Nucleotide interconversion
PDE4g,0.738197507,Nucleotide interconversion
PDE4n,0.738197507,Nucleotide interconversion
PDX5PO,0.9999054606785468,Vitamin B6 metabolism
PDXPP,0.4763950139999999,Vitamin B6 metabolism
PEAMNO,0.99854763,Phenylalanine metabolism
PEFLIPm,0.4763950139999999,"Transport, mitochondrial"
PEPCK,0.4763950139999999,Glycolysis/gluconeogenesis
PEPCKm,0.4763950139999999,Glycolysis/gluconeogenesis
PETHCT,0.7381876110000001,Glycerophospholipid metabolism
PETOHMm_hs,0.6072962606963518,Glycerophospholipid metabolism
PE_HStm,0.5287555126942488,"Transport, mitochondrial"
PFK26,0.4763950139999999,Fructose and mannose metabolism
PGLc,0.674491761,Pentose phosphate pathway
PHACCOAGLNAC,0.9314262700318724,Phenylalanine metabolism
PHACGLYc,0.9657131350159364,"Valine, leucine, and isoleucine metabolism"
PHCRMter,0.5271146600000001,"Transport, endoplasmic reticular"
PHCRMtg,0.5271146600000001,"Transport, golgi apparatus"
PHEACGLYtm,0.9657131350159364,"Transport, mitochondrial"
PHEASNMETr,0.8280504947179208,Peptide metabolism
PHEASPr,0.9314262700318724,Peptide metabolism
PHEGLNPHEr,0.9314262538433064,Peptide metabolism
PHELEUASPr,0.8971394050478088,Peptide metabolism
PHELEUHISr,0.929279527849502,Peptide metabolism
PHELEUr,0.9314262700318724,Peptide metabolism
PHELYSALAr,0.8658898529156248,Peptide metabolism
PHELYSPROr,0.8658898529156248,Peptide metabolism
PHEPHEASNr,0.9314262538433064,Peptide metabolism
PHEPHETHRr,0.9485697025239044,Peptide metabolism
PHEPHEr,0.9657131350159364,Peptide metabolism
PHEPROARGr,0.7942788100956175,Peptide metabolism
PHESERTRPr,0.9781729469000476,Peptide metabolism
PHETHPTOX2,0.99709526,Phenylalanine metabolism
PHETHRLYSr,0.8919393494141554,Peptide metabolism
PHETRPLEUr,0.9781729469000476,Peptide metabolism
PHETYRGLNr,0.9110567298467208,Peptide metabolism
PHETYRLYSr,0.9110567298467208,Peptide metabolism
PHETYRr,0.955528375422014,Peptide metabolism
PHLAC,0.9995883392402396,Phenylalanine metabolism
PHSGPL11c,0.5271146600000001,Sphingolipid metabolism
PHSPHINGStg,0.5271146600000001,"Transport, golgi apparatus"
PHSPHINGStr,0.5271146600000001,"Transport, endoplasmic reticular"
PHYCBOXL,0.99854763,Phenylalanine metabolism
PI345P3P,0.4763950139999999,Inositol phosphate metabolism
PI345P3Pn,0.4763950139999999,Inositol phosphate metabolism
PI345P5P,0.4763950139999999,Inositol phosphate metabolism
PI345P5Pn,0.4763950139999999,Inositol phosphate metabolism
PI34P3Pn,0.4763950139999999,Inositol phosphate metabolism
PI34P4Pn,0.4763950139999999,Inositol phosphate metabolism
PI34P5K,0.4763950139999999,Inositol phosphate metabolism
PI34P5Kn,0.4763950139999999,Inositol phosphate metabolism
PI3P3Pn,0.4763950139999999,Inositol phosphate metabolism
PI3P4K,0.4763950139999999,Inositol phosphate metabolism
PI3P4Kn,0.4763950139999999,Inositol phosphate metabolism
PI3P5K,0.4763950139999999,Inositol phosphate metabolism
PI45P3K,0.4763950139999999,Inositol phosphate metabolism
PI45P3Kn,0.4763950139999999,Inositol phosphate metabolism
PI45PLC,0.488197212,Inositol phosphate metabolism
PI4P3K,0.4763950139999999,Inositol phosphate metabolism
PI4P3Kn,0.4763950139999999,Inositol phosphate metabolism
PI4P5K,0.4763950139999999,Glycerophospholipid metabolism
PI4P5Kn,0.4763950139999999,Inositol phosphate metabolism
PI4PLC,0.476394964,Inositol phosphate metabolism
PI4PLCn,0.476394964,Inositol phosphate metabolism
PI5P3K,0.4763950139999999,Inositol phosphate metabolism
PI5P4K,0.4763950139999999,Inositol phosphate metabolism
PI5P4Kn,0.4763950139999999,Inositol phosphate metabolism
PIK3,0.4763950139999999,Inositol phosphate metabolism
PIK3n,0.4763950139999999,Inositol phosphate metabolism
PIK4,0.4763950139999999,Glycerophospholipid metabolism
PIK4n,0.4763950139999999,Inositol phosphate metabolism
PIK5,0.4763950139999999,Inositol phosphate metabolism
PIK5n,0.4763950139999999,Inositol phosphate metabolism
PIPLC,0.476394964,Inositol phosphate metabolism
PIPLCn,0.476394964,Inositol phosphate metabolism
PItg,0.4763950139999999,"Transport, golgi apparatus"
PLA2_2,0.9030376411449412,Glycerophospholipid metabolism
PLA2_2e,0.9030376411449412,Glycerophospholipid metabolism
PMEVKc,0.825465005,Squalene and cholesterol synthesis
PMEVKx,0.7381975076309013,Cholesterol metabolism
PMI12346PH,0.4763950139999999,Inositol phosphate metabolism
PMI12346PHn,0.4763950139999999,Inositol phosphate metabolism
PNTEH,0.99596511,CoA catabolism
PNTK,0.996595724888418,CoA synthesis
PPA,0.4763944739999999,Oxidative phosphorylation
PPAP,0.476394964,Triacylglycerol synthesis
PPAer,0.4763944739999999,Miscellaneous
PPAm,0.4763944739999999,Oxidative phosphorylation
PPAn,0.4763944739999999,Miscellaneous
PPAtm,0.738197507,"Transport, mitochondrial"
PPCDC,0.996595724888418,CoA synthesis
PPD2CSPp,0.9972695117829466,Lysine metabolism
PPItx,0.4921316713333333,"Transport, peroxisomal"
PPMI12346Ptn,0.4763950139999999,"Transport, nuclear"
PPNCL3,0.996595724888418,CoA synthesis
PPOR,0.99709526,Phenylalanine metabolism
PRAGSr,0.9969524097163082,Purine synthesis
PRASCS,0.9969524097163082,Purine synthesis
PRFGS,0.9969524097163082,Purine synthesis
PRGNLONESULT,0.825465005,Steroid metabolism
PRISTCOAtcx,0.4763950139999999,"Transport, peroxisomal"
PROD2m,0.475965155,Arginine and proline metabolism
PROGLULYSr,0.8658898529156248,Peptide metabolism
PROHISTYRr,0.929279527849502,Peptide metabolism
PROHISr,0.9434236022451707,Peptide metabolism
PROLEUARGr,0.7162528621176378,Peptide metabolism
PROLYSPROr,0.8658898529156248,Peptide metabolism
PROPHEr,0.9314262700318724,Peptide metabolism
PROTEIN_BS,0.4479607481687944,Protein formation
PROTRPLYSr,0.97271619328661,Peptide metabolism
PROTRPTHRr,0.9781729469000476,Peptide metabolism
PROVALGLNr,0.8597877777190213,Peptide metabolism
PROtm,0.475965155,"Transport, mitochondrial"
PRPPS,0.4763950139999999,Pentose phosphate pathway
PSDm_hs,0.738197507,Glycerophospholipid metabolism
PSDm_hsc,0.4763950139999999,Glycerophospholipid metabolism
PSFLIPm,0.738197507,"Transport, mitochondrial"
PTE2x,0.476383361,Fatty acid oxidation
PTE3x,0.738197507,Fatty acid oxidation
PTE4x,0.738197507,Fatty acid oxidation
PTPAT,0.738197507,CoA synthesis
PTVSTATPtu,0.4763950139999999,Drug metabolism
PTVSTGLUChc,0.7755978619999999,Drug metabolism
PTVSTLAChc,0.7755978619999999,Drug metabolism
PTVSThc,0.7755978619999999,Drug metabolism
PUNP6,0.7367863870094783,Purine catabolism
PVSATPtu,0.4763950139999999,Drug metabolism
PVSGLUCteb,0.4763950139999999,Drug metabolism
PVSGLUCtev,0.4763950139999999,Drug metabolism
PYDAMK,0.4763950139999999,Vitamin B6 metabolism
PYDXDH,0.9999054606785468,Vitamin B6 metabolism
PYDXK,0.4763950139999999,Vitamin B6 metabolism
PYDXNK,0.4763950139999999,Vitamin B6 metabolism
PYDXPP,0.4763950139999999,Vitamin B6 metabolism
QUILSYN,0.9945432380132188,Tryptophan metabolism
RBFK,0.4763950139999999,Vitamin B2 metabolism
RE0452M,0.4769976281785106,Pyrimidine synthesis
RE0453M,0.4769976271341041,Pyrimidine synthesis
RE0549C,0.9945432380132188,Tryptophan metabolism
RE0565C,0.738191681,Fatty acid synthesis
RE0566C,0.738191681,Fatty acid synthesis
RE0567C,0.738191681,Fatty acid synthesis
RE0568C,0.738191681,Fatty acid synthesis
RE0569C,0.738196947,Fatty acid synthesis
RE0570C,0.738196947,Fatty acid synthesis
RE0571C,0.738196947,Fatty acid synthesis
RE0574C,0.8503725682124817,Fatty acid synthesis
RE0575C,0.8503725682124817,Fatty acid synthesis
RE0576C,0.8503725682124817,Fatty acid synthesis
RE0577C,0.7381908292262712,Fatty acid synthesis
RE0579C,0.7381974734034328,Fatty acid synthesis
RE0581C,0.4763950139999999,Fatty acid synthesis
RE0691C,0.4125979316678104,Urea cycle
RE0908C,0.825465005,Tyrosine metabolism
RE0912C,0.825465005,Tyrosine metabolism
RE0915E,0.999992213,Starch and sucrose metabolism
RE0916C,0.825465005,Tyrosine metabolism
RE0918C,0.825465005,Tyrosine metabolism
RE0926E,0.999992213,Starch and sucrose metabolism
RE0935E,0.999992213,Starch and sucrose metabolism
RE0944E,0.999992213,Starch and sucrose metabolism
RE1099C,0.8251703342090132,Steroid metabolism
RE1254C,0.99715959,Lysine metabolism
RE1266C,0.99599355,"Valine, leucine, and isoleucine metabolism"
RE1441R,0.4763950139999999,Phosphatidylinositol phosphate metabolism
RE1447M,0.4763950139999999,Phosphatidylinositol phosphate metabolism
RE1448R,0.4763950139999999,Phosphatidylinositol phosphate metabolism
RE1530M,0.4769976331249365,Pyrimidine synthesis
RE1711C,0.9945432380132188,Tryptophan metabolism
RE1807M,0.4742535300575279,Bile acid synthesis
RE1834C,0.738197507,Bile acid synthesis
RE1834M,0.738197507,Bile acid synthesis
RE1834X,0.738197507,Bile acid synthesis
RE1835C,0.738197507,Bile acid synthesis
RE1897C,0.4125979316678104,Urea cycle
RE1898C,0.4125979316678104,Urea cycle
RE1915C,0.8252006608975075,Tyrosine metabolism
RE1916C,0.825465005,Tyrosine metabolism
RE1918C,0.9963782225816676,Tyrosine metabolism
RE1919C,0.955528375422014,Tyrosine metabolism
RE1921C,0.955528375422014,Tyrosine metabolism
RE1923C,0.9963782225816676,Tyrosine metabolism
RE1925C,0.9933019366912144,Tyrosine metabolism
RE1933C,0.8280504947179208,Methionine and cysteine metabolism
RE1957R,0.4763950139999999,Phosphatidylinositol phosphate metabolism
RE2111M,0.9527088103529396,"Glycine, serine, alanine, and threonine metabolism"
RE2122C,0.99811621,Tyrosine metabolism
RE2130C,0.955528375422014,Tyrosine metabolism
RE2404C,0.775597863,Miscellaneous
RE2405C,0.775597863,Miscellaneous
RE2427M,0.9527088103529396,"Glycine, serine, alanine, and threonine metabolism"
RE2428M,0.9731026452942996,"Glycine, serine, alanine, and threonine metabolism"
RE2429M,0.964946952704915,"Glycine, serine, alanine, and threonine metabolism"
RE2439C,0.9687177103231556,Tryptophan metabolism
RE2541C,0.775597863,Miscellaneous
RE2562C,0.9945432380132188,Tryptophan metabolism
RE2636C,1.0,Bile acid synthesis
RE2636R,1.0,Bile acid synthesis
RE2637C,1.0,Bile acid synthesis
RE2637X,1.0,Bile acid synthesis
RE2638C,1.0,Bile acid synthesis
RE2649M,0.738197507,Bile acid synthesis
RE2666C,0.738197507,Glycosphingolipid metabolism
RE2666G,0.6513902780214893,Glycosphingolipid metabolism
RE2677C,0.8952790027905579,Glycosphingolipid metabolism
RE2677G,0.8256951380120633,Glycosphingolipid metabolism
RE2677N,0.8952790027905579,Glycosphingolipid metabolism
RE2677R,0.8952790027905579,Glycosphingolipid metabolism
RE2717L,0.738197507,Glycosphingolipid metabolism
RE2759X,0.738197507,Fatty acid oxidation
RE2888C,0.5334052418626621,Purine catabolism
RE2912M,0.738197507,Fatty acid oxidation
RE2972M,0.4763950139999999,Phosphatidylinositol phosphate metabolism
RE3009C,0.825462616,Methionine and cysteine metabolism
RE3074X,0.738197507,Fatty acid oxidation
RE3079X,0.738197507,Fatty acid oxidation
RE3095C,0.955528375422014,Tyrosine metabolism
RE3103C,0.738197507,Fatty acid oxidation
RE3104C,0.738197507,Fatty acid oxidation
RE3106C,0.738197507,Fatty acid oxidation
RE3110C,0.738197507,Fatty acid oxidation
RE3112C,0.738197507,Fatty acid oxidation
RE3113C,0.738197507,Fatty acid oxidation
RE3114R,0.738197507,Fatty acid oxidation
RE3132R,0.738197507,Fatty acid oxidation
RE3146R,0.738197507,Fatty acid oxidation
RE3151C,0.738197507,Fatty acid oxidation
RE3152C,0.738197507,Fatty acid oxidation
RE3153C,0.738197507,Fatty acid oxidation
RE3160R,0.738197507,Fatty acid oxidation
RE3201C,0.955528375422014,Tyrosine metabolism
RE3218C,0.8251703342090132,Androgen and estrogen synthesis and metabolism
RE3224C,0.738197507,Fatty acid synthesis
RE3225C,0.738197507,Fatty acid synthesis
RE3226C,0.4801176924615043,Fatty acid synthesis
RE3227C,0.738197507,Fatty acid synthesis
RE3228C,0.738197507,Fatty acid synthesis
RE3229C,0.738197507,Fatty acid synthesis
RE3230C,0.738197507,Fatty acid synthesis
RE3231C,0.738197507,Fatty acid synthesis
RE3232C,0.738197507,Fatty acid synthesis
RE3234C,0.4801176924615043,Fatty acid synthesis
RE3235C,0.4801176924615043,Fatty acid synthesis
RE3236C,0.4801176924615043,Fatty acid synthesis
RE3237C,0.738197453,Fatty acid synthesis
RE3238C,0.738197507,Fatty acid synthesis
RE3239C,0.7381974280128751,Fatty acid synthesis
RE3241C,0.738197507,Fatty acid synthesis
RE3242C,0.738197507,Fatty acid synthesis
RE3243C,0.738197507,Fatty acid synthesis
RE3244C,0.738197507,Fatty acid synthesis
RE3268R,0.4763950139999999,Phosphatidylinositol phosphate metabolism
RE3301C,0.825458442,Glycerophospholipid metabolism
RE3381C,0.775597863,Miscellaneous
RE3628M,0.4804826997653145,Fatty acid oxidation
RETFA,0.738197507,Vitamin A metabolism
RETH,0.738197507,Vitamin A metabolism
RETH1,0.9030376411449412,Vitamin A metabolism
RETH2,0.9030376411449412,Vitamin A metabolism
RETHe,0.738197507,Vitamin A metabolism
RNMK,0.4763950139999999,NAD metabolism
RSVATPtu,0.4763950139999999,Drug metabolism
RSVGLUChc,0.7755978619999999,Drug metabolism
RSVLAChv,0.7755978619999999,Drug metabolism
RSVLACitr,0.7755978619999999,Drug metabolism
RSVSPONhc,0.7755978619999999,Drug metabolism
RSVhc,0.7755978619999999,Drug metabolism
RSVitr,0.7755978619999999,Drug metabolism
R_group_phosphotase_1,0.73819745,Miscellaneous
R_group_phosphotase_2,0.738197507,Miscellaneous
R_group_phosphotase_3,0.738197507,Miscellaneous
Rtotalter,0.738197506476395,"Transport, endoplasmic reticular"
Rtotaltg,0.738197506476395,"Transport, golgi apparatus"
Rtotaltl,0.8952790027905579,"Transport, lysosomal"
S23T2g,0.7081407006654742,Keratan sulfate synthesis
S23T4g,0.7044395846430334,Keratan sulfate synthesis
S2T1g,0.8256951406141888,Chondroitin synthesis
S2T2g,0.8256951406141888,Chondroitin synthesis
S2T3g,0.8161628383661337,Chondroitin synthesis
S2T4g,0.853566958348397,Chondroitin synthesis
S2TASE1ly,0.8535839109661102,Heparan sulfate degradation
S2TASE2ly,0.8535839109661102,Heparan sulfate degradation
S2TASE3ly,0.8161628383661337,Chondroitin sulfate degradation
S2TASE4ly,0.8256951406141888,Chondroitin sulfate degradation
S2TASE5ly,0.8256951406141888,Chondroitin sulfate degradation
S3T1g,0.853566958348397,Chondroitin synthesis
S3T2g,0.853566958348397,Chondroitin synthesis
S3T3g,0.853566958348397,Chondroitin synthesis
S3TASE1ly,0.8535839109661102,Heparan sulfate degradation
S3TASE2ly,0.8535839109661102,Heparan sulfate degradation
S3TASE3ly,0.8535839109661102,Heparan sulfate degradation
S4T1g,0.784682224336666,Chondroitin synthesis
S4T2g,0.784682224336666,Chondroitin synthesis
S4T3g,0.8383687264472093,Chondroitin synthesis
S4T4g,0.8383687264472093,Chondroitin synthesis
S4T5g,0.8383687264472093,Chondroitin synthesis
S4T6g,0.8161628383661337,Chondroitin synthesis
S4TASE1ly,0.784682224336666,Chondroitin sulfate degradation
S4TASE2ly,0.784682224336666,Chondroitin sulfate degradation
S4TASE3ly,0.8161628383661337,Chondroitin sulfate degradation
S4TASE4ly,0.8383718503227625,Chondroitin sulfate degradation
S4TASE5ly,0.8383718503227625,Chondroitin sulfate degradation
S6T16g,0.7044395846430334,Keratan sulfate synthesis
S6T17g,0.7044395846430334,Keratan sulfate synthesis
S6T18g,0.7044395846430334,Keratan sulfate synthesis
S6T19g,0.784682224336666,Chondroitin synthesis
S6T1g,0.7081407006654742,Keratan sulfate synthesis
S6T20g,0.784682224336666,Chondroitin synthesis
S6T21g,0.8256951406141888,Chondroitin synthesis
S6T22g,0.8383687264472093,Chondroitin synthesis
S6T23g,0.8383687264472093,Chondroitin synthesis
S6T24g,0.8383687264472093,Chondroitin synthesis
S6T25g,0.853566958348397,Chondroitin synthesis
S6T2g,0.7081407006654742,Keratan sulfate synthesis
S6T3g,0.7081407006654742,Keratan sulfate synthesis
S6TASE1ly,0.8535839109661102,Heparan sulfate degradation
S6TASE22ly,0.7081407006654742,Keratan sulfate degradation
S6TASE23ly,0.7081407006654742,Keratan sulfate degradation
S6TASE24ly,0.7081407006654742,Keratan sulfate degradation
S6TASE25ly,0.7044395846430334,Keratan sulfate degradation
S6TASE26ly,0.7044395846430334,Keratan sulfate degradation
S6TASE2ly,0.8535839109661102,Heparan sulfate degradation
S6TASE3ly,0.8535839109661102,Heparan sulfate degradation
S6TASE4ly,0.784682224336666,Chondroitin sulfate degradation
S6TASE5ly,0.784682224336666,Chondroitin sulfate degradation
S6TASE6ly,0.8256951406141888,Chondroitin sulfate degradation
S6TASE7ly,0.8256951406141888,Chondroitin sulfate degradation
S6TASE8ly,0.8383718503227625,Chondroitin sulfate degradation
S6TASE9ly,0.8383718503227625,Chondroitin sulfate degradation
SACCD3m,0.9997159589832416,Lysine metabolism
SACCRP_Lte,0.9329449422878574,"Transport, mitochondrial"
SADT,0.825462616,Nucleotide interconversion
SALMCOM,0.9927564452329674,Tyrosine metabolism
SALMCOM2,0.991282917048149,Tyrosine metabolism
SAMHISTA,0.97171180780073,Histidine metabolism
SARCStm,0.869044905,"Transport, mitochondrial"
SARDHm,0.869044905,Urea cycle
SBCOAACOTx,0.738197507,Fatty acid oxidation
SBPP1er,0.4763950139999999,Sphingolipid metabolism
SBPP3er,0.4763950139999999,Sphingolipid metabolism
SBTD_D2,0.470141989,Fructose and mannose metabolism
SCP21cx,0.4763950139999999,"Transport, peroxisomal"
SCP21x,0.4763950139999999,"Transport, peroxisomal"
SEBACACT,0.738197507,Fatty acid oxidation
SEBACIDtx,0.738197507,Fatty acid oxidation
SEBCOACROT,0.738197507,Fatty acid oxidation
SEBCOAPET,0.738197507,Fatty acid oxidation
SERARGTRPr,0.9618026751099756,Peptide metabolism
SERHL,0.4763950139999999,"Glycine, serine, alanine, and threonine metabolism"
SERLYSHISr,0.9151354234021896,Peptide metabolism
SERPHELYSr,0.8658898529156248,Peptide metabolism
SERPT,0.8254084926508171,Sphingolipid metabolism
SERTRPHISr,0.9672594280793128,Peptide metabolism
SFGTH,0.913243681,Tyrosine metabolism
SGALSIDEtg,0.9063630740398728,"Transport, golgi apparatus"
SGALSIDEtl,0.9063630740398728,"Transport, lysosomal"
SGPL12r,0.8254611196509222,Sphingolipid metabolism
SIAASE3ly,0.7081407006654742,Keratan sulfate degradation
SIAASE4ly,0.7044395846430334,Keratan sulfate degradation
SIAT9g,0.6865633846991148,Sphingolipid metabolism
SLCBK1,0.4763950139999999,Sphingolipid metabolism
SMPD3g,0.7381876629999999,Sphingolipid metabolism
SMPD3l,0.9057796251082784,Sphingolipid metabolism
SMPD4,0.8952750647905502,Sphingolipid metabolism
SMS,0.7381876609999999,Sphingolipid metabolism
SMS1S2,0.7381876609999999,Sphingolipid metabolism
SMS21e,0.906542754495691,Sphingolipid metabolism
SMSn,0.7381876629999999,Sphingolipid metabolism
SMVACIDATPteb,0.4763950139999999,Drug metabolism
SMVACIDhep,0.775597863,Drug metabolism
SMVACIDitr,0.775597863,Drug metabolism
SMVACIDtev,0.4763950139999999,Drug metabolism
SMVGLUCLAChep,0.775597863,Drug metabolism
SMVGLUChep,0.775597863,Drug metabolism
SMVHYDROhep,0.738197507,Drug metabolism
