reaction_id,subsystem
HMR_3063,Fatty acid oxidation
HMR_3064,Fatty acid oxidation
HMR_3065,Fatty acid oxidation
HMR_3066,Fatty acid oxidation
HMR_3067,Fatty acid oxidation
HMR_3068,Fatty acid oxidation
HMR_3069,Fatty acid oxidation
HMR_3070,Fatty acid oxidation
HMR_3071,Fatty acid oxidation
HMR_3072,Fatty acid oxidation
HMR_3073,Fatty acid oxidation
HMR_3074,Fatty acid oxidation
HMR_3075,Fatty acid oxidation
HMR_3076,Fatty acid oxidation
HMR_3094,Fatty acid oxidation
HMR_3095,Fatty acid oxidation
HMR_3096,Fatty acid oxidation
HMR_3097,Fatty acid oxidation
HMR_3098,Fatty acid oxidation
HMR_3099,Fatty acid oxidation
HMR_3100,Fatty acid oxidation
HMR_3101,Fatty acid oxidation
HMR_3102,Fatty acid oxidation
HMR_3107,Fatty acid oxidation
HMR_3108,Fatty acid oxidation
HMR_3109,Fatty acid oxidation
HMR_3110,Fatty acid oxidation
HMR_3111,Fatty acid oxidation
HMR_3112,Fatty acid oxidation
HMR_3113,Fatty acid oxidation
HMR_3114,Fatty acid oxidation
HMR_3115,Fatty acid oxidation
HMR_3116,Fatty acid oxidation
HMR_3117,Fatty acid oxidation
HMR_3118,Fatty acid oxidation
HMR_3121,Fatty acid oxidation
HMR_3128,Fatty acid oxidation
HMR_3135,Fatty acid oxidation
HMR_3142,Fatty acid oxidation
HMR_3149,Fatty acid oxidation
HMR_3156,Fatty acid oxidation
HMR_3170,Fatty acid oxidation
HMR_3171,Fatty acid oxidation
HMR_3172,Fatty acid oxidation
HMR_3173,Fatty acid oxidation
HMR_3174,Fatty acid oxidation
HMR_3175,Fatty acid oxidation
HMR_3176,Fatty acid oxidation
HMR_3177,Fatty acid oxidation
HMR_3178,Fatty acid oxidation
HMR_3179,Fatty acid oxidation
HMR_3180,Fatty acid oxidation
HMR_3181,Fatty acid oxidation
HMR_3182,Fatty acid oxidation
HMR_3183,Fatty acid oxidation
HMR_3184,Fatty acid oxidation
HMR_3185,Fatty acid oxidation
HMR_3186,Fatty acid oxidation
HMR_3187,Fatty acid oxidation
HMR_3188,Fatty acid oxidation
HMR_3189,Fatty acid oxidation
HMR_3190,Fatty acid oxidation
HMR_3191,Fatty acid oxidation
HMR_3192,Fatty acid oxidation
HMR_3193,Fatty acid oxidation
HMR_3194,Fatty acid oxidation
HMR_3195,Fatty acid oxidation
HMR_3196,Fatty acid oxidation
HMR_3197,Fatty acid oxidation
HMR_3198,Fatty acid oxidation
HMR_3199,Fatty acid oxidation
HMR_3200,Fatty acid oxidation
HMR_3201,Fatty acid oxidation
HMR_3202,Fatty acid oxidation
HMR_3203,Fatty acid oxidation
HMR_3204,Fatty acid oxidation
HMR_3205,Fatty acid oxidation
HMR_3218,Fatty acid oxidation
HMR_3219,Fatty acid oxidation
HMR_3220,Fatty acid oxidation
HMR_3221,Fatty acid oxidation
HMR_3222,Fatty acid oxidation
HMR_3223,Fatty acid oxidation
HMR_3224,Fatty acid oxidation
HMR_3225,Fatty acid oxidation
HMR_3229,Fatty acid oxidation
HMR_3230,Fatty acid oxidation
HMR_3231,Fatty acid oxidation
HMR_3232,Fatty acid oxidation
HMR_3233,Fatty acid oxidation
HMR_3234,Fatty acid oxidation
HMR_3235,Fatty acid oxidation
HMR_3236,Fatty acid oxidation
HMR_3237,Fatty acid oxidation
HMR_3240,Fatty acid oxidation
HMR_3241,Fatty acid oxidation
HMR_3242,Fatty acid oxidation
HMR_3243,Fatty acid oxidation
HMR_3244,Fatty acid oxidation
HMR_3245,Fatty acid oxidation
HMR_3246,Fatty acid oxidation
HMR_3247,Fatty acid oxidation
HMR_3296,Fatty acid oxidation
HMR_3321,Fatty acid oxidation
HMR_3322,Fatty acid oxidation
HMR_3326,Fatty acid oxidation
HMR_3327,Fatty acid oxidation
HMR_3328,Fatty acid oxidation
HMR_3329,Fatty acid oxidation
HMR_3330,Fatty acid oxidation
HMR_3331,Fatty acid oxidation
HMR_3332,Fatty acid oxidation
HMR_3333,Fatty acid oxidation
HMR_3334,Fatty acid oxidation
HMR_3335,Fatty acid oxidation
HMR_3336,Fatty acid oxidation
HMR_3337,Fatty acid oxidation
HMR_3338,Fatty acid oxidation
HMR_3339,Fatty acid oxidation
HMR_3340,Fatty acid oxidation
HMR_3341,Fatty acid oxidation
HMR_3342,Fatty acid oxidation
HMR_3343,Fatty acid oxidation
HMR_3344,Fatty acid oxidation
HMR_3345,Fatty acid oxidation
HMR_3346,Fatty acid oxidation
HMR_3347,Fatty acid oxidation
HMR_3348,Fatty acid oxidation
HMR_3349,Fatty acid oxidation
HMR_3350,Fatty acid oxidation
HMR_3351,Fatty acid oxidation
HMR_3352,Fatty acid oxidation
HMR_3353,Fatty acid oxidation
HMR_3396,Fatty acid oxidation
HMR_3397,Fatty acid oxidation
HMR_3398,Fatty acid oxidation
HMR_3406,Fatty acid oxidation
HMR_3407,Fatty acid oxidation
HMR_3408,Fatty acid oxidation
HMR_3409,Fatty acid oxidation
HMR_3411,Fatty acid oxidation
HMR_3413,Fatty acid oxidation
HMR_3414,Fatty acid oxidation
HMR_3416,Fatty acid oxidation
HMR_3421,Fatty acid oxidation
HMR_3422,Fatty acid oxidation
HMR_3423,Fatty acid oxidation
HMR_3424,Fatty acid oxidation
HMR_3425,Fatty acid oxidation
HMR_3426,Fatty acid oxidation
HMR_3427,Fatty acid oxidation
HMR_3428,Fatty acid oxidation
HMR_3429,Fatty acid oxidation
HMR_3431,Fatty acid oxidation
HMR_3432,Fatty acid oxidation
HMR_3433,Fatty acid oxidation
HMR_3446,Fatty acid synthesis
HMR_3447,Fatty acid synthesis
HMR_3448,Fatty acid synthesis
HMR_3449,Fatty acid synthesis
HMR_3450,Fatty acid synthesis
HMR_3451,Fatty acid synthesis
HMR_3452,Fatty acid synthesis
HMR_3453,Fatty acid synthesis
HMR_3454,Fatty acid synthesis
HMR_3455,Fatty acid synthesis
HMR_3456,Fatty acid synthesis
HMR_3457,Fatty acid synthesis
HMR_3475,Fatty acid oxidation
HMR_3491,Fatty acid oxidation
HMR_3597,"Transport, lysosomal"
HMR_3625,Cholesterol metabolism
HMR_3626,Cholesterol metabolism
HMR_3627,Cholesterol metabolism
HMR_3628,Cholesterol metabolism
HMR_3629,Cholesterol metabolism
HMR_3630,Cholesterol metabolism
HMR_3631,Cholesterol metabolism
HMR_3633,Cholesterol metabolism
HMR_3635,Cholesterol metabolism
HMR_3636,Cholesterol metabolism
HMR_3637,Cholesterol metabolism
HMR_3639,Cholesterol metabolism
HMR_3640,Cholesterol metabolism
HMR_3642,Cholesterol metabolism
HMR_3644,Cholesterol metabolism
HMR_3645,Cholesterol metabolism
HMR_3646,Cholesterol metabolism
HMR_3647,Cholesterol metabolism
HMR_3648,Cholesterol metabolism
HMR_3649,Cholesterol metabolism
HMR_3650,Cholesterol metabolism
HMR_3651,Cholesterol metabolism
HMR_3652,Cholesterol metabolism
HMR_3653,Cholesterol metabolism
HMR_3654,Cholesterol metabolism
HMR_3655,Cholesterol metabolism
HMR_3656,Cholesterol metabolism
HMR_3657,Cholesterol metabolism
HMR_3658,Cholesterol metabolism
HMR_3659,Cholesterol metabolism
HMR_3660,Cholesterol metabolism
HMR_3662,Cholesterol metabolism
HMR_3663,Cholesterol metabolism
HMR_3664,Cholesterol metabolism
HMR_3665,Cholesterol metabolism
HMR_3666,Cholesterol metabolism
HMR_3667,Cholesterol metabolism
HMR_3668,Cholesterol metabolism
HMR_3669,Cholesterol metabolism
HMR_3670,Cholesterol metabolism
HMR_3675,Cholesterol metabolism
HMR_3677,Cholesterol metabolism
HMR_3678,Cholesterol metabolism
HMR_3679,Cholesterol metabolism
HMR_3680,Cholesterol metabolism
HMR_3681,Cholesterol metabolism
HMR_3682,Cholesterol metabolism
HMR_3684,Cholesterol metabolism
HMR_3685,Cholesterol metabolism
HMR_3686,Cholesterol metabolism
HMR_3687,Cholesterol metabolism
HMR_3688,Cholesterol metabolism
HMR_3689,Cholesterol metabolism
HMR_3690,Cholesterol metabolism
HMR_3692,Cholesterol metabolism
HMR_3694,Cholesterol metabolism
HMR_3695,Cholesterol metabolism
HMR_3696,Cholesterol metabolism
HMR_3698,Cholesterol metabolism
HMR_3699,Cholesterol metabolism
HMR_3701,Cholesterol metabolism
HMR_3703,Cholesterol metabolism
HMR_3704,Cholesterol metabolism
HMR_3705,Cholesterol metabolism
HMR_3706,Cholesterol metabolism
HMR_3707,Cholesterol metabolism
HMR_3708,Cholesterol metabolism
HMR_3709,Cholesterol metabolism
HMR_3710,Cholesterol metabolism
HMR_3711,Cholesterol metabolism
HMR_3712,Cholesterol metabolism
HMR_3713,Cholesterol metabolism
HMR_3714,Cholesterol metabolism
HMR_3715,Cholesterol metabolism
HMR_3716,Cholesterol metabolism
HMR_3717,Cholesterol metabolism
HMR_3718,Cholesterol metabolism
HMR_3719,Cholesterol metabolism
HMR_3721,Cholesterol metabolism
HMR_3722,Cholesterol metabolism
HMR_3723,Cholesterol metabolism
HMR_3724,Cholesterol metabolism
HMR_3725,Cholesterol metabolism
HMR_3726,Cholesterol metabolism
HMR_3727,Cholesterol metabolism
HMR_3728,Cholesterol metabolism
HMR_3729,Cholesterol metabolism
HMR_3734,Cholesterol metabolism
HMR_3736,Cholesterol metabolism
HMR_3737,Cholesterol metabolism
HMR_3738,Cholesterol metabolism
HMR_3739,Cholesterol metabolism
HMR_3740,Cholesterol metabolism
HMR_3741,Cholesterol metabolism
HMR_3831,Glutamate metabolism
HMR_3832,Arginine and proline metabolism
HMR_3855,Pyruvate metabolism
HMR_3859,Pyruvate metabolism
HMR_3864,"Transport, mitochondrial"
HMR_3867,"Transport, peroxisomal"
HMR_3915,Methionine and cysteine metabolism
HMR_3966,Nucleotide metabolism
HMR_3996,Methionine and cysteine metabolism
HMR_4078,Beta-Alanine metabolism
HMR_4079,Beta-Alanine metabolism
HMR_4124,Aminosugar metabolism
HMR_4182,Pyrimidine synthesis
HMR_4261,NAD metabolism
HMR_4263,NAD metabolism
HMR_4266,"Transport, mitochondrial"
HMR_4270,NAD metabolism
HMR_4278,NAD metabolism
HMR_4284,"Glycine, serine, alanine, and threonine metabolism"
HMR_4343,Pyrimidine synthesis
HMR_4422,Arginine and proline metabolism
HMR_4630,Cholesterol metabolism
HMR_4664,Purine synthesis
HMR_4672,Pyrimidine synthesis
HMR_4696,"Glycine, serine, alanine, and threonine metabolism"
HMR_4701,Methionine and cysteine metabolism
HMR_4702,Tyrosine metabolism
HMR_4756,"Transport, mitochondrial"
HMR_4757,Heme synthesis
HMR_4764,Heme synthesis
HMR_4771,Heme synthesis
HMR_4772,Heme synthesis
HMR_4776,Arginine and proline metabolism
HMR_4777,Arginine and proline metabolism
HMR_4782,Arginine and proline metabolism
HMR_4783,Arginine and proline metabolism
HMR_4790,"Transport, peroxisomal"
HMR_4816,Tetrahydrobiopterin metabolism
HMR_4831,Galactose metabolism
HMR_4957,"Transport, mitochondrial"
HMR_4964,"Transport, mitochondrial"
HMR_5101,"Transport, mitochondrial"
HMR_5249,"Transport, lysosomal"
HMR_5301,Purine synthesis
HMR_5387,Methionine and cysteine metabolism
HMR_5389,Methionine and cysteine metabolism
HMR_5390,Methionine and cysteine metabolism
HMR_5420,"Transport, mitochondrial"
HMR_6385,"Transport, endoplasmic reticular"
HMR_6511,Vitamin B2 metabolism
HMR_6515,Methionine and cysteine metabolism
HMR_6545,Inositol phosphate metabolism
HMR_6549,Inositol phosphate metabolism
HMR_6550,Inositol phosphate metabolism
HMR_6558,Inositol phosphate metabolism
HMR_6564,Inositol phosphate metabolism
HMR_6566,Inositol phosphate metabolism
HMR_6572,Inositol phosphate metabolism
HMR_6580,Inositol phosphate metabolism
HMR_6583,Inositol phosphate metabolism
HMR_6584,Inositol phosphate metabolism
HMR_6595,Inositol phosphate metabolism
HMR_6607,Purine catabolism
HMR_6611,Purine catabolism
HMR_6629,"Transport, endoplasmic reticular"
HMR_6632,Vitamin A metabolism
HMR_6633,Vitamin A metabolism
HMR_6647,Vitamin A metabolism
HMR_6728,Phenylalanine metabolism
HMR_6729,Phenylalanine metabolism
HMR_6747,Phenylalanine metabolism
HMR_6755,Phenylalanine metabolism
HMR_6770,Phenylalanine metabolism
HMR_6782,Phenylalanine metabolism
HMR_6784,Phenylalanine metabolism
HMR_6785,Phenylalanine metabolism
HMR_6786,Phenylalanine metabolism
HMR_6790,Phenylalanine metabolism
HMR_6826,Phenylalanine metabolism
HMR_6834,Phenylalanine metabolism
HMR_6838,Phenylalanine metabolism
HMR_6839,Phenylalanine metabolism
HMR_6844,Phenylalanine metabolism
HMR_6850,Phenylalanine metabolism
HMR_6854,Phenylalanine metabolism
HMR_6874,Phenylalanine metabolism
HMR_6876,Phenylalanine metabolism
HMR_6907,Ubiquinone synthesis
HMR_6908,Ubiquinone synthesis
HMR_6909,Ubiquinone synthesis
HMR_6910,Ubiquinone synthesis
HMR_7197,O-glycan metabolism
HMR_7198,"Transport, lysosomal"
HMR_7255,N-glycan metabolism
HMR_7256,N-glycan metabolism
HMR_7257,"Transport, endoplasmic reticular"
HMR_7278,N-glycan metabolism
HMR_7628,Phenylalanine metabolism
HMR_7652,Inositol phosphate metabolism
HMR_7703,"Glycine, serine, alanine, and threonine metabolism"
HMR_7711,"Transport, lysosomal"
HMR_7712,"Transport, nuclear"
HMR_7715,"Transport, lysosomal"
HMR_7720,"Transport, lysosomal"
HMR_7724,"Transport, lysosomal"
HMR_7727,"Transport, lysosomal"
HMR_7755,Glycerophospholipid metabolism
HMR_7756,Phenylalanine metabolism
HMR_7758,"Transport, mitochondrial"
HMR_7944,"Transport, endoplasmic reticular"
HMR_8084,"Transport, golgi apparatus"
HMR_8086,"Transport, golgi apparatus"
HMR_8271,Blood group synthesis
HMR_8287,Blood group synthesis
HMR_8501,Pyruvate metabolism
HMR_8505,"Transport, mitochondrial"
HMR_8510,"Transport, mitochondrial"
HMR_8562,"Transport, mitochondrial"
HMR_8580,Starch and sucrose metabolism
HMR_8582,Starch and sucrose metabolism
HMR_8585,Starch and sucrose metabolism
HMR_8588,"Transport, lysosomal"
HMR_8590,"Transport, lysosomal"
HMR_8776,"Transport, mitochondrial"
HMR_9019,"Transport, mitochondrial"
HMR_9174,"Transport, mitochondrial"
HMR_9177,"Transport, endoplasmic reticular"
HMR_9627,"Transport, endoplasmic reticular"
HMR_9628,"Transport, endoplasmic reticular"
HMR_9634,"Transport, endoplasmic reticular"
HMR_9665,"Transport, golgi apparatus"
HMR_9669,"Transport, golgi apparatus"
HMR_9670,"Transport, golgi apparatus"
HMR_9671,"Transport, golgi apparatus"
HMR_9674,"Transport, nuclear"
HMR_9676,"Transport, mitochondrial"
HMR_9678,"Transport, peroxisomal"
HMR_9679,"Transport, peroxisomal"
HMR_9716,"Transport, endoplasmic reticular"
HMR_9719,Fatty acid oxidation
HMR_9797,Purine catabolism
HMR_9802,Glutamate metabolism
HMR_9803,Propanoate metabolism
HMR_9804,Propanoate metabolism
HMR_9805,Glycerophospholipid metabolism
HOXG,Heme degradation
HPDCACRNCPT1,Fatty acid oxidation
HPDCACRNCPT2,Fatty acid oxidation
HPDECECOAm,Fatty acid oxidation
HPDECEm,Fatty acid oxidation
HPDECEtm,"Transport, mitochondrial"
HPETFABP1tc,"Transport, endoplasmic reticular"
HPYRDC,Glyoxylate and dicarboxylate metabolism
HPYRDCm,Glyoxylate and dicarboxylate metabolism
HPYRR2x,Glyoxylate and dicarboxylate metabolism
HPYRRy,Glyoxylate and dicarboxylate metabolism
HPYRtp,"Transport, peroxisomal"
HRETNtn,"Transport, nuclear"
HS1ly,Heparan sulfate degradation
HS2ly,Heparan sulfate degradation
HS3ly,Heparan sulfate degradation
HS4ly,Heparan sulfate degradation
HSAT1ly,Heparan sulfate degradation
HSAT2ly,Heparan sulfate degradation
HSAT3ly,Heparan sulfate degradation
HSAT4ly,Heparan sulfate degradation
HSD17B1,Steroid metabolism
HSD17B2r,Steroid metabolism
HSD17B3r,Steroid metabolism
HSD17B42x,Bile acid synthesis
HSD17B4x,Bile acid synthesis
HSD17B7r,Steroid metabolism
HSD17B8r,Steroid metabolism
HSD17B9r,Steroid metabolism
HSD3B11,Steroid metabolism
HSD3B11r,Steroid metabolism
HSD3B12r,Steroid metabolism
HSD3B13,Steroid metabolism
HSD3B13r,Steroid metabolism
HSD3B2r,Steroid metabolism
HSD3B3r,Steroid metabolism
HSD3B7P,Bile acid synthesis
HSPASEly,Heparan sulfate degradation
HSPGtly,"Transport, lysosomal"
HXANtx,"Transport, peroxisomal"
HXAt1,"Transport, mitochondrial"
HXCOAm,Fatty acid oxidation
HXPRT,Nucleotide salvage pathway
HYPOE,Vitamin B6 metabolism
HYPTROX,Taurine and hypotaurine metabolism
HYPTROXe,Methionine and cysteine metabolism
Htg,"Transport, golgi apparatus"
Htmi,"Transport, mitochondrial"
IBUPGLUCtchep,Drug metabolism
IBUPGLUCtpvb,Drug metabolism
IBUP_Stbc,Drug metabolism
ICDHxm,Citric acid cycle
ICDHy,Citric acid cycle
ICDHyp,Citric acid cycle
IDHPOXOX2b,Tyrosine metabolism
IDHPOXOX3,Tyrosine metabolism
IDHPOXOX4,Tyrosine metabolism
IDHPOXOXb,Tyrosine metabolism
IDOAASE1ly,Heparan sulfate degradation
IDOAASE2ly,Heparan sulfate degradation
IDOAASE3ly,Heparan sulfate degradation
IDOAASE4ly,Chondroitin sulfate degradation
IDOURtly,"Transport, lysosomal"
ILEARGILEr,Peptide metabolism
ILEASNHISr,Peptide metabolism
ILEASPr,Peptide metabolism
ILEGLNGLUr,Peptide metabolism
ILEGLYARGr,Peptide metabolism
ILEPROLYSr,Peptide metabolism
ILESERARGr,Peptide metabolism
ILETA,"Valine, leucine, and isoleucine metabolism"
ILETRPTYRr,Peptide metabolism
IMACTD,Histidine metabolism
IMPC,Purine synthesis
IMPD,Nucleotide interconversion
INOSTO,Inositol phosphate metabolism
INSK,Purine synthesis
IPDDI,Squalene and cholesterol synthesis
IPDDIx,Cholesterol metabolism
IPDPtx,"Transport, peroxisomal"
ISOBUTtm,"Transport, mitochondrial"
ITCOALm,C5-branched dibasic acid metabolism
IZPN,Histidine metabolism
KAS8,Fatty acid synthesis
KDNH,Aminosugar metabolism
KHK,Fructose and mannose metabolism
KHK2,Glyoxylate and dicarboxylate metabolism
KSII_CORE2tly,"Transport, lysosomal"
KSII_CORE4tly,"Transport, lysosomal"
KYN,Tryptophan metabolism
KYN3OX,Tryptophan metabolism
KYNAKGAT,Tryptophan metabolism
KYNATESYN,Tryptophan metabolism
Kt3g,"Transport, golgi apparatus"
LACLt,"Transport, peroxisomal"
LACROX,Tyrosine metabolism
LACZe,Galactose metabolism
LANOSTtr,"Transport, endoplasmic reticular"
LAPCOAe,CoA catabolism
LAPCOAl,CoA catabolism
LCA24GSc,Bile acid synthesis
LCA24GSr,Bile acid synthesis
LCA3GSc,Bile acid synthesis
LCA3GSr,Bile acid synthesis
LCADi,Pyruvate metabolism
LCADi_D,Pyruvate metabolism
LCADim,Pyruvate metabolism
LCASULT,Bile acid synthesis
LCAT10e,Cholesterol metabolism
LCAT11e,Cholesterol metabolism
LCAT12e,Cholesterol metabolism
LCAT13e,Cholesterol metabolism
LCAT14e,Cholesterol metabolism
LCAT15e,Cholesterol metabolism
LCAT16e,Cholesterol metabolism
LCAT17e,Cholesterol metabolism
LCAT18e,Cholesterol metabolism
LCAT19e,Cholesterol metabolism
LCAT1e,Fatty acid oxidation
LCAT20e,Cholesterol metabolism
LCAT21e,Cholesterol metabolism
LCAT22e,Cholesterol metabolism
LCAT23e,Cholesterol metabolism
LCAT25e,Cholesterol metabolism
LCAT27e,Cholesterol metabolism
LCAT29e,Cholesterol metabolism
LCAT2e,Cholesterol metabolism
LCAT30e,Cholesterol metabolism
LCAT31e,Cholesterol metabolism
LCAT32e,Cholesterol metabolism
LCAT33e,Cholesterol metabolism
LCAT34e,Cholesterol metabolism
LCAT35e,Cholesterol metabolism
LCAT36e,Cholesterol metabolism
LCAT37e,Cholesterol metabolism
LCAT38e,Cholesterol metabolism
LCAT39e,Cholesterol metabolism
LCAT3e,Cholesterol metabolism
LCAT40e,Cholesterol metabolism
LCAT41e,Cholesterol metabolism
LCAT42e,Cholesterol metabolism
LCAT43e,Cholesterol metabolism
LCAT44e,Cholesterol metabolism
LCAT45e,Cholesterol metabolism
LCAT46e,Cholesterol metabolism
LCAT47e,Cholesterol metabolism
LCAT48e,Cholesterol metabolism
LCAT49e,Cholesterol metabolism
LCAT4e,Cholesterol metabolism
LCAT50e,Cholesterol metabolism
LCAT51e,Cholesterol metabolism
LCAT52e,Cholesterol metabolism
LCAT53e,Cholesterol metabolism
LCAT54e,Cholesterol metabolism
LCAT55e,Cholesterol metabolism
LCAT56e,Cholesterol metabolism
LCAT57e,Cholesterol metabolism
LCAT5e,Cholesterol metabolism
LCAT6e,Cholesterol metabolism
LCAT7e,Cholesterol metabolism
LCAT8e,Cholesterol metabolism
LCAT9e,Cholesterol metabolism
LCYSTAT,Methionine and cysteine metabolism
LCYSTCBOXL,Taurine and hypotaurine metabolism
LDH_Lm,Pyruvate metabolism
LEUALAARGr,Peptide metabolism
LEUASNASPr,Peptide metabolism
LEUASPLYSr,Peptide metabolism
LEUKTRA4tr,"Transport, endoplasmic reticular"
LEUKTRB4tr,"Transport, endoplasmic reticular"
LEUKTRD4tr,"Transport, endoplasmic reticular"
LEULEUTRPr,Peptide metabolism
LEUPROARGr,Peptide metabolism
LEUPROr,Peptide metabolism
LEUSERTRPr,Peptide metabolism
LEUTA,"Valine, leucine, and isoleucine metabolism"
LEUTRPARGr,Peptide metabolism
LEUTRPr,Peptide metabolism
LEUTYRTYRr,Peptide metabolism
LEUVALr,Peptide metabolism
LFORKYNHYD,Tryptophan metabolism
LGNCCOAtcx,"Transport, peroxisomal"
LGNCCOAtx,"Transport, peroxisomal"
LGTHL,Pyruvate metabolism
LHCYSTIN,Methionine and cysteine metabolism
LINKDEG1ly,Heparan sulfate degradation
LINKDEG2ly,Chondroitin sulfate degradation
LINKDEG3ly,Chondroitin sulfate degradation
LINKDEG4ly,Chondroitin sulfate degradation
LNELDCCPT1,Fatty acid oxidation
LNELDCCPT2,Fatty acid oxidation
LNLCCPT1,Fatty acid oxidation
LNLCCPT2,Fatty acid oxidation
LNLNCGCPT2,Fatty acid oxidation
LNS14DM,Cholesterol metabolism
LNSTLSr,Cholesterol metabolism
LPASE,Glycerophospholipid metabolism
LPCOXp,Lysine metabolism
LPIPECOLtx,"Transport, peroxisomal"
LPS,Triacylglycerol synthesis
LPS2,Triacylglycerol synthesis
LPS2e,Fatty acid oxidation
LPS3,Triacylglycerol synthesis
LPS3e,Fatty acid oxidation
LPS4e,Triacylglycerol synthesis
LPS5e,Glycerophospholipid metabolism
LPS6e,Glycerophospholipid metabolism
LPS7e,Glycerophospholipid metabolism
LRAT,Vitamin A metabolism
LRAT1,Vitamin A metabolism
LRAT2,Vitamin A metabolism
LSTNtu,Drug metabolism
LSTO1r,Cholesterol metabolism
LSTO2r,Cholesterol metabolism
LTA4H,Eicosanoid metabolism
LTC4Sr,Eicosanoid metabolism
LTDCL,Tryptophan metabolism
LTHSTRLtr,"Transport, endoplasmic reticular"
LVACLAChep,Drug metabolism
LVSTACIDhep,Drug metabolism
LVSTPGPtu,Drug metabolism
LVSTtu,Drug metabolism
LYSACm,Lysine metabolism
LYSARGLEUr,Peptide metabolism
LYSCYSHISr,Peptide metabolism
LYSGLNPHEr,Peptide metabolism
LYSGLUGLUr,Peptide metabolism
LYSLYSLYSr,Peptide metabolism
LYSOXp,Lysine metabolism
LYSPHEILEr,Peptide metabolism
LYSTRPARGr,Peptide metabolism
LYSTYRILEr,Peptide metabolism
LYSVALPHEr,Peptide metabolism
LYSVALTRPr,Peptide metabolism
LYStip,"Transport, peroxisomal"
LYStn,"Transport, nuclear"
L_LACDcm,Pyruvate metabolism
L_LACtcm,"Transport, mitochondrial"
L_LACtm,"Transport, mitochondrial"
MACACI,Tyrosine metabolism
MACOXO,Histidine metabolism
MAGLINL_HSe,Glycerophospholipid metabolism
MAGOLE_HSe,Glycerophospholipid metabolism
MALT,Starch and sucrose metabolism
MALTe,Starch and sucrose metabolism
MALTly,Starch and sucrose metabolism
MAN1PT2,Fructose and mannose metabolism
MAN6PI,Fructose and mannose metabolism
MAOLNOR,Tyrosine metabolism
MAOX,Tyrosine metabolism
MCCCrm,"Valine, leucine, and isoleucine metabolism"
MCD,Fatty acid oxidation
MCDm,Fatty acid oxidation
MCDp,Fatty acid oxidation
MCITS,Propanoate metabolism
MCLACCYSR,Methionine and cysteine metabolism
MCLOR,Methionine and cysteine metabolism
MDRPD,Arginine and proline metabolism
MDZtd,Drug metabolism
MDZtu,Drug metabolism
ME1m,Pyruvate metabolism
ME2,Pyruvate metabolism
ME2m,Pyruvate metabolism
MECOALm,C5-branched dibasic acid metabolism
MECOAS1m,C5-branched dibasic acid metabolism
MELATN23DOX,Tryptophan metabolism
MELATNOX,Tryptophan metabolism
MEOHtly,"Transport, lysosomal"
MERACMPtep,Drug metabolism
MERACMPthc,Drug metabolism
MESCOALm,C5-branched dibasic acid metabolism
METARGLEUr,Peptide metabolism
METASNTYRr,Peptide metabolism
METAT,Methionine and cysteine metabolism
METDECARc,Methionine and cysteine metabolism
METGLNTYRr,Peptide metabolism
METGLYARGr,Peptide metabolism
METHISLYSr,Peptide metabolism
METHSUCC,Fatty acid oxidation
METHSUCCOAc,Fatty acid oxidation
METMETILEr,Peptide metabolism
METPHEARGr,Peptide metabolism
METS,Methionine and cysteine metabolism
METTRANSc,Methionine and cysteine metabolism
METTRPPHEr,Peptide metabolism
MEVK1c,Squalene and cholesterol synthesis
MEVK1x,Cholesterol metabolism
MGACONm,C5-branched dibasic acid metabolism
MGSA,Pyruvate metabolism
MGSA2,Pyruvate metabolism
MHGLZABCt,Drug metabolism
MHGLZtev,Drug metabolism
MHISOR,Histidine metabolism
MI1345PP,Inositol phosphate metabolism
MI134P4P,Inositol phosphate metabolism
MI134PP,Inositol phosphate metabolism
MI13PP,Inositol phosphate metabolism
MI145PK,Inositol phosphate metabolism
MI145PP,Inositol phosphate metabolism
MI14P4P,Inositol phosphate metabolism
MI14PP,Inositol phosphate metabolism
MI14Ptn,"Transport, nuclear"
MI1PP,Inositol phosphate metabolism
MI1PS,Inositol phosphate metabolism
MI1P_Dtn,"Transport, nuclear"
MI34PP,Inositol phosphate metabolism
MI3PP,Inositol phosphate metabolism
MI4PP,Inositol phosphate metabolism
MINOHPtn,"Transport, nuclear"
MLTG1,Starch and sucrose metabolism
MLTG1e,Starch and sucrose metabolism
MLTG1ly,Starch and sucrose metabolism
MMALtm,"Transport, mitochondrial"
MMCDm,"Valine, leucine, and isoleucine metabolism"
MMSAD1m,"Valine, leucine, and isoleucine metabolism"
MMSAD3m,Propanoate metabolism
MMTSADm,"Valine, leucine, and isoleucine metabolism"
MOGAT,Triacylglycerol synthesis
MTAP,Arginine and proline metabolism
MTHFR3,Folate metabolism
MTRI,Arginine and proline metabolism
MVLACc,Cholesterol metabolism
MYELIN_HSSYN,Glycerophospholipid metabolism
N3Tg,O-glycan metabolism
N4Tg,O-glycan metabolism
NABTNO,Arginine and proline metabolism
NACASPAH,Alanine and aspartate metabolism
NACASPtm,"Transport, mitochondrial"
NACCYStm,"Transport, mitochondrial"
NACHEX1ly,Chondroitin sulfate degradation
NACHEX23ly,Keratan sulfate degradation
NACHEX24ly,Keratan sulfate degradation
NACHEX25ly,Keratan sulfate degradation
NACHEX26ly,Keratan sulfate degradation
NACHEX27ly,Hyaluronan metabolism
NACHEX2ly,Chondroitin sulfate degradation
NACHEX3ly,Chondroitin sulfate degradation
