canonical_id,baseline_range_auto,closed_range_auto,relative_change_auto,baseline_range_manual,closed_range_manual,relative_change_manual
HMR_2975,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_2976,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_2977,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_2978,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_2979,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_2980,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_2982,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_2983,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_2985,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_2986,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_2988,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_2989,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_2990,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_2994,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_2998,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_2999,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3001,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3002,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3003,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3018,0.000131,0.000131,0.0,0.000131,0.000131,0.0
HMR_3021,0.249675,0.249675,0.0,0.249675,0.249675,0.0
HMR_3023,200.0,147.991653,0.26004173499999994,200.0,147.991653,0.26004173499999994
HMR_3053,0.249675,0.249675,0.0,0.249675,0.249675,0.0
HMR_3056,0.000131,0.000131,0.0,0.000131,0.000131,0.0
HMR_3057,200.0,147.991653,0.26004173499999994,200.0,147.991653,0.26004173499999994
HMR_3058,200.0,147.991653,0.26004173499999994,200.0,147.991653,0.26004173499999994
HMR_3059,200.0,147.991653,0.26004173499999994,200.0,147.991653,0.26004173499999994
HMR_3062,100.0,73.995837,0.2600416300000001,100.0,73.995837,0.2600416300000001
HMR_3063,100.0,73.995837,0.2600416300000001,100.0,73.995837,0.2600416300000001
HMR_3064,100.0,73.995837,0.2600416300000001,100.0,73.995837,0.2600416300000001
HMR_3065,100.0,73.995837,0.2600416300000001,100.0,73.995837,0.2600416300000001
HMR_3066,200.0,115.380528,0.42309736000000003,200.0,115.380528,0.42309736000000003
HMR_3067,200.0,115.380528,0.42309736000000003,200.0,115.380528,0.42309736000000003
HMR_3068,200.0,115.380528,0.42309736000000003,200.0,115.380528,0.42309736000000003
HMR_3069,200.0,115.380528,0.42309736000000003,200.0,115.380528,0.42309736000000003
HMR_3070,200.0,147.99197,0.26004014999999997,200.0,147.99197,0.26004014999999997
HMR_3071,200.0,147.99197,0.26004014999999997,200.0,147.99197,0.26004014999999997
HMR_3072,200.0,147.99197,0.26004014999999997,200.0,147.99197,0.26004014999999997
HMR_3073,200.0,147.99197,0.26004014999999997,200.0,147.99197,0.26004014999999997
HMR_3074,200.0,147.994947,0.260025265,200.0,147.994947,0.260025265
HMR_3075,200.0,147.994947,0.260025265,200.0,147.994947,0.260025265
HMR_3076,200.0,147.994947,0.260025265,200.0,147.994947,0.260025265
HMR_3094,200.0,115.417875,0.42291062500000004,200.0,115.417875,0.42291062500000004
HMR_3095,200.0,115.417875,0.42291062500000004,200.0,115.417875,0.42291062500000004
HMR_3096,200.0,115.417875,0.42291062500000004,200.0,115.417875,0.42291062500000004
HMR_3097,200.0,115.417875,0.42291062500000004,200.0,115.417875,0.42291062500000004
HMR_3098,200.0,115.417875,0.42291062500000004,200.0,115.417875,0.42291062500000004
HMR_3099,200.0,115.417875,0.42291062500000004,200.0,115.417875,0.42291062500000004
HMR_3100,200.0,115.417875,0.42291062500000004,200.0,115.417875,0.42291062500000004
HMR_3101,200.0,115.417875,0.42291062500000004,200.0,115.417875,0.42291062500000004
HMR_3102,200.0,115.417875,0.42291062500000004,200.0,115.417875,0.42291062500000004
HMR_3107,1000.0,261.802517,0.7381974829999999,1000.0,261.802517,0.7381974829999999
HMR_3108,1000.0,261.802517,0.7381974829999999,1000.0,261.802517,0.7381974829999999
HMR_3109,1000.0,261.802517,0.7381974829999999,1000.0,261.802517,0.7381974829999999
HMR_3110,1000.0,261.802517,0.7381974829999999,1000.0,261.802517,0.7381974829999999
HMR_3111,1000.0,261.803053,0.738196947,1000.0,261.803053,0.738196947
HMR_3112,1000.0,261.803053,0.738196947,1000.0,261.803053,0.738196947
HMR_3113,1000.0,261.803053,0.738196947,1000.0,261.803053,0.738196947
HMR_3114,1000.0,261.803053,0.738196947,1000.0,261.803053,0.738196947
HMR_3115,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
HMR_3116,1000.0,523.61664,0.47638336000000003,1000.0,523.61664,0.47638336000000003
HMR_3117,1000.0,523.61664,0.47638336000000003,1000.0,523.61664,0.47638336000000003
HMR_3118,1000.0,523.61664,0.47638336000000003,1000.0,523.61664,0.47638336000000003
HMR_3121,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
HMR_3128,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
HMR_3135,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
HMR_3142,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
HMR_3149,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
HMR_3156,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
HMR_3170,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3171,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3172,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3173,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3174,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3175,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3176,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3177,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3178,0.000131,0.000131,0.0,0.000131,0.000131,0.0
HMR_3179,0.000131,0.000131,0.0,0.000131,0.000131,0.0
HMR_3180,0.000131,0.000131,0.0,0.000131,0.000131,0.0
HMR_3181,0.000131,0.000131,0.0,0.000131,0.000131,0.0
HMR_3182,0.000362,0.000362,0.0,0.000362,0.000362,0.0
HMR_3183,0.000362,0.000362,0.0,0.000362,0.000362,0.0
HMR_3184,0.000362,0.000362,0.0,0.000362,0.000362,0.0
HMR_3185,0.000362,0.000362,0.0,0.000362,0.000362,0.0
HMR_3186,0.000362,0.000362,0.0,0.000362,0.000362,0.0
HMR_3187,0.000362,0.000362,0.0,0.000362,0.000362,0.0
HMR_3188,0.000362,0.000362,0.0,0.000362,0.000362,0.0
HMR_3189,0.000362,0.000362,0.0,0.000362,0.000362,0.0
HMR_3190,0.000362,0.000362,0.0,0.000362,0.000362,0.0
HMR_3191,0.000362,0.000362,0.0,0.000362,0.000362,0.0
HMR_3192,0.000362,0.000362,0.0,0.000362,0.000362,0.0
HMR_3193,0.000362,0.000362,0.0,0.000362,0.000362,0.0
HMR_3194,0.249655,0.249655,0.0,0.249655,0.249655,0.0
HMR_3195,0.249655,0.249655,0.0,0.249655,0.249655,0.0
HMR_3196,0.249655,0.249655,0.0,0.249655,0.249655,0.0
HMR_3197,0.249655,0.249655,0.0,0.249655,0.249655,0.0
HMR_3198,0.249655,0.249655,0.0,0.249655,0.249655,0.0
HMR_3199,0.249655,0.249655,0.0,0.249655,0.249655,0.0
HMR_3200,0.249655,0.249655,0.0,0.249655,0.249655,0.0
HMR_3201,0.249655,0.249655,0.0,0.249655,0.249655,0.0
HMR_3202,0.249655,0.249655,0.0,0.249655,0.249655,0.0
HMR_3203,0.249655,0.249655,0.0,0.249655,0.249655,0.0
HMR_3204,0.249655,0.249655,0.0,0.249655,0.249655,0.0
HMR_3205,0.249655,0.249655,0.0,0.249655,0.249655,0.0
HMR_3218,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3219,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3220,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3221,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3222,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3223,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3224,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3225,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3229,100.082196,74.067409,0.2599342144730717,100.082196,74.067409,0.2599342144730717
HMR_3230,1000.0,130.94363,0.86905637,1000.0,130.94363,0.86905637
HMR_3231,1000.0,130.94363,0.86905637,1000.0,130.94363,0.86905637
HMR_3232,1000.0,130.94363,0.86905637,1000.0,130.94363,0.86905637
HMR_3233,1000.0,130.94363,0.86905637,1000.0,130.94363,0.86905637
HMR_3234,601.52341,130.94363,0.782313326758139,601.52341,130.94363,0.782313326758139
HMR_3235,601.52341,130.94363,0.782313326758139,601.52341,130.94363,0.782313326758139
HMR_3236,601.52341,130.94363,0.782313326758139,601.52341,130.94363,0.782313326758139
HMR_3237,601.52341,130.94363,0.782313326758139,601.52341,130.94363,0.782313326758139
HMR_3240,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3241,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3242,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3243,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3244,100.0,64.84456,0.3515544,100.0,64.84456,0.3515544
HMR_3245,100.0,64.84456,0.3515544,100.0,64.84456,0.3515544
HMR_3246,100.0,64.84456,0.3515544,100.0,64.84456,0.3515544
HMR_3247,100.0,64.84456,0.3515544,100.0,64.84456,0.3515544
HMR_3296,0.249293,0.249293,0.0,0.249293,0.249293,0.0
HMR_3321,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_3322,0.249293,0.249293,0.0,0.249293,0.249293,0.0
HMR_3326,200.0,147.991653,0.26004173499999994,200.0,147.991653,0.26004173499999994
HMR_3327,200.0,147.991653,0.26004173499999994,200.0,147.991653,0.26004173499999994
HMR_3328,200.0,147.991653,0.26004173499999994,200.0,147.991653,0.26004173499999994
HMR_3329,200.0,147.991653,0.26004173499999994,200.0,147.991653,0.26004173499999994
HMR_3330,66.666667,49.330571,0.26004143869979285,66.666667,49.330571,0.26004143869979285
HMR_3331,66.666667,49.330571,0.26004143869979285,66.666667,49.330571,0.26004143869979285
HMR_3332,66.666667,49.330571,0.26004143869979285,66.666667,49.330571,0.26004143869979285
HMR_3333,66.666667,49.330571,0.26004143869979285,66.666667,49.330571,0.26004143869979285
HMR_3334,66.666667,49.330571,0.26004143869979285,66.666667,49.330571,0.26004143869979285
HMR_3335,66.666667,49.330571,0.26004143869979285,66.666667,49.330571,0.26004143869979285
HMR_3336,66.666667,49.330571,0.26004143869979285,66.666667,49.330571,0.26004143869979285
HMR_3337,66.666667,49.330571,0.26004143869979285,66.666667,49.330571,0.26004143869979285
HMR_3338,66.666667,49.330571,0.26004143869979285,66.666667,49.330571,0.26004143869979285
HMR_3339,66.666667,49.330571,0.26004143869979285,66.666667,49.330571,0.26004143869979285
HMR_3340,66.666667,49.330571,0.26004143869979285,66.666667,49.330571,0.26004143869979285
HMR_3341,66.666667,49.330571,0.26004143869979285,66.666667,49.330571,0.26004143869979285
HMR_3342,33.360732,30.430577,0.08783245523509493,33.360732,30.430577,0.08783245523509493
HMR_3343,33.360732,30.430577,0.08783245523509493,33.360732,30.430577,0.08783245523509493
HMR_3344,33.360732,30.430577,0.08783245523509493,33.360732,30.430577,0.08783245523509493
HMR_3345,33.360732,30.430577,0.08783245523509493,33.360732,30.430577,0.08783245523509493
HMR_3346,33.360732,30.430577,0.08783245523509493,33.360732,30.430577,0.08783245523509493
HMR_3347,33.360732,30.430577,0.08783245523509493,33.360732,30.430577,0.08783245523509493
HMR_3348,33.360732,30.430577,0.08783245523509493,33.360732,30.430577,0.08783245523509493
HMR_3349,33.360732,30.430577,0.08783245523509493,33.360732,30.430577,0.08783245523509493
HMR_3350,33.360732,30.430577,0.08783245523509493,33.360732,30.430577,0.08783245523509493
HMR_3351,33.360732,30.430577,0.08783245523509493,33.360732,30.430577,0.08783245523509493
HMR_3352,33.360732,30.430577,0.08783245523509493,33.360732,30.430577,0.08783245523509493
HMR_3353,33.360732,30.430577,0.08783245523509493,33.360732,30.430577,0.08783245523509493
HMR_3396,0.000131,0.000131,0.0,0.000131,0.000131,0.0
HMR_3397,0.000131,0.000131,0.0,0.000131,0.000131,0.0
HMR_3398,240.609364,74.824932,0.6890190358509903,240.609364,74.824932,0.6890190358509903
HMR_3406,100.082196,37.245358,0.6278523105148491,100.082196,37.245358,0.6278523105148491
HMR_3407,171.863832,58.188209,0.6614284208442414,171.863832,58.188209,0.6614284208442414
HMR_3408,100.0,37.204362,0.62795638,100.0,37.204362,0.62795638
HMR_3409,100.0,40.061905,0.59938095,100.0,40.061905,0.59938095
HMR_3411,100.0,32.575843,0.6742415700000001,100.0,32.575843,0.6742415700000001
HMR_3413,100.0,34.747295,0.6525270499999999,100.0,34.747295,0.6525270499999999
HMR_3414,50.0,27.352098,0.45295803999999995,50.0,27.352098,0.45295803999999995
HMR_3416,100.0,28.971551,0.7102844899999999,100.0,28.971551,0.7102844899999999
HMR_3421,0.249293,0.249293,0.0,0.249293,0.249293,0.0
HMR_3422,0.249293,0.249293,0.0,0.249293,0.249293,0.0
HMR_3423,0.249293,0.249293,0.0,0.249293,0.249293,0.0
HMR_3424,0.249293,0.249293,0.0,0.249293,0.249293,0.0
HMR_3425,0.249293,0.249293,0.0,0.249293,0.249293,0.0
HMR_3426,0.249293,0.249293,0.0,0.249293,0.249293,0.0
HMR_3427,0.249675,0.249675,0.0,0.249675,0.249675,0.0
HMR_3428,0.249675,0.249675,0.0,0.249675,0.249675,0.0
HMR_3429,0.249675,0.249675,0.0,0.249675,0.249675,0.0
HMR_3431,0.249293,0.249293,0.0,0.249293,0.249293,0.0
HMR_3432,0.249293,0.249293,0.0,0.249293,0.249293,0.0
HMR_3433,0.249675,0.249675,0.0,0.249675,0.249675,0.0
HMR_3446,66.666961,60.784103,0.08824248040944897,66.666961,60.784103,0.08824248040944897
HMR_3447,66.666961,60.784103,0.08824248040944897,66.666961,60.784103,0.08824248040944897
HMR_3448,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3449,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3450,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3451,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3452,0.249293,0.249293,0.0,0.249293,0.249293,0.0
HMR_3453,0.249293,0.249293,0.0,0.249293,0.249293,0.0
HMR_3454,0.249293,0.249293,0.0,0.249293,0.249293,0.0
HMR_3455,0.249293,0.249293,0.0,0.249293,0.249293,0.0
HMR_3456,0.249293,0.249293,0.0,0.249293,0.249293,0.0
HMR_3457,0.249293,0.249293,0.0,0.249293,0.249293,0.0
HMR_3475,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_3491,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3597,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_3625,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3626,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3627,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3628,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3629,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3630,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3631,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3633,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3635,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3636,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3637,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3639,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3640,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3642,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3644,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3645,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3646,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3647,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3648,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3649,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3650,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3651,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3652,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3653,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_3654,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3655,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3656,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3657,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3658,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3659,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3660,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3662,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3663,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3664,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3665,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3666,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3667,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3668,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3669,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3670,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3675,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3677,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3678,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3679,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3680,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3681,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3682,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3684,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3685,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3686,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3687,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3688,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3689,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3690,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3692,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3694,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3695,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3696,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3698,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3699,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3701,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3703,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3704,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3705,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3706,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3707,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3708,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3709,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3710,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3711,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3712,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_3713,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3714,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3715,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3716,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3717,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3718,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3719,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3721,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3722,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3723,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3724,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3725,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3726,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3727,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3728,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3729,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3734,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3736,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3737,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3738,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3739,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3740,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3741,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3831,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_3832,1000.0,261.931525,0.7380684750000001,1000.0,261.931525,0.7380684750000001
HMR_3855,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_3859,203.045685,203.045685,0.0,203.045685,203.045685,0.0
HMR_3864,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_3867,200.0,200.0,0.0,200.0,200.0,0.0
HMR_3915,1000.0,174.606794,0.825393206,1000.0,174.606794,0.825393206
HMR_3966,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_3996,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_4078,200.0,39.42905,0.8028547500000001,200.0,39.42905,0.8028547500000001
HMR_4079,200.0,39.429188,0.8028540599999999,200.0,39.429188,0.8028540599999999
HMR_4124,66.754686,15.400147,0.7693023827570696,66.754686,15.400147,0.7693023827570696
HMR_4182,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_4261,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_4263,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_4266,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_4270,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
HMR_4278,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_4284,999.999969,0.228869,0.999771130992905,999.999969,0.228869,0.999771130992905
HMR_4343,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_4422,1000.0,150.648388,0.849351612,1000.0,150.648388,0.849351612
HMR_4630,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_4664,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
HMR_4672,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_4696,1000.0,86.738875,0.913261125,1000.0,86.738875,0.913261125
HMR_4701,1000.0,204.580056,0.7954199439999999,1000.0,204.580056,0.7954199439999999
HMR_4702,50.0,0.376758,0.9924648399999999,50.0,0.376758,0.9924648399999999
HMR_4756,4.235954,3.781168,0.10736329997917832,4.2674,3.781168,0.11394104138351226
HMR_4757,2.117977,1.890584,0.10736329997917832,2.1337,1.890584,0.11394104138351226
HMR_4764,2.117968,1.890584,0.10735950684807316,2.133691,1.890584,0.11393730394888471
HMR_4771,2.117968,1.890584,0.10735950684807316,2.133691,1.890584,0.11393730394888471
HMR_4776,100.0,79.687275,0.20312725,100.0,79.687275,0.20312725
HMR_4777,100.0,79.687275,0.20312725,100.0,79.687275,0.20312725
HMR_4782,100.0,100.0,0.0,100.0,100.0,0.0
HMR_4783,100.0,100.0,0.0,100.0,100.0,0.0
HMR_4790,1200.0,1200.0,0.0,1200.0,1200.0,0.0
HMR_4831,1.210893,0.0,1.0,1.219877,0.0,1.0
HMR_4938,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_4957,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_4964,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_5101,1000.0,524.147154,0.475852846,1000.0,524.147154,0.475852846
HMR_5249,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_5301,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_5387,68.00851,39.993824,0.4119291247521818,68.008604,39.993824,0.4119299375708404
HMR_5389,68.00851,39.993824,0.4119291247521818,68.008604,39.993824,0.4119299375708404
HMR_5390,200.0,200.0,0.0,200.0,200.0,0.0
HMR_5420,2.117977,1.890584,0.10736329997917832,2.1337,1.890584,0.11394104138351226
HMR_5996,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_6359,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_6362,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_6363,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_6364,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_6365,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_6385,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
HMR_6511,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_6515,1000.0,0.185705,0.999814295,1000.0,0.185705,0.999814295
HMR_6533,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_6534,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_6545,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMR_6549,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
HMR_6550,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
