,minimum,maximum,range
H_GSNt5le,0.0,1000.0,1000.0
H_PCHOLN204_HSABCt,0.0,523.604986,523.604986
H_DOCOHEXETHc,0.0,0.249293,0.249293
H_INSt5le,0.0,1000.0,1000.0
H_LCA3St,-0.0,523.604986,523.604986
H_LACLt,0.0,1000.0,1000.0
H_DM_mqn10[c],0.0,0.0,0.0
H_PItg,0.0,523.604986,523.604986
H_HMR_0276,0.0,261.802493,261.802493
H_ALDD2xm,0.0,785.66683,785.66683
H_HMR_2368,0.0,28.038182,28.038182
H_ALCD2yf,0.0,0.0,0.0
H_HMR_0758,0.0,523.604986,523.604986
H_MLTHFte2,-1000.0,523.604986,1523.604986
H_HMR_2393,0.0,43.087161,43.087161
H_LACZe,0.0,174.54256,174.54256
H_It,-1000.0,1000.0,2000.0
H_HMR_7330,0.0,-0.0,-0.0
H_r2228,0.0,1000.0,1000.0
H_r1748,0.0,1000.0,1000.0
H_HMR_0761,0.0,261.802493,261.802493
H_r1553,-1000.0,1000.0,2000.0
H_HMR_3071,0.0,147.99197,147.99197
H_HMR_3073,0.0,147.99197,147.99197
H_r2222,0.0,1000.0,1000.0
H_ATVACIDtu,0.0,523.604986,523.604986
H_HMR_7431,-1000.0,1000.0,2000.0
H_r1742,0.0,1000.0,1000.0
H_HMR_0877,0.0,0.249293,0.249293
H_r1554,-1000.0,1000.0,2000.0
H_HMR_7712,-1000.0,0.0,1000.0
H_HMR_9191,0.0,1000.0,1000.0
H_INSt4,0.0,1000.0,1000.0
H_INSTt2r,-1000.0,1000.0,2000.0
H_LCAT30e,0.0,0.249293,0.249293
H_HMR_0261,0.0,523.604986,523.604986
H_r2223,0.0,1000.0,1000.0
H_DDCAte,-523.604986,261.88726,785.492246
H_r1743,0.0,1000.0,1000.0
H_INSt,-1000.0,1000.0,2000.0
H_r1556,-1000.0,1000.0,2000.0
H_AM9CSAhr,0.0,0.0,0.0
H_HMR_2391,0.0,261.802493,261.802493
H_HMR_9561,0.0,0.0,0.0
H_r2227,0.0,1000.0,1000.0
H_HMR_0208,0.0,523.604986,523.604986
H_r1746,0.0,1000.0,1000.0
H_LCAT2e,0.0,0.249293,0.249293
H_AM9CSAteb,0.0,523.604986,523.604986
H_ATVACIDOATPtu,-1000.0,1000.0,2000.0
H_r2224,0.0,1000.0,1000.0
H_DM_mqn7[c],0.0,0.00026,0.00026
H_HMR_3075,0.0,147.994947,147.994947
H_LALDO,-1000.0,261.802493,1261.8024930000001
H_r1557,-1000.0,1000.0,2000.0
H_HMR_2365,0.0,37.015591,37.015591
H_INOSTO,0.0,81.69233,81.69233
H_r1744,0.0,1000.0,1000.0
H_sink_dhcholestanate[c],0.0,8.22344,8.22344
H_UMPK2,-1000.0,1000.0,2000.0
H_DM_mqn11[c],0.0,0.0,0.0
H_HMR_0209,0.0,261.802493,261.802493
H_r2226,0.0,1000.0,1000.0
H_r1747,0.0,1000.0,1000.0
H_HMR_9613,0.0,1000.0,1000.0
H_HMR_7437,0.0,-0.0,-0.0
H_HMR_2374,0.0,261.802493,261.802493
H_HMR_3074,0.0,147.994947,147.994947
H_ITCOAL1m,-1000.0,0.0,1000.0
H_ALDD21,0.0,1000.0,1000.0
H_r1559,-1000.0,1000.0,2000.0
H_HMR_9603,0.0,1000.0,1000.0
H_r2225,0.0,1000.0,1000.0
H_HMR_7432,-1000.0,1000.0,2000.0
H_ATVETHGLUChc,0.0,112.201069,112.201069
H_HMR_3094,0.0,115.417875,115.417875
H_HMR_9582,0.0,1000.0,1000.0
H_ATVACYLGLUChc,0.0,224.402137,224.402137
H_r1561,-1000.0,1000.0,2000.0
H_r1745,0.0,1000.0,1000.0
H_UGT1A2r,0.0,1.890584,1.890584
H_HMR_7329,0.0,0.0,0.0
H_r1563,-1000.0,1000.0,2000.0
H_HMR_7469,0.0,-0.0,-0.0
H_r1562,-1000.0,1000.0,2000.0
H_HMR_9581,0.0,1000.0,1000.0
H_HMR_0191,0.0,523.604986,523.604986
H_r1560,-1000.0,1000.0,2000.0
H_HMR_3076,0.0,147.994947,147.994947
H_ATVACIDtdu,-1000.0,1000.0,2000.0
H_r0013,0.0,0.0,0.0
H_4HBZCOAFm,0.0,0.376758,0.376758
H_FAOXC3DC,0.0,0.0,0.0
H_r0009,0.0,500.0,500.0
H_BUTt2r,-1000.0,1000.0,2000.0
H_DPCOAK,0.0,523.604986,523.604986
H_r1030,0.0,0.046229,0.046229
H_ST3GAL21g,0.0,52.360499,52.360499
H_FAOXC24C22x,0.0,73.995837,73.995837
H_FAOXC4C2m,0.0,174.591507,174.591507
H_r1029,0.0,523.604986,523.604986
H_r1020,-7.676435,523.604986,531.281421
H_4HBZFm,0.0,0.376758,0.376758
H_HDCACBP,0.0,0.0,0.0
H_DMNONCRNCPT2,0.0,-0.0,-0.0
H_CBPS,0.0,176.800059,176.800059
H_DMNONCRNt,-1000.0,1000.0,2000.0
H_HDDACBP,0.0,-0.0,-0.0
H_r1024,0.0,523.604986,523.604986
H_PROPAT4te,-1000.0,1000.0,2000.0
H_DNADtn,-261.802493,1000.0,1261.8024930000001
H_CO2t,-1000.0,1000.0,2000.0
H_DTMPK,0.0,523.604992,523.604992
H_r1025,0.0,523.604986,523.604986
H_4HOXPACDOX_NADP_,-1000.0,0.376758,1000.376758
H_DNDPt10m,0.0,1000.0,1000.0
H_DPGase,0.0,523.604986,523.604986
H_DNDPt11m,0.0,1000.0,1000.0
H_DOLICHOL_Lter,0.0,174.534995,174.534995
H_DOLGPP_Ler,0.0,261.802493,261.802493
H_r1026,0.0,523.604986,523.604986
H_4ABUTtm,-7.562121,502.966382,510.528503
H_DNDPt12m,0.0,1000.0,1000.0
H_42A12BOOX,0.0,0.376758,0.376758
H_r1044,0.0,1000.0,1000.0
H_DOLICHOL_Uter,0.0,-0.0,-0.0
H_CTPS2,0.0,262.073577,262.073577
H_DNDPt15m,0.0,1000.0,1000.0
H_DNDPt13m,0.0,1000.0,1000.0
H_r0002,-1000.0,1000.0,2000.0
H_r1117,-523.604992,523.610102,1047.2150940000001
H_r1028,0.0,523.604986,523.604986
H_DNDPt14m,0.0,1000.0,1000.0
H_DURIPP,-523.606635,785.410957,1309.0175920000001
H_r1043,0.0,1000.0,1000.0
H_FAOXC4C4DCc,-22.479032,523.604986,546.084018
H_r1116,0.0,174.534995,174.534995
H_TMACMPhr,0.0,0.0,0.0
H_r0249,-1000.0,1000.0,2000.0
H_ASPHISPROr,-0.119827,0.0,0.119827
H_MANt4,-1000.0,1000.0,2000.0
H_HCO3_NAt,-1000.0,1000.0,2000.0
H_LEUTRPt,-0.046229,0.0,0.046229
H_VALSERARGr,-0.296965,0.0,0.296965
H_CAT2p,0.0,0.0,0.0
H_r0280,0.0,1000.0,1000.0
H_ASPGLUPROr,-2.520779,0.0,2.520779
H_1OHMDZitr,0.0,0.0,0.0
H_CYSACMPitr,0.0,0.0,0.0
H_RE3121C,0.0,86.174049,86.174049
H_ASPLYSHISr,-0.119827,0.0,0.119827
H_VALTRPVALr,-0.046229,-0.0,0.046229
H_GTHRDtr,0.0,0.498587,0.498587
H_GSNtl,0.0,523.604986,523.604986
H_r0301,0.0,261.802493,261.802493
H_GALASE19ly,-0.0,66.376495,66.376495
H_SMS14,0.0,0.249293,0.249293
H_LEUSERTRPt,-0.046229,0.0,0.046229
H_TMACMPitr,0.0,0.0,0.0
H_r2395,0.0,1000.0,1000.0
H_LEUTRPARGt,-0.046229,0.0,0.046229
H_r0283,0.0,261.802493,261.802493
H_GTHPe,0.0,0.170535,0.170535
H_HMR_3409,0.0,40.061905,40.061905
H_TMDitr,0.0,0.0,0.0
H_GALASE11ly,0.0,0.0,0.0
H_THFt2,-0.000119,0.0,0.000119
H_r0340,0.0,87.371688,87.371688
H_r2388,0.0,1000.0,1000.0
H_ASNTYRGLYr,-0.376758,0.0,0.376758
H_TYRTRPPHEr,-0.046229,0.0,0.046229
H_TMDM1itr,0.0,0.0,0.0
H_GT1Ate,0.0,0.249293,0.249293
H_OMEPRAZOLEte,0.0,0.0,0.0
H_P450SCC1m,0.0,8.935673,8.935673
H_ASPGLUTRPr,-0.046229,0.0,0.046229
H_GTHP,0.0,100.0,100.0
H_RE3132R,0.0,261.802493,261.802493
H_TMDM3itr,0.0,0.0,0.0
H_TYRTYRr,-0.188379,0.0,0.188379
H_HMR_6633,0.0,0.000198,0.000198
H_ASNTYRPHEr,-0.188379,0.0,0.188379
H_GULNter,0.0,1000.0,1000.0
H_r0287,0.0,209.520125,209.520125
H_r2389,0.0,1000.0,1000.0
H_RE3122C,0.0,86.174049,86.174049
H_VALPHEARGr,-0.290474,0.0,0.290474
H_TMDM5itr,0.0,0.0,0.0
H_RE3134C,-7.091309,0.0,7.091309
H_TAXOLte,0.0,0.0,0.0
H_GALASE13ly,0.0,0.0,0.0
H_PCRNte,0.0,1000.0,1000.0
H_SMS15,0.0,0.249293,0.249293
H_r2393,0.0,1000.0,1000.0
H_GALASE12ly,0.0,-0.0,-0.0
H_PI34P4Pn,0.0,523.604986,523.604986
H_TCHOLAt2,0.0,1000.0,1000.0
H_r0281,0.0,147.991666,147.991666
H_ASNTYRTHRr,-0.228869,0.0,0.228869
H_VALPROTRPr,-0.046229,0.0,0.046229
H_PI34P5K,0.0,523.604986,523.604986
H_CAATPS,0.0,523.604986,523.604986
H_GUR1PP,0.0,157.081496,157.081496
H_r2390,0.0,1000.0,1000.0
H_r0308,0.0,523.604986,523.604986
H_SMS2,0.0,0.249293,0.249293
H_LEUVALt,-0.296965,0.0,0.296965
H_VALARGGLYr,-0.296965,0.0,0.296965
H_3HPVSCOAhc,0.0,0.0,0.0
H_ASPALAARGr,-1.346411,0.0,1.346411
H_3HPVSTEThc,0.0,0.0,0.0
H_PI345P3Pn,0.0,523.604986,523.604986
H_ASPHISCYSr,-0.119827,0.0,0.119827
H_NFDACitr,0.0,0.0,0.0
H_CARVEOLte,0.0,0.0,0.0
H_VALHISASNr,-0.119827,0.0,0.119827
H_LEUTYRTYRt,-0.188379,0.0,0.188379
H_GTHS,0.0,261.802493,261.802493
H_r2391,0.0,1000.0,1000.0
H_ASPASNGLUr,-1.890584,0.0,1.890584
H_PI345P5P,0.0,523.604986,523.604986
H_ORNt3m,-1000.0,1000.0,2000.0
H_HMR_3411,0.0,32.575843,32.575843
H_ASPLYSGLUr,-0.284041,0.0,0.284041
H_ACMPGLUTTRsc,0.0,0.0,0.0
H_ORNt4m,-1000.0,1000.0,2000.0
H_HMR_6729,0.0,0.376758,0.376758
H_VALLEUPHEr,-0.290474,0.0,0.290474
H_r2394,0.0,1000.0,1000.0
H_RE3119C,0.0,86.174049,86.174049
H_MDZGLChr,0.0,0.0,0.0
H_H2O2tm,0.0,200.0,200.0
H_RE3120C,0.0,86.174049,86.174049
H_PI34P3Pn,0.0,523.604986,523.604986
H_ASPGLUr,-3.781169,0.0,3.781169
H_VALTRPPHEr,-0.046229,0.0,0.046229
H_r2392,0.0,1000.0,1000.0
H_FVSCOAhc,0.0,0.0,0.0
H_GULNDer,-1000.0,1000.0,2000.0
H_VALLYSTYRr,-0.284041,0.0,0.284041
H_3ITYR_Lte,0.0,5.8e-05,5.8e-05
H_DM_tcdca3s[c],0.0,0.216914,0.216914
H_PHEGLNPHEr,-0.145237,0.0,0.145237
H_TACRDtsc,0.0,523.604986,523.604986
H_35DIODTYRte,0.0,2.9e-05,2.9e-05
H_r1418,-1000.0,1000.0,2000.0
H_DM_tca3s[c],0.0,0.216914,0.216914
H_TMABADH,0.0,0.0,0.0
H_HC02020te,0.0,9.4337,9.4337
H_FAOXC150m,0.0,0.000362,0.000362
H_r1382,0.0,87.267498,87.267498
H_DM_coprost[c],0.0,0.0,0.0
H_TMDK1m,0.0,523.604987,523.604987
H_RE2111M,0.0,0.400645,0.400645
H_HMR_2660,-64.84456,261.802493,326.647053
H_DM_dca24g[c],0.0,7.251285,7.251285
H_RE2034C,-7.562337,0.0,7.562337
H_r2160,0.0,1000.0,1000.0
H_DM_dca3g[c],0.0,7.251285,7.251285
H_FAOXC180,0.0,261.80832,261.80832
H_PHELEUr,-0.290474,0.0,0.290474
H_DM_dca3s[c],0.0,0.37141,0.37141
H_FAOXC164C143x,0.0,0.249675,0.249675
H_STACMPhc,0.0,0.0,0.0
H_FAOXC164m,0.0,0.249675,0.249675
H_GLYCLTtd,0.0,459.603095,459.603095
H_r2153,0.0,1000.0,1000.0
H_FATP6t,-1000.0,1000.0,2000.0
H_XOL24OHtr,0.0,8.935673,8.935673
H_DM_gca3s[c],0.0,0.37141,0.37141
H_ATP2ter,0.0,261.802548,261.802548
H_HDCECRNte,0.0,1000.0,1000.0
H_XOL24OHte,0.0,8.935673,8.935673
H_DM_gcdca3s[c],0.0,0.37141,0.37141
H_HC00319t1,-1000.0,1000.0,2000.0
H_PHELEUASPr,-0.290474,0.0,0.290474
H_TACRtu,0.0,523.604986,523.604986
H_RE1933C,-0.075475,0.0,0.075475
H_r1392,-1000.0,0.0,1000.0
H_DM_gdca3s[c],0.0,0.37141,0.37141
H_THRFVStev,0.0,0.0,0.0
H_r2154,0.0,1000.0,1000.0
H_HC00319t2,-1000.0,1000.0,2000.0
H_METGLYARGr,-0.075475,0.0,0.075475
H_STACMPtev,0.0,0.0,0.0
H_FAOXC160,0.0,58.197169,58.197169
H_DM_gudca3s[c],0.0,0.37141,0.37141
H_THYPX,0.0,7.7e-05,7.7e-05
H_RE1957R,0.0,523.604986,523.604986
H_HMR_2662,-261.802493,64.84456,326.647053
H_SMVtv,-1000.0,1000.0,2000.0
H_r2158,0.0,523.604986,523.604986
H_HMR_2659,-37.245358,0.0,37.245358
H_DM_hca24g[c],0.0,6.775104,6.775104
H_r1411,0.0,0.0,0.0
H_RE2080C,-1000.0,1000.0,2000.0
H_FAOXC164C163x,0.0,0.249293,0.249293
H_FAOXC16080x,0.0,43.100911,43.100911
H_r1383,0.0,174.534995,174.534995
H_HC00900t1,-1000.0,1000.0,2000.0
H_METHISLYSr,-0.075475,0.0,0.075475
H_XOL27OHte,0.0,8.935673,8.935673
H_RE1978C,-0.249293,-0.0,0.249293
H_DM_hca6g[c],0.0,6.775104,6.775104
H_r2155,0.0,1000.0,1000.0
H_TMDPP,0.0,95.311701,95.311701
H_r1423,0.0,1000.0,1000.0
H_FAOXC164C165m,-0.0,0.249675,0.249675
H_FAOXC164C165x,0.0,0.249675,0.249675
H_HC00900t2,-1000.0,1000.0,2000.0
H_DM_hdca24g[c],0.0,-0.0,-0.0
H_METMETILEr,-0.037737,0.0,0.037737
H_XOL25OHtr,0.0,8.935673,8.935673
H_XOL25OHte,0.0,8.935673,8.935673
H_DM_tdca3s[c],0.0,0.216914,0.216914
H_RE2079R,-1000.0,1000.0,2000.0
H_DM_hdca6g[c],0.0,0.0,0.0
H_FAOXC16080m,0.0,87.295753,87.295753
H_ATPasel,0.0,104.720997,104.720997
H_r1384,-1000.0,523.60972,1523.60972
H_r1400,-1000.0,1000.0,2000.0
H_HC00900t3,-1000.0,1000.0,2000.0
H_TMDPPK,0.0,523.604986,523.604986
H_r1401,-1000.0,1000.0,2000.0
H_r2156,0.0,1000.0,1000.0
H_RE2112R,-0.0,7.251285,7.251285
H_HMR_2661,-64.84456,261.802493,326.647053
H_DM_hyochol[c],0.0,7.144826,7.144826
H_HEXDECEETH,0.0,0.249293,0.249293
H_METPHEARGr,-0.075475,0.0,0.075475
H_RE2078M,-1000.0,1000.0,2000.0
H_RE2069C,-1000.0,1000.0,2000.0
H_DM_icdchol[c],0.0,0.0,0.0
H_DM_lca3g[c],0.0,0.0,0.0
H_CHSTEROLSte,0.0,0.37141,0.37141
H_TAURIBUP_Sthv,0.0,0.0,0.0
H_r2159,0.0,523.604986,523.604986
H_HC00900t4,-1000.0,1000.0,2000.0
H_PHEASNMETr,-0.075475,0.0,0.075475
H_DSMSTEROLtr,0.0,9.780977,9.780977
H_DM_isochol[c],0.0,0.0,0.0
H_METTRPPHEr,-0.046229,0.0,0.046229
H_DSMSTEROLte,0.0,9.780977,9.780977
H_SULPACMPtev,0.0,0.0,0.0
H_HEPDECETH,0.0,0.249293,0.249293
H_THRFVShc,0.0,0.0,0.0
H_r2157,0.0,523.604986,523.604986
H_DM_lca3s[c],0.0,-0.0,-0.0
H_FAOXC164GC163m,0.0,0.249293,0.249293
H_PHEASPr,-0.290474,0.0,0.290474
H_DM_lca24g[c],0.0,0.0,0.0
H_HC02149td,-1000.0,0.0,1000.0
H_HMGLx,0.0,1000.0,1000.0
H_TRPGLUGLYt,-0.046229,0.0,0.046229
H_PAIL_HStn,-523.604986,1000.0,1523.604986
H_ARACHDFATPtc,0.0,261.802493,261.802493
H_HMR_3631,0.0,261.802493,261.802493
H_LPS2,0.0,261.802493,261.802493
H_HMR_3630,0.0,261.802493,261.802493
H_HIStiDF,0.0,1000.0,1000.0
H_HKt,0.0,523.604986,523.604986
H_TRPGLNGLNt,-0.046229,0.0,0.046229
H_TRPGLULEUt,-0.046229,0.0,0.046229
H_P5CRxm,0.0,523.604986,523.604986
H_DM_ascb_L[c],0.0,4.9e-05,4.9e-05
H_HMR_3633,0.0,261.802493,261.802493
H_PA_HSter,-174.541558,1000.0,1174.541558
H_LNLNCGCPT2,-261.802493,0.249293,262.05178600000005
H_HMR_3635,0.0,261.802493,261.802493
H_LNLNCGt,-0.249293,523.604986,523.854279
H_PAFS,0.0,1000.0,1000.0
H_TRPGLUPROt,-0.046229,0.0,0.046229
H_TRDR,0.0,785.40748,785.40748
H_PCFLOPm,0.0,261.802493,261.802493
H_34DHXMANDACOX,0.0,1000.0,1000.0
H_PAFHe,0.0,523.604986,523.604986
H_HMGCOASim,0.0,1000.0,1000.0
H_TOLBUTAMIDEte,0.0,0.0,0.0
H_34HPLFM,0.0,0.376758,0.376758
H_THMMPt4,-1000.0,1000.0,2000.0
H_CITt4_2,-1000.0,1000.0,2000.0
H_HKYNH,0.0,0.046229,0.046229
H_PAIL4P_HStn,-1000.0,1000.0,2000.0
H_LNLNCGCRNt,-1000.0,1000.0,2000.0
H_RETt,0.0,261.802495,261.802495
H_HMR_3637,0.0,261.802493,261.802493
H_HMR_5390,0.0,200.0,200.0
H_CHTNASEe,0.0,-0.0,-0.0
H_PAIL45P_HStn,-1000.0,523.604986,1523.604986
H_CITMCOAHm,0.0,-0.0,-0.0
H_TRIODTHYSUFt,0.0,1.9e-05,1.9e-05
H_HMGCOASi,0.0,753.025461,753.025461
H_LNS14DM,0.0,7.091309,7.091309
H_ALAB0AT3tc,0.0,1000.0,1000.0
H_CITMCOALm,0.0,-0.0,-0.0
H_34DHXMANDACOX_NADP_,-1000.0,0.376758,1000.376758
H_LPASE,2.8e-05,74.803553,74.803525
H_ALAPAT4te,-1000.0,1000.0,2000.0
H_TRPGLUTYRt,-0.046229,0.0,0.046229
H_HMGCOAtm,-1000.0,508.015143,1508.015143
H_LNSTLSr,0.0,22.690317,22.690317
H_CMPSAS,0.0,261.802493,261.802493
H_LPCHOLt,-0.249293,74.803553,75.05284599999999
H_H2OGLYAQPt,-1000.0,1000.0,2000.0
H_LPCOXp,0.0,0.284041,0.284041
H_ARGB0AT3tc,0.0,1000.0,1000.0
H_PCREATte,0.0,0.593132,0.593132
H_TRPGLYLEUt,-0.046229,0.0,0.046229
H_HMR_3636,0.0,261.802493,261.802493
H_r0797,-1000.0,7.349167,1007.349167
H_GLCNACT4g,0.0,4.189325,4.189325
H_TPI,-517.09637,6.732193,523.828563
H_UDPG4E,-0.01313,130.894682,130.90781199999998
H_TMDPK,0.0,261.802493,261.802493
H_DUTPDPn,0.0,261.802493,261.802493
H_TMDK1,0.0,523.604987,523.604987
H_ACCOAtr,-1000.0,1000.0,2000.0
H_ACGAGBSIDEtl,0.0,66.376495,66.376495
H_DURIK1,0.0,1000.0,1000.0
H_PPASMCT1,-1000.0,1000.0,2000.0
H_r1971,0.0,1000.0,1000.0
H_EBASTINEOHte,0.0,0.0,0.0
H_DURIt,-1000.0,0.0,1000.0
H_r1972,0.0,1000.0,1000.0
H_UAGDP,0.0,261.802493,261.802493
H_GLCNACT5g,0.0,4.189325,4.189325
H_MI145PP,0.0,511.802788,511.802788
H_DURAD2,-95.311701,1000.0,1095.311701
H_MI134PP,0.0,261.802518,261.802518
H_r1973,0.0,1000.0,1000.0
H_r0782,0.0,0.74788,0.74788
H_DURItn,-1000.0,0.0,1000.0
H_HMR_2753,-1000.0,1000.0,2000.0
H_ACETONEt2,-717.787803,1000.0,1717.7878030000002
H_UAG4E,-15.400147,7.562337,22.962484
H_EAFLATOXINte,0.0,0.0,0.0
H_MI1345PP,0.0,523.604986,523.604986
H_r1974,0.0,1000.0,1000.0
H_ACCOALm,0.0,261.802493,261.802493
H_r1976,0.0,1000.0,1000.0
H_r0783,-10.805592,1000.0,1010.805592
H_GLCter,-523.604986,1000.0,1523.604986
H_MI145PK,0.0,523.604986,523.604986
H_r1977,0.0,1000.0,1000.0
H_ACGALFUCGALACGALFUC12GAL14ACGLCGALGLUSIDEte,-0.249293,0.0,0.249293
H_VALTA,0.0,1000.0,1000.0
H_ACCOAtn,-1000.0,1000.0,2000.0
H_GLCtg,0.0,174.534995,174.534995
H_DURIK1m,0.0,523.604986,523.604986
H_r0791,-209.520125,523.604986,733.1251110000001
H_r1975,0.0,1000.0,1000.0
H_GLCt1r,-1000.0,1000.0,2000.0
H_r0784,-1000.0,1000.0,2000.0
H_DUTPDPm,0.0,261.802493,261.802493
H_r0796,0.0,0.0,0.0
H_MI134P4P,0.0,261.802518,261.802518
H_r1978,0.0,1000.0,1000.0
H_MI13PP,0.0,261.802518,261.802518
H_HMR_2757,-1000.0,1000.0,2000.0
H_LVSTACIDhep,0.0,261.802493,261.802493
H_HMR_2010,0.0,6.235421,6.235421
H_ADRNLPVESSEC,0.0,523.604986,523.604986
H_ST3GAL61g,0.0,0.249293,0.249293
H_LCAT15e,0.0,0.249293,0.249293
H_NADN,0.0,174.534995,174.534995
H_UGT1A3r,0.0,6.8639,6.8639
H_HMR_4592,-130.988033,15.40046,146.388493
H_AGTim,0.0,200.0,200.0
H_MTHFD2,-1000.0,1000.0,2000.0
H_ADSL1,0.0,523.604986,523.604986
H_AGTix,0.0,200.0,200.0
H_AG13T16g,0.0,11.382717,11.382717
H_HMR_3719,0.0,261.802493,261.802493
H_NADHtru,-0.0,1000.0,1000.0
H_r1652,-1000.0,1000.0,2000.0
H_LSTNM7thc,-1000.0,1000.0,2000.0
H_NACHEXA17ly,0.0,-0.0,-0.0
H_HMR_3718,0.0,261.802493,261.802493
H_HMR_6456,0.0,0.0,0.0
H_r1653,-1000.0,1000.0,2000.0
H_HMR_1766,0.0,8.22344,8.22344
H_HMR_3721,0.0,261.802493,261.802493
H_LSTNtd,-1000.0,1000.0,2000.0
H_HMR_1769,0.0,8.22344,8.22344
H_r1654,-1000.0,1000.0,2000.0
H_HMR_1764,-8.22344,0.0,8.22344
H_HMR_4831,0.0,0.0,0.0
H_HMR_1767,0.0,7.676435,7.676435
H_AHC,0.0,174.550856,174.550856
H_LSTNRATt,-1000.0,1000.0,2000.0
H_PNTEH,0.0,0.403489,0.403489
H_HMR_3723,0.0,261.802493,261.802493
H_ADRNt,-1000.0,1000.0,2000.0
H_B3GNT312g,0.0,0.249293,0.249293
H_r1655,-1000.0,1000.0,2000.0
H_THMt3,-1000.0,1000.0,2000.0
H_NADPN,0.0,0.197711,0.197711
H_AACOAT,0.0,261.802493,261.802493
H_B3GNT311g,0.0,0.249293,0.249293
H_MK8t,0.0,0.0,0.0
H_r1656,-1000.0,1000.0,2000.0
H_B3GNT310g,0.0,0.249293,0.249293
H_HMR_1897,0.0,523.604986,523.604986
H_LSTNM7TDhc,-1000.0,1000.0,2000.0
H_UGT1A4r,0.0,6.8639,6.8639
H_URATEt,0.0,1000.0,1000.0
H_r1659,-1000.0,1000.0,2000.0
H_NACHEXA18ly,0.0,0.0,0.0
H_LSTNM7hr,0.0,0.0,0.0
H_HMR_1768,-0.0,7.676435,7.676435
H_r1657,-1000.0,1000.0,2000.0
H_FORTHFC,0.0,0.119827,0.119827
H_HMR_1770,0.0,7.676435,7.676435
H_AG13T17g,0.0,11.382717,11.382717
H_HMR_3722,0.0,261.802493,261.802493
H_r1660,-1000.0,1000.0,2000.0
H_GLNt4,0.0,1000.0,1000.0
H_NACHEXA19ly,0.0,0.0,0.0
H_AHEXASEly,0.0,0.0,0.0
H_r1658,-1000.0,1000.0,2000.0
H_LVACLAChep,0.0,261.802493,261.802493
H_HMR_0913,0.0,261.802493,261.802493
H_24_25DHVITD3t,0.0,8.221759,8.221759
H_FAOXC2442246x,0.0,0.0,0.0
H_RE3252C,0.0,100.0,100.0
H_ASPHISPROt,-0.119827,0.0,0.119827
H_RE3251C,0.0,100.0,100.0
H_HMR_0890,-0.0,0.249293,0.249293
H_HMR_0343,0.0,523.604986,523.604986
H_HMR_0325,0.0,523.604986,523.604986
H_HMR_0906,0.0,0.249293,0.249293
H_7OHOCTAc,0.0,0.003549,0.003549
H_r0670,0.0,0.227871,0.227871
H_RE3258C,0.0,0.249293,0.249293
H_3OHSUBACx,0.0,24.067452,24.067452
H_ASPHISCYSt,-0.119827,0.0,0.119827
H_ASPLYSGLUt,-0.284041,0.0,0.284041
H_HMR_0911,0.0,0.249293,0.249293
H_HMR_1490,0.0,7.091309,7.091309
H_4HGLSDm,0.0,1000.0,1000.0
H_NDPK8m,0.0,523.604992,523.604992
H_1a_25VITD2Hm,0.0,0.0,0.0
H_SRTNtu,-1000.0,1000.0,2000.0
H_11DOCRTSTRNtm,0.0,7.09276,7.09276
H_ASPLYSHISt,-0.119827,0.0,0.119827
H_HMR_1493,0.0,7.091309,7.091309
H_NP1,0.0,1000.0,1000.0
H_r0652,-523.604986,523.616639,1047.2216250000001
H_11DOCRTSTRNtr,-7.507188,0.0,7.507188
H_RE3267E,0.0,0.0,0.0
H_RE3259C,0.0,0.249293,0.249293
H_HMR_0342,0.0,261.8025,261.8025
H_HMR_0912,0.0,261.802493,261.802493
H_FAOXC2452253x,0.0,0.0,0.0
H_NRPPHRSFt,0.0,0.37141,0.37141
H_HMR_0963,0.0,0.249293,0.249293
H_HMR_1494,0.0,7.091309,7.091309
H_25HVITD2t,0.0,0.0,0.0
H_HMR_0979,0.0,0.124647,0.124647
H_HMR_1502,0.0,7.091309,7.091309
H_13DAMPPOX,0.0,36.6682,36.6682
H_HMR_1496,0.0,7.091309,7.091309
H_3OHSEBACte,0.0,27.244254,27.244254
H_HMR_0344,0.0,523.604986,523.604986
H_HMR_7628,0.0,0.290474,0.290474
H_HMR_0942,0.0,0.249293,0.249293
H_1a_24_25VITD2Hm,0.0,0.0,0.0
H_ASPPROLYSt,-0.284041,0.0,0.284041
H_RE3251M,0.0,100.0,100.0
H_HMR_1495,0.0,7.091309,7.091309
H_3OHSUBCOAx,0.0,24.067452,24.067452
H_RE3272N,-1000.0,1000.0,2000.0
H_HMR_8395,0.0,0.0,0.0
H_NDPK8n,-1000.0,1000.0,2000.0
H_RE3268R,0.0,523.604986,523.604986
H_RE3269C,-1000.0,523.604986,1523.604986
H_ETHMALCOAc,0.0,209.520681,209.520681
H_HMR_7720,0.0,523.604986,523.604986
H_HMR_1503,0.0,7.091309,7.091309
H_ASPMETASPt,-0.075475,0.0,0.075475
H_1MNCAMti,0.0,523.604986,523.604986
H_r0669,0.0,0.296965,0.296965
H_r0651,0.0,261.802493,261.802493
H_HMR_0910,0.0,0.249293,0.249293
H_GCHOLAt2,0.0,1000.0,1000.0
H_S6T23g,0.0,9.520275,9.520275
H_GCCcm,0.0,1000.0,1000.0
H_HMR_3220,0.0,261.802493,261.802493
H_NDPK1,-1000.0,1000.0,2000.0
H_6HMSMVhep,0.0,-0.0,-0.0
