,minimum,maximum,range
H_FTHFDH,0.0,1000.0,1000.0
H_r2292,0.0,1000.0,1000.0
H_GD1Ctg,-166.88671590189233,0.0,166.88671590189233
H_r2060,0.0,1000.0,1000.0
H_r2055,0.0,1000.0,1000.0
H_ACALDtx,0.0,99.99999999999947,99.99999999999947
H_FUCACGALFUCGALACGLCGALGLUSIDEte,-0.24929325919976417,0.0,0.24929325919976417
H_r2293,0.0,1000.0,1000.0
H_r2059,0.0,1000.0,1000.0
H_RE2677G,0.0,500.6601477056753,500.6601477056753
H_ACACtx,-1000.0,0.0,1000.0
H_r2056,0.0,1000.0,1000.0
H_r2295,0.0,1000.0,1000.0
H_L_LACt2r,-1000.0,1000.0,2000.0
H_r2296,0.0,1000.0,1000.0
H_TRPARGALAt,-1.2192518825373981,0.0,1.2192518825373981
H_RE2677N,0.0,999.9999982513993,999.9999982513993
H_LEUTA,0.0,1000.0,1000.0
H_FUC14GALACGLCGALGLUSIDEte,-0.24929325919954823,0.0,0.24929325919954823
H_r2294,0.0,1000.0,1000.0
H_r2057,0.0,1000.0,1000.0
H_FUC13GALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.2492932592002028,0.2492932592002028
H_r2297,0.0,1000.0,1000.0
H_TRPASPASPt,-2.1336907944456343,0.0,2.1336907944456343
H_FUC14GALACGLCGALGLUSIDEtg,0.0,0.24929325919985645,0.24929325919985645
H_r2058,0.0,1000.0,1000.0
H_FUC13GALACGLCGAL14ACGLCGALGLUSIDEte,-0.24929325919940098,0.0,0.24929325919940098
H_RE2677R,0.0,999.9999982514003,999.9999982514003
H_ACCOAgt,0.0,0.24929325919978826,0.24929325919978826
H_FUCACGALFUCGALACGLCGALGLUSIDEtg,0.0,0.24929325919997922,0.24929325919997922
H_FAOXC10C8m,0.0,1000.0,1000.0
H_34DHPEt,-99.99999999999817,0.0,99.99999999999817
H_HMR_3855,0.0,1000.0,1000.0
H_SPHMYLN180241_hs_ATPt,0.0,0.2492932591992941,0.2492932591992941
H_HMR_3712,0.0,999.9999999999994,999.9999999999994
H_NDPK6m,-1000.0,1000.0,2000.0
H_RE1447N,-1000.0,1000.0,2000.0
H_SPHMYLN_HsATPte,0.0,955.8158558663514,955.8158558663514
H_DM_no2[c],0.0,0.0,0.0
H_FAOXC10DCC8DCx,0.0,33.33464083333435,33.33464083333435
H_HMR_2967,0.0,1000.0,1000.0
H_OCTDECCPT2,0.0,2.095455156718169e-12,2.095455156718169e-12
H_ASNTYRTHRt,-2.1336907944519488,0.0,2.1336907944519488
H_ASPASNGLUt,-2.1336907944445525,0.0,2.1336907944445525
H_RADH,0.0,0.00019759,0.00019759
H_PESTE_HSt1e,0.0,1000.0,1000.0
H_Pe13_HSt1e,0.0,999.9999999999999,999.9999999999999
H_SPHGNtn,0.0,4.5907841300992445,4.5907841300992445
H_HMR_1392,0.0,0.24929325920089948,0.24929325920089948
H_NACHEXA9ly,0.0,-2.083127794623217e-13,-2.083127794623217e-13
H_HMR_3714,0.0,1000.0000000000001,1000.0000000000001
H_r1815,0.0,1000.0,1000.0
H_PE14_HSt1e,0.0,999.9999999999999,999.9999999999999
H_SPHGNtg,-999.9999982514,0.0,999.9999982514
H_PELPALM_HSt1e,0.0,999.9999999999999,999.9999999999999
H_HMR_1473,0.0,100.00000000000232,100.00000000000232
H_RE1448R,0.0,1000.000000000001,1000.000000000001
H_FAOXC10C8x,0.0,66.66666666666613,66.66666666666613
H_r0474,-1000.0,1000.0,2000.0
H_ASPGLUt,-4.267381588915796,0.0,4.267381588915796
H_PE15_HSt1e,0.0,999.9999999999999,999.9999999999999
H_SPHINGStn,0.0,4.590784130051584,4.590784130051584
H_HMR_3713,0.0,1000.0000000000001,1000.0000000000001
H_FAOXC11BRC9BRx,0.0,0.0,0.0
H_FAOXC12C10m,0.0,1000.0,1000.0
H_SEBACACT,0.0,999.9999999999923,999.9999999999923
H_PE161_HSt1e,0.0,999.9999999999999,999.9999999999999
H_r0465,0.0,1000.0,1000.0
H_r1816,0.0,1000.0,1000.0
H_RE1447M,0.0,1000.0,1000.0
H_NACHEXA15ly,0.0,0.0,0.0
H_SCP21cx,0.0,999.9999999999994,999.9999999999994
H_ASPALAARGt,-1.4224605296301813,0.0,1.4224605296301813
H_FAS120COA,0.0,1000.0,1000.0
H_NACHEXA13ly,0.0,0.0,0.0
H_HMR_3715,0.0,1000.0000000000001,1000.0000000000001
H_HMR_1465,-224.6599192386741,0.0,224.6599192386741
H_FAS100COA,0.0,1000.0,1000.0
H_PE17_HSt1e,0.0,999.9999999999999,999.9999999999999
H_C05769te,0.0,1000.0,1000.0
H_HMR_1477,0.0,9.090909090909179,9.090909090909179
H_HMR_2968,0.0,1000.0,1000.0
H_OCTDECE1CRNe,0.0,1.5162569252819665e-12,1.5162569252819665e-12
H_FAOXC241181x,0.0,66.66666666666708,66.66666666666708
H_RAtn,0.0,0.00019759,0.00019759
H_PE203_HSt1e,0.0,1000.0,1000.0
H_r0466,0.0,1000.0,1000.0
H_r1817,0.0,1000.0,1000.0
H_SAMHISTAe,0.0,4.267381588926426,4.267381588926426
H_r0488,-1000.0,1000.0,2000.0
H_PE226_HSt1e,0.0,999.9999999999999,999.9999999999999
H_DHCRMtg,0.0,999.9999982514004,999.9999982514004
H_r1820,0.0,1000.0,1000.0
H_N8ASPMDte,0.0,2.844921059260455,2.844921059260455
H_HMR_1470,0.0,100.00000000001961,100.00000000001961
H_PTRCAT1,0.0,8.534763177791392,8.534763177791392
H_DHCRMter,0.0,999.9999982513959,999.9999982513959
H_PE2LINL_HSt1e,0.0,999.9999999999999,999.9999999999999
H_NDPK7n,-1000.0,1000.0,2000.0
H_RE1342C,-1000.0000000000016,1000.0,2000.0000000000016
H_r0483,-1000.0,1000.0,2000.0
H_r1818,0.0,1000.0,1000.0
H_CE2006te,0.0,0.24929325920016504,0.24929325920016504
H_SBCOAACOTx,0.0,1000.0000000000002,1000.0000000000002
H_PEAR_HSt1e,0.0,999.9999999999999,999.9999999999999
H_r1822,0.0,1000.0,1000.0
H_PTRCOX1,0.0,200.00000000000512,200.00000000000512
H_2HYOXPLCte,0.0,100.0000000000049,100.0000000000049
H_GDA1tn,0.0,0.24929325919972717,0.24929325919972717
H_NADHtpu,0.0,1000.0,1000.0
H_NDPK6n,-1000.0,1000.0,2000.0
H_r1821,0.0,1000.0,1000.0
H_SEBCOAPET,0.0,999.9999999999467,999.9999999999467
H_r0509,0.0,203.04568527918929,203.04568527918929
H_PEDH203_HSt1e,0.0,1000.000000000001,1000.000000000001
H_sink_34dhpac[c],0.0,100.00000000000409,100.00000000000409
H_FAOXC123x,0.0,0.24967461919849063,0.24967461919849063
H_ASPGLUPROt,-2.8449210592811047,0.0,2.8449210592811047
H_2M3HBUte,0.0,1000.0000000000027,1000.0000000000027
H_SEBCOACROT,-1000.0000000000002,-5.694534340052176e-13,999.9999999999997
H_PHSPHINGStg,0.0,99.99999999999808,99.99999999999808
H_HMR_1479,0.0,9.090909090909326,9.090909090909326
H_NACHEXA14ly,0.0,0.0,0.0
H_RE1441R,0.0,999.9999999999982,999.9999999999982
H_r1819,0.0,1000.0,1000.0
H_SEBACIDtx,-1.2088831593693228e-10,1000.0,1000.0000000001208
H_GLCRt1,-999.9999999999981,4.289073346089378e-29,999.9999999999981
H_PELINL_HSt1e,0.0,999.9999999999999,999.9999999999999
H_DM_ts3[c],0.0,14.285714285714748,14.285714285714748
H_HMR_1478,0.0,9.090909090916883,9.090909090916883
H_PVD3,-1000.0,14.285714285714285,1014.2857142857143
H_HMR_2969,0.0,999.999999999988,999.999999999988
H_HMR_3717,0.0,1000.0000000000001,1000.0000000000001
H_PHSPHINGStr,0.0,100.00000000000031,100.00000000000031
H_r0504,0.0,199.99999999999716,199.99999999999716
H_ASPGLUTRPt,-2.1336907944400205,0.0,2.1336907944400205
H_PRISTCOAtcx,0.0,1000.0,1000.0
H_PHSGPL11c,0.0,99.99999999999939,99.99999999999939
H_PEOLE_HSt1e,0.0,999.9999999999999,999.9999999999999
H_MHISTAte,-4.267381588864125,2.844921059245945,7.11230264811007
H_HMR_3716,0.0,999.9999999999972,999.9999999999972
H_DESAT16_2,0.0,100.0000000000002,100.0000000000002
H_6CSMVhep,0.0,0.0,0.0
H_HMR_0327,0.0,1000.0,1000.0
H_THMP,0.0,1000.0,1000.0
H_r0202m,0.0,1000.0,1000.0
H_2HATVLACOXDhc,0.0,-1.142316558749147e-13,-1.142316558749147e-13
H_r0648,0.0,0.0,0.0
H_NTD3,0.0,1000.0,1000.0
H_r0641,-1000.0,1000.0,2000.0
H_r2538,-1000.0,1000.0,2000.0
H_r2526,-1000.0,1000.0,2000.0
H_6EPVSthc,-1000.0,1000.0,2000.0
H_r0647,-1000.0,0.0,1000.0
H_PHEACGLYsec,0.0,8.534763177781041,8.534763177781041
H_C3DCe,0.0,-8.982000768620601e-13,-8.982000768620601e-13
H_HMR_2087,-599.9999999999982,1000.0000000000001,1599.9999999999982
H_12DHCHOLt,-1000.000000000009,1000.0,2000.000000000009
H_r2515,0.0,1000.0,1000.0
H_DESAT18_10,0.0,0.24929325920028345,0.24929325920028345
H_HMR_3205,0.0,0.24965525920031756,0.24965525920031756
H_3DHLCAabc,0.0,1000.0,1000.0
H_DECDPtm,0.0,33.33333333333438,33.33333333333438
H_r0642,-999.9999999999902,0.0,999.9999999999902
H_ST8SIA13e,0.0,0.0,0.0
H_DM_K_c_,0.0,0.9479854113503651,0.9479854113503651
H_HC02194te,0.0,1000.0,1000.0
H_3DHCDCHOLabc,0.0,1000.0,1000.0
H_r2516,-1000.0,999.9999999999976,1999.9999999999977
H_AVITE1t,0.0,1000.0,1000.0
H_r2532,-1000.0,1000.0,2000.0
H_HMR_3218,0.0,1000.0000000000018,1000.0000000000018
H_6BHGLZtev,-1000.0,0.0,1000.0
H_31DMThr,0.0,0.0,0.0
H_DESAT22_2p,0.0,100.00000000000573,100.00000000000573
H_r2517,0.0,1000.0,1000.0
H_C40CPT1,-1000.0,1000.0,2000.0
H_3DHCAS,0.0,100.00000000000225,100.00000000000225
H_GLYNATm,0.0,8.534763177761027,8.534763177761027
H_HMR_2193,0.0,999.9999999999999,999.9999999999999
H_r2518,0.0,1000.0,1000.0
H_r2521,-1000.0,1000.0,2000.0
H_6EPVShc,0.0,0.0,0.0
H_CHSTEROLt3,-1000.0,1000.0,2000.0
H_6EPSteb,0.0,1000.0,1000.0
H_C4DCCACT,-1000.0,25.000980624999816,1025.0009806249998
H_3DHCDCAS,0.0,9.525148163742697,9.525148163742697
H_C4CRNCPT2,-1000.0,1000.0,2000.0
H_2HATVLACGLUCteb,0.0,0.0,0.0
H_CHSTEROLt2,-1000.0,1000.0,2000.0
H_r0645,0.0,33.33333333333173,33.33333333333173
H_HMR_2090,-1000.0,600.0000000000003,1600.0000000000005
H_CHSTEROLtg,0.0,1000.0,1000.0
H_DEBRISOQUINEt,0.0,0.0,0.0
H_PCSF,0.0,0.0,0.0
H_6HMSMVACIDhep,0.0,0.0,0.0
H_C182OHc,0.0,1.0061182837196182e-13,1.0061182837196182e-13
H_HMR_0324,0.0,1000.0,1000.0
H_CHSTEROLt1,-1000.0,1000.0,2000.0
H_C4CRNe,0.0,1.05585344428146e-12,1.05585344428146e-12
H_BGLYFm,0.0,0.0,0.0
H_r2519,-1000.0,1000.0,2000.0
H_HMR_3348,3.245403352297634e-13,33.36073193333403,33.3607319333337
H_12DHCHOLt2,0.0,1000.0,1000.0
H_HC02220te,0.0,1000.0,1000.0
H_HMR_3219,-5.052685570337478e-29,1000.0000000000002,1000.0000000000002
H_DEDOLP2_L,0.0,62.351472897189275,62.351472897189275
H_2HIBUPGLUC_Sthv,0.0,0.0,0.0
H_DESAT18_3,0.0,99.99999999999804,99.99999999999804
H_3DHDCAt2,0.0,1000.0,1000.0
H_2HIBUP_Rthv,0.0,0.0,0.0
H_CITRtm,-1000.0,1000.0,2000.0
H_DEDOLR_L,0.0,62.35147289718952,62.35147289718952
H_r0643,-999.9999999999999,1000.0,2000.0
H_SPHMYLNtl2,0.0,1000.0,1000.0
H_2HIBUP_SGLUhep,0.0,0.0,0.0
H_DEDOLP1_L,0.0,62.35147289718931,62.35147289718931
H_r2520,-1000.0,1000.0,2000.0
H_C30CPT1,-1000.0,1000.0,2000.0
H_LCA24Gte,0.0,10.527795338873894,10.527795338873894
H_HMR_0155,-1000.0,1000.0,2000.0
H_LCA3Gte,0.0,10.527795338873329,10.527795338873329
H_HMR_0395,0.0,1000.0,1000.0
H_HMR_0419,0.0,999.999999999998,999.999999999998
H_HYPTROXe,0.0,33.33333333333364,33.33333333333364
H_PCHOLN201_HSABCt,0.0,1000.0,1000.0
H_DOCTETETH,0.0,0.2492932591981083,0.2492932591981083
H_ELAIDCRNtd,-999.9999999999998,1000.0000000000005,2000.0000000000002
H_LCA24Gtr,-10.527795338873297,0.0,10.527795338873297
H_LCA3Sabc,0.0,1000.0,1000.0
H_CORTSNt,0.0,8.334504643275238,8.334504643275238
H_PCHOLN203_HSABCt,0.0,1000.0,1000.0
H_CORTSNti,-1000.0,8.334504643275388,1008.3345046432754
H_HMR_0426,0.0,1000.0,1000.0
H_DODECANACtd,-1000.0,50.000000000001585,1050.0000000000016
H_DIDECAETH,0.0,0.249293259198569,0.249293259198569
H_HMR_0422,0.0,1000.0,1000.0
H_INSK,0.0,1000.0,1000.0
H_DIHOLINETH,0.0,0.24929325919870177,0.24929325919870177
H_HMR_0406,0.0,1000.0,1000.0
H_IPDDI,-1000.0,449.31983847735074,1449.3198384773507
H_HEXDIACtd,-1000.0,100.00000000000261,1100.0000000000027
H_GSNt5le,0.0,1000.0,1000.0
H_PCHOLN204_HSABCt,0.0,1000.0,1000.0
H_DOCOHEXETHc,0.0,0.2492932592000339,0.2492932592000339
H_INSt5le,0.0,1000.0,1000.0
H_LCA3St,-0.43893703629761727,1000.0,1000.4389370362976
H_LACLt,0.0,1000.0,1000.0
H_DM_mqn10[c],0.0,0.0,0.0
H_PItg,0.0,1000.0,1000.0
H_HMR_0276,0.0,1000.0,1000.0
H_ALDD2xm,0.0,1000.0000000000002,1000.0000000000002
H_HMR_2368,0.0,28.728658292285317,28.728658292285317
H_ALCD2yf,0.0,1000.0000000000001,1000.0000000000001
H_HMR_0758,0.0,1000.0,1000.0
H_MLTHFte2,-1000.0,1000.0,2000.0
H_HMR_2393,0.0,50.000220500002165,50.000220500002165
H_LACZe,0.0,1000.0,1000.0
H_It,-1000.0,1000.0,2000.0
H_HMR_7330,0.0,1.490238106885391e-29,1.490238106885391e-29
H_r2228,0.0,1000.0,1000.0
H_r1748,0.0,1000.0,1000.0
H_HMR_0761,0.0,1000.0,1000.0
H_r1553,-1000.0,1000.0,2000.0
H_HMR_3071,0.0,200.00000000000026,200.00000000000026
H_HMR_3073,0.0,200.00000000000097,200.00000000000097
H_r2222,0.0,1000.0,1000.0
H_ATVACIDtu,0.0,1000.0,1000.0
H_HMR_7431,-1000.0,1000.0,2000.0
H_r1742,0.0,1000.0,1000.0
H_HMR_0877,0.0,0.24929325920059592,0.24929325920059592
H_r1554,-1000.0,1000.0,2000.0
H_HMR_7712,-1000.0,0.0,1000.0
H_HMR_9191,0.0,1000.0,1000.0
H_INSt4,0.0,1000.0,1000.0
H_INSTt2r,-1000.0,1000.0,2000.0
H_LCAT30e,0.0,0.2492932591977196,0.2492932591977196
H_HMR_0261,0.0,1000.0,1000.0
H_r2223,0.0,1000.0,1000.0
H_DDCAte,-1000.0,1000.0,2000.0
H_r1743,0.0,1000.0,1000.0
H_INSt,-1000.0,1000.0,2000.0
H_r1556,-1000.0,1000.0,2000.0
H_AM9CSAhr,0.0,0.0,0.0
H_HMR_2391,0.0,1000.0000000000108,1000.0000000000108
H_HMR_9561,0.0,0.0,0.0
H_r2227,0.0,1000.0,1000.0
H_HMR_0208,0.0,1000.0,1000.0
H_r1746,0.0,1000.0,1000.0
H_LCAT2e,0.0,0.24929325919968992,0.24929325919968992
H_AM9CSAteb,0.0,1000.0000000000035,1000.0000000000035
H_ATVACIDOATPtu,-1000.0,1000.0,2000.0
H_r2224,0.0,1000.0,1000.0
H_DM_mqn7[c],0.0,0.0002604,0.0002604
H_HMR_3075,0.0,200.00000000000955,200.00000000000955
H_LALDO,-1000.0,1000.0,2000.0
H_r1557,-1000.0,1000.0,2000.0
H_HMR_2365,0.0,50.00000000000025,50.00000000000025
H_INOSTO,0.0,100.00000000136721,100.00000000136721
H_r1744,0.0,1000.0,1000.0
H_sink_dhcholestanate[c],0.0,11.112672857700241,11.112672857700241
H_UMPK2,-1000.0,1000.0,2000.0
H_DM_mqn11[c],0.0,0.0,0.0
H_HMR_0209,0.0,1000.0,1000.0
H_r2226,0.0,1000.0,1000.0
H_r1747,0.0,1000.0,1000.0
H_HMR_9613,0.0,1000.0,1000.0
H_HMR_7437,0.0,-4.9653744552208347e-29,-4.9653744552208347e-29
H_HMR_2374,0.0,999.9999999999998,999.9999999999998
H_HMR_3074,0.0,200.00000000001845,200.00000000001845
H_ITCOAL1m,-1000.0,999.9999999999978,1999.9999999999977
H_ALDD21,0.0,1000.0,1000.0
H_r1559,-1000.0,1000.0,2000.0
H_HMR_9603,0.0,1000.0,1000.0
H_r2225,0.0,1000.0,1000.0
H_HMR_7432,-1000.0,1000.0,2000.0
H_ATVETHGLUChc,0.0,499.99999999999955,499.99999999999955
H_HMR_3094,0.0,199.99999999999628,199.99999999999628
H_HMR_9582,0.0,1000.0000000000408,1000.0000000000408
H_ATVACYLGLUChc,0.0,1000.0,1000.0
H_r1561,-1000.0,1000.0,2000.0
H_r1745,0.0,1000.0,1000.0
H_UGT1A2r,0.0,2.1336907944645898,2.1336907944645898
H_HMR_7329,0.0,0.0,0.0
H_r1563,-1000.0,1000.0,2000.0
H_HMR_7469,0.0,0.0,0.0
H_r1562,-1000.0,1000.0,2000.0
H_HMR_9581,0.0,1000.0,1000.0
H_HMR_0191,0.0,999.9999999999999,999.9999999999999
H_r1560,-1000.0,1000.0,2000.0
H_HMR_3076,0.0,200.00000000000452,200.00000000000452
H_ATVACIDtdu,-1000.0,1000.0,2000.0
H_r0013,0.0,0.0,0.0
H_4HBZCOAFm,0.0,631.3727457416484,631.3727457416484
H_FAOXC3DC,0.0,-1.35640564044885e-13,-1.35640564044885e-13
H_r0009,0.0,500.0000000000108,500.0000000000108
H_BUTt2r,-1000.0,1000.0,2000.0
H_DPCOAK,0.0,1000.0,1000.0
H_r1030,0.0,8.53476317778841,8.53476317778841
H_ST3GAL21g,0.0,166.88671590189188,166.88671590189188
H_FAOXC24C22x,0.0,100.00000000000148,100.00000000000148
H_FAOXC4C2m,0.0,1000.0,1000.0
H_r1029,0.0,1000.0,1000.0
H_r1020,-10.527795338873688,1000.0,1010.5277953388737
H_4HBZFm,0.0,631.3727457416531,631.3727457416531
H_HDCACBP,0.0,5.340017696675003e-13,5.340017696675003e-13
H_DMNONCRNCPT2,0.0,-1.1423165587491467e-13,-1.1423165587491467e-13
H_CBPS,0.0,1000.0,1000.0
H_DMNONCRNt,-1000.0,1000.0,2000.0
H_HDDACBP,0.0,1.2561465999482529e-12,1.2561465999482529e-12
H_r1024,0.0,1000.0,1000.0
H_PROPAT4te,-1000.0,1000.0,2000.0
H_DNADtn,-1000.0,1000.0,2000.0
H_CO2t,-1000.0,1000.0,2000.0
H_DTMPK,0.0,1000.0,1000.0
H_r1025,0.0,1000.0,1000.0
H_4HOXPACDOX_NADP_,-1000.0,199.99999999999957,1199.9999999999995
H_DNDPt10m,0.0,1000.0,1000.0
H_DPGase,0.0,1000.0,1000.0
H_DNDPt11m,0.0,1000.0,1000.0
H_DOLICHOL_Lter,0.0,1000.0000000000001,1000.0000000000001
H_DOLGPP_Ler,0.0,1000.0,1000.0
H_r1026,0.0,1000.0,1000.0
H_4ABUTtm,-1000.0,1000.0,2000.0
H_DNDPt12m,0.0,1000.0,1000.0
H_42A12BOOX,0.0,100.00000000000117,100.00000000000117
H_r1044,0.0,1000.0,1000.0
H_DOLICHOL_Uter,0.0,-5.0413436147777063e-29,-5.0413436147777063e-29
H_CTPS2,0.0,1000.0,1000.0
H_DNDPt15m,0.0,1000.0,1000.0
H_DNDPt13m,0.0,1000.0,1000.0
H_r0002,-1000.0,1000.0,2000.0
H_r1117,-1000.0,1000.0,2000.0
H_r1028,0.0,1000.0,1000.0
H_DNDPt14m,0.0,1000.0,1000.0
H_DURIPP,-1000.0,1000.0,2000.0
H_r1043,0.0,1000.0,1000.0
H_FAOXC4C4DCc,-25.000980625003898,1000.0,1025.0009806250039
H_r1116,0.0,1000.0,1000.0
H_TMACMPhr,0.0,0.0,0.0
H_r0249,-1000.0,1000.0,2000.0
H_ASPHISPROr,-1.7069526355552411,0.0,1.7069526355552411
H_MANt4,-1000.0,1000.0,2000.0
H_HCO3_NAt,-1000.0,1000.0,2000.0
H_LEUTRPt,-2.844921059266366,0.0,2.844921059266366
H_VALSERARGr,-1.4224605296250576,0.0,1.4224605296250576
H_CAT2p,0.0,100.00000000000166,100.00000000000166
H_r0280,0.0,1000.0,1000.0
H_ASPGLUPROr,-2.8449210592572425,0.0,2.8449210592572425
H_1OHMDZitr,0.0,0.0,0.0
H_CYSACMPitr,0.0,0.0,0.0
H_RE3121C,0.0,100.00037699999986,100.00037699999986
H_ASPLYSHISr,-1.4224605296327655,0.0,1.4224605296327655
H_VALTRPVALr,-2.1336907944451338,0.0,2.1336907944451338
H_GTHRDtr,0.0,0.49858651839890705,0.49858651839890705
H_GSNtl,0.0,1000.0000000000001,1000.0000000000001
H_r0301,0.0,1000.0,1000.0
H_GALASE19ly,-2.1170614569884277e-29,166.88671590189406,166.88671590189406
H_SMS14,0.0,0.24929325919897474,0.24929325919897474
H_LEUSERTRPt,-2.1336907944373515,0.0,2.1336907944373515
H_TMACMPitr,1.667734871256227e-30,-1.2682261449338782e-29,-1.434999632059501e-29
H_r2395,0.0,1000.0,1000.0
H_LEUTRPARGt,-1.2192518825347938,0.0,1.2192518825347938
H_r0283,0.0,1000.0,1000.0
H_GTHPe,0.0,0.21946851814799329,0.21946851814799329
H_HMR_3409,0.0,100.00000000000266,100.00000000000266
H_TMDitr,0.0,-1.2775672516704412e-13,-1.2775672516704412e-13
H_GALASE11ly,-1.4820117953262858e-14,0.0,1.4820117953262858e-14
H_THFt2,-1.2193434460387647,0.0,1.2193434460387647
H_r0340,8.526623030874719e-14,999.9999999999995,999.9999999999994
H_r2388,0.0,1000.0,1000.0
H_ASNTYRGLYr,-2.1336907944387127,0.0,2.1336907944387127
H_TYRTRPPHEr,-2.133690794425296,0.0,2.133690794425296
H_TMDM1itr,0.0,-1.2775672516704414e-13,-1.2775672516704414e-13
H_GT1Ate,0.0,0.24929325919940562,0.24929325919940562
H_OMEPRAZOLEte,0.0,0.0,0.0
H_P450SCC1m,0.0,12.501756964912124,12.501756964912124
H_ASPGLUTRPr,-2.133690794430626,0.0,2.133690794430626
H_GTHP,0.0,100.0000000000014,100.0000000000014
H_RE3132R,0.0,1000.0,1000.0
H_TMDM3itr,0.0,0.0,0.0
H_TYRTYRr,-4.267381588885761,0.0,4.267381588885761
H_HMR_6633,0.0,0.00019759000006788522,0.00019759000006788522
H_ASNTYRPHEr,-2.133690794440479,0.0,2.133690794440479
H_GULNter,0.0,1000.0,1000.0
H_r0287,0.0,1000.0,1000.0
H_r2389,0.0,1000.0,1000.0
H_RE3122C,0.0,100.00037700000016,100.00037700000016
H_VALPHEARGr,-1.4224605296301516,0.0,1.4224605296301516
H_TMDM5itr,0.0,0.0,0.0
H_RE3134C,-9.090909090908843,0.0,9.090909090908843
H_TAXOLte,0.0,0.0,0.0
H_GALASE13ly,-3.238822387221795e-14,-5.034613086626142e-15,2.7353610785591807e-14
H_PCRNte,0.0,1000.0000000000041,1000.0000000000041
H_SMS15,0.0,0.2492932591994402,0.2492932591994402
H_r2393,0.0,1000.0,1000.0
H_GALASE12ly,0.0,-1.1500086209784899e-29,-1.1500086209784899e-29
H_PI34P4Pn,0.0,1000.0,1000.0
H_TCHOLAt2,0.0,1000.0,1000.0
H_r0281,0.0,199.99999999999827,199.99999999999827
H_ASNTYRTHRr,-2.133690794440726,0.0,2.133690794440726
H_VALPROTRPr,-2.1336907944341874,0.0,2.1336907944341874
H_PI34P5K,0.0,1000.0,1000.0
H_CAATPS,0.0,1000.0,1000.0
H_GUR1PP,0.0,1000.0000000000002,1000.0000000000002
H_r2390,0.0,1000.0,1000.0
H_r0308,0.0,999.9999999999999,999.9999999999999
H_SMS2,0.0,0.2492932591995297,0.2492932591995297
H_LEUVALt,-4.2673815888953275,0.0,4.2673815888953275
H_VALARGGLYr,-1.422460529617239,0.0,1.422460529617239
H_3HPVSCOAhc,0.0,0.0,0.0
H_ASPALAARGr,-1.4224605296280681,0.0,1.4224605296280681
H_3HPVSTEThc,0.0,0.0,0.0
H_PI345P3Pn,0.0,1000.0,1000.0
H_ASPHISCYSr,-0.43893703629834635,0.0,0.43893703629834635
H_NFDACitr,0.0,0.0,0.0
H_CARVEOLte,0.0,0.0,0.0
H_VALHISASNr,-1.4224605296278339,0.0,1.4224605296278339
H_LEUTYRTYRt,-2.844921059240132,0.0,2.844921059240132
H_GTHS,3.654874712301487e-13,1000.000000000119,1000.0000000001187
H_r2391,0.0,1000.0,1000.0
H_ASPASNGLUr,-2.1336907944423107,0.0,2.1336907944423107
H_PI345P5P,0.0,1000.0,1000.0
H_ORNt3m,-1000.0,1000.0,2000.0
H_HMR_3411,0.0,100.00000000000742,100.00000000000742
H_ASPLYSGLUr,-2.1336907944372254,0.0,2.1336907944372254
H_ACMPGLUTTRsc,0.0,0.0,0.0
H_ORNt4m,-1000.0,1000.0,2000.0
H_HMR_6729,0.0,99.99999999999996,99.99999999999996
H_VALLEUPHEr,-2.8449210591987644,0.0,2.8449210591987644
H_r2394,0.0,1000.0,1000.0
H_RE3119C,0.0,100.00037699999916,100.00037699999916
H_MDZGLChr,0.0,-9.869743439621225e-31,-9.869743439621225e-31
H_H2O2tm,0.0,200.0000000000028,200.0000000000028
H_RE3120C,0.0,100.00037700000013,100.00037700000013
H_PI34P3Pn,0.0,1000.0,1000.0
H_ASPGLUr,-4.26738158888508,0.0,4.26738158888508
H_VALTRPPHEr,-2.1336907944392345,0.0,2.1336907944392345
H_r2392,0.0,1000.0,1000.0
H_FVSCOAhc,0.0,0.0,0.0
H_GULNDer,-999.9999999999987,1000.0000000000111,2000.00000000001
H_VALLYSTYRr,-2.1336907944514922,0.0,2.1336907944514922
H_3ITYR_Lte,0.0,5.7900000163147366e-05,5.7900000163147366e-05
H_DM_tcdca3s[c],0.0,0.21946851814455912,0.21946851814455912
H_PHEGLNPHEr,-2.1336907944451022,0.0,2.1336907944451022
H_TACRDtsc,0.0,1000.0,1000.0
H_35DIODTYRte,0.0,2.895000017402801e-05,2.895000017402801e-05
H_r1418,-1000.0,1000.0,2000.0
H_DM_tca3s[c],0.0,0.21946851815244342,0.21946851815244342
H_TMABADH,1.4916688421799132e-12,0.0,-1.4916688421799132e-12
H_HC02020te,0.0,14.287722245616516,14.287722245616516
H_FAOXC150m,0.0,0.00036200000000000007,0.00036200000000000007
H_r1382,0.0,810.5856804179386,810.5856804179386
H_DM_coprost[c],0.0,0.0,0.0
H_TMDK1m,0.0,1000.0,1000.0
H_RE2111M,0.0,8.534763177748847,8.534763177748847
H_HMR_2660,-99.99999999999712,1000.0,1099.999999999997
H_DM_dca24g[c],0.0,10.527795338874405,10.527795338874405
H_RE2034C,-8.53476317786866,0.0,8.53476317786866
H_r2160,0.0,1000.0,1000.0
H_DM_dca3g[c],0.0,10.527795338873426,10.527795338873426
H_FAOXC180,0.0,1000.0,1000.0
H_PHELEUr,-4.267381588877058,0.0,4.267381588877058
